2,941694892432
1,941694911747
3,941694911715
0,941694912156
2,941694912151
1,941694952718
3,941694952680
0,941694953116
2,941694953105
0,941694978287
3,941694977829
1,941694977933
2,941694978283
1,941695101657
3,941695101601
0,941695102048
2,941695102019
1,941695156932
3,941695156850
0,941695157300
2,941695157303
0,941695301642
2,941695310652
1,941695310321
3,941695310230
0,941695316351
2,941695316336
1,941695331453
3,941695315927
0,941695331814
3,941695331345
0,941695440731
2,941695331828
1,941695440351
2,941695440673
1,941695504493
3,941695440272
0,941695504854
3,941695504394
0,941695520858
2,941695504853
0,941695530888
2,941695520766
1,941695530526
2,941695530858
1,941695548735
3,941695530454
0,941695549133
3,941695548660
0,941695553657
2,941695549079
1,941695653422
3,941695653410
0,941695653816
2,941695653766
1,941695830706
3,941695830607
0,941695831033
2,941695831040
1,941695858264
3,941695858220
0,941695858700
2,941695858661
1,941695870021
3,941695869897
0,941695870367
2,941695870377
0,941695896863
2,941695896811
1,941695896529
3,941695896461
0,941695920421
3,941695919989
1,941695920039
2,941695920353
1,941695946841
3,941695946732
0,941695947197
2,941695947202
0,941695962654
3,941695962162
1,941696004330
2,941695962584
0,941696004842
3,941696004350
0,941696066777
2,941696004710
1,941696098366
2,941696066773
0,941696098726
2,941696098683
1,941696172747
3,941696098298
0,941696173159
3,941696172733
1,941696184063
2,941696173110
0,941696184521
3,941696184012
0,941696254057
2,941696184482
0,941696323438
3,941696253582
1,941696323043
2,941696254026
0,941696336640
2,941696323370
1,941696336341
3,941696322993
0,941696375336
2,941696336554
1,941696376751
3,941696336308
1,941696484448
3,941696376677
0,941696484844
2,941696377033
1,941696533361
3,941696484372
0,941696533696
2,941696484815
0,941696558846
3,941696533279
0,941696607968
2,941696533702
1,941696648903
3,941696558425
0,941696649309
2,941696558885
0,941696687701
2,941696607881
1,941696706191
3,941696648858
0,941696706596
2,941696649279
2,941696687716
3,941696706157
2,941696706612
1,941696895521
3,941696895460
0,941696896000
2,941696895966
1,941697043782
3,941697043735
0,941697044192
2,941697044123
1,941697062473
3,941697062404
0,941697062884
2,941697062871
0,941697087332
3,941697086885
1,941697087026
2,941697087367
1,941697176330
3,941697176268
0,941697176701
2,941697176704
0,941697279512
3,941697359878
1,941697359975
2,941697360414
0,941697360396
2,941697392349
0,941697392484
3,941697392909
1,941697392887
3,941697416210
0,941697399464
2,941697416602
1,941697416265
3,941697497290
0,941697416671
2,941697497701
1,941697497350
3,941697554080
0,941697497735
2,941697554525
1,941697554110
3,941697687669
0,941697554582
2,941697688050
0,941697619690
2,941697744752
0,941697672886
3,941697744374
1,941697687694
0,941697688145
0,941697708118
1,941697744398
0,941697744820
0,941697758834
0,941697777218
0,941697787398
2,941697922373
0,941697812734
3,941697921993
1,941697922033
2,941698006910
0,941697922466
3,941698006522
1,941698006558
3,941698029156
0,941698006979
2,941698029624
1,941698029244
3,941698036446
0,941698029629
2,941698036878
1,941698036498
3,941698231069
0,941698036944
2,941698231516
0,941698103564
3,941698303252
0,941698204121
2,941698303610
0,941698231503
2,941698399603
1,941698303267
3,941698399226
0,941698303629
2,941698406978
0,941698381216
3,941698470667
1,941698399298
2,941698471101
0,941698399675
3,941698576867
0,941698404358
2,941698577334
1,941698406638
3,941698593480
0,941698442885
2,941698593832
1,941698470700
2,941698769725
0,941698471147
3,941698769311
1,941698576909
0,941698577408
1,941698593455
0,941698593885
0,941698612365
0,941698638506
0,941698731837
0,941698769716
1,941698769404
0,941698843945
2,941698843871
0,941699247562
3,941699247284
1,941699247780
2,941699247971
1,941699331809
3,941699331824
0,941699332335
2,941699332224
1,941699389079
3,941699389052
0,941699389469
2,941699389396
0,941699439466
2,941699439367
1,941699456752
3,941699456715
0,941699457112
2,941699457083
1,941699532665
3,941699532571
0,941699533057
2,941699533056
1,941699589942
3,941699589851
0,941699590298
2,941699590299
0,941699631579
3,941699655275
1,941699655360
2,941699655730
0,941699655755
3,941699862077
1,941699737812
0,941699738213
0,941699861793
0,941699909001
3,941700052145
0,941699921619
2,941700052537
1,941700052127
2,941700065098
0,941700052646
3,941700064642
0,941700065156
3,941700148349
1,941700064675
2,941700148780
1,941700148409
3,941700179223
0,941700148827
2,941700179599
1,941700179218
3,941700362415
0,941700179648
2,941700362871
1,941700362487
3,941700414082
0,941700362899
2,941700414438
0,941700414490
3,941700450137
0,941700450612
2,941700450557
1,941700648394
2,941700648798
0,941700648851
3,941700648381
1,941700730997
3,941700731054
0,941700731319
2,941700731452
0,941700748611
2,941700748496
1,941700748194
3,941700748182
0,941700779503
3,941700813253
0,941700804634
2,941700813715
1,941700813373
3,941700857688
0,941700822309
2,941700858091
0,941700858085
1,941700857767
1,941700952909
3,941700952914
0,941700953370
2,941700953290
0,941700993675
3,941701058644
1,941701058740
2,941701059127
0,941701059153
2,941701216101
0,941701126900
3,941701215628
0,941701195553
3,941701242909
0,941701216068
2,941701243321
1,941701215754
1,941701242992
0,941701243305
0,941701468117
0,941702127454
2,941702127443
1,941702127165
3,941702127072
1,941702503569
3,941702503655
0,941702504149
2,941702503930
1,941702695571
3,941702695532
0,941702696010
2,941702695955
0,941702807557
3,941702846219
1,941702846216
2,941702846619
0,941702846676
2,941702959783
1,941702959438
0,941702959912
1,941703053809
2,941703054170
0,941703054269
3,941703053850
1,941703105058
3,941703104956
0,941703105454
2,941703105464
0,941703181685
3,941703181276
1,941703181385
2,941703181708
1,941703187397
3,941703187327
0,941703187903
2,941703187847
1,941703246150
3,941703246073
0,941703246445
2,941703246431
1,941703309937
2,941703310196
0,941703310316
3,941703309885
1,941703349990
3,941703349914
0,941703350332
2,941703350284
0,941703385060
2,941703417795
0,941703417855
3,941703421212
1,941703421272
3,941703447570
1,941703447678
2,941703447960
0,941703448003
3,941703523992
0,941703495966
2,941703524511
1,941703524106
3,941703549867
0,941703524468
2,941703550369
1,941703549893
3,941703589615
0,941703550373
2,941703590030
1,941703589614
3,941703706136
0,941703590121
2,941703706604
1,941703706180
3,941703728438
0,941703706636
2,941703728867
1,941703728431
2,941703761732
0,941703728910
3,941703761428
0,941703735992
2,941703837391
1,941703761358
2,941703888245
0,941703761838
3,941703933044
0,941703837435
2,941703933795
1,941703887938
3,941704033326
0,941703888321
2,941704033844
1,941703933147
0,941703933531
1,941704033417
0,941704033840
1,941704163034
3,941704162985
0,941704163401
2,941704163336
0,941704167925
2,941704290580
0,941704290628
3,941704290218
1,941704290224
3,941704348377
0,941704338035
2,941704348835
1,941704348462
3,941704361576
0,941704348797
2,941704362263
0,941704361944
3,941704503103
1,941704361986
2,941704503563
0,941704453126
3,941704774765
0,941704503539
2,941704775284
1,941704503224
3,941704784188
0,941704677986
2,941704784703
1,941704774823
3,941704809990
0,941704775301
2,941704810443
1,941704784262
3,941704816361
0,941704784758
2,941704816904
1,941704810002
3,941704826665
0,941704810509
2,941704827181
1,941704816431
3,941704837891
0,941704816914
2,941704838376
1,941704826668
3,941704988974
0,941704827106
2,941704989274
1,941704838005
3,941705039923
0,941704838357
2,941705040318
1,941704988953
3,941705075989
0,941704989358
2,941705076358
0,941705040297
1,941705075923
0,941705076517
1,941705302017
3,941705302040
0,941705302492
2,941705302405
0,941705425061
2,941705425079
0,941705434711
2,941705434762
0,941705583264
2,941705605160
0,941705605191
3,941705735509
0,941705708459
2,941705736031
0,941705736030
1,941705735615
0,941705847768
0,941705871557
1,941706238631
3,941706238464
0,941706239034
2,941706239014
0,941707161936
2,941707161894
1,941707161613
3,941707161555
1,941707231005
3,941707230981
0,941707231352
2,941707231260
1,941707260965
3,941707260791
0,941707261369
2,941707261452
0,941707268347
3,941707793770
0,941707446244
2,941707794262
0,941707794255
1,941707793894
1,941708497090
3,941708496970
0,941708497466
2,941708497506
0,941708780284
3,941708779864
1,941708779964
2,941708780318
0,941708959589
2,941708959537
1,941708959237
3,941708959187
1,941709318997
3,941709318898
0,941709319314
2,941709319345
1,941710623450
3,941710623349
0,941710623741
2,941710623725
1,941711299185
3,941711299138
0,941711299503
2,941711299479
0,941711458064
3,941711457654
1,941711457694
2,941711458030
0,941711524423
2,941711524421
1,941711524659
3,941711524576
1,941711772550
3,941711772415
0,941711772806
2,941711772822
0,941712063301
2,941712162289
0,941712162328
0,941712287712
1,941714086729
3,941714086667
0,941714087172
2,941714087116
1,941714507306
2,941714507619
0,941714507905
3,941714507474
0,941714639509
1,941715716150
3,941715716045
0,941715716537
2,941715716539
1,941715742602
3,941715742416
0,941715743105
2,941715743188
0,941715750081
0,941717685540
3,941717685119
1,941717685268
2,941717685596
1,941717790369
3,941717790387
0,941717790743
2,941717790642
1,941718563635
3,941718563412
0,941718563846
2,941718563975
1,941718960166
3,941718960180
0,941718960701
2,941718960561
0,941719118133
1,941722645857
3,941722645671
0,941722646090
2,941722646181
0,941722911881
3,941722911566
1,941722911806
2,941722912001
1,941724450814
3,941724450695
0,941724451305
2,941724451346
0,941724458348
1,941724458710
1,941725113416
3,941725113273
0,941725113789
2,941725113849
1,941726058743
2,941726059374
0,941726059669
3,941726058924
1,941728794724
3,941728794822
0,941728795314
2,941728795127
1,941730201354
3,941730201452
0,941730201903
2,941730201670
1,941731057399
3,941731057073
0,941731057605
2,941731057831
0,941732547260
1,941742629253
3,941742629388
0,941742630458
2,941742630213
0,941814021519
2,941814020423
1,941814022029
3,941814023003
0,941860506118
2,941860505958
1,941860506020
3,941860506057
0,941872122206
3,941872122977
1,941872124697
2,941872123887
0,941908045646
3,941908046005
1,941908046742
2,941908046321
1,942130284494
2,942130284044
0,942130286052
3,942130286338
0,942130292043
2,942130292014
0,942136227944
2,942136227702
1,942136228166
3,942136228250
0,942137294136
3,942137294207
1,942137294545
2,942137294388
0,942162828004
3,942162827557
0,942167259808
2,942167259740
1,942169680532
3,942169680365
0,942169680902
2,942169680972
0,942169687819
1,942174190359
3,942174190194
0,942174190620
2,942174190668
1,942175877312
3,942175877118
0,942175877688
2,942175877799
1,942176511518
2,942176511750
0,942176511932
3,942176511577
1,942179571615
2,942179571947
0,942179572120
3,942179571666
1,942179609612
2,942179609921
0,942179610106
3,942179609687
0,942179949946
3,942179949415
1,942179949690
2,942179950146
1,942180144927
3,942180144937
0,942180145311
2,942180145188
0,942180289838
2,942180289667
1,942180289434
3,942180289484
1,942181592933
3,942181592842
0,942181593247
2,942181593215
1,942181769892
3,942181769844
0,942181770466
2,942181770433
0,942181775296
1,942182871154
3,942182871057
0,942182871645
2,942182871649
1,942182892366
3,942182892154
0,942182892683
2,942182892811
1,942183503990
3,942183503890
0,942183504364
2,942183504386
1,942184150869
3,942184150735
0,942184151230
2,942184151241
0,942184683645
3,942184683267
1,942184683426
2,942184683713
1,942184824468
3,942184824365
0,942184824789
2,942184824789
0,942184869675
3,942184869247
1,942184869352
2,942184869659
1,942184885756
3,942184885677
0,942184886161
2,942184886155
1,942185834736
3,942185834632
0,942185835130
2,942185835102
0,942186872848
3,942186872504
1,942186872776
2,942186873043
1,942187957006
3,942187956858
0,942187957360
2,942187957421
0,942188474376
3,942188474084
1,942188474326
2,942188474535
1,942189124121
3,942189124152
0,942189124768
2,942189124634
0,942189168484
2,942189168345
1,942189168566
3,942189168587
0,942189175332
2,942189181406
1,942189182314
3,942189181894
1,942189190166
2,942189188362
0,942189338971
3,942189189668
1,942189338594
2,942189338941
3,942189338531
1,942189833490
3,942189833405
0,942189833821
2,942189833789
1,942189995146
3,942189995101
0,942189995522
2,942189995443
0,942190190413
3,942190189905
1,942190189975
2,942190190359
1,942190333604
3,942190333527
0,942190333974
2,942190333926
1,942190776530
3,942190776425
0,942190776955
2,942190776917
1,942191568412
3,942191568352
0,942191568822
2,942191568812
1,942191743559
3,942191743482
0,942191743967
2,942191743963
0,942191851495
2,942191851673
1,942191851876
3,942191851629
1,942192005445
3,942192005354
0,942192005845
2,942192005834
1,942192047434
3,942192047395
0,942192047884
2,942192047823
1,942192093134
2,942192093549
0,942192093624
3,942192093100
1,942192128229
3,942192128248
0,942192128749
2,942192128601
1,942192173307
3,942192173253
0,942192173701
2,942192173646
1,942192204126
3,942192204019
0,942192204225
2,942192204231
0,942192209622
2,942192209269
1,942192210612
3,942192211552
1,942192232949
2,942192233315
0,942192233394
3,942192233024
1,942192283292
3,942192283229
0,942192283705
2,942192283640
1,942192296623
3,942192296527
0,942192297016
2,942192297018
1,942192320585
3,942192320518
0,942192321030
2,942192320963
1,942192355519
3,942192355428
0,942192355945
2,942192355929
1,942192641289
3,942192641251
0,942192641744
2,942192641685
1,942192677098
3,942192677043
0,942192677495
2,942192677454
1,942192752669
3,942192752670
0,942192753160
2,942192753067
1,942192779929
3,942192779873
0,942192780302
2,942192780322
1,942192871705
3,942192871638
0,942192872190
2,942192872149
0,942192899155
2,942192899178
0,942193069507
2,942193069665
1,942193069868
3,942193069621
0,942193140050
2,942193140044
1,942193139653
3,942193139594
0,942193232958
3,942193281298
0,942193281784
2,942193281858
1,942193281460
3,942193293727
0,942193294135
2,942193294254
1,942193293961
3,942193315468
1,942193315481
2,942193315876
0,942193315945
3,942193361845
1,942193361937
2,942193362332
0,942193362325
2,942193424667
0,942193424739
3,942193424296
1,942193424343
3,942193484016
1,942193484091
2,942193484515
0,942193484558
3,942193499778
0,942193497493
2,942193500163
1,942193499838
3,942193683734
0,942193664960
2,942193684199
1,942193683818
3,942193704084
0,942193684197
2,942193704531
1,942193704128
3,942193747078
0,942193704537
2,942193747436
1,942193747123
0,942193747502
0,942193785686
2,942193785632
1,942193785365
3,942193785303
0,942193805085
3,942193804646
1,942193804731
2,942193805117
1,942193916585
2,942193923930
0,942193917037
3,942193923530
0,942193923972
3,942194005832
1,942194005878
2,942194006272
0,942194006329
2,942194142060
0,942194099017
3,942194141605
0,942194142049
3,942194387694
1,942194141710
2,942194388178
1,942194387737
3,942194462966
0,942194388240
2,942194463410
0,942194395242
3,942194487334
1,942194463019
2,942194487772
0,942194463448
3,942194579076
1,942194487436
2,942194579519
0,942194487748
2,942194644670
1,942194579140
3,942194769258
0,942194579578
2,942194769687
1,942194644249
0,942194644708
0,942194678030
0,942194769701
1,942194769320
0,942194836865
2,942194836819
1,942194836498
3,942194836424
0,942194845472
3,942194845026
1,942194845130
2,942194845486
1,942194924313
3,942194924299
0,942194924830
2,942194924745
0,942194935001
3,942194934570
1,942194934710
2,942194935029
1,942194952517
3,942194952542
0,942194953076
2,942194952923
0,942194978600
3,942194978165
1,942194978274
2,942194978605
1,942194988046
3,942194988037
0,942194988521
2,942194988463
0,942194994200
3,942195134086
0,942195059709
2,942195134526
1,942195134154
2,942195302238
0,942195134545
3,942195301826
0,942195227288
3,942195364929
0,942195302242
2,942195365378
1,942195301926
3,942195404314
1,942195364978
2,942195409853
0,942195365428
3,942195477161
0,942195404670
2,942195477628
1,942195477232
3,942195482221
0,942195477659
2,942195482616
0,942195482667
3,942195491834
1,942195491924
2,942195492279
0,942195492357
3,942195528504
0,942195517661
2,942195528910
0,942195528916
2,942195540066
1,942195528603
3,942195633678
1,942195633761
2,942195634063
0,942195634083
3,942195737342
1,942195737398
2,942195737775
0,942195737829
3,942195810037
1,942195810077
2,942195810494
0,942195810555
0,942195893102
3,942195923310
0,942195923731
2,942195923698
1,942195923375
3,942195984514
0,942195952325
2,942195984829
1,942195984537
3,942196092543
0,942195984912
2,942196092960
1,942196092634
3,942196129966
0,942196092989
2,942196130453
1,942196130065
3,942196214535
0,942196130468
2,942196215037
0,942196186759
2,942196292221
1,942196214597
3,942196294714
0,942196215024
2,942196379080
0,942196253567
3,942196387763
0,942196292240
2,942196560199
1,942196294778
3,942196559792
0,942196359970
3,942196636683
0,942196388187
2,942196637094
1,942196387842
3,942196653992
0,942196459683
2,942196654475
0,942196560236
3,942196688618
0,942196633403
2,942196689022
1,942196636794
3,942196723569
0,942196654444
2,942196724016
1,942196654086
3,942196747625
1,942196688672
2,942196747974
0,942196689077
3,942196868876
0,942196724070
2,942196869336
1,942196723701
0,942196747968
1,942196747684
0,942196869409
1,942196924867
3,942196924849
0,942196925452
2,942196925382
1,942196939786
2,942196940211
0,942196940254
2,942196947137
1,942196946800
3,942196946827
0,942196947183
3,942196952361
0,942196952792
2,942196960048
0,942196960097
3,942196984033
1,942196959634
2,942196984505
1,942196984111
3,942197019453
0,942196984477
2,942197019895
1,942197019521
3,942197169809
0,942197019910
2,942197206866
1,942197169823
3,942197207469
0,942197170246
3,942197312502
0,942197206798
2,942197312943
1,942197207637
2,942197331248
0,942197215395
3,942197330862
1,942197215650
2,942197365465
0,942197230577
3,942197372212
0,942197312949
2,942197372635
0,942197331311
3,942197392614
1,942197330929
2,942197393039
0,942197365445
3,942197453280
0,942197372711
2,942197453744
1,942197392638
2,942197470323
0,942197393099
3,942197485946
1,942197453353
2,942197486407
0,942197453760
3,942197549647
1,942197469903
2,942197550130
0,942197470412
3,942197578262
0,942197486400
2,942197578729
1,942197486030
3,942197645969
1,942197549675
2,942197646433
0,942197550192
3,942197719237
1,942197578286
2,942197719618
0,942197578757
2,942197786410
1,942197586314
3,942197786011
0,942197586698
3,942197796152
1,942197646023
2,942197796652
0,942197646512
0,942197676682
1,942197685765
1,942197719185
0,942197719761
0,942197786432
1,942197786075
0,942197796680
1,942197796247
0,942197831728
0,942197885790
1,942198019406
3,942198019365
0,942198019833
2,942198019753
0,942198039399
2,942198039367
1,942198072373
3,942198038972
0,942198072836
3,942198072382
0,942198091567
2,942198072738
1,942198091910
3,942198091877
1,942198127777
2,942198092366
0,942198128284
3,942198127804
1,942198172796
2,942198128192
0,942198173214
3,942198172737
1,942198228073
2,942198173165
0,942198228525
3,942198228038
0,942198235258
2,942198228476
0,942198247157
2,942198247129
1,942198267469
3,942198267377
0,942198267812
2,942198267805
1,942198286011
2,942198286372
0,942198286439
3,942198293220
1,942198293291
2,942198293572
0,942198293670
3,942198416145
1,942198416246
2,942198416550
0,942198416546
3,942198616728
1,942198447842
2,942198617112
0,942198448304
3,942198660830
0,942198455107
2,942198661362
0,942198491233
3,942198699983
0,942198515603
2,942198700522
0,942198531960
3,942198743189
1,942198616845
2,942198743660
0,942198617137
3,942198767721
1,942198660942
2,942198768148
0,942198661345
2,942198795410
0,942198686623
3,942198795472
1,942198700121
3,942198853069
0,942198700490
2,942198853540
1,942198743263
3,942198893334
0,942198743716
2,942198893742
1,942198767835
3,942198937696
0,942198768130
2,942198938221
1,942198795326
3,942199003877
0,942198795699
2,942199004343
1,942198853201
0,942198853537
0,942198893760
0,942198908719
1,942198937802
0,942198938181
1,942199003893
0,942199004400
0,942199023582
2,942199040338
0,942199040373
3,942199039933
1,942199094302
3,942199094276
0,942199094800
2,942199094709
0,942199241525
3,942199250749
1,942199250724
2,942199251092
0,942199251125
3,942199270711
0,942199271238
2,942199271271
1,942199270836
3,942199374706
0,942199346824
2,942199375211
0,942199375210
2,942199393585
1,942199374801
3,942199401315
0,942199393659
2,942199401751
1,942199401345
3,942199571798
0,942199401861
2,942199572330
0,942199572254
3,942199623030
1,942199571970
2,942199623605
0,942199623447
3,942199666885
1,942199623226
2,942199667668
0,942199667464
2,942199707009
1,942199667163
3,942199706600
1,942199706653
3,942199715990
0,942199707063
2,942199716561
1,942199716067
0,942199716580
0,942199789221
0,942199884591
0,942200066907
2,942200066911
1,942200066593
3,942200066511
1,942200095778
3,942200095720
0,942200096258
2,942200096212
0,942200111569
3,942200111070
0,942200164537
2,942200111529
0,942200378690
3,942200378160
1,942200378267
2,942200378707
1,942200435532
2,942200435937
0,942200435947
3,942200532489
0,942200505599
2,942200533098
0,942200520484
2,942200539878
1,942200532194
3,942200547045
0,942200533526
2,942200547701
1,942200539531
2,942200600007
0,942200540504
3,942200651051
1,942200547071
2,942200651370
0,942200547664
2,942200666357
0,942200553576
2,942200678491
0,942200600039
2,942200779643
0,942200610270
3,942200779185
1,942200650766
3,942200884768
0,942200651777
2,942200885192
1,942200678071
3,942200895777
0,942200678475
2,942200896235
0,942200765232
3,942200902513
0,942200779621
2,942200903010
1,942200779292
3,942200943154
0,942200806429
2,942200943674
1,942200884786
3,942200967526
0,942200885310
2,942200968070
1,942200890539
0,942200890833
1,942200902584
0,942200903134
1,942200943233
0,942200943684
0,942200967985
1,942200967646
0,942201101075
0,942201116129
3,942201172242
1,942201172286
2,942201172741
0,942201172723
3,942201193564
1,942201193598
2,942201194074
0,942201194136
3,942201249502
0,942201209523
2,942201250034
1,942201249587
3,942201265300
0,942201250061
3,942201327468
0,942201265635
2,942201327979
0,942201327989
2,942201397472
0,942201397185
3,942201398169
1,942201398572
3,942201427089
1,942201427154
2,942201427467
0,942201427523
3,942201462348
1,942201462347
2,942201462754
0,942201462830
2,942201535239
0,942201469649
3,942201559775
0,942201535343
3,942201584718
1,942201541338
2,942201585342
0,942201541843
3,942201669430
1,942201559874
3,942201738948
0,942201560190
2,942201739540
1,942201584883
2,942201922655
0,942201585284
3,942202028497
0,942201669889
2,942202028977
1,942201739113
0,942201739463
0,942201770177
0,942201844648
1,942201922374
0,942201922647
0,942201946013
1,942202028546
0,942202029050
0,942202122909
0,942202181883
3,942202181472
1,942202181608
2,942202181908
0,942202233442
2,942202233382
1,942202375851
2,942202375861
0,942202376140
3,942202376008
0,942202402937
2,942202402911
1,942202464540
3,942202464476
0,942202465036
2,942202465003
0,942202483420
2,942202680697
0,942202525531
3,942202680328
0,942202568941
2,942202698343
1,942202680377
3,942202698384
0,942202680763
3,942202822145
1,942202698225
2,942202822598
0,942202698646
3,942202916648
1,942202822252
2,942202917121
0,942202822590
2,942202924219
0,942202896109
3,942203137560
0,942202917231
2,942203138018
1,942202918670
0,942202924291
0,942203085192
1,942203137691
0,942203137985
0,942203238891
3,942203301757
0,942203302255
2,942203302156
1,942203301770
2,942203383946
0,942203383932
2,942203481468
0,942203392716
3,942203481004
0,942203424636
3,942203562306
0,942203472243
2,942203562794
