0,902870291852
2,902870291312
1,903813140824
2,903813141848
0,903813143029
3,903813141805
0,904442756751
2,904442757495
1,904442758006
3,904442757180
1,904738193311
2,904738193297
0,904738195153
3,904738194984
1,905093320607
3,905093320789
0,905093322135
2,905093321882
1,906361424906
2,906361423730
0,906361425608
1,906864712849
3,906864712387
0,906864714240
2,906864714656
1,909432543959
3,909432544487
0,909432546298
2,909432545645
1,911257427961
3,911257427807
0,911257428724
2,911257428766
0,913932637921
2,913932636381
1,913932637738
3,913932639144
0,913932644869
1,917642408452
3,917642409026
0,917642410602
2,917642409965
1,919618918879
3,919618919498
0,919618920990
2,919618920308
0,921480863067
2,921480862918
1,921480862873
3,921480862941
0,921654746883
3,921654746319
1,921654746689
2,921654747152
0,921654754032
2,921654753711
1,921654754538
3,921654754044
1,921654760195
3,921654762350
0,921654760853
0,923357561896
1,924042909564
1,924845674399
2,924845675246
0,924845676562
3,924845675415
1,926457701413
2,926457702127
0,926457703051
3,926457702152
0,927259652917
2,927259653164
1,929092681589
2,929092681780
0,929092683679
3,929092683309
1,929092688803
3,929092690955
1,930605687825
2,930605688679
0,930605689978
3,930605688915
0,931820848168
1,932086215678
3,932086216370
0,932086218082
2,932086217264
0,933138814027
2,933138813026
1,933138814656
3,933138815559
1,933995776462
0,933995778071
0,935015936944
2,935015935756
1,935015937296
3,935015938376
0,935954600203
2,935954600075
1,935954600005
3,935954600023
1,936251302629
2,936251302683
0,936251303235
3,936251303037
0,936251310186
1,936568723322
3,936568723201
0,936568723614
2,936568723623
0,936799214202
3,936799214612
1,936799215860
2,936799215415
1,936983011374
3,936983011276
0,936983012477
2,936983012459
0,937014044423
2,937014044019
1,937014044186
3,937014044455
1,937018171737
3,937018171693
0,937018172065
2,937018171995
0,937022589299
2,937022589175
1,937022588966
3,937022588984
1,937024138439
2,937024139143
0,937024139739
3,937024138909
1,937027651586
3,937027651654
0,937027652296
2,937027652156
0,937028584661
3,937028584771
1,937028586010
2,937028585865
0,937029453183
3,937029452860
2,937029453306
1,937031920477
3,937031920231
0,937031920714
2,937031920899
1,937032060042
3,937032060077
0,937032060655
2,937032060489
1,937034226317
3,937034226333
0,937034226645
2,937034226571
1,937035334103
2,937035334481
0,937035334667
3,937035334180
0,937038786678
2,937038786818
1,937038787031
3,937038786823
0,937041810515
3,937041810266
1,937041810335
2,937041810463
0,937041924923
2,937041924897
1,937041924616
3,937041924496
1,937042163063
2,937042163375
0,937042163555
3,937042163127
1,937042184037
3,937042183895
0,937042184360
2,937042184401
0,937042601179
2,937042601335
1,937042601549
3,937042601314
0,937042674904
3,937042674480
1,937042674600
2,937042674933
0,937042841564
2,937042841728
1,937042841950
3,937042841740
0,937043027798
2,937043027731
1,937043027430
3,937043027356
1,937043073113
3,937043073018
0,937043073489
2,937043073486
1,937043094817
2,937043095309
0,937043095676
3,937043095058
1,937043146367
3,937043146310
0,937043146762
2,937043146696
1,937043178856
3,937043178723
0,937043179116
2,937043179099
1,937043234090
3,937043233981
0,937043234409
2,937043234418
0,937043479899
2,937043479890
1,937043479544
3,937043479456
1,937043602233
3,937043602143
0,937043602585
2,937043602580
1,937043613959
3,937043613910
0,937043614398
2,937043614341
1,937043971453
3,937043971302
0,937043971731
2,937043971787
1,937044242593
3,937044242472
0,937044242921
2,937044242934
1,937044664004
3,937044663912
0,937044664319
2,937044664327
0,937045547224
3,937045546775
1,937045546918
2,937045547202
1,937045598946
3,937045598842
0,937045599237
2,937045599246
1,937045655215
3,937045655070
0,937045655493
2,937045655530
1,937045674600
3,937045674512
0,937045674922
2,937045674900
0,937045717896
3,937045717455
1,937045717569
2,937045717910
1,937045729437
3,937045729342
0,937045729750
2,937045729729
1,937045782105
3,937045781988
0,937045782440
2,937045782467
1,937045839124
3,937045839109
0,937045839533
2,937045839455
1,937045927097
3,937045927016
0,937045927408
2,937045927395
1,937045947639
3,937045947542
0,937045947965
2,937045947999
1,937046051585
3,937046051489
0,937046051886
2,937046051882
1,937046074082
3,937046073930
0,937046074342
2,937046074372
0,937046082750
3,937046082389
1,937046082510
2,937046082789
1,937046142572
3,937046142522
0,937046142965
2,937046142935
1,937046168910
3,937046168790
0,937046169265
2,937046169242
0,937046301150
3,937046300769
0,937046339903
2,937046339870
1,937046339602
3,937046339546
1,937046386533
3,937046386443
0,937046386873
2,937046386871
0,937046466306
2,937046466370
1,937046466081
3,937046465934
1,937046585451
3,937046585318
0,937046585756
2,937046585779
0,937046716258
2,937046716242
1,937046741342
3,937046741294
0,937046741732
2,937046741689
0,937046746341
2,937046782769
0,937046782765
3,937046782392
1,937046782465
2,937046885323
1,937046884961
3,937047016594
0,937046885367
2,937047017017
1,937047016596
2,937047023917
0,937047017130
3,937047024161
0,937047022041
3,937047131804
1,937047024362
2,937047132212
0,937047128703
3,937047207062
1,937047131882
2,937047207448
1,937047207182
3,937047299757
0,937047207438
2,937047300170
1,937047299817
2,937047321627
0,937047300197
1,937047321303
0,937047321610
0,937047343400
1,937047440622
3,937047440618
0,937047441035
2,937047440999
1,937047553988
3,937047553985
0,937047554604
2,937047554507
1,937047640833
3,937047640767
0,937047641202
2,937047641157
0,937047691553
2,937047691585
1,937047691278
2,937047732095
1,937047731773
3,937047731740
0,937047732158
3,937047764161
1,937047764287
2,937047764522
0,937047764546
2,937047827992
0,937047789298
3,937047874706
0,937047827984
2,937047875103
1,937047874802
3,937047895706
0,937047875149
2,937047896060
1,937047895744
2,937047931192
0,937047896116
3,937047930788
0,937047931156
3,937047963170
1,937047930890
2,937047963528
1,937047963185
3,937047968574
0,937047963551
2,937047968920
1,937047968642
3,937048134506
0,937047968927
2,937048134891
1,937048134530
2,937048266045
0,937048134911
3,937048265639
0,937048163985
0,937048230573
0,937048266050
1,937048265733
1,937048529782
3,937048529741
0,937048530114
2,937048530095
1,937048661310
3,937048661224
0,937048661635
2,937048661623
1,937048811267
3,937048811171
0,937048811599
2,937048811598
0,937049017906
3,937049017515
1,937049181977
2,937049017876
0,937049182290
3,937049181861
1,937049193787
2,937049182306
0,937049194125
3,937049193665
0,937049269232
2,937049194156
1,937049285367
3,937049285323
0,937049285768
2,937049285712
0,937049334325
2,937049395754
1,937049395477
0,937049395752
1,937049486075
3,937049485962
0,937049486362
2,937049486358
0,937049493315
2,937049493294
1,937049493061
3,937049492977
1,937049502266
3,937049524764
1,937049524782
2,937049525149
0,937049525198
3,937049551448
1,937049551515
2,937049551846
0,937049551877
2,937049589587
0,937049579796
3,937049589212
0,937049589607
2,937049648923
1,937049589294
3,937049648544
0,937049648966
3,937049796292
1,937049648632
2,937049796750
0,937049678407
3,937049805682
0,937049692151
2,937049806073
0,937049796705
3,937049841245
0,937049806118
2,937049841614
1,937049841311
3,937049848493
0,937049841660
2,937049848883
1,937049848577
3,937049878077
0,937049848949
2,937049878492
1,937049878192
2,937049906914
0,937049878542
3,937049906576
0,937049906921
2,937049928571
1,937049906642
3,937049928198
0,937049928566
3,937049960513
1,937049928257
2,937049960921
0,937049960951
3,937049984252
1,937049984310
2,937049984672
0,937049984752
3,937049995231
1,937049995089
2,937049995994
0,937049996263
2,937050028355
0,937050028325
3,937050027940
1,937050028058
2,937050036612
1,937050036236
3,937050036212
0,937050036676
2,937050058063
0,937050058107
3,937050057643
1,937050057726
3,937050067125
1,937050067162
2,937050067612
0,937050067561
2,937050109260
0,937050109252
3,937050108827
1,937050108921
3,937050169652
0,937050147108
2,937050170105
0,937050170079
2,937050203259
1,937050169759
3,937050203637
0,937050174864
3,937050270967
0,937050203425
2,937050271459
1,937050203580
3,937050444093
0,937050210343
2,937050444493
1,937050271066
3,937050480373
0,937050271472
2,937050480795
0,937050338720
0,937050358773
0,937050371432
0,937050444539
1,937050444178
1,937050458405
0,937050458626
0,937050479044
1,937050480441
0,937050505414
2,937050509700
1,937050509381
3,937050509288
0,937050518849
2,937050518882
1,937050518578
3,937050518496
1,937050543997
3,937050543939
0,937050544362
2,937050544303
0,937050564576
3,937050612496
0,937050595398
2,937050612989
0,937050612971
3,937050701022
1,937050612621
2,937050701395
1,937050701065
3,937050798294
0,937050701451
2,937050798706
1,937050798034
3,937050885297
0,937050799107
2,937050885715
0,937050806257
3,937050900855
1,937050885360
2,937050901213
0,937050885730
3,937050941757
0,937050901240
2,937050942216
1,937050900942
3,937050977506
0,937050921841
2,937050977960
0,937050942233
3,937051032869
1,937050941864
2,937051033258
1,937050977564
3,937051175713
0,937050978001
2,937051176176
0,937051033274
3,937051264041
1,937051175814
2,937051264393
0,937051176206
2,937051336655
0,937051235477
3,937051339010
1,937051264093
2,937051396891
0,937051264475
3,937051396550
0,937051271952
2,937051472748
0,937051337983
3,937051472280
1,937051337828
3,937051525792
0,937051344783
2,937051526150
1,937051345606
3,937051547403
0,937051396970
2,937051547751
1,937051396579
1,937051472355
0,937051472785
0,937051477570
1,937051525887
0,937051526191
1,937051547432
0,937051547867
0,937051561449
2,937051561418
0,937051601088
3,937051600741
1,937051600828
2,937051601116
0,937051677623
2,937051677523
1,937051683358
3,937051793319
0,937051793732
2,937051793812
1,937051793493
3,937051800859
0,937051801254
2,937051801320
1,937051800987
3,937051844269
1,937051844357
2,937051844724
0,937051844766
3,937051922441
1,937051892942
2,937051922927
0,937051893253
3,937052002509
1,937051922570
2,937052002840
0,937051922933
3,937052010010
1,937052002615
2,937052060117
0,937052002866
3,937052176900
0,937052060200
2,937052177372
1,937052177063
3,937052262804
0,937052177347
3,937052368111
0,937052263269
2,937052368611
1,937052366870
2,937052446512
0,937052367326
3,937052446180
0,937052446112
2,937052456284
1,937052446217
3,937052455815
0,937052456288
3,937052585114
1,937052585156
2,937052585487
0,937052585535
1,937052664581
3,937052664538
0,937052665053
2,937052664972
1,937052737824
3,937052737807
0,937052738247
2,937052738181
1,937052757845
3,937052757630
0,937052758125
2,937052758115
0,937052872980
2,937053209343
0,937053209327
0,937053319085
1,937053715187
3,937053715122
0,937053715627
2,937053715565
1,937053786699
3,937053786649
0,937053787110
2,937053787087
1,937053836976
3,937053836846
0,937053837248
2,937053837265
1,937054030823
2,937054031203
0,937054031287
3,937054030807
0,937054041504
2,937054101806
0,937054101736
3,937054101403
0,937054149544
2,937054162287
0,937054159354
3,937054161996
1,937054161974
3,937054313696
0,937054212234
2,937054314039
1,937054313798
3,937054334034
0,937054314038
2,937054334354
0,937054321895
3,937054344280
1,937054321576
3,937054380506
1,937054334078
2,937054380947
0,937054334419
3,937054388228
0,937054344641
3,937054448262
0,937054380827
2,937054448632
1,937054380728
3,937054511541
0,937054386285
2,937054512063
1,937054388635
3,937054543647
0,937054413326
2,937054544120
1,937054448289
3,937054598220
0,937054448710
2,937054598711
0,937054511971
1,937054511715
0,937054544097
1,937054543766
1,937054598418
0,937054598641
1,937054867536
2,937054867841
0,937054867936
3,937054867464
1,937054947481
3,937054947429
0,937054947914
2,937054947890
0,937055014181
3,937055013717
1,937055013787
3,937055189309
0,937055022140
2,937055189766
0,937055189724
2,937055210074
1,937055189484
3,937055209868
1,937055209818
2,937055320438
0,937055210229
3,937055320112
0,937055265161
2,937055449512
1,937055320130
3,937055665341
0,937055320527
2,937055665783
0,937055449557
0,937055485695
1,937055665502
0,937055665739
0,937055700775
0,937055823448
2,937056366969
0,937056105984
3,937056366560
0,937056153260
3,937056511439
0,937056225753
2,937056511922
0,937056311609
1,937056366581
0,937056367070
1,937056511500
0,937056511978
1,937058122320
2,937058122674
0,937058122746
3,937058272374
0,937058247029
2,937058272902
1,937058272474
3,937058538874
0,937058272863
2,937058539340
0,937058419496
2,937058590322
0,937058539380
3,937058590991
1,937058538928
3,937058694403
0,937058590051
2,937058695011
1,937058591361
3,937058826021
1,937058694519
2,937058826979
0,937058694979
0,937058826304
1,937058977549
3,937058977490
0,937058977993
2,937058977953
1,937059050875
3,937059050784
0,937059051162
2,937059051164
1,937059351832
3,937059351774
0,937059352306
2,937059352213
0,937059367597
2,937059367602
1,937059367458
3,937059367326
1,937059381944
3,937059381874
0,937059382311
2,937059382240
0,937059440392
3,937059576114
0,937059576452
2,937059576518
1,937059576215
2,937059700742
0,937059700945
3,937059701039
1,937059700963
0,937059849221
0,937060145071
2,937060144895
1,937060145164
3,937060145210
0,937060216000
2,937060215971
1,937060215818
3,937060215745
0,937060286993
3,937060549062
0,937060474841
2,937060549554
1,937060549205
3,937060602781
0,937060549560
2,937060603280
1,937060602890
3,937060770715
0,937060603287
2,937060771335
1,937060770732
0,937060771399
0,937061148806
3,937061148907
1,937061149537
2,937061149376
0,937061156954
1,937062419736
2,937062420300
0,937062420660
3,937062419978
0,937062427899
3,937062869824
1,937062869841
2,937062870326
0,937062870229
3,937062979414
0,937062979850
2,937062979829
1,937062979503
0,937063359855
2,937063409340
0,937063409353
3,937063409058
1,937063409193
2,937063436556
0,937063436592
2,937063568652
0,937063568714
3,937063568269
1,937063568275
2,937063602207
1,937063601923
3,937063666161
0,937063602257
2,937063667106
1,937063666237
3,937064058145
0,937063667158
2,937064058577
0,937063688333
0,937064058509
1,937064058251
1,937066565853
3,937066565718
0,937066566057
2,937066566078
1,937067492074
3,937067491933
0,937067492280
2,937067492294
1,937070640728
3,937070640760
0,937070641175
2,937070641060
0,937071051656
3,937071051332
1,937071051571
2,937071051788
1,937072457183
3,937072457008
0,937072457621
2,937072457699
0,937072464538
1,937073131903
3,937073131709
0,937073132188
2,937073132265
1,937073140951
3,937073140763
0,937073141320
2,937073141398
1,937073362277
3,937073362270
0,937073362663
2,937073362559
0,937075529626
2,937075529660
0,937076399858
2,937076399986
1,937076399865
3,937076399673
0,937076613827
2,937076614012
1,937076613835
3,937076613539
0,937076625805
2,937076625657
1,937076625319
3,937076625406
0,937083605744
3,937083605319
1,937083605542
2,937083605832
1,937085262684
3,937085262709
0,937085263097
2,937085262994
1,937145135311
2,937145134543
0,937145135999
3,937145136630
0,937193593358
3,937193592744
1,937193593242
2,937193593795
1,937271185961
3,937271186687
0,937271188263
2,937271187436
1,937290549009
3,937290548678
0,937290549965
2,937290550228
0,937300717270
3,937300716145
1,937300717335
2,937300718411
0,937300744802
3,937300744991
1,937300746214
2,937300745998
1,937342274344
3,937342273508
0,937342275029
2,937342275762
0,937391798687
2,937391798441
1,937391799872
3,937391800029
1,937391807746
0,937408808099
2,937408808299
1,937408808644
3,937408808357
0,937408816264
1,937425573925
2,937425574245
0,937425575858
3,937425575375
0,937447748912
2,937447748685
1,937447749450
3,937447749589
0,937477761906
3,937477760978
1,937477761582
2,937477762447
1,937477769397
3,937477768091
1,937520442213
2,937520442566
0,937520442788
3,937520442307
1,937524345945
2,937524347307
0,937524349091
3,937524347592
1,937524463874
3,937524463702
0,937524464229
2,937524464314
0,937527644436
3,937527644071
1,937527644300
2,937527644578
0,937527790871
0,937530269535
2,937530269397
1,937530269100
3,937530269126
1,937531071673
2,937531071848
0,937531071969
3,937531071689
0,937531077068
1,937531079366
0,937533035710
3,937533035267
1,937533035503
2,937533035854
0,937534578986
2,937534578909
1,937534578902
3,937534578853
1,937535236200
3,937535236096
0,937535236582
2,937535236602
0,937536387454
3,937536386907
1,937536386975
2,937536387443
0,937537660148
3,937537659732
1,937537659802
2,937537660087
0,937537773119
1,937538158399
3,937538158262
0,937538158700
2,937538158802
1,937538833151
3,937538833080
0,937538833517
2,937538833481
0,937539542874
2,937539542863
1,937539542550
3,937539542466
0,937539750616
3,937539750094
1,937539750320
2,937539750759
0,937539757651
3,937540047231
1,937540047128
2,937540047544
0,937540047755
1,937540929813
3,937540929643
0,937540930132
2,937540930215
1,937540993086
2,937540993407
0,937540993457
3,937540993021
0,937541639988
3,937541639597
0,937541728505
2,937541728415
1,937541728215
3,937541728187
0,937542406982
3,937542406394
1,937542406644
2,937542407146
1,937542557877
3,937542557881
0,937542558424
2,937542558291
1,937542963923
3,937542963885
0,937542964358
2,937542964292
1,937542980753
2,937542980931
0,937542981041
3,937542980753
0,937543107469
2,937543107404
1,937543107043
3,937543106985
1,937543151867
3,937543151780
0,937543152223
2,937543152197
0,937543540082
2,937543540085
1,937543539710
3,937543539635
0,937543657309
2,937543657307
1,937543656947
3,937543656873
1,937543713587
3,937543713330
0,937543713702
2,937543713923
1,937543724415
3,937543724344
0,937543724757
2,937543724717
0,937543811878
2,937543811824
1,937543811520
3,937543811468
0,937544311003
3,937544376838
1,937544376913
2,937544377301
0,937544377277
1,937544411489
3,937544411331
0,937544411801
2,937544411825
0,937544686933
2,937544686863
1,937544686610
3,937544686567
1,937544748851
3,937544748747
0,937544749176
2,937544749214
0,937544882491
2,937544882443
1,937544882186
3,937544882113
1,937544929845
3,937544929745
0,937544930202
2,937544930201
0,937545045239
2,937545045134
1,937545044964
3,937545044966
0,937545121150
2,937545121089
1,937545120712
3,937545120667
1,937545133937
3,937545133871
0,937545134337
2,937545134284
0,937545231485
3,937545231214
1,937545231425
2,937545231595
1,937545284429
3,937545284310
0,937545284714
2,937545284756
0,937545310501
3,937545310008
2,937545310491
0,937545496910
2,937545496918
1,937545496604
3,937545496509
1,937545536322
3,937545536228
0,937545536632
2,937545536667
1,937545628533
3,937545628447
0,937545628873
2,937545628869
0,937545644314
2,937545644363
1,937545727302
3,937545727200
0,937545727661
2,937545727663
1,937545766271
3,937545825082
0,937545766584
2,937545825482
0,937545825502
3,937545890440
1,937545825174
2,937545890919
1,937545890607
3,937546116185
0,937545890851
2,937546116712
1,937546116322
3,937546227794
0,937546116684
2,937546228212
1,937546227904
3,937546253123
0,937546228224
2,937546253547
0,937546253575
3,937546276219
1,937546253211
2,937546276680
0,937546276691
3,937546313292
1,937546276322
2,937546313702
1,937546313377
2,937546369774
0,937546313731
3,937546369784
0,937546369615
3,937546398973
1,937546370033
2,937546399414
1,937546399009
2,937546442193
0,937546399388
3,937546442753
0,937546442280
1,937546442785
1,937546500292
2,937546500601
0,937546500618
2,937546626425
0,937546626460
3,937546626026
1,937546654377
3,937546654210
0,937546654610
2,937546654688
0,937546664260
3,937546663805
1,937546663818
2,937546664253
0,937546695368
2,937546933095
0,937546829279
3,937546932668
0,937546933089
2,937546944367
1,937546932794
3,937546944024
1,937546944116
3,937547002941
0,937546944403
2,937547003342
1,937547002973
2,937547069263
0,937547003402
3,937547068837
0,937547059334
3,937547108693
0,937547069274
2,937547109088
1,937547068928
3,937547177825
0,937547109118
2,937547178232
1,937547108759
3,937547251351
0,937547178208
2,937547251806
1,937547177937
2,937547278412
1,937547251481
3,937547278420
0,937547251768
3,937547348992
0,937547272908
2,937547349396
1,937547278260
3,937547486065
0,937547337586
2,937547486453
1,937547349083
0,937547349392
0,937547486502
1,937547486144
0,937547579185
3,937547578714
1,937547578843
2,937547580098
0,937547599694
2,937547599714
1,937547599386
3,937547599291
0,937547604831
2,937547604774
1,937547604518
3,937547604386
0,937547647235
3,937547646745
1,937547646867
2,937547647243
1,937547670701
3,937547670616
0,937547671106
2,937547671093
0,937547689282
3,937547734265
1,937547734358
2,937547734714
0,937547734694
3,937547757330
1,937547757367
2,937547757734
0,937547757793
3,937547834593
1,937547834687
2,937547835007
0,937547835029
2,937547842845
0,937547842943
2,937547864946
0,937547864913
2,937547879206
0,937547879242
3,937547878825
1,937547878861
3,937547885178
1,937547885290
2,937547885699
0,937547885615
3,937547916361
1,937547916393
2,937547916744
0,937547916766
2,937547971338
0,937547971380
3,937547970970
1,937547971021
3,937548011496
1,937548011617
2,937548011970
0,937548011936
3,937548123007
0,937548031224
2,937548123343
0,937548107116
3,937548169558
0,937548123404
2,937548170003
1,937548123043
3,937548177520
0,937548141630
2,937548177964
0,937548170031
2,937548252582
1,937548169647
2,937548316318
1,937548177611
3,937548334386
0,937548177991
2,937548334840
0,937548252626
3,937548380498
0,937548316293
2,937548380975
0,937548327696
3,937548409576
1,937548334508
2,937548409986
0,937548380979
3,937548455957
1,937548380570
2,937548456329
1,937548409591
3,937548519792
0,937548410077
2,937548520226
0,937548433405
3,937548559977
1,937548456048
2,937548560388
0,937548456371
0,937548520232
1,937548519842
0,937548557840
1,937548560083
0,937548605109
3,937548610723
1,937548610778
2,937548611083
0,937548648320
2,937548648270
1,937548647929
3,937548647906
0,937548670828
3,937548677150
1,937548677242
2,937548677565
0,937548726023
3,937548725519
1,937548725688
2,937548726090
0,937548732986
2,937548774156
0,937548774258
3,937548773776
1,937548773796
3,937548798697
1,937548798820
2,937548799122
0,937548799127
3,937548824518
0,937548824957
2,937548824971
1,937548824582
3,937549018155
0,937548902278
2,937549018695
0,937548931574
2,937549024120
1,937549018331
3,937549023735
0,937549018609
3,937549057205
0,937549024009
2,937549057580
1,937549023897
3,937549064260
1,937549057289
2,937549064585
0,937549057584
3,937549198280
0,937549062112
2,937549198750
1,937549064538
3,937549301594
0,937549183752
2,937549301962
1,937549198361
3,937549334680
0,937549198763
2,937549335098
0,937549302042
3,937549340346
1,937549301649
2,937549340640
1,937549334716
3,937549372795
0,937549335159
2,937549373146
0,937549340548
3,937549400118
1,937549340299
2,937549400587
0,937549373152
3,937549573583
1,937549372891
2,937549574038
1,937549400279
3,937549614594
0,937549400552
2,937549615169
0,937549484980
0,937549534803
1,937549573709
0,937549574054
0,937549594156
1,937549614717
0,937549615135
0,937549622165
2,937549737258
0,937549737268
3,937549736938
1,937549737044
3,937549744420
0,937549744741
2,937549744678
1,937549744547
3,937549942468
0,937549836755
2,937549942951
1,937549942572
3,937549951645
0,937549942969
3,937549971006
0,937549952070
2,937549971377
1,937549971124
3,937549983964
0,937549971409
2,937549984517
1,937549984048
3,937550040829
0,937549984514
2,937550041278
1,937550040890
3,937550048743
0,937550041328
2,937550049311
1,937550048871
2,937550059250
0,937550049247
3,937550058884
0,937550059292
2,937550081290
1,937550058945
3,937550081434
0,937550081321
3,937550095457
1,937550080943
2,937550095890
1,937550095578
3,937550253310
0,937550095859
2,937550253766
1,937550253413
2,937550354424
0,937550253725
3,937550436545
0,937550354437
2,937550436953
1,937550436494
3,937550460361
0,937550437098
2,937550461018
1,937550460347
3,937550522446
0,937550461118
2,937550522931
1,937550522537
0,937550522939
0,937550541091
1,937550540802
0,937550617693
0,937550659142
0,937550682962
3,937550682470
1,937550682536
2,937550682891
0,937550717207
2,937550717268
1,937550716890
3,937550716815
1,937550732157
2,937550732537
0,937550732620
3,937550732190
1,937550739629
3,937550739570
0,937550739986
2,937550740008
1,937550900057
3,937550899941
0,937550900418
2,937550900421
0,937550908853
3,937550913997
1,937550914109
2,937550914449
0,937550988659
3,937551066691
0,937551050973
2,937551067089
1,937551066795
2,937551205570
0,937551067116
3,937551228282
0,937551118033
2,937551229038
0,937551205463
3,937551340151
1,937551228256
2,937551340451
0,937551229157
3,937551397017
1,937551274608
2,937551397595
0,937551274947
3,937551569229
1,937551340135
2,937551569594
0,937551340523
2,937551585542
1,937551397198
3,937551585282
0,937551397461
3,937551617082
0,937551514995
2,937551617539
0,937551569557
1,937551569349
0,937551585515
1,937551585421
1,937551617108
0,937551617574
0,937551622314
1,937551667517
0,937551667857
0,937551747840
2,937551747846
1,937551747588
3,937551747478
0,937551871741
2,937551929869
0,937551929954
2,937551947648
1,937551947425
3,937551947390
0,937551947740
2,937552194941
0,937551960521
3,937552194536
0,937551970364
3,937552319562
0,937552088333
2,937552320044
1,937552194574
3,937552363097
0,937552195026
2,937552363580
0,937552232664
3,937552374518
0,937552281137
1,937552319675
0,937552319968
0,937552324689
1,937552363222
0,937552363574
0,937552374947
0,937552412769
0,937552527701
0,937552596717
0,937552631458
0,937552807956
2,937552882551
1,937552882146
3,937552882170
0,937552882668
3,937552955015
1,937552955154
2,937552955510
0,937552955474
2,937552962596
0,937552962554
3,937553013613
0,937553014030
2,937553014075
1,937553013758
2,937553019015
0,937553018983
3,937553024959
1,937553025096
3,937553146996
1,937553147039
2,937553147386
0,937553147413
3,937553325820
1,937553325853
2,937553326116
0,937553326173
3,937553365638
1,937553365951
2,937553366755
0,937553366558
2,937553388884
0,937553388925
3,937553388486
1,937553388532
2,937553431306
0,937553419562
3,937553430957
0,937553431360
3,937553495859
1,937553430979
2,937553496296
0,937553496312
3,937553504865
0,937553505046
2,937553510014
1,937553509609
3,937553519172
1,937553519177
2,937553519670
0,937553519684
3,937553574237
0,937553574610
2,937553574565
1,937553574316
3,937553653368
0,937553602758
2,937553653775
1,937553653498
2,937553772707
0,937553653772
3,937553773375
0,937553736828
0,937553772644
1,937553773561
1,937553937126
3,937553936966
0,937553937405
2,937553937439
0,937553944819
2,937554103276
0,937554019334
3,937554112894
0,937554103324
3,937554125860
0,937554113305
2,937554126257
0,937554126300
3,937554137551
1,937554137653
2,937554138071
0,937554138105
3,937554156046
1,937554156140
2,937554156551
0,937554156543
3,937554260827
1,937554260786
2,937554261166
0,937554261307
3,937554276103
1,937554276169
2,937554276458
0,937554276486
2,937554374694
0,937554281113
2,937554458297
0,937554374829
3,937554512894
0,937554439326
2,937554513455
1,937554512991
2,937554657150
0,937554513424
3,937554656794
0,937554541173
3,937554665069
0,937554614521
2,937554665886
0,937554657147
2,937554694030
1,937554665230
0,937554665785
1,937554693677
0,937554694039
0,937554854304
0,937554977511
3,937555009407
0,937555009872
2,937555009923
1,937555009538
2,937555017106
0,937555017071
3,937555030432
1,937555030504
2,937555030927
0,937555030952
3,937555192856
1,937555192892
2,937555193295
0,937555193331
3,937555527951
0,937555345251
2,937555528227
1,937555527975
3,937555791866
0,937555528317
2,937555792331
