2.1241506,0.005605308,0.00539478
2.1241611,0.005302674,0.00769743
2.1241633,0.00664479,0.006552684
2.1241685,0.006065838,0.007736904
2.1241708,0.004355298,0.005157936
2.124172,0.004289508,0.00677637
2.1241824,0.004197402,0.008697438
2.1241844,0.004881618,0.004618458
2.1241848,0.00467109,0.005631624
2.1241871,0.003631608,0.006039522
2.1241873,0.005907942,0.00907902
2.1241877,0.005105304,0.005907942
2.1241897,0.018171198,0.009039546
2.1241975,0.004381614,0.005736888
2.1241977,0.005881626,0.00532899
2.1242001,0.004815828,0.007618482
2.1242088,0.005302674,0.00684216
2.1242091,-0.016026444,-0.009960606
2.124213,0.006289524,0.007407954
2.1242173,0.01401327,0.006579
2.1242176,0.00605268,0.007776378
2.1242202,0.004723722,0.004789512
2.1242344,0.00322371,0.006263208
2.1242349,0.003605292,0.00644742
2.1242517,0.002013174,0.004815828
2.1242569,-0.011671146,-0.009000072
2.1242587,0.004105296,0.008197434
2.1242606,0.004368456,0.006434262
2.1242671,0.00638163,0.005881626
2.1242801,0.010486926,0.006263208
2.1242953,0.006236892,0.007447428
2.1242981,0.004526352,0.004960566
2.1243021,0.004368456,0.006947424
2.1243038,0.009223758,0.006684264
2.1243044,0.00500004,0.008302698
2.1243091,0.004355298,0.009026388
2.1243106,0.004618458,0.004776354
2.1243193,0.00756585,0.0098685
2.1243243,0.006144786,0.005565834
2.1243304,0.00605268,0.008065854
2.1243308,0.00401319,0.007605324
2.1243542,0.004815828,0.009131652
2.1243706,0.005960574,0.005184252
2.1243823,0.008381646,0.008039538
2.1243978,-0.005605308,-0.007736904
2.1244005,0.006947424,0.007973748
2.1244216,0.00401319,0.009552708
2.1244249,0.005750046,0.00993429
2.1244418,0.006736896,0.009223758
2.1244452,0.015500124,0.012065886
2.124467,0.003342132,0.003631608
2.1245091,0.005815836,0.005618466
2.1245266,0.008342172,0.005644782
2.1245275,0.007079004,0.005671098
2.1245383,0.006131628,0.005236884
2.1245596,0.016526448,0.012618522
2.1245794,0.007355322,0.004907934
2.1246973,0.00381582,0.008710596
2.1247029,0.004486878,0.008842176
2.124743,0.00375003,0.006473736
2.1247561,0.004250034,0.007315848
2.1248004,0.00434214,0.00907902
2.12485,0.002013174,0.007723746
2.1248572,0.000552636,0.006486894
2.125007,-0.00756585,0.001013166
2.125024,0.006697422,0.005171094
2.1250819,0.00572373,0.008473752
2.1251364,0.003250026,0.002592126
2.1257268,0.00967113,-0.009881658
2.1259354,0.005013198,0.002750022
2.1278493,0.007789536,-0.032026572
2.1285281,-0.01625013,0.018592254
2.1286032,0.009776394,0.029842344
2.1288261,-0.019355418,-0.001105272
2.1296156,-0.004789512,-0.017223822
2.1300045,-0.000907902,-0.018789624
2.1305982,-0.0059211,-0.000736848
2.1326526,0.030223926,0.015539598
2.1329981,0.027079164,-0.005842152
2.1330241,-0.008131644,0.025250202
2.1333008,-0.0151317,-0.007315848
2.1336884,0.022408074,-0.01000008
2.1342038,0.001000008,0.014197482
2.1345616,-0.008802702,0.021592278
2.1346409,-0.004421088,-0.002250018
2.1349285,-0.01105272,0.01828962
2.1351749,0.001013166,0.022408074
2.1356871,0.01217115,-0.008592174
2.1359206,0.018539622,0.012579048
2.1363901,0.005013198,0.008894808
2.1364075,0.006263208,0.003776346
2.1364978,0.007250058,0.005684256
2.1365086,0.006631632,0.005960574
2.1365132,0.004157928,0.003368448
2.1365255,0.008657964,0.008079012
2.1365288,0.00684216,0.007263216
2.1365367,0.002342124,0.0032895
2.1365728,0.003631608,0.008329014
2.1365797,0.001421064,0.00934218
2.136593,0.0059211,0.006197418
2.1366023,0.006342156,0.006552684
2.1366028,0.003578976,0.007986906
2.1366107,0.00625005,0.005355306
2.1366628,-0.000565794,0.006013206
2.1367055,0.00315792,0.003144762
2.1367068,0.007144794,0.008171118
2.1367209,0.003960558,0.00815796
2.1367211,0.006868476,0.004644774
2.1367254,0.006105312,0.00690795
2.1367314,0.005605308,0.007013214
2.1367321,0.005960574,0.00703953
2.136734,0.004355298,0.004631616
2.1367354,0.005842152,0.006934266
2.1367393,0.006855318,0.004828986
2.1367407,0.003473712,0.00638163
2.1367974,0.006289524,0.006171102
2.1368088,0.005276358,0.006486894
2.1368148,0.01684224,0.011355354
2.1368166,0.005236884,0.00677637
2.1368211,0.005815836,0.005552676
2.1368242,0.007657956,0.00348687
2.1368314,0.004684248,0.00565794
2.1368322,0.005013198,0.006618474
2.1368337,0.005184252,0.006223734
2.1368339,0.005802678,0.006407946
2.1368348,0.004947408,0.006592158
2.1368356,0.004513194,0.006434262
2.1368372,0.004434246,0.006407946
2.1368405,0.004907934,0.006289524
2.1368416,0.006618474,0.006236892
2.1368456,0.005881626,0.00690795
2.1368475,0.00546057,0.005618466
2.1368481,0.005513202,0.006565842
2.1368499,0.004552668,0.006210576
2.1368513,0.006500052,0.00585531
2.1368517,0.005434254,0.006131628
2.136852,0.005039514,0.007013214
2.136854,0.005013198,0.00519741
2.1368568,0.005210568,0.005947416
2.1368574,0.005842152,0.007210584
2.1368579,0.004526352,0.00565794
2.1368587,0.005236884,0.006500052
2.1368589,0.004789512,0.00651321
2.136861,0.005631624,0.006986898
2.1368613,0.004157928,0.005907942
2.1368621,0.005947416,0.006605316
2.1368702,0.004921092,0.00598689
2.136871,0.005236884,0.007052688
2.1368799,0.00486846,0.006934266
2.1368958,0.005013198,0.00684216
2.1368971,0.004684248,0.006631632
2.136901,0.005552676,0.00611847
2.1369042,0.004644774,0.006592158
2.1369109,0.005578992,0.006539526
2.1369111,0.006144786,0.005934258
2.1369114,0.006197418,0.005750046
2.1369122,0.005671098,0.006631632
2.1369151,0.005026356,0.006894792
2.1369169,0.00519741,0.007460586
2.1369226,0.004815828,0.006802686
2.1369244,0.005342148,0.007263216
2.1369254,0.006394788,0.006473736
2.1369259,0.006921108,0.006855318
2.1369261,0.00506583,0.008197434
2.1369265,0.005078988,0.00710532
2.1369291,0.004526352,0.006434262
2.1369296,0.004644774,0.00703953
2.1369325,0.005381622,0.007289532
2.1369335,0.006092154,0.00736848
2.1369338,0.005671098,0.006671106
2.1369353,0.00467109,0.006592158
2.1369363,0.0046053,0.00717111
2.1369372,0.00519741,0.0072369
2.1369379,0.00638163,0.007026372
2.136939,0.005289516,0.006579
2.1369392,0.005697414,0.006947424
2.1369395,0.005052672,0.00552636
2.1369416,0.005407938,0.005105304
2.1369483,0.005736888,0.00710532
2.1369493,0.005539518,0.007526376
2.1369496,0.005039514,0.005552676
2.1369508,0.004486878,0.00690795
2.1369517,0.005750046,0.006486894
2.1369519,0.00611847,0.00796059
2.1369521,0.004960566,0.006131628
2.1369546,0.00506583,0.004894776
2.1369549,0.007092162,0.008065854
2.1369554,0.005684256,0.005671098
2.136956,0.006039522,0.008434278
2.1369567,0.00559215,0.005289516
2.1369583,0.005671098,0.005907942
2.1369603,0.006552684,0.006671106
2.1369609,0.006815844,0.006486894
2.1369634,0.005842152,0.00618426
2.1369653,0.005973732,0.006157944
2.1369675,0.006526368,0.007881642
2.1369696,0.00611847,0.006092154
2.1369713,0.004907934,0.008236908
2.1369721,0.007144794,0.007394796
2.1369732,0.005776362,0.006460578
2.1369735,0.005500044,0.00618426
2.1369768,0.00585531,0.007921116
2.1369772,0.005815836,0.00664479
2.1369781,0.006921108,0.007552692
2.1369822,0.007065846,0.006526368
2.1369878,0.006394788,0.006789528
2.1369888,0.006355314,0.008263224
2.136991,0.007289532,0.008197434
2.1369983,0.002868444,0.008079012
2.1370022,0.005052672,0.007710588
2.1370053,0.005934258,0.007118478
2.1370189,0.004460562,0.006223734
2.1370194,0.004644774,0.006736896
2.1370232,0.006289524,0.007881642
2.1370338,0.005078988,0.007723746
2.1370357,0.004986882,0.006355314
2.1370369,0.004815828,0.005973732
2.1370433,0.004447404,0.006473736
2.1370452,0.005644782,0.006618474
2.1370468,0.005802678,0.005473728
2.1370474,0.005513202,0.005565834
2.1370486,0.005697414,0.008065854
2.1370516,0.00447372,0.006276366
2.1370565,0.006157944,0.007789536
2.1370582,0.003710556,0.007184268
2.1370593,0.004289508,0.007184268
2.1370619,0.006526368,0.006986898
2.1370632,0.006947424,0.006434262
2.1370645,0.006657948,0.007447428
2.1370677,0.006407946,0.007579008
2.1370682,0.004105296,0.006763212
2.1370736,0.00447372,0.007460586
2.1370768,0.008131644,0.000684216
2.1370774,0.040960854,-0.02842128
2.1370802,0.016158024,0.01230273
2.137081,0.006236892,0.005868468
2.1370816,-0.015105384,-0.010381662
2.1370853,0.004315824,0.005907942
2.1370856,0.004500036,0.006855318
2.1370863,0.003934242,0.006605316
2.1370872,0.0039474,0.007473744
2.1370886,0.005250042,0.00756585
2.1370898,-0.014065902,-0.01026324
2.1370917,0.004052664,0.006894792
2.1370922,0.006815844,0.007605324
2.1370973,0.005026356,0.00776322
2.137102,0.008052696,0.005776362
2.1371201,0.005934258,0.007684272
2.1371255,0.005763204,0.008829018
2.1371369,0.005671098,0.006210576
2.1371442,0.0046053,0.004842144
2.1371451,0.003144762,0.004855302
2.1371508,0.003250026,0.00671058
2.1371514,0.004460562,0.00776322
2.1371537,0.006947424,0.007618482
2.13716,0.004421088,0.007539534
2.1371645,0.006394788,0.006565842
2.1371664,0.006526368,0.006684264
2.1371699,0.005552676,0.008013222
2.1371708,0.004947408,0.007381638
2.1371752,0.00598689,0.005302674
2.1371773,0.001868436,0.005118462
2.137181,0.005355306,0.007881642
2.1371846,0.007881642,0.008855334
2.1371859,0.00519741,0.00684216
2.1371945,0.004421088,0.007157952
2.1372187,0.00638163,0.006526368
2.1372223,0.006539526,0.00967113
2.1372359,0.006605316,0.008381646
2.1372398,0.004552668,0.007184268
2.1372642,0.0151317,0.011763252
2.1372724,0.004578984,0.008118486
2.1372771,0.004315824,0.008776386
2.137284,0.007315848,0.007250058
2.1372906,0.005434254,0.0059211
2.1372965,0.006855318,0.007907958
2.1373039,0.015815916,0.012539574
2.1373106,0.00473688,0.00552636
2.1373131,0.006947424,0.006263208
2.1373237,0.007473744,0.006289524
2.1373318,0.0046053,0.01046061
2.1373382,0.007934274,0.006434262
2.1373436,0.00730269,0.009302706
2.1373501,0.008197434,0.005342148
2.1373597,0.01493433,0.012684312
2.1373835,-0.004289508,0.001697382
2.1373876,0.006236892,0.00690795
2.1374078,0.005631624,0.008868492
2.1374153,0.014434326,0.012486942
2.1374226,0.015671178,0.012750102
2.137428,0.006552684,0.008184276
2.1375072,0.004618458,0.009763236
2.137546,0.00375003,0.009355338
2.137667,0.004368456,0.00901323
2.1378815,0.005684256,0.010776402
2.1382597,0.001723698,-0.014329062
2.1383116,0.004381614,0.009579024
2.1388899,0.038921364,-0.011302722
2.1394332,0.015710652,-0.023447556
2.139807,0.02401335,-0.019421208
2.1436273,-0.017986986,-0.013197474
2.1448758,-0.017473824,0.009513234
2.1454733,-0.008526384,0.004486878
2.1471923,-0.015250122,-0.021737016
2.1481581,0.003776346,0.01467117
2.1502657,0.00559215,0.007460586
2.1505266,0.005802678,0.007539534
2.150602,0.00552636,0.007223742
2.1506516,0.003697398,-0.007736904
2.1511427,-0.000671058,-0.006855318
2.1531737,0.025697574,-0.006605316
2.1658652,-0.004157928,0.021408066
2.1809412,-0.01736856,-0.030710772
2.255641,0.011407986,-0.009723762
2.2708216,-0.012223782,-0.017986986
2.2845246,0.020355426,0.014552748
2.3370367,0.022052808,0.033934482
2.3370369,0.020881746,0.026763372
2.3486723,0.02052648,0.014763276
2.4220278,0.010750086,0.012539574
2.4467324,-0.007144794,-0.006552684
2.4651355,-0.018131724,-0.008671122
2.5962042,0.001263168,0.000763164
2.5962882,0.001171062,0.001065798
2.6624323,0.018500148,0.027710748
2.7490284,0.02000016,0.014618538
2.7739202,-0.016039602,0.021618594
2.8282532,0.021342276,0.015052752
2.8527006,0.033855534,-0.013329054
2.8613717,-0.002157912,0.03671082
