2.1244358,0.005513202,0.007355322
2.1244415,0.003868452,0.005421096
2.1244429,0.004000032,0.006657948
2.1244458,0.004368456,0.00769743
2.1244482,0.005236884,0.006750054
2.1244538,0.003276342,0.007460586
2.1244547,0.005039514,0.007276374
2.1244679,0.003526344,0.00611847
2.1244685,0.004763196,0.006092154
2.1244692,0.004500036,0.007118478
2.1244731,0.004763196,0.004907934
2.1244759,0.005236884,0.007855326
2.1244825,0.006565842,0.007210584
2.1244829,0.005157936,0.002723706
2.1244856,0.006013206,0.006815844
2.1244902,0.004947408,0.007421112
2.1244967,0.005013198,0.007329006
2.1244992,0.006026364,0.00618426
2.1245043,0.003868452,0.007092162
2.1245066,0.004394772,0.007289532
2.1245072,0.00618426,0.00625005
2.1245259,0.00513162,0.00532899
2.1245268,0.00611847,0.00625005
2.124536,0.003342132,0.005868468
2.1245408,0.005776362,0.00559215
2.1245421,0.005276358,0.005289516
2.1245514,0.005184252,0.007921116
2.1245529,0.003605292,0.008710596
2.1245538,0.00322371,0.006723738
2.1245592,0.003526344,0.005750046
2.1245712,0.00335529,0.007157952
2.1245729,0.00598689,0.005342148
2.1245827,0.004223718,0.005434254
2.1245934,0.003631608,0.005421096
2.1246199,0.006868476,0.005368464
2.1246311,0.003460554,0.005684256
2.1247301,0.004289508,0.006960582
2.1248121,0.006500052,0.005342148
2.1248307,0.005815836,0.007289532
2.125112,0.004223718,0.008565858
2.1305686,-0.016631712,0.01236852
2.1488848,0.012710628,-0.012921156
2.19969,-0.013105368,0.016697502
2.2141371,0.020289636,0.014105376
2.3002095,0.020421216,0.014131692
2.3417295,0.024697566,0.012052728
2.4395676,0.011368512,-0.01828962
2.4632048,0.021065958,0.012223782
2.5116613,0.027052848,-0.009881658
2.5707357,0.007592166,-0.027526536
2.6616121,0.014855382,-0.030079188
2.7304247,0.002842128,-0.008381646
2.7622719,-0.036421344,0.00480267
2.8226355,0.020079108,0.014223798
2.8429811,0.024329142,-0.006171102
2.8680352,-0.03125025,0.02217123
2.9554564,0.015868548,0.019092258
2.9787275,0.020184372,0.014618538
3.1808496,0.027316008,0.025302834
3.1808511,-0.013368528,-0.0032895
3.3342539,0.004065822,0.012881682
3.4181129,0.027868644,0.013013262
3.4185073,0.020447532,0.014723802
3.4487258,0.021552804,0.006263208
3.5243666,0.015579072,-0.012092202
3.5244724,0.016921188,-0.012276414
3.5695125,-0.019579104,0.02348703
3.6032637,0.020342268,0.013013262
3.6454097,0.000105264,0.018039618
3.6454099,-0.010907982,0.01230273
3.7574316,0.009907974,0.012000096
3.7628441,-0.030223926,0.005447412
3.7707811,0.032592366,0.019921212
3.8726425,0.01980279,0.014829066
3.9031253,0.015408018,-0.00368424
3.9083925,-0.003763188,0.029329182
3.9083928,-0.02164491,0.030842352
3.9381016,0.020408058,0.013986954
3.9707484,0.020381742,0.014723802
3.9936069,0.020381742,0.014355378
3.9937193,-0.025605468,-0.000644742
4.0091706,-0.011750094,0.00072369
