0,1399832934308
0,1399907360033
1,1400263331024
3,1400263330890
0,1400263331390
2,1400263331402
0,1400712315026
1,1400718327484
3,1400718327487
0,1400718327837
2,1400718327730
1,1400729390826
3,1400729390853
0,1400729391220
2,1400729391116
1,1400729441087
3,1400729441077
0,1400729441679
2,1400729441585
1,1400732549470
3,1400732549265
0,1400732549674
2,1400732549803
1,1400734017324
3,1400734017267
0,1400734017690
2,1400734017720
0,1400734622698
1,1400735023156
2,1400735023481
0,1400735023509
3,1400735023080
1,1400736130128
3,1400736130072
0,1400736130534
2,1400736130497
1,1400737007820
3,1400737007715
0,1400737008194
2,1400737008195
1,1400737179438
2,1400737179634
0,1400737180002
3,1400737179681
1,1400737859811
3,1400737859734
0,1400737860201
2,1400737860175
0,1400738576210
2,1400738576226
1,1400738575872
3,1400738575758
0,1400738981720
3,1400738981247
1,1400738981347
2,1400738981720
1,1400739379952
3,1400739379847
0,1400739380278
2,1400739380292
0,1400739415339
3,1400739414848
1,1400739414967
2,1400739415319
1,1400739574525
3,1400739574440
0,1400739574937
2,1400739574916
1,1400739785501
3,1400739785373
0,1400739785871
2,1400739785840
0,1400739832649
2,1400739832692
1,1400739832325
3,1400739832196
1,1400739877198
3,1400739877055
0,1400739877555
2,1400739877611
1,1400739965774
3,1400739965727
0,1400739966187
2,1400739966161
0,1400740027150
3,1400740026654
1,1400740026771
2,1400740027180
1,1400740070708
3,1400740070624
0,1400740071089
2,1400740071097
0,1400740259633
3,1400740259141
1,1400740259269
2,1400740259667
0,1400740286280
3,1400740285798
1,1400740285864
2,1400740286213
1,1400740502808
3,1400740502735
0,1400740503191
2,1400740503167
0,1400740526861
3,1400740526377
1,1400740526483
2,1400740526861
1,1400740585151
3,1400740585072
0,1400740585543
2,1400740585526
1,1400740670845
3,1400740670645
0,1400740671180
2,1400740671281
0,1400740728313
2,1400740728583
1,1400740728876
3,1400740728535
0,1400740773138
3,1400740772716
1,1400740772827
2,1400740773160
0,1400740826894
3,1400740838575
1,1400740838631
2,1400740838974
0,1400740838968
3,1400740856776
1,1400740856881
2,1400740857234
0,1400740857237
3,1400740870666
1,1400740870761
2,1400740871156
0,1400740871153
3,1400740934792
0,1400740921289
2,1400740935257
1,1400740934924
3,1400740956144
0,1400740935251
2,1400740956619
1,1400740956169
3,1400741200463
0,1400740956692
2,1400741200892
1,1400741200500
3,1400741262993
0,1400741200967
2,1400741263465
1,1400741263109
2,1400741270838
0,1400741263484
3,1400741270436
0,1400741270862
1,1400741270528
1,1400741312573
3,1400741312497
0,1400741312956
2,1400741312992
1,1400741534091
3,1400741533974
0,1400741534462
2,1400741534494
1,1400741580142
3,1400741580054
0,1400741580508
2,1400741580478
0,1400741662182
3,1400741687114
0,1400741687595
2,1400741687593
1,1400741687216
3,1400741763120
1,1400741763216
2,1400741763626
0,1400741763605
3,1400741845109
1,1400741845238
2,1400741845585
0,1400741845558
3,1400741854705
1,1400741854640
2,1400741855170
0,1400741855166
3,1400741902493
1,1400741862685
2,1400741903003
0,1400741863113
2,1400741998348
1,1400741902591
3,1400742026644
0,1400741903002
2,1400742027165
0,1400741975123
2,1400742133756
0,1400741998268
3,1400742162132
0,1400742027182
2,1400742162653
0,1400742133783
3,1400742217325
1,1400742162231
2,1400742217840
0,1400742162680
1,1400742217434
0,1400742217842
0,1400742290387
1,1400742356636
3,1400742356573
0,1400742357078
2,1400742357056
1,1400742365898
3,1400742365745
0,1400742366177
2,1400742366189
1,1400742421280
3,1400742421210
0,1400742421698
2,1400742421665
1,1400742451254
3,1400742451089
0,1400742451656
2,1400742451643
0,1400742495449
3,1400742494999
1,1400742495119
2,1400742495475
0,1400742559323
0,1400742586021
0,1400743193421
0,1400743443542
3,1400743449452
1,1400743519809
3,1400743519742
0,1400743520217
2,1400743520184
1,1400743571092
3,1400743570986
0,1400743571424
2,1400743571442
0,1400743623129
2,1400743623242
1,1400743623442
3,1400743623232
1,1400743675646
3,1400743675607
0,1400743676041
2,1400743675995
1,1400743754469
3,1400743754352
0,1400743754795
2,1400743754799
1,1400743778980
3,1400743778912
0,1400743779425
2,1400743779410
1,1400743821877
2,1400743822211
0,1400743822221
3,1400743821766
1,1400743836946
3,1400743836920
0,1400743837376
2,1400743837351
1,1400743861076
3,1400743860955
0,1400743861353
2,1400743861437
1,1400743909684
3,1400743909592
0,1400743910084
2,1400743910070
0,1400743930775
2,1400743947111
0,1400743947114
3,1400743946731
0,1400743955327
2,1400743955200
1,1400743954856
3,1400744163793
1,1400744163862
2,1400744164266
0,1400744164316
3,1400744259876
0,1400744260390
2,1400744260382
1,1400744260011
3,1400744288441
1,1400744288582
2,1400744288915
0,1400744288882
3,1400744323998
1,1400744324102
2,1400744324487
0,1400744324496
3,1400744363760
0,1400744356716
2,1400744364252
1,1400744363886
2,1400744380726
0,1400744380784
3,1400744380299
1,1400744380348
3,1400744415377
1,1400744415440
2,1400744415764
0,1400744415769
0,1400744467276
2,1400744500030
0,1400744477007
3,1400744499593
1,1400744499640
3,1400744524658
0,1400744500111
2,1400744525167
0,1400744525142
3,1400744569824
1,1400744524735
2,1400744570277
0,1400744534960
3,1400744646851
0,1400744548601
2,1400744647362
1,1400744569870
3,1400744678233
0,1400744570334
2,1400744678655
1,1400744647002
3,1400744880552
0,1400744647346
2,1400744881072
0,1400744678618
3,1400744970920
1,1400744678332
2,1400744971372
0,1400744683203
2,1400744984758
0,1400744697166
3,1400745040405
0,1400744773990
2,1400745040890
1,1400744880628
3,1400745054547
0,1400744881106
2,1400745055087
0,1400744887594
3,1400745230254
0,1400744914739
2,1400745230736
1,1400744971028
3,1400745265813
0,1400744971390
2,1400745266284
0,1400744984768
3,1400745278205
0,1400744991554
2,1400745278699
1,1400745040540
3,1400745341382
0,1400745040868
2,1400745341887
0,1400745055052
3,1400745482433
1,1400745054657
2,1400745482895
0,1400745140107
1,1400745139721
0,1400745192792
0,1400745230689
1,1400745230378
0,1400745256991
1,1400745265854
1,1400745278231
0,1400745278771
0,1400745341816
1,1400745341505
0,1400745396989
0,1400745482917
0,1400745509717
0,1400745521363
3,1400745548981
0,1400745544799
2,1400745549455
1,1400745549175
3,1400745564953
0,1400745565382
2,1400745565429
1,1400745565066
3,1400745574194
0,1400745574785
3,1400745635881
1,1400745574370
2,1400745636431
1,1400745636027
3,1400745651817
0,1400745636369
2,1400745652336
1,1400745651926
3,1400745739865
0,1400745652361
2,1400745740294
0,1400745679593
3,1400745759836
0,1400745740370
2,1400745760233
1,1400745759873
3,1400745839393
0,1400745760239
2,1400745839814
0,1400745839809
3,1400745850104
1,1400745839506
2,1400745850647
0,1400745850590
3,1400745873750
1,1400745850280
2,1400745874259
0,1400745874275
3,1400745920745
1,1400745920816
2,1400745921266
0,1400745921228
3,1400745968324
1,1400745968476
2,1400745968856
0,1400745968872
2,1400746005835
0,1400746005817
3,1400746060785
1,1400746005443
2,1400746061208
0,1400746022188
3,1400746083629
0,1400746031448
2,1400746084044
1,1400746060838
3,1400746138974
0,1400746061272
2,1400746139347
1,1400746083701
3,1400746194494
0,1400746084143
2,1400746194991
0,1400746139378
3,1400746209549
1,1400746139052
2,1400746210058
1,1400746194573
3,1400746358862
0,1400746195018
2,1400746359369
1,1400746209579
3,1400746389160
0,1400746210097
2,1400746389603
1,1400746358941
3,1400746488800
0,1400746359376
2,1400746489257
1,1400746389190
0,1400746389662
1,1400746488858
0,1400746489305
0,1400746511537
0,1400746526303
0,1400746820966
3,1400746820462
1,1400746820626
2,1400746821013
0,1400746844004
3,1400746843518
1,1400746843657
2,1400746844063
0,1400746891381
3,1400746946571
1,1400746946708
2,1400746947093
0,1400746947049
3,1400746952343
1,1400746952432
2,1400746952843
0,1400746952847
2,1400747341919
0,1400747157200
2,1400747458416
0,1400747341960
3,1400747457990
1,1400747458033
0,1400747458474
0,1400747509248
0,1400747799201
2,1400747799166
1,1400747843121
3,1400747843062
0,1400747843661
2,1400747843657
0,1400747859294
2,1400747859306
1,1400747859101
3,1400747858915
0,1400747959846
2,1400748012699
0,1400748012745
3,1400748048151
0,1400748041819
2,1400748049010
1,1400748048549
2,1400748065638
0,1400748055711
3,1400748065158
1,1400748065234
3,1400748095742
0,1400748065733
2,1400748096086
1,1400748095758
3,1400748225440
0,1400748096194
2,1400748233032
0,1400748225858
3,1400748232676
0,1400748233062
3,1400748299606
1,1400748232722
2,1400748306216
0,1400748300110
3,1400748355294
1,1400748305896
2,1400748355697
1,1400748355400
2,1400748372326
0,1400748355692
2,1400748386883
0,1400748372444
3,1400748387610
0,1400748386718
3,1400748504657
1,1400748387912
2,1400748505250
0,1400748434671
3,1400748554274
1,1400748504806
3,1400748584696
0,1400748505191
2,1400748585108
0,1400748554598
2,1400748614872
1,1400748584735
0,1400748585181
0,1400748592267
0,1400748614914
1,1400748725448
3,1400748725317
0,1400748725838
2,1400748725886
0,1400748759014
2,1400748759021
1,1400748809175
3,1400748809083
0,1400748809618
2,1400748809657
0,1400748861143
2,1400748861128
0,1400748905336
3,1400748905014
1,1400748904998
3,1400748922873
1,1400748923014
2,1400748923416
0,1400748923401
3,1400749018178
1,1400749018320
2,1400749018706
0,1400749018676
2,1400749061171
0,1400749061223
2,1400749202994
0,1400749112070
3,1400749220902
0,1400749190148
2,1400749221482
0,1400749202960
3,1400749233188
1,1400749221055
2,1400749233700
0,1400749221461
3,1400749266217
0,1400749228460
2,1400749266844
1,1400749233284
3,1400749287366
1,1400749266323
2,1400749288007
0,1400749266843
2,1400749332496
1,1400749287513
3,1400749606351
0,1400749287890
2,1400749606859
0,1400749332490
2,1400749611643
0,1400749418047
3,1400749613925
0,1400749606693
3,1400749622364
1,1400749606621
0,1400749612035
1,1400749614450
1,1400749889300
3,1400749889141
0,1400749889623
2,1400749889656
1,1400750063366
3,1400750063317
0,1400750063838
2,1400750063801
0,1400750166428
3,1400750442878
0,1400750191277
2,1400750443336
0,1400750443367
3,1400750614742
1,1400750442932
2,1400750615274
1,1400750614828
0,1400750615295
0,1400750663950
0,1400750914745
3,1400750932325
1,1400750932098
2,1400750932417
0,1400750932799
3,1400751027157
1,1400751027309
2,1400751027656
0,1400751027605
3,1400751719223
0,1400751719702
2,1400751719622
1,1400751819519
3,1400751862893
0,1400751819877
2,1400751863294
1,1400751862979
3,1400752079529
0,1400751863310
2,1400752080051
0,1400751987908
3,1400752120154
1,1400752079619
2,1400752120648
0,1400752080064
3,1400752198591
0,1400752114476
2,1400752494687
1,1400752120218
3,1400752570831
0,1400752199132
2,1400752571378
1,1400752494262
3,1400752591055
0,1400752494688
2,1400752591613
1,1400752570921
3,1400752717084
0,1400752571371
2,1400752717580
1,1400752591144
0,1400752591569
0,1400752717512
1,1400752717206
0,1400752760965
1,1400752931401
3,1400752931388
0,1400752931872
2,1400752931883
0,1400752948375
3,1400753010800
1,1400753010833
2,1400753011198
0,1400753011254
3,1400753321867
1,1400753044123
2,1400753322429
0,1400753044500
3,1400753378030
0,1400753322371
2,1400753378598
1,1400753322010
2,1400753483405
1,1400753378182
3,1400753483363
0,1400753378521
1,1400753483163
0,1400753483733
0,1400753488557
0,1400753740139
1,1400753739696
0,1400753972002
3,1400753971514
1,1400753971679
2,1400753972015
0,1400754146530
3,1400754146065
1,1400754146216
2,1400754146580
0,1400754247617
3,1400754247277
0,1400754526542
2,1400754247688
1,1400754526303
2,1400754526589
1,1400754668228
3,1400754526143
0,1400754668597
3,1400754668068
0,1400754693983
2,1400754668678
1,1400754693801
3,1400754693600
0,1400754787540
2,1400754694086
1,1400756403907
3,1400756403782
0,1400756404289
2,1400756404334
1,1400756588766
3,1400756588707
0,1400756589139
2,1400756589096
0,1400757311159
2,1400757311281
1,1400757478970
3,1400757478887
0,1400757479407
2,1400757479385
0,1400757697785
3,1400757697302
1,1400757697482
2,1400757697830
1,1400758444671
3,1400758444546
0,1400758445104
2,1400758445120
0,1400758761168
1,1400760968549
3,1400760968575
0,1400760969030
2,1400760968898
1,1400762758249
3,1400762758129
0,1400762758658
2,1400762758695
1,1400762899178
3,1400762899027
0,1400762899572
2,1400762899635
1,1400764510342
2,1400764510566
0,1400764510692
3,1400764510356
0,1400765067367
3,1400765067109
1,1400765067310
2,1400765067466
1,1400765088554
3,1400765088562
0,1400765089145
2,1400765089010
1,1400765736029
3,1400765735911
0,1400765736583
2,1400765736611
1,1400768556038
3,1400768555885
0,1400768556558
2,1400768556625
0,1400768563568
3,1400768717489
1,1400768717508
2,1400768717879
0,1400768717987
3,1400769014893
1,1400769015130
2,1400769015501
0,1400769015370
0,1400769022377
1,1400770640548
3,1400770640583
0,1400770641090
2,1400770640987
1,1400774258382
3,1400774258177
0,1400774258605
2,1400774258740
1,1400775049968
3,1400775049707
0,1400775050188
2,1400775050348
0,1400786723588
3,1400786723168
1,1400786723302
2,1400786723643
0,1400789465532
3,1400789464462
1,1400789466156
2,1400789467230
0,1400789472338
2,1400789474237
1,1400789474010
1,1400926062228
3,1400926062160
0,1400926063787
2,1400926063762
0,1401095417856
2,1401095418245
1,1401095419092
3,1401095418627
0,1401143979968
2,1401143979481
1,1401143980137
3,1401143980484
1,1401173586970
2,1401173587649
0,1401173588262
3,1401173587478
0,1401183711944
3,1401183711500
1,1401183712487
2,1401183712910
1,1401215461040
3,1401215461068
0,1401215461427
2,1401215461261
0,1401216528142
3,1401216527567
1,1401216527813
2,1401216528313
0,1401218653518
3,1401218653031
1,1401218653230
2,1401218653609
1,1401221628250
3,1401221628196
0,1401221628650
2,1401221628543
1,1401224536624
2,1401224536937
0,1401224537046
3,1401224536617
0,1401225269633
3,1401225269134
1,1401225954849
2,1401225955181
0,1401225955318
3,1401225954885
1,1401228013255
3,1401228013172
0,1401228013586
2,1401228013549
1,1401228110070
3,1401228109834
0,1401228110302
2,1401228110441
1,1401228353534
3,1401228353519
0,1401228354109
2,1401228354018
1,1401230789414
3,1401230789366
0,1401230789862
2,1401230789834
1,1401231979890
3,1401231979898
0,1401231980690
2,1401231980587
1,1401232365358
3,1401232365321
0,1401232365816
2,1401232365806
1,1401233647423
3,1401233647454
0,1401233648041
2,1401233647952
0,1401233738612
2,1401233738624
1,1401233738220
3,1401233738130
0,1401234085384
3,1401234085091
1,1401234085361
2,1401234085518
1,1401235231954
3,1401235231866
0,1401235232308
2,1401235232302
1,1401235422463
3,1401235422358
0,1401235422871
2,1401235422867
1,1401235575161
3,1401235575043
0,1401235575540
2,1401235575554
1,1401235995067
2,1401235995478
0,1401235995594
3,1401235995076
1,1401236397657
3,1401236397568
0,1401236398035
2,1401236398010
1,1401236836941
3,1401236836836
0,1401236837372
2,1401236837382
1,1401237342053
3,1401237341977
0,1401237342451
2,1401237342476
0,1401237587297
3,1401237586843
1,1401237586962
2,1401237587354
1,1401237857802
3,1401237857717
0,1401237858216
2,1401237858201
1,1401237960451
3,1401237960384
0,1401237960830
2,1401237960839
0,1401238053686
3,1401238053205
1,1401238053266
2,1401238053648
1,1401238356607
3,1401238356492
0,1401238356968
2,1401238356977
0,1401238394440
3,1401238393994
1,1401238771970
2,1401238394557
0,1401238772316
3,1401238771893
1,1401238831412
2,1401238772303
0,1401238831811
3,1401238831321
0,1401238855039
2,1401238831832
1,1401238854591
3,1401238854514
1,1401238872937
2,1401238855044
0,1401238873187
3,1401238872838
0,1401238905643
2,1401238873160
1,1401238973774
3,1401238973670
0,1401238974165
2,1401238974173
1,1401239191935
3,1401239191829
0,1401239192278
2,1401239192283
1,1401239212893
3,1401239212802
0,1401239213275
2,1401239213266
0,1401239235884
3,1401239235434
1,1401239235554
2,1401239235904
1,1401239342868
3,1401239342778
0,1401239343283
2,1401239343282
1,1401239445020
3,1401239444993
0,1401239445539
2,1401239445475
1,1401239509068
3,1401239509000
0,1401239509473
2,1401239509441
1,1401239546178
3,1401239546063
0,1401239546577
2,1401239546554
0,1401239783221
2,1401239783243
1,1401239782879
3,1401239782792
1,1401239892958
3,1401239892869
0,1401239893391
2,1401239893404
1,1401239940483
3,1401239940234
0,1401239940712
2,1401239940884
1,1401239981898
3,1401239981764
0,1401239982305
2,1401239982310
0,1401240055018
3,1401240070172
1,1401240070284
2,1401240070624
0,1401240070610
3,1401240095282
1,1401240095388
2,1401240095748
0,1401240095735
3,1401240207621
0,1401240208121
2,1401240208185
1,1401240207796
3,1401240281368
1,1401240281442
2,1401240281908
0,1401240281920
1,1401240497666
3,1401240497600
0,1401240498086
2,1401240498063
1,1401240722116
3,1401240721990
0,1401240722518
2,1401240722554
1,1401240763205
3,1401240763137
0,1401240763561
2,1401240763566
1,1401240785692
3,1401240785576
0,1401240786017
2,1401240786059
1,1401240808255
3,1401240808155
0,1401240808691
2,1401240808712
1,1401240837134
3,1401240837071
0,1401240837565
2,1401240837557
1,1401240943618
3,1401240943511
0,1401240944028
2,1401240944020
1,1401240958181
3,1401240958089
0,1401240958564
2,1401240958595
1,1401240995589
3,1401240995533
0,1401240996006
2,1401240995986
1,1401241046289
3,1401241046195
0,1401241046655
2,1401241046684
1,1401241057964
3,1401241057875
0,1401241058381
2,1401241058356
1,1401241140532
3,1401241140497
0,1401241140992
2,1401241140941
0,1401241170796
3,1401241170429
1,1401241221116
2,1401241170833
0,1401241221569
2,1401241221499
1,1401241358536
3,1401241221065
0,1401241358917
3,1401241358444
1,1401241369775
2,1401241358934
0,1401241370148
3,1401241369644
0,1401241425535
2,1401241370152
1,1401241492842
3,1401241492739
0,1401241493284
2,1401241493297
1,1401241527940
3,1401241527814
0,1401241528305
2,1401241528326
1,1401241575774
3,1401241575713
0,1401241576181
2,1401241576157
0,1401241585531
3,1401241585007
1,1401241585110
2,1401241585551
0,1401241615604
3,1401241615110
1,1401241615292
2,1401241615669
1,1401241648409
3,1401241648358
0,1401241648801
2,1401241648787
0,1401241695435
2,1401241695850
1,1401241696849
3,1401241696349
0,1401241747806
3,1401241747306
1,1401241747436
2,1401241747808
1,1401241807713
3,1401241807658
0,1401241808208
2,1401241808178
1,1401241839330
3,1401241839252
0,1401241839827
2,1401241839813
1,1401241861733
3,1401241861641
0,1401241862156
2,1401241862164
0,1401241872097
3,1401242062207
0,1401242014555
2,1401242062716
0,1401242062697
3,1401242093803
1,1401242062285
2,1401242094243
1,1401242093848
3,1401242176270
0,1401242094299
2,1401242176717
0,1401242133725
3,1401242182598
1,1401242154528
2,1401242183173
0,1401242154942
3,1401242279426
1,1401242176318
2,1401242279988
0,1401242176763
2,1401242312305
1,1401242182733
3,1401242337834
0,1401242183135
2,1401242338332
0,1401242206005
3,1401242345756
1,1401242279548
2,1401242346301
0,1401242279947
3,1401242374138
0,1401242312314
2,1401242374817
1,1401242337988
3,1401242384209
0,1401242338328
2,1401242384695
1,1401242345851
3,1401242391497
0,1401242346226
2,1401242391991
1,1401242374378
3,1401242410245
0,1401242374678
2,1401242410719
0,1401242384744
3,1401242421834
1,1401242384350
2,1401242422300
0,1401242391943
3,1401242486801
1,1401242391601
2,1401242487282
1,1401242410365
3,1401242499048
0,1401242410591
2,1401242499523
1,1401242421844
0,1401242422299
1,1401242486902
0,1401242487256
1,1401242499105
0,1401242499558
1,1401242545362
3,1401242545280
0,1401242545769
2,1401242545763
1,1401242553404
2,1401242553888
0,1401242553852
3,1401242564935
0,1401242565473
2,1401242565454
1,1401242565032
3,1401242654874
1,1401242654994
2,1401242655307
0,1401242655332
2,1401242762592
0,1401242703503
3,1401242762118
1,1401242762163
3,1401242840153
0,1401242762668
2,1401242840658
1,1401242840245
2,1401242850467
0,1401242840677
3,1401242886333
0,1401242850502
2,1401242886852
1,1401242886519
3,1401242900094
0,1401242886788
2,1401242900456
1,1401242900143
3,1401242947944
0,1401242900548
2,1401242948394
0,1401242948399
3,1401242988110
0,1401242960591
2,1401242988572
1,1401242988201
3,1401243007833
0,1401242988621
2,1401243008346
0,1401243008314
2,1401243040815
1,1401243007940
3,1401243084266
0,1401243040799
2,1401243084789
1,1401243084318
3,1401243098727
0,1401243084797
2,1401243099219
1,1401243098808
3,1401243143702
0,1401243099239
2,1401243144153
1,1401243143761
3,1401243154505
0,1401243144234
2,1401243155011
1,1401243154558
2,1401243290811
0,1401243154998
2,1401243321545
0,1401243211225
3,1401243421034
0,1401243234114
2,1401243421519
0,1401243290814
2,1401243503941
0,1401243321537
3,1401243503556
0,1401243411323
0,1401243421429
1,1401243421169
1,1401243503582
0,1401243504016
0,1401243613623
3,1401243614317
1,1401243614206
2,1401243614758
1,1401243654309
2,1401243654652
0,1401243654658
3,1401243656687
0,1401243663258
3,1401243686398
1,1401243686485
2,1401243686847
0,1401243686867
3,1401243937671
0,1401243819393
2,1401243938183
0,1401243834514
3,1401243976356
0,1401243938142
2,1401243976822
1,1401243937777
3,1401244065520
1,1401243976465
2,1401244066045
0,1401243976799
3,1401244175061
1,1401244065666
2,1401244175630
0,1401244066009
3,1401244301556
1,1401244175165
2,1401244302096
0,1401244175605
3,1401244323068
1,1401244301669
2,1401244323540
0,1401244302075
3,1401244336460
1,1401244323190
2,1401244336944
0,1401244323509
2,1401244432331
0,1401244336904
3,1401244440461
1,1401244336601
2,1401244441009
0,1401244374324
3,1401244536111
0,1401244432294
2,1401244536592
0,1401244440949
2,1401244542550
1,1401244440598
3,1401244587096
0,1401244536579
2,1401244587593
0,1401244542154
1,1401244542331
1,1401244587237
0,1401244587553
0,1401244658039
3,1401244681302
1,1401244681437
2,1401244681837
0,1401244681785
2,1401244806391
0,1401244736801
3,1401244806019
0,1401244806458
2,1401244834643
1,1401244806079
3,1401244834285
1,1401244834223
3,1401244969646
0,1401244834826
2,1401244970181
1,1401244969817
3,1401244979927
0,1401244970121
2,1401244980432
1,1401244980065
3,1401245036216
0,1401244980399
2,1401245036768
0,1401245026743
3,1401245053168
1,1401245036294
2,1401245053758
0,1401245036694
3,1401245085013
0,1401245053696
2,1401245085403
1,1401245053335
2,1401245092227
0,1401245078749
3,1401245136365
1,1401245085075
2,1401245136822
0,1401245090426
3,1401245185195
0,1401245102572
2,1401245185666
1,1401245136402
2,1401245309122
0,1401245136835
3,1401245309644
1,1401245185209
3,1401245401446
0,1401245185708
2,1401245402004
0,1401245309301
3,1401245426886
1,1401245309603
2,1401245427386
0,1401245401966
2,1401245491555
1,1401245426926
3,1401245491120
0,1401245427394
3,1401245510835
1,1401245491180
2,1401245511259
0,1401245491615
3,1401245523540
1,1401245510955
2,1401245524041
0,1401245511235
1,1401245523628
0,1401245524061
0,1401245660191
2,1401245686670
0,1401245686681
3,1401245709737
1,1401245709824
2,1401245710306
0,1401245710291
3,1401245715602
1,1401245715673
2,1401245716103
0,1401245716040
2,1401245737314
0,1401245737150
