3,692140143275
1,692439742289
2,692439742418
0,692439742573
3,692439742342
0,692439752627
0,692452101936
2,692452101663
1,692452101621
3,692452101760
1,692602821694
3,692602821690
0,692602822161
2,692602822067
0,692880542823
2,692880542889
1,692880542813
3,692880542648
0,692880548223
3,692880550123
0,694268757798
3,694268757689
1,694268759317
2,694268759403
1,695670181214
3,695670181063
0,695670181976
2,695670182020
0,695670188861
1,696538143369
2,696538143700
0,696538145096
3,696538144611
1,699301114504
3,699301114672
0,699301116055
2,699301115756
0,703190930528
2,703190930331
1,703190931957
3,703190932053
0,704079506790
3,704079505484
1,706399831736
3,706399830697
0,706399832624
2,706399833610
1,706399839472
0,706399839734
0,707544272996
2,707544272448
1,707544273557
3,707544273998
1,708203057249
3,708203057433
0,708203058788
2,708203058528
0,708299046619
3,708299046300
1,708299046875
2,708299047187
1,708303868666
2,708303868279
0,708303869456
3,708303869674
1,708351258216
3,708351258418
0,708351258845
2,708351258579
1,708382034672
3,708382034532
0,708382035196
2,708382035253
1,708397182105
3,708397182123
0,708397182658
2,708397182528
1,708397651956
3,708397651944
0,708397652476
2,708397652378
1,708400988801
3,708400988949
0,708400989483
2,708400989207
1,708402048204
3,708402047931
0,708402048514
2,708402048716
1,708403099112
2,708403099515
0,708403099696
0,708404128591
2,708404128490
1,708404128197
3,708404128194
1,708405319487
3,708405319544
0,708405319943
2,708405319826
0,708405364397
3,708405364156
1,708405364226
1,708407057045
3,708407056924
0,708407057379
2,708407057415
1,708408727743
3,708408727785
0,708408728465
2,708408728341
0,708409399166
0,708410177785
3,708410177291
1,708410177524
2,708410177924
1,708410632426
3,708410632445
0,708410633051
2,708410632930
0,708411081325
3,708411080880
1,708411081103
2,708411081472
0,708412629251
3,708412628865
1,708412628912
2,708412629197
0,708412998002
2,708412998016
1,708412997628
3,708412997511
1,708413400822
3,708413400794
0,708413401407
2,708413401360
1,708413972185
3,708413972191
0,708413972664
2,708413972550
1,708414150752
2,708414151041
0,708414151070
3,708414150645
1,708414966322
3,708414966214
0,708414966827
2,708414966839
0,708414971795
2,708414973757
1,708414974125
3,708414973834
1,708415187327
3,708415187263
0,708415187696
2,708415187648
0,708415275297
2,708415275192
1,708415274961
3,708415274967
1,708415307508
3,708415307445
0,708415307850
2,708415307808
1,708415475541
3,708415475338
0,708415475783
2,708415475899
0,708415755025
3,708415796377
1,708415796416
2,708415796680
0,708415796736
2,708415808772
1,708415808357
3,708415808424
0,708415808867
1,708415868769
3,708415868650
0,708415869152
2,708415869168
0,708416194884
3,708416194361
1,708416194450
2,708416194861
1,708416278650
3,708416278575
0,708416279016
2,708416279075
0,708416543037
3,708416542515
1,708416542648
2,708416543078
1,708416648829
3,708416648552
0,708416649124
2,708416649332
0,708416733401
3,708416732942
1,708416733099
2,708416733448
0,708416815270
3,708416814784
1,708416815045
2,708416815419
1,708416992487
3,708416992353
0,708416992826
2,708416992877
0,708417043486
3,708417158166
1,708417158365
2,708417158713
0,708417158622
3,708417326628
1,708417326832
3,708417676342
0,708417327148
2,708417676852
1,708417676436
3,708417682365
0,708417676840
2,708417682873
1,708417682512
0,708417682835
1,708418135773
3,708418135663
0,708418136092
2,708418136095
1,708418157270
3,708418157152
0,708418157645
2,708418157670
1,708418388615
3,708418388616
0,708418389120
2,708418389046
1,708418655551
3,708418655298
0,708418655756
2,708418655909
1,708419065091
3,708419064877
0,708419065368
2,708419065520
1,708419073356
3,708419073259
0,708419073733
2,708419073818
1,708419199053
3,708419198902
0,708419199419
2,708419199448
1,708419308358
3,708419308204
0,708419308714
2,708419308779
1,708419335910
3,708419335822
0,708419336301
2,708419336299
0,708419415397
3,708419414858
1,708419415093
2,708419415563
1,708419559121
3,708419558997
0,708419559469
2,708419559476
1,708419651930
3,708419651824
0,708419652270
2,708419652305
1,708419678876
3,708419678667
0,708419679206
2,708419679362
0,708419796326
2,708419796342
1,708419795961
3,708419795843
1,708419809113
3,708419808957
0,708419809453
2,708419809496
0,708420118105
3,708420117810
1,708420117910
2,708420118147
0,708420194045
3,708420193609
1,708420193700
2,708420194049
1,708420204258
3,708420204117
0,708420204589
2,708420204687
0,708420230173
3,708420229721
0,708420349921
3,708420349464
1,708420537089
3,708420536962
0,708420537464
2,708420537494
1,708420654164
3,708420654020
0,708420654502
2,708420654548
1,708420663850
3,708420663786
0,708420664271
2,708420664274
0,708420763944
2,708420764239
1,708420765337
3,708420764922
1,708420861215
3,708420861100
0,708420861583
2,708420861587
1,708420869801
3,708420869678
0,708420870149
2,708420870192
1,708421041182
3,708421041058
0,708421041548
2,708421041593
1,708421214003
3,708421213865
0,708421214354
2,708421214386
1,708421237316
3,708421237188
0,708421237674
2,708421237726
1,708421311850
3,708421311687
0,708421312149
2,708421312189
1,708421464194
3,708421464078
0,708421464581
2,708421464594
1,708421486826
3,708421486713
0,708421487138
2,708421487181
0,708421564238
2,708421564248
1,708421563882
3,708421563788
0,708421582641
3,708421582337
1,708421582610
2,708421582821
1,708421589836
3,708421589696
0,708421590185
2,708421590179
0,708421607207
2,708421641120
0,708421641087
3,708421676796
1,708421676925
2,708421677296
0,708421677252
3,708421684203
1,708421684301
2,708421684659
0,708421684665
3,708421703031
0,708421703558
2,708421703484
1,708421703051
3,708421732328
1,708421732480
2,708421732864
0,708421732836
3,708421750381
1,708421750529
2,708421750846
0,708421750918
3,708421810603
1,708421810702
2,708421811156
0,708421811133
3,708421829318
1,708421829461
2,708421829817
0,708421829757
3,708421857923
1,708421858047
2,708421858391
0,708421858356
3,708421865392
1,708421865534
2,708421865991
0,708421865920
3,708421962068
0,708421962565
2,708421962560
1,708421962163
3,708421986921
1,708421987071
2,708421987446
0,708421987434
3,708422009803
1,708422009961
2,708422010375
0,708422010303
3,708422074349
0,708422065341
2,708422074896
1,708422074460
0,708422074864
0,708422209224
3,708422208747
1,708422208911
2,708422209271
0,708422217072
3,708422216507
1,708422216671
2,708422217129
1,708422239016
3,708422238885
0,708422239271
2,708422239330
1,708422279547
3,708422279475
0,708422279940
2,708422279933
1,708422287735
3,708422287637
0,708422288054
2,708422288114
0,708422340931
3,708422340434
1,708422340526
2,708422340929
0,708422352695
3,708422391445
1,708422391599
2,708422391917
0,708422391894
3,708422442093
1,708422442187
2,708422442562
0,708422442574
3,708422568195
0,708422568676
2,708422568756
1,708422568368
3,708422594605
1,708422594760
2,708422595108
0,708422595092
3,708422607866
1,708422607922
2,708422608362
0,708422608400
3,708422616803
0,708422617171
3,708422642469
0,708422642947
2,708422642975
1,708422642591
3,708422671169
0,708422671593
2,708422671622
1,708422671286
3,708422683789
0,708422683591
2,708422684254
1,708422683888
3,708422746917
1,708422746998
2,708422747438
0,708422747437
2,708422779783
0,708422779751
2,708422790711
0,708422790616
3,708422858656
0,708422814647
2,708422859320
1,708422858849
2,708422879589
0,708422859225
3,708422879123
0,708422866264
3,708422893415
0,708422879525
2,708422894001
1,708422879173
3,708422924896
0,708422893932
2,708422925435
1,708422893565
3,708422986464
1,708422924999
2,708422986994
0,708422925374
2,708423008779
1,708422986616
2,708423089469
0,708422986970
3,708423119417
0,708423008700
2,708423119890
0,708423089370
3,708423154221
1,708423089080
2,708423154775
1,708423119536
3,708423172554
0,708423119873
2,708423173103
1,708423154440
0,708423154723
1,708423172721
0,708423173030
1,708423193425
3,708423193303
0,708423193803
2,708423193810
0,708423213847
3,708423213379
1,708423213471
2,708423213904
1,708423288404
3,708423288305
0,708423288848
2,708423288860
0,708423293628
2,708423293659
1,708423315273
3,708423315078
0,708423315521
2,708423315634
0,708423331303
3,708423330830
0,708423343553
2,708423331251
1,708423501965
3,708423343168
0,708423502303
2,708423343671
0,708423550586
3,708423501825
1,708423593522
2,708423502388
0,708423593918
3,708423593388
0,708423707838
2,708423594003
1,708423719580
3,708423719433
0,708423719853
2,708423719904
0,708423740280
2,708423740480
1,708423740643
3,708423740358
1,708423748237
3,708423748072
0,708423748511
2,708423748642
0,708423780401
3,708423779964
0,708423788608
2,708423780400
0,708423804585
3,708423804158
1,708423804318
2,708423804632
0,708423826173
3,708423825699
1,708423825864
2,708423826228
1,708423857477
3,708423857387
0,708423857856
2,708423857873
0,708423863989
3,708423863456
0,708423900473
3,708423899976
1,708423900096
2,708423900504
1,708423935223
3,708423935062
0,708423935530
2,708423935583
1,708423950965
3,708423950820
0,708423951345
2,708423951394
1,708424041221
3,708424041045
0,708424041585
2,708424041626
1,708424073573
3,708424073485
0,708424073944
2,708424074004
1,708424088463
2,708424088956
0,708424088981
3,708424088455
0,708424127355
3,708424126843
1,708424127001
2,708424127427
0,708424142051
3,708424141585
1,708424141743
2,708424142118
0,708424167787
3,708424170718
1,708424170803
2,708424171281
1,708424280958
3,708424280848
0,708424281373
2,708424281375
0,708424339335
3,708424338903
1,708424370261
2,708424339370
0,708424370629
3,708424370135
0,708424390960
2,708424370671
1,708424397786
3,708424397650
0,708424406107
2,708424398067
1,708424423269
3,708424423112
0,708424423654
2,708424423709
1,708424442729
3,708424442678
0,708424443119
2,708424443074
0,708424484703
3,708424496223
0,708424496754
2,708424496797
0,708424502869
3,708424502304
1,708424514273
3,708424514135
0,708424514583
2,708424514649
1,708424649522
3,708424649388
0,708424649886
2,708424649917
0,708424655211
3,708424697119
0,708424697532
2,708424697561
1,708424697231
3,708424707622
1,708424707839
2,708424708220
0,708424708089
3,708424713050
0,708424713547
2,708424713548
1,708424713152
2,708424749070
0,708424749028
3,708424783448
1,708424783571
2,708424783971
0,708424783957
3,708424801083
0,708424801610
2,708424801677
1,708424801239
3,708424832860
0,708424833337
2,708424833309
1,708424832917
3,708424843239
1,708424843417
2,708424843780
0,708424843672
3,708424917694
1,708424917785
2,708424918208
0,708424918196
3,708424997010
0,708424965751
2,708424997575
0,708424975634
1,708424975253
1,708424997123
0,708424997487
0,708425379795
3,708425384509
1,708425384710
2,708425385080
1,708425426671
3,708425426608
0,708425427119
2,708425427093
0,708425443686
3,708425443254
1,708425443505
2,708425443856
0,708425450717
3,708425474024
1,708425474098
2,708425474506
0,708425474514
3,708425510186
0,708425510067
2,708425514658
1,708425514207
3,708425520706
1,708425520781
2,708425521182
0,708425521165
2,708425575998
1,708425575630
3,708425585010
0,708425575948
2,708425585510
1,708425584997
3,708425696421
0,708425585494
2,708425696854
1,708425696429
3,708425721217
0,708425696942
2,708425721632
0,708425721679
3,708425760435
1,708425721294
2,708425760962
1,708425760552
3,708425835184
0,708425760924
2,708425835641
1,708425835252
3,708425922421
0,708425835646
2,708425922832
0,708425922832
2,708426061731
1,708425922510
3,708426062591
0,708426045216
3,708426117248
0,708426061738
2,708426117762
1,708426062704
3,708426128817
0,708426070404
2,708426129312
0,708426095378
3,708426142313
1,708426117363
2,708426142787
0,708426117723
2,708426225981
0,708426122227
3,708426225582
1,708426128976
3,708426300566
0,708426136135
2,708426301123
1,708426142348
3,708426329294
0,708426225973
2,708426329857
1,708426225686
1,708426300722
0,708426301077
0,708426318207
1,708426329444
0,708426329801
0,708426402336
3,708426418174
1,708426418367
2,708426418730
0,708426418634
3,708426473945
0,708426442973
2,708426474472
1,708426474021
3,708426507322
0,708426474486
2,708426507792
0,708426507825
3,708426516079
1,708426516189
2,708426516602
0,708426516443
3,708426562989
0,708426563459
2,708426563562
1,708426652358
3,708426652201
0,708426652712
2,708426652784
0,708426667296
3,708426666783
1,708426666915
2,708426667383
0,708426704150
3,708426713260
1,708426713424
2,708426713869
0,708426713778
3,708426753264
0,708426727679
2,708426753800
0,708426753722
3,708426771135
1,708426753439
2,708426771698
1,708426771330
3,708426876982
0,708426771624
2,708426877397
0,708426777679
3,708427017369
0,708426805616
2,708427017932
1,708426877056
3,708427037084
0,708426877384
2,708427037595
0,708426918232
3,708427050223
0,708426962870
2,708427050736
1,708427017582
3,708427160946
0,708427017821
2,708427161439
0,708427037563
3,708427255865
1,708427037155
2,708427256431
0,708427050635
1,708427050399
0,708427144756
0,708427155668
1,708427161024
0,708427255511
1,708427255952
0,708427294141
0,708427383338
2,708427383485
1,708427383445
3,708427383174
0,708427421298
3,708427421569
1,708427422766
2,708427422455
0,708427429498
3,708427520368
1,708427431990
2,708427520846
0,708427502267
3,708427554853
0,708427520811
2,708427555255
1,708427520497
3,708427574763
1,708427554965
2,708427575229
0,708427555270
2,708427615498
1,708427574857
3,708427624437
0,708427575187
2,708427625046
0,708427600428
3,708427651965
0,708427615430
2,708427652453
1,708427624586
3,708427664945
0,708427624970
2,708427665378
1,708427651998
3,708427793546
0,708427652496
2,708427793938
1,708427665060
3,708427965060
0,708427665374
2,708427965688
1,708427793611
3,708427974044
0,708427793958
2,708427974630
1,708427965171
3,708428034588
0,708427965625
2,708428035194
1,708427974144
3,708428062476
0,708427974579
2,708428063007
1,708428034713
3,708428077456
0,708428035180
2,708428078026
0,708428062960
3,708428112046
0,708428077952
2,708428112523
1,708428077593
3,708428151491
1,708428112186
2,708428151848
0,708428112522
2,708428159790
1,708428151546
3,708428203160
0,708428151905
2,708428203615
0,708428159633
3,708428236851
1,708428159387
2,708428237208
1,708428202833
3,708428398584
0,708428204046
2,708428399339
1,708428236798
3,708428419177
0,708428237388
2,708428419717
0,708428304436
1,708428398913
0,708428399109
1,708428419257
0,708428419646
1,708428508158
3,708428508028
0,708428508576
2,708428508623
0,708428528465
3,708428580775
1,708428580973
2,708428581374
0,708428581280
3,708428623666
0,708428624104
2,708428624184
1,708428623822
3,708428799975
0,708428762345
2,708428800483
0,708428800324
2,708428860970
1,708428800231
3,708428861458
0,708428861167
3,708428892313
1,708428861416
2,708428892704
0,708428869418
3,708428920962
1,708428892379
2,708428921225
0,708428892763
2,708428926205
1,708428921027
3,708429012320
0,708428921273
2,708429012743
0,708428926191
3,708429021777
1,708429012337
2,708429022332
0,708429012837
3,708429030794
1,708429021841
2,708429031363
0,708429022338
2,708429164374
1,708429030905
3,708429163965
0,708429031369
3,708429169861
0,708429164402
2,708429170380
1,708429170055
3,708429195466
0,708429170342
2,708429195838
1,708429195625
2,708429243427
0,708429195861
3,708429244156
0,708429243129
3,708429258413
1,708429244545
2,708429258810
0,708429251303
2,708429328704
1,708429252499
2,708429354216
0,708429258810
3,708429426767
0,708429328633
2,708429427282
1,708429328277
2,708429435768
0,708429347623
3,708429435448
1,708429426837
0,708429427304
1,708429435513
0,708429435803
0,708429554850
3,708429554371
1,708429554797
2,708429555248
0,708429576330
3,708429575983
1,708429576099
2,708429576416
0,708429669205
3,708429668706
1,708429668909
2,708429669290
0,708429698174
3,708429697624
1,708429714079
2,708429698130
0,708429714455
3,708429713894
0,708429759061
2,708429714518
1,708429763193
3,708429758649
0,708429814051
2,708429763418
1,708429813770
3,708429813603
1,708429844014
2,708429814100
0,708429844406
3,708429843914
1,708429850429
2,708429844435
0,708429850850
3,708429850251
0,708429857464
2,708429857525
0,708429881612
3,708430067392
0,708429950215
2,708430067781
0,708430067730
3,708430167561
1,708430067594
2,708430167986
0,708430128344
3,708430198414
1,708430167602
2,708430201277
0,708430167986
3,708430224512
1,708430198575
2,708430225140
0,708430198896
3,708430230699
0,708430209076
2,708430231289
1,708430224759
2,708430239513
0,708430225029
3,708430240026
1,708430230778
0,708430231205
0,708430239829
1,708430239813
0,708430419899
0,708430611853
3,708430621428
1,708430621545
2,708430622013
0,708430621947
2,708430695772
1,708430695442
3,708430695385
0,708430695821
3,708430706669
0,708430707112
3,708430785701
0,708430786236
2,708430786261
0,708430812983
3,708430812513
1,708430812688
2,708430813089
0,708430853958
3,708430853389
1,708430853599
2,708430854064
1,708430944293
3,708430944114
0,708430944672
2,708430944754
0,708430955123
3,708430954710
1,708430954987
2,708430955325
1,708430995214
3,708430995089
0,708430995527
2,708430995599
0,708431074497
2,708431074614
1,708431104251
3,708431104026
0,708431104475
2,708431104506
0,708431152182
3,708431151696
1,708431235268
3,708431235057
0,708431235590
2,708431235715
1,708431320572
3,708431320435
0,708431321052
2,708431321088
1,708431342804
3,708431342689
0,708431343098
2,708431343212
1,708431391789
2,708431392127
0,708431392158
3,708431391677
1,708431479514
3,708431479420
0,708431479930
2,708431479969
0,708431706198
3,708431713450
1,708431713620
2,708431714060
1,708431729396
3,708431729196
0,708431729672
2,708431729800
0,708431736134
3,708431735560
1,708431735711
2,708431736208
0,708431857917
3,708431914359
0,708431888985
2,708431914812
0,708431914760
3,708432008387
1,708431914489
2,708432009031
0,708431989150
2,708432096000
1,708432008495
3,708432095620
0,708432008978
3,708432107878
0,708432015866
2,708432108427
0,708432096047
3,708432117898
1,708432095694
2,708432118290
0,708432108325
3,708432127540
1,708432117927
2,708432128080
0,708432118369
3,708432152182
0,708432124491
2,708432152719
1,708432127581
3,708432262960
0,708432152726
2,708432263648
0,708432202464
3,708432393106
0,708432263538
2,708432393689
1,708432263172
2,708432398780
0,708432270535
3,708432446897
0,708432298650
2,708432447389
0,708432362221
3,708432504487
0,708432393587
2,708432505061
1,708432393317
3,708432596465
0,708432398736
2,708432596881
0,708432445821
1,708432447068
0,708432468326
1,708432504597
0,708432505091
0,708432553444
0,708432596863
1,708432596549
1,708432658529
3,708432658386
0,708432658929
2,708432659004
1,708432773591
3,708432773561
0,708432774067
2,708432774035
0,708432894022
3,708433019555
0,708432912523
2,708433020189
1,708433019694
3,708433284561
0,708433020158
2,708433285184
0,708433131437
3,708433327475
0,708433184407
2,708433327906
0,708433216730
2,708433344319
1,708433284753
3,708433343929
0,708433285081
3,708433387034
0,708433327933
2,708433387659
1,708433327535
2,708433489809
0,708433344274
3,708433490566
1,708433343996
3,708433579568
0,708433387629
2,708433580010
1,708433388914
3,708433599454
0,708433447382
2,708433600083
0,708433489676
3,708433665029
1,708433490817
2,708433665497
0,708433502946
1,708433579692
0,708433579973
1,708433599595
0,708433600033
0,708433665416
1,708433665212
0,708433712575
3,708433779281
0,708433772474
2,708433779899
1,708433779498
2,708433787747
0,708433787762
3,708433788462
1,708433787396
3,708433873933
1,708433796757
2,708433874366
0,708433872662
3,708433894818
1,708433894965
2,708433895432
0,708433895350
3,708433938956
1,708433938946
2,708433939398
0,708433939518
2,708433946416
0,708433946495
3,708433946006
1,708433946053
3,708434041477
0,708434042031
2,708434042158
0,708434069463
2,708434163534
0,708434162896
3,708434163117
1,708434163228
3,708434202327
1,708434202043
2,708434202778
0,708434203189
3,708434352954
0,708434353431
2,708434353525
1,708434353141
3,708434550236
0,708434439065
2,708434550702
1,708434550265
2,708434585548
0,708434550801
3,708434722577
0,708434585569
0,708434722953
1,708434722824
2,708434723087
0,708434910648
3,708434910134
0,708434917005
2,708434910785
1,708434916805
3,708434916594
0,708434940769
2,708434917228
1,708434941200
2,708434940658
0,708434947815
3,708434941204
1,708434949113
3,708434948881
0,708434954669
2,708434949088
1,708434985846
3,708434977003
0,708434986215
2,708434986350
0,708435087708
2,708435087699
1,708435087309
3,708435087261
0,708435103979
2,708435103979
0,708435217290
3,708435216867
1,708435217024
2,708435217398
0,708435222300
3,708435229180
1,708435229297
2,708435229647
1,708435312918
3,708435312748
0,708435313287
2,708435313390
1,708435360747
3,708435360717
0,708435361240
2,708435361241
0,708435452289
3,708435486588
0,708435487099
2,708435487171
1,708435486778
3,708435529750
1,708435529971
2,708435530386
0,708435530264
3,708435591242
0,708435548802
2,708435591843
0,708435591713
2,708435650248
0,708435650517
0,708435793153
3,708435792681
1,708435792958
2,708435793332
0,708435800173
3,708435885286
1,708435885421
2,708435885856
0,708435885811
2,708435962319
1,708435961961
2,708436014692
0,708435962385
3,708436014490
1,708436014458
3,708436021987
0,708436014840
3,708436064601
0,708436019851
2,708436065169
1,708436022163
3,708436212439
0,708436065085
2,708436212901
1,708436064822
3,708436559899
0,708436194687
2,708436560466
0,708436212819
3,708436736712
0,708436257844
2,708436737225
0,708436447044
3,708436743105
1,708436559989
0,708436560432
0,708436737092
1,708436743237
0,708436743659
0,708436858870
2,708436858967
0,708436904947
3,708436963739
1,708436963868
2,708436964323
0,708436964247
3,708437119826
1,708436978651
2,708437120270
0,708437035441
3,708437419093
0,708437053722
2,708437419708
1,708437119865
2,708437481133
0,708437120317
3,708437480836
0,708437224811
3,708437725544
1,708437419216
2,708437726049
0,708437419689
0,708437481241
1,708437480854
0,708437486110
0,708437553146
0,708437702442
0,708437725905
1,708437725801
0,708437751575
1,708437751219
1,708437873162
3,708437873137
0,708437873576
2,708437873551
1,708437888613
3,708437888604
0,708437889045
2,708437889031
0,708437926086
3,708437925740
1,708437925779
2,708437926008
1,708438027404
3,708438027427
0,708438028009
2,708438027890
1,708438046430
3,708438046369
0,708438046886
2,708438046875
0,708438093752
2,708438093521
1,708438093878
3,708438093970
0,708438277141
2,708438277365
1,708438278466
3,708438278114
0,708438380832
3,708438422080
1,708438422297
2,708438422627
0,708438422540
2,708438474045
0,708438474042
3,708438473700
1,708438473764
3,708438702930
1,708438702977
2,708438703405
0,708438703462
3,708438778610
1,708438778663
2,708438778948
0,708438779006
3,708438834019
0,708438834454
2,708438834556
1,708438834238
1,708439146846
3,708439147132
0,708439148056
2,708439147642
0,708439152756
2,708439154538
1,708439154230
3,708439534978
1,708439535129
2,708439535615
0,708439535550
2,708439543531
1,708439543114
2,708439592569
0,708439543474
3,708439593351
0,708439592412
3,708439831302
1,708439593625
2,708439831691
0,708439601086
3,708439949809
1,708439601543
2,708439950484
1,708439831336
0,708439831758
0,708439849370
1,708439949985
0,708439950379
0,708440177261
0,708440771090
1,708441214663
3,708441214474
0,708441214996
2,708441215131
0,708441531534
3,708441636819
1,708441637006
2,708441637384
0,708441637289
3,708441993760
1,708441993853
2,708441994356
0,708441994319
1,708442120926
3,708442120662
0,708442121136
2,708442121299
0,708442128081
2,708442969838
1,708442969449
3,708442969494
0,708442969988
3,708442990339
0,708442990885
2,708442990972
1,708442990511
0,708443156061
3,708443192896
1,708443193083
2,708443193559
0,708443193444
2,708443629246
0,708443629069
3,708443629196
1,708443629455
0,708443780612
0,708444785170
2,708444785143
1,708444933275
3,708444933262
0,708444933751
2,708444933636
0,708445127792
0,708445226676
3,708445886635
1,708445886783
2,708445887338
0,708445887296
1,708446620031
3,708446619997
0,708446620533
2,708446620450
0,708447186074
3,708447185555
1,708447185962
2,708447186410
0,708447195383
3,708447194762
1,708447195205
2,708447195767
1,708447203050
0,708447369977
2,708447668930
0,708447669316
3,708447670312
1,708447670017
2,708447709945
1,708447677954
3,708447709586
1,708447709567
3,708448242045
0,708447710098
2,708448243595
0,708448242421
1,708448243252
1,708450133239
3,708450133056
0,708450133612
2,708450133727
0,708450441503
3,708450441161
1,708450441348
2,708450441671
3,708450454443
1,708450454670
2,708450455134
0,708450454982
3,708451001310
1,708451001493
2,708451002071
0,708451001974
3,708451074164
0,708451008915
2,708451074795
1,708451074263
0,708451074779
0,708451102370
1,708451784808
3,708452434661
0,708451785281
2,708452435486
0,708452435248
1,708452434954
1,708453632687
3,708453632717
0,708453633112
2,708453632977
0,708454689136
3,708454688701
1,708454688976
2,708454689319
1,708455191269
3,708455191136
0,708455191748
2,708455191784
1,708455823656
3,708455823676
0,708455824112
2,708455823981
0,708456104707
3,708456104255
1,708456104884
2,708456105261
0,708456454406
3,708456556276
0,708456556833
2,708456556983
1,708456556533
0,708457016869
3,708457016606
1,708457016866
2,708457017037
1,708457193301
3,708457193041
0,708457193569
2,708457193746
1,708457799757
3,708457799694
0,708457800216
2,708457800190
0,708458306373
0,708459504336
3,708459503851
1,708459504052
2,708459504462
1,708459750762
3,708459750480
0,708459751082
2,708459751284
1,708460408870
3,708460408686
0,708460409304
2,708460409403
1,708460871541
3,708460871220
0,708460871836
2,708460872075
0,708463168227
3,708463167739
1,708463167985
2,708463168391
0,708464293735
3,708464293354
2,708464293916
1,708471950599
2,708471951222
0,708471951507
3,708471950768
0,708471958732
1,708477684677
2,708477685096
0,708477685627
3,708477685071
0,708477692852
1,708479718262
3,708479717683
0,708479718816
2,708479719279
0,708488497373
3,708488496961
1,708488497460
2,708488497794
1,708516183501
2,708516184695
0,708516185824
3,708516184474
1,708516190828
1,708751188821
2,708751189742
0,708751191631
3,708751190441
1,708872557622
2,708872557580
0,708872558947
3,708872558817
1,709050162999
2,709050162623
0,709050163921
3,709050164149
1,709081833203
2,709081833182
0,709081834904
3,709081834721
0,709434166415
3,709434166611
1,709434167030
2,709434166772
0,709554629438
3,709554628848
1,709554629688
2,709554630229
0,709554636245
0,710291773966
3,710291773957
1,710291775709
2,710291775681
1,714943035252
3,714943035823
0,714943037395
2,714943036771
1,716330187143
3,716330187308
0,716330188661
2,716330188379
0,717731574656
2,717731574542
1,717731576476
3,717731576489
1,717731584379
0,718209299495
2,718209299394
1,718209300502
3,718209300497
1,718209308419
0,719068621035
0,720067117740
3,720067116903
0,720373139877
3,720373138586
1,721175240364
2,721175241711
0,721175241963
1,722772420134
2,722772421352
0,722772422636
3,722772421232
1,722772427961
2,722772428241
0,722772430174
3,722772429615
1,722772434553
1,724082963159
0,724082965146
1,726455901765
3,726455901950
0,726455903317
2,726455903064
1,729154538210
2,729154538268
0,729154539615
3,729154539389
0,729154544968
3,729154544428
1,729154545636
2,729154546039
0,729154552974
2,729154551449
1,729154554816
3,729154553830
0,729154561776
3,729154561407
1,730521971106
3,730521971638
0,730521973245
2,730521972615
1,736954886801
2,736954887805
0,736954889074
3,736954887875
0,736954894610
3,736954893743
1,736954894227
2,736954894600
1,736954900942
2,736954901062
0,736954905088
3,736954902444
1,736954909364
0,736954911953
0,736954918890
1,737110319560
3,737110320859
0,737110322643
2,737110321188
1,739233227385
3,739233227544
0,739233228917
2,739233228634
0,739392831888
3,739392832097
1,739392834066
2,739392833849
0,740076535367
3,740076534236
1,740076535728
2,740076536842
