1,937547806705
2,937547901675
1,937547901276
3,937547907914
0,937547901687
2,937547908498
0,937547908467
3,937547976208
1,937547976313
2,937547976703
0,937547976703
3,937548008957
1,937548009025
2,937548009443
0,937548009469
3,937548022822
1,937548022913
2,937548023304
0,937548023332
3,937548119344
1,937548119431
2,937548119868
0,937548119836
3,937548131424
1,937548131513
2,937548131883
0,937548131889
3,937548209421
1,937548209518
2,937548209933
0,937548209906
3,937548250134
1,937548250244
2,937548250647
0,937548250642
3,937548277736
1,937548277829
2,937548278249
0,937548278218
2,937548394367
0,937548287722
3,937548393943
1,937548393998
3,937548419270
0,937548394393
2,937548419810
1,937548419367
2,937548435227
0,937548419795
3,937548478002
0,937548435230
2,937548478520
1,937548478113
2,937548508470
0,937548478528
3,937548508059
0,937548502564
3,937548542833
1,937548508149
2,937548543257
0,937548538948
3,937548560993
1,937548542956
2,937548561464
1,937548561103
3,937548569366
0,937548561513
2,937548569793
1,937548569457
0,937548569793
1,937548581247
3,937548581183
0,937548581605
2,937548581629
0,937548636934
3,937548636513
1,937548636635
2,937548636987
0,937548660094
2,937548660083
0,937548713065
3,937548659630
1,937548723340
3,937548723232
0,937548723667
2,937548723701
0,937548753694
2,937548753717
1,937548793642
3,937548793598
0,937548794010
2,937548794058
0,937548838955
3,937548842006
1,937548842077
2,937548842398
0,937548882785
3,937548882247
1,937548882327
2,937548882800
1,937548889249
3,937548889142
0,937548889610
2,937548889632
0,937548895285
2,937548895282
1,937548936575
3,937548936845
0,937548937860
2,937548937445
0,937548956158
3,937548989743
0,937548990186
2,937548993181
1,937548992745
2,937549067139
0,937549000168
3,937549066701
0,937549067097
3,937549076142
1,937549066786
2,937549076620
1,937549076214
2,937549108882
0,937549076588
3,937549129621
0,937549108817
2,937549130125
1,937549114250
2,937549140343
0,937549130085
3,937549139943
0,937549140280
2,937549289120
1,937549139888
2,937549318580
0,937549289092
3,937549506230
0,937549318537
2,937549506650
1,937549318239
3,937549518711
1,937549506329
2,937549519174
0,937549506651
3,937549554754
0,937549519159
2,937549555224
1,937549518820
3,937549561869
1,937549554879
2,937549562266
0,937549555185
3,937549604207
1,937549561945
2,937549604716
0,937549562313
0,937549604669
1,937549604326
0,937549674383
2,937549674358
0,937549684107
3,937549747377
1,937549747470
2,937549747935
0,937549747878
3,937549777308
0,937549777790
2,937549777824
1,937549777401
3,937549810281
1,937549810351
2,937549810674
0,937549810735
3,937549834568
0,937549829902
2,937549835071
1,937549834711
2,937549856947
0,937549856941
3,937549860932
1,937549861045
2,937549863998
0,937549864000
3,937549867866
1,937549868080
3,937549907743
1,937549907842
2,937549908229
0,937549908237
3,937549926465
1,937549926666
2,937549927029
0,937549926928
2,937549997910
0,937549978170
2,937550010672
1,937550010212
3,937550010283
0,937550010848
3,937550045443
0,937550045961
2,937550045990
1,937550045583
3,937550089498
0,937550089922
2,937550089963
1,937550089623
3,937550100688
1,937550100805
2,937550101131
0,937550101223
2,937550121978
0,937550121994
2,937550181646
0,937550156020
3,937550253806
0,937550181515
2,937550254301
0,937550254172
3,937550367450
1,937550254033
2,937550367992
1,937550367568
3,937550384221
0,937550367976
2,937550384779
1,937550384362
3,937550510675
0,937550384741
2,937550511159
1,937550510776
3,937550525021
0,937550511068
2,937550525606
1,937550525174
2,937550554321
0,937550525540
3,937550554003
0,937550554393
2,937550628501
1,937550554048
3,937550629214
0,937550594769
3,937550637153
0,937550628244
2,937550666835
1,937550629583
1,937550637418
0,937550637686
0,937550666843
0,937550710436
3,937550826898
0,937550822242
2,937550827407
1,937550826967
3,937550889551
0,937550869819
2,937550890081
1,937550889643
3,937550912317
0,937550890079
2,937550912754
1,937550912374
3,937550933089
0,937550912789
2,937550933794
1,937550932972
2,937550940682
0,937550934029
3,937550967984
1,937550940425
2,937550968569
0,937550941123
3,937551051517
1,937550968091
2,937551052054
0,937550968531
3,937551129940
1,937551051650
2,937551130450
0,937551052034
3,937551153390
0,937551113695
2,937551153896
0,937551130456
3,937551171716
1,937551130002
2,937551172229
1,937551153426
3,937551186862
0,937551153918
2,937551187429
1,937551171786
3,937551200330
0,937551172269
2,937551200829
1,937551187037
3,937551235853
0,937551187359
2,937551236402
1,937551200401
3,937551356152
0,937551200812
2,937551356583
1,937551235977
3,937551396819
0,937551236338
2,937551397394
0,937551325491
3,937551416264
1,937551325108
2,937551416741
0,937551343706
3,937551424471
1,937551356242
2,937551424926
0,937551356585
3,937551612448
1,937551396906
2,937551612992
0,937551397367
3,937551702205
0,937551405189
1,937551416362
0,937551416757
0,937551424887
1,937551424521
1,937551612541
0,937551613010
0,937551702602
0,937551731812
3,937551769588
1,937551769642
2,937551770017
0,937551770043
3,937551925384
1,937551787210
2,937551925992
0,937551857518
3,937551943407
0,937551908840
2,937551943971
1,937551925556
3,937551979715
0,937551925916
2,937551980230
1,937551943534
3,937552003622
0,937551943993
2,937552004006
1,937551979895
3,937552009562
0,937551980173
2,937552010148
0,937551997181
3,937552043834
1,937552003684
2,937552044420
0,937552010098
3,937552130622
1,937552009694
2,937552131087
0,937552017316
3,937552174463
0,937552038966
2,937552174984
1,937552044044
3,937552351297
1,937552130765
2,937552351794
0,937552131048
3,937552438625
0,937552174946
2,937552439082
1,937552174584
3,937552453615
1,937552351362
2,937552454141
0,937552351847
3,937552492471
0,937552439133
2,937552493046
1,937552438730
3,937552526243
1,937552453739
2,937552526767
0,937552454079
3,937552585304
0,937552486839
2,937552585917
1,937552492574
3,937552590832
1,937552526345
2,937552591304
0,937552526785
3,937552666446
1,937552585508
2,937552666955
0,937552585811
2,937552688644
1,937552590844
3,937552699752
0,937552591299
2,937552700190
0,937552666864
3,937552706090
1,937552666587
2,937552706595
1,937552688160
0,937552688629
0,937552700254
1,937552699850
1,937552706200
0,937552706600
0,937552737329
0,937552768666
3,937552802988
1,937552803172
2,937552803580
0,937552803528
3,937552824128
0,937552824628
2,937552824652
1,937552824232
3,937553014179
0,937552914856
2,937553014700
0,937552988157
3,937553038866
1,937553014261
2,937553039252
0,937553014735
2,937553141033
0,937553039324
3,937553140656
1,937553039953
2,937553151655
0,937553141086
3,937553152051
1,937553140766
3,937553300375
0,937553151926
2,937553300936
1,937553151946
3,937553364618
1,937553300480
2,937553365110
0,937553300915
3,937553401883
1,937553364702
2,937553402306
0,937553365054
3,937553553015
1,937553401994
2,937553553601
0,937553402288
2,937553584984
1,937553553139
3,937553584526
0,937553553570
3,937553602252
0,937553573498
2,937553602702
1,937553584586
2,937553662645
0,937553585049
3,937553677890
0,937553600258
2,937553678530
1,937553602392
2,937553689284
0,937553613676
3,937553711352
1,937553662218
3,937553815566
0,937553662652
2,937553816088
1,937553678131
0,937553678380
0,937553685372
0,937553711861
1,937553815664
0,937553816109
1,937553883260
3,937553883245
0,937553883678
2,937553883595
0,937554055965
2,937554055977
1,937554074681
3,937554074579
0,937554075126
2,937554075160
1,937554093598
2,937554094044
0,937554094080
2,937554120571
1,937554120141
3,937554120074
0,937554120603
3,937554127029
0,937554127429
2,937554127617
1,937554127364
3,937554358486
1,937554358567
2,937554359042
0,937554358941
2,937554409763
1,937554409116
3,937554409376
0,937554410153
2,937554557930
0,937554417301
2,937554574166
0,937554557997
3,937554573820
0,937554574168
3,937554614489
1,937554573957
2,937554614903
1,937554614580
2,937554682553
0,937554614917
2,937554780006
0,937554682461
3,937554779548
0,937554748710
3,937554789849
0,937554779955
2,937554790465
1,937554779689
3,937554845872
0,937554784591
2,937554846460
1,937554790109
0,937554798437
0,937554811479
0,937554823323
1,937554846046
0,937554846409
0,937554880178
3,937554879731
1,937554879902
2,937554880209
0,937554899676
2,937554899581
1,937554937565
3,937554937398
0,937554937913
2,937554937984
1,937554945521
2,937555002383
0,937554946066
3,937555016966
0,937554982127
2,937555017540
1,937555001884
3,937555106715
0,937555002368
2,937555107308
0,937555017483
3,937555201489
1,937555017106
2,937555201927
0,937555022429
2,937555238749
1,937555034745
3,937555238374
0,937555035116
3,937555262525
0,937555101898
2,937555263102
0,937555154478
3,937555351834
1,937555201554
2,937555352285
0,937555201968
3,937555418361
1,937555238428
2,937555418775
0,937555238803
3,937555449228
1,937555262664
2,937555449828
0,937555263065
3,937555514567
0,937555352237
2,937555515519
1,937555351972
3,937555535671
1,937555418422
2,937555536237
0,937555418816
3,937555557909
0,937555445246
2,937555558545
1,937555449405
3,937555597862
0,937555501683
2,937555598388
0,937555515203
2,937555613758
1,937555514949
3,937555837017
0,937555522253
2,937555837440
1,937555522838
3,937555873523
0,937555536159
2,937555874459
1,937555535902
1,937555558121
0,937555558428
1,937555598046
0,937555598297
0,937555613732
0,937555788065
0,937555832803
1,937555837159
1,937555872714
0,937555875437
0,937555882755
0,937555938161
3,937555950304
0,937555950781
2,937555950899
1,937555950512
2,937555987103
0,937555987033
3,937556070774
0,937556061794
2,937556071324
1,937556070950
3,937556088299
1,937556088350
2,937556088789
0,937556088773
2,937556141764
0,937556139926
3,937556141454
1,937556141643
2,937556148748
0,937556147079
3,937556149042
1,937556149451
2,937556154142
0,937556153807
3,937556154699
1,937556155114
2,937556167575
0,937556167503
3,937556169003
1,937556169175
3,937556227312
0,937556174053
2,937556227789
0,937556227672
3,937556265820
1,937556227492
2,937556266201
0,937556266161
2,937556452658
1,937556265975
3,937556452247
0,937556452673
3,937556606748
1,937556452352
2,937556607139
0,937556593490
3,937556765934
0,937556607175
2,937556766392
0,937556640112
3,937556788908
1,937556765985
2,937556789520
0,937556766459
3,937556820240
1,937556789061
2,937556820875
0,937556789464
2,937556890964
0,937556820743
3,937556890542
1,937556820469
3,937556960437
0,937556891002
2,937556960979
1,937556890587
0,937556935492
1,937556960525
0,937556960974
0,937556977932
3,937556995269
1,937556995186
2,937556995512
0,937556995729
3,937557021306
0,937557021854
2,937557021894
1,937557066484
3,937557066403
0,937557066906
2,937557066874
0,937557118191
2,937557118200
1,937557206364
3,937557206268
0,937557206783
2,937557206825
0,937557248663
3,937557341973
0,937557278936
2,937557342582
0,937557342421
3,937557391692
1,937557342230
3,937557593262
0,937557392241
2,937557593674
1,937557593388
3,937557648667
0,937557593684
2,937557649168
1,937557648753
3,937557748443
0,937557649171
2,937557748926
0,937557709448
2,937557767435
1,937557748427
3,937557857974
0,937557749038
2,937557858462
0,937557767462
3,937557895551
1,937557767084
3,937557988801
1,937557858152
2,937557989314
0,937557858400
0,937557896018
0,937557989238
1,937557988980
1,937558019771
3,937558019594
0,937558020100
2,937558020258
0,937558035501
2,937558035546
0,937558047457
3,937558055946
1,937558056155
2,937558056500
0,937558066601
2,937558066565
0,937558076773
3,937558099045
1,937558099148
2,937558099589
0,937558099595
3,937558137515
1,937558137704
2,937558138166
0,937558138085
2,937558193810
0,937558171533
2,937558294668
0,937558192314
3,937558295405
0,937558294417
3,937558300543
1,937558295754
2,937558301101
0,937558301255
3,937558453029
1,937558303707
2,937558453457
0,937558308094
3,937558548153
0,937558323482
2,937558548704
0,937558453437
2,937558700755
1,937558453164
3,937558700894
0,937558548623
3,937558727514
1,937558700673
2,937558728172
0,937558701098
3,937558882302
1,937558706793
2,937558882755
0,937558707178
0,937558728029
1,937558727698
1,937558882448
0,937558882704
1,937559200130
3,937559200032
0,937559200590
2,937559200592
0,937559226372
2,937559226329
1,937559227025
3,937559226952
0,937559313039
2,937559313022
0,937559618559
3,937559672632
0,937559673177
2,937559673231
1,937559672780
3,937559719385
0,937559683330
2,937559719852
1,937559719457
3,937559742851
0,937559719893
2,937559743341
0,937559743291
3,937559752347
1,937559752397
2,937559752770
0,937559752849
3,937559794263
1,937559794446
2,937559794789
0,937559794679
3,937559961227
1,937559961445
2,937559961786
0,937559961714
3,937560086969
1,937560087137
2,937560087621
0,937560087548
0,937560094476
0,937560282234
3,937561052003
0,937560514439
2,937561052376
0,937560625668
3,937561127095
0,937560656203
2,937561127703
0,937560737931
0,937560888432
0,937561052372
1,937561052115
0,937561127452
1,937561127429
1,937561195766
2,937561196277
0,937561196647
3,937561196028
0,937561203893
2,937561205027
1,937561206070
3,937561205790
0,937561213042
2,937561212774
1,937561214057
3,937561213446
0,937561340208
3,937561437487
1,937561437575
3,937561601789
0,937561438053
2,937561602230
1,937561601821
3,937561609474
0,937561602288
2,937561610036
0,937561609802
2,937561654395
1,937561609661
3,937561764842
0,937561654350
2,937561765326
1,937561765009
3,937561906837
0,937561765275
2,937561907166
1,937561906860
2,937561969771
0,937561907218
2,937562039563
0,937561969747
3,937562152778
1,937562039118
2,937562153323
0,937562039490
0,937562053406
0,937562111398
1,937562152854
0,937562153359
0,937562439722
3,937562819449
0,937562557683
2,937562819988
0,937562819872
3,937563029441
1,937562819602
2,937563029909
0,937563029852
1,937563029546
0,937563254829
3,937563363592
0,937563364028
2,937563364142
1,937563363738
2,937563530098
1,937563571590
3,937563571432
0,937563571842
2,937563571939
1,937563603154
3,937563603065
0,937563603432
2,937563603454
1,937563930540
2,937563930954
0,937563931045
3,937563930544
1,937563959514
3,937563959413
0,937563959825
2,937563959821
0,937563978720
2,937563978862
1,937563979792
3,937563979545
0,937563985288
3,937563984675
1,937563984960
2,937563985292
0,937564042548
2,937564042434
1,937564042985
3,937564042979
1,937564129349
3,937564129398
0,937564130469
2,937564130295
1,937564248425
3,937564248208
0,937564248711
2,937564248815
1,937564869554
3,937564869530
0,937564870046
2,937564870031
0,937564908720
2,937564908654
1,937564909299
3,937564909271
0,937564936024
3,937564935518
1,937564935749
2,937564936198
0,937565178096
3,937565177739
1,937565177984
2,937565178266
0,937565430077
3,937565429518
0,937565449330
2,937565430075
1,937565472106
3,937566045487
0,937565472552
2,937566046040
1,937566045541
0,937566046068
1,937566480446
3,937566480489
0,937566480993
2,937566480856
1,937566800006
3,937566799848
0,937566800299
2,937566800441
0,937566851389
3,937567116942
1,937567117169
2,937567117547
0,937567117370
0,937567261637
1,937568084338
3,937568084293
0,937568084765
2,937568084676
0,937568475963
3,937568475443
1,937568475611
2,937568476070
0,937568936408
3,937569260486
0,937569260891
2,937569260946
1,937569260637
0,937570289450
2,937570289397
1,937570289058
3,937570289026
1,937571795452
3,937571795289
0,937571796022
2,937571796077
1,937572381574
3,937572381424
0,937572381966
2,937572382027
0,937573251285
3,937573250917
0,937573380473
2,937573251411
1,937573379990
3,937573379967
2,937573380408
0,937574189933
2,937574189950
1,937574189693
3,937574189562
1,937574711401
3,937574711393
0,937574711947
2,937574711865
1,937575174965
3,937575174911
0,937575175334
2,937575175304
0,937575886957
0,937577137913
3,937577137498
1,937577137777
2,937577138118
0,937577904591
3,937577904274
1,937577904538
2,937577904751
0,937577909937
1,937579519749
3,937579519807
0,937579520481
2,937579520352
1,937580094308
3,937580094150
0,937580094719
2,937580094822
1,937581450109
3,937581449983
0,937581450553
2,937581450594
1,937581642577
3,937581642491
0,937581642973
2,937581642938
0,937584001828
2,937584001724
1,937584001422
3,937584001418
1,937585085258
3,937585085268
0,937585085703
2,937585085594
1,937587704042
3,937587704112
0,937587704575
2,937587704407
0,937589204309
3,937589203771
1,937589203970
2,937589204399
0,937727086495
2,937727086171
1,937727087866
3,937727088103
0,937738639418
2,937738639858
1,938097115328
3,938097114652
0,938097115686
2,938097116280
0,938097122583
3,938097121760
1,938097123131
1,938493101200
3,938493101416
0,938493103336
2,938493102983
1,939823477331
3,939823477906
0,939823479404
2,939823478806
1,940648180343
3,940648180852
0,940648182490
2,940648181854
1,940648187658
0,940648188607
1,941485584995
2,941485584697
0,941485585663
3,941485585814
0,941485590458
2,941485591363
1,941485592890
3,941485593558
0,941485601126
2,941485597998
0,942096015526
3,942096015577
1,942096016253
2,942096016145
2,942096023030
1,946460902328
2,946460902713
0,946460903296
3,946460902792
0,946460907942
3,946460910568
1,946460909992
0,949732608630
2,949732608116
1,949732609791
3,949732610176
1,955022649272
3,955022649412
0,955022650809
2,955022650525
0,955098214428
2,955098214503
1,955098216049
3,955098215861
0,955098222608
2,955098221401
1,955098223972
3,955098221246
0,955098228234
2,955098227818
3,955098232130
1,956531195263
3,956531194511
0,956531195385
2,956531196052
0,956533095997
3,956533095096
1,956533095856
2,956533096693
0,956533102745
3,956533102165
1,956533103713
0,957937547288
3,957937545907
2,957937546990
1,962866739361
3,962866739554
0,962866740945
2,962866740646
1,967194491068
2,967194491956
0,967194493204
3,967194492128
1,968756951612
3,968756952376
0,968756953476
2,968756952556
1,968756958833
2,968756959398
0,968756960616
3,968756960021
1,969729896961
2,969729896586
0,969729897899
3,969729898110
0,969729905031
3,969729905936
0,969729913275
0,970013036658
0,970658239479
3,970658240176
1,970658241489
2,970658240814
0,971117458618
3,971117457272
1,972447016834
3,972447016707
0,972447017011
2,972447017022
1,974385654310
3,974385654806
0,974385656417
2,974385655812
1,974385661612
3,974385660936
0,974385662543
1,978034170689
3,978034170791
0,978034172144
2,978034171934
1,978224638252
3,978224638434
0,978224639772
2,978224639512
0,978320270681
2,978320269999
1,978320271898
3,978320272496
0,985001282418
2,985001282243
1,985001284067
3,985001284146
1,985243318814
2,985243319692
0,985243320986
3,985243319876
1,988076845793
3,988076846065
0,988076847745
2,988076847351
0,988076853955
1,988090214202
3,988090214430
0,988090216119
2,988090215756
0,988090221947
3,988090220784
1,988090221540
2,988090221651
0,988090230506
1,988090231767
1,988792218079
2,988792218960
0,988792220212
3,988792219144
1,988792225345
1,990304372686
3,990304372854
0,990304374236
2,990304373935
0,990938870579
1,993664020009
3,993664020193
0,993664021552
2,993664021271
0,993778807242
3,993778807859
1,993778808956
2,993778808328
1,1000802533216
3,1000802534245
0,1000802536381
2,1000802535213
0,1002021078818
3,1002021079418
1,1002021080512
2,1002021079883
1,1003388744300
3,1003388744450
0,1003388745806
2,1003388745554
0,1006528780434
0,1006692886713
3,1006692887453
1,1006692888737
2,1006692887969
0,1006692894866
2,1006692894746
3,1006692895069
1,1008271684326
3,1008271684851
0,1008271686427
2,1008271685834
0,1010514142144
0,1010777774454
2,1010777774971
1,1010777776682
3,1010777776070
0,1010777782750
3,1010777781130
1,1010777783525
2,1010777781802
0,1010777787560
2,1010777788194
3,1010777792467
1,1015664671931
0,1015664674134
