2,923140484190
1,923140484138
3,923140483971
1,923280886984
3,923280886929
0,923280887375
2,923280887327
0,924940090587
2,924940090466
1,924940090505
3,924940090508
1,925126777147
2,925126776633
0,925126777931
3,925126778291
0,925126782871
2,925126784682
1,925126783144
3,925126786229
0,925126789965
2,925126790196
1,925126791781
3,925126794532
0,925126798120
2,925126798460
0,925126811931
3,925126805159
0,925299778616
2,925299778614
1,925299780642
3,925299780532
1,925299785605
3,925299785418
0,925299786723
2,925299786529
0,925299791706
3,925299793789
1,925299793870
2,925299797753
0,925299803463
3,925299802082
1,925481177638
3,925481177806
0,925481179219
2,925481178932
1,925514098313
3,925514098463
0,925514099815
2,925514099537
1,928185670172
3,928185670305
0,928185671688
1,935899548579
3,935899548676
0,935899549881
2,935899549673
0,935899557049
3,935899554695
0,937340854869
2,937340854969
1,937340854908
3,937340854688
1,938239514311
2,938239514350
0,938239516325
3,938239516101
1,938353012054
3,938353011897
0,938353013688
2,938353013750
3,938353018910
0,938416210155
1,938495455262
2,938495455500
0,938495457361
3,938495456940
1,938533932602
3,938533932864
0,938533934188
2,938533933806
1,938553097595
3,938553097545
0,938553097962
2,938553097871
0,938553776940
3,938553776363
1,938553776633
2,938553777103
1,938555912821
3,938555912895
0,938555913551
2,938555913370
1,938562808492
3,938562808288
0,938562808798
2,938562808926
0,938562999638
3,938562999114
1,938562999349
2,938562999784
0,938563004760
2,938563006702
1,938563007147
3,938563006688
1,938563014068
3,938563015123
0,938563033200
2,938563032781
1,938563032970
3,938563033260
0,938563040231
3,938563041013
1,938563040718
1,938566029130
3,938566029087
0,938566029656
2,938566029616
0,938568222973
3,938568222558
1,938568222792
2,938568223109
1,938568726021
2,938568726617
0,938568727256
3,938568726522
0,938568731866
2,938568733575
1,938568733671
3,938568734260
0,938568741370
1,938568742852
1,938569507503
3,938569507545
0,938569508075
2,938569507959
0,938569628227
1,938570097776
3,938570097740
0,938570098299
2,938570098242
0,938570448628
3,938570448272
1,938570448556
2,938570448808
0,938570854777
2,938570854698
1,938570854505
3,938570854434
0,938572967720
2,938572967554
1,938573725877
3,938573725868
0,938573726273
2,938573726161
1,938574091916
3,938574091842
0,938574092289
2,938574092271
1,938574199389
3,938574199384
0,938574199894
2,938574199842
1,938574488547
2,938574488918
0,938574489005
3,938574488554
1,938574550570
3,938574550562
0,938574551113
2,938574551026
0,938574765769
3,938574765921
1,938574766237
2,938574766019
0,938574773907
1,938576767168
3,938576767105
0,938576767611
2,938576767573
0,938576990051
3,938576989561
1,938576989616
2,938576989994
0,938577557336
2,938577557322
1,938577556963
3,938577556883
0,938577853183
3,938577852728
1,938577852827
2,938577853195
1,938578402496
3,938578402429
0,938578402939
2,938578402895
0,938578653270
3,938578652736
1,938578780866
2,938578653180
0,938578781249
3,938578780781
0,938578806139
2,938578781248
1,938578806897
2,938578806151
0,938579027183
3,938578806786
1,938579267681
3,938579026702
0,938579268109
2,938579027191
3,938579267636
2,938579268044
1,938579709159
3,938579709093
0,938579709593
2,938579709565
1,938579811033
3,938579810917
0,938579811442
2,938579811435
1,938580109674
3,938580109547
0,938580110055
2,938580110069
1,938580133168
3,938580133140
0,938580133615
2,938580133588
1,938580292703
3,938580292626
0,938580293113
2,938580293123
0,938580347261
3,938580346788
1,938580346929
2,938580347298
1,938580707917
3,938580707819
0,938580708339
2,938580708346
1,938580821006
3,938580820917
0,938580821431
2,938580821435
0,938580897044
3,938580896590
1,938580896659
2,938580897030
1,938581224198
3,938581224090
0,938581224606
2,938581224598
1,938581258849
3,938581258769
0,938581259251
2,938581259236
1,938581305547
3,938581305428
0,938581305940
2,938581305951
1,938581311309
3,938581311194
0,938581311687
2,938581311684
1,938581367846
3,938581367787
0,938581368278
2,938581368222
1,938581401814
3,938581401722
0,938581402191
2,938581402187
0,938581440355
3,938581446598
1,938581446678
2,938581447055
0,938581521287
3,938581520730
1,938581520799
2,938581521230
1,938581565751
3,938581565687
0,938581566157
2,938581566138
0,938581570832
3,938581582956
1,938581583102
2,938581583455
0,938581583430
3,938581666040
0,938581625755
2,938581666555
1,938581666132
3,938581813365
0,938581666538
2,938581813866
1,938581813481
2,938581864295
0,938581813843
3,938581863813
0,938581855058
3,938581901873
1,938581863912
2,938581902384
1,938581901985
3,938581981995
0,938581902368
2,938581982443
0,938581982455
3,938582034446
1,938581982090
2,938582034907
1,938582034556
3,938582060692
0,938582034913
2,938582061190
1,938582060788
3,938582096139
0,938582061161
2,938582096588
1,938582096202
3,938582159624
0,938582096624
2,938582160068
0,938582128195
3,938582193960
1,938582159685
2,938582194420
0,938582160099
3,938582311618
1,938582194036
2,938582312102
0,938582194424
3,938582370143
1,938582311727
2,938582370593
0,938582312083
3,938582378458
0,938582354672
2,938582378937
0,938582370625
3,938582426661
1,938582370250
2,938582427184
1,938582378510
0,938582378945
1,938582426748
0,938582427188
0,938582435506
0,938582501542
3,938582501082
1,938582542378
2,938582542704
0,938582542736
3,938582542287
0,938582561361
2,938582561393
0,938582607041
3,938582638866
1,938582638930
2,938582639268
0,938582639328
3,938582652065
1,938582652211
2,938582652482
0,938582652446
3,938582713693
0,938582714200
2,938582714169
1,938582713751
3,938582746876
1,938582746957
2,938582747315
0,938582747340
3,938582770808
0,938582756458
2,938582771215
1,938582770863
3,938582838555
0,938582771256
2,938582839054
0,938582784787
3,938582877820
1,938582838653
2,938582878256
0,938582839085
3,938582920574
1,938582877960
2,938582921035
0,938582878202
3,938582927345
0,938582921055
2,938582927838
1,938582920697
3,938582945782
1,938582927456
2,938582946202
0,938582927829
3,938583035921
1,938582945790
2,938583036382
0,938582946283
2,938583101126
1,938583036001
3,938583103030
0,938583036422
3,938583110198
0,938583101104
2,938583110615
1,938583103145
2,938583115733
1,938583110237
3,938583149659
0,938583110674
2,938583150076
0,938583115740
3,938583175853
1,938583149677
2,938583176285
0,938583150081
2,938583183036
1,938583175898
3,938583229013
0,938583176375
2,938583229446
0,938583183052
2,938583274134
1,938583229064
3,938583354710
0,938583229477
2,938583355226
0,938583274125
3,938583371780
0,938583355189
2,938583372290
1,938583354808
3,938583392496
1,938583371756
2,938583392968
0,938583372394
2,938583434087
1,938583392612
3,938583433632
0,938583392956
3,938583482452
0,938583434079
2,938583482970
1,938583482486
0,938583482942
0,938583553934
3,938583565865
1,938583565949
2,938583566317
0,938583566372
3,938583712769
1,938583712864
2,938583713324
0,938583713276
2,938583831040
0,938583831016
3,938583878891
1,938583878975
2,938583879314
0,938583879354
3,938583978468
0,938583950873
2,938583978888
0,938583961437
2,938584151931
1,938583978560
3,938584151531
0,938583978920
2,938584258486
0,938584038984
3,938584260452
0,938584093301
3,938584370210
1,938584151645
2,938584370603
0,938584151972
3,938584384810
0,938584258528
2,938584385254
1,938584260544
3,938584502517
0,938584270626
1,938584370265
0,938584370651
1,938584384894
0,938584385291
0,938584503018
0,938584537149
1,938584722211
3,938584722145
0,938584722658
2,938584722645
0,938584732530
3,938584746817
0,938584747327
2,938584747275
0,938584799614
2,938584799533
1,938584799182
3,938584799131
1,938584830275
3,938584830195
0,938584830683
2,938584830669
0,938584995906
3,938584995429
1,938585012344
3,938585012269
0,938585012805
2,938585012806
0,938585017740
2,938585017650
0,938585037179
3,938585036691
1,938585036818
2,938585037197
1,938585044749
3,938585044714
0,938585045069
2,938585045135
0,938585080009
3,938585087309
1,938585087407
2,938585087757
1,938585156391
3,938585156374
0,938585156861
2,938585156787
1,938585183740
3,938585183706
0,938585184211
2,938585184143
0,938585275445
3,938585388699
1,938585388790
2,938585389226
0,938585389227
3,938585458546
0,938585458996
2,938585459054
0,938585658096
3,938585657698
1,938585657793
2,938585658104
0,938585714383
3,938585758858
1,938585758922
2,938585759276
0,938585759298
2,938585838258
0,938585766539
3,938586313401
0,938585838291
2,938586313798
0,938585922630
3,938586569842
0,938585973521
2,938586570323
0,938586089785
3,938586580641
1,938586313463
2,938586581044
0,938586313842
3,938586598212
0,938586343711
2,938586598705
0,938586455481
3,938586613821
0,938586465340
1,938586569913
0,938586570348
1,938586580718
0,938586581053
0,938586588395
0,938586598694
1,938586598335
0,938586614227
1,938586684107
3,938586684009
0,938586684542
2,938586684486
1,938586719849
3,938586719774
0,938586720280
2,938586720274
1,938586734141
2,938586734463
0,938586734529
3,938586845404
0,938586766710
2,938586845915
1,938586845503
3,938586854525
0,938586845911
2,938586854952
1,938586854638
2,938586893970
0,938586854958
3,938586911802
0,938586881251
2,938586912296
1,938586893578
3,938586978543
0,938586894051
2,938586979044
1,938586911884
3,938587010351
0,938586912310
2,938587011218
0,938586968289
3,938587026941
1,938586978674
2,938587027471
0,938586978969
3,938587051654
1,938587010286
2,938587052056
0,938587011402
3,938587281107
1,938587027033
2,938587281602
0,938587027473
2,938587383427
0,938587035039
3,938587422580
1,938587051708
2,938587423170
0,938587052096
2,938587432579
0,938587257275
3,938587433026
1,938587281188
2,938587545894
0,938587281610
3,938587545495
1,938587383006
3,938587591238
0,938587383385
2,938587591750
1,938587422730
3,938587601736
0,938587423124
2,938587602274
0,938587432722
1,938587433024
0,938587439721
0,938587454817
0,938587545936
1,938587545589
0,938587591768
1,938587601794
0,938587602264
0,938587663502
0,938587870894
3,938587900886
0,938587901315
2,938587901393
1,938587930864
3,938587930813
0,938587931199
2,938587931138
0,938587996436
2,938587996495
1,938587996127
3,938587996034
0,938588144554
2,938588144860
1,938588145767
3,938588145361
1,938588408560
3,938588408477
0,938588408866
2,938588408820
1,938588517574
3,938588517509
0,938588517940
2,938588517912
0,938588522467
1,938588778198
3,938588778095
0,938588778495
2,938588778481
1,938589014625
3,938589014554
0,938589015075
2,938589015026
0,938589051197
2,938589051156
1,938589050800
3,938589050767
0,938589126904
3,938589408130
1,938589408230
2,938589408666
0,938589408666
3,938589452729
1,938589452834
2,938589453280
0,938589453270
2,938589460292
0,938589460363
3,938589606371
0,938589535729
2,938589606981
0,938589606783
3,938589719114
1,938589606634
2,938589719460
1,938589719119
3,938589764808
0,938589719509
2,938589765195
0,938589749560
1,938589764863
0,938589765237
1,938590117041
3,938590116789
0,938590117280
2,938590117427
0,938590170030
2,938590169976
0,938590186884
3,938590329415
1,938590329520
2,938590329856
0,938590329823
3,938590618629
0,938590430437
2,938590619132
0,938590581367
3,938590640709
1,938590618676
2,938590641215
0,938590619154
3,938590717549
0,938590626217
2,938590718055
1,938590640748
3,938590726416
0,938590641261
2,938590726932
1,938590717608
2,938590740065
0,938590718077
1,938590726506
0,938590726900
0,938590740026
0,938590886154
3,938591008774
0,938591009147
2,938591009168
1,938591008832
3,938591245097
0,938591066883
2,938591245440
0,938591245488
3,938591288846
1,938591288981
2,938591289384
0,938591289400
2,938591305502
0,938591298331
3,938591305137
1,938591305205
3,938591342373
1,938591342395
2,938591342781
0,938591342859
3,938591368087
1,938591368214
2,938591368665
0,938591368613
3,938591572260
1,938591572328
2,938591572765
0,938591572806
3,938591654155
0,938591654735
2,938591654726
1,938591654283
3,938591705366
0,938591705852
2,938591705904
1,938591705491
3,938591785606
1,938591785759
2,938591786123
0,938591786083
3,938591866449
1,938591866546
2,938591866956
0,938591866944
1,938591964156
3,938591964292
0,938591965073
2,938591964813
0,938591969854
3,938591969978
1,938591971501
2,938591971619
0,938592009928
3,938592454295
1,938592454350
2,938592454778
0,938592454835
3,938592488616
1,938592488674
2,938592489004
0,938592489029
3,938592736409
1,938592736522
2,938592736845
0,938592736816
0,938592827897
0,938593223732
3,938593270850
1,938593270921
2,938593271196
0,938593271279
2,938593431008
1,938593430693
3,938593870982
0,938593431042
2,938593871328
1,938593870970
2,938593879038
0,938593871369
0,938593879008
1,938594142879
3,938594142871
0,938594143358
2,938594143302
0,938594385495
3,938594385112
0,938594661074
2,938594385454
0,938594897570
0,938595124505
3,938595123950
0,938595148354
2,938595124490
0,938595206010
2,938595148397
1,938595205582
2,938595205939
1,938595780950
3,938595205531
0,938595781671
2,938595781475
0,938595827056
3,938595781029
1,938596243391
3,938596243297
0,938596244053
2,938596244020
0,938596248904
3,938596249303
1,938596251244
2,938596250903
0,938596259570
3,938596259358
1,938596265339
2,938596264267
0,938596482973
3,938596482438
2,938596482985
1,938597557361
3,938597557419
0,938597558504
2,938597558328
1,938598153993
3,938598153806
0,938598154310
2,938598154386
1,938598383862
3,938598383796
0,938598384315
2,938598384282
0,938599080954
2,938599081108
1,938599081229
3,938599080982
0,938599087883
2,938599136030
0,938599136033
3,938599135653
1,938599135672
1,938599297435
3,938599297369
0,938599297934
2,938599297910
1,938599869718
3,938599869726
0,938599870236
2,938599870122
0,938600491686
3,938600491193
1,938600491436
2,938600491824
1,938601868937
3,938601868824
0,938601869276
2,938601869308
0,938602051438
2,938602051532
0,938602249461
1,938603363177
2,938603363568
0,938603363665
3,938603363205
1,938603917711
3,938603917576
0,938603918254
2,938603918287
0,938604166465
2,938604166430
0,938605097106
2,938605096586
1,938605097263
3,938605097641
0,938605104033
1,938606086217
3,938606086079
0,938606086743
2,938606086805
0,938607272782
1,938608589518
3,938608589495
0,938608589907
2,938608589878
1,938608884066
3,938608884079
0,938608884638
2,938608884507
1,938610705853
2,938610706239
0,938610706331
3,938610705845
1,938615298256
3,938615298032
0,938615298613
2,938615298750
0,938615431551
2,938615431417
1,938615431724
3,938615431741
0,938615571732
3,938615571291
1,938615571472
2,938615571819
0,938616688403
3,938616687877
1,938616688138
2,938616688596
0,938616693538
3,938616695420
1,938616695949
1,938617101889
3,938617101870
0,938617102394
2,938617102332
1,938621366565
3,938621366373
0,938621366922
2,938621367012
1,938622812269
3,938622812374
0,938622812778
2,938622812557
1,938622877509
2,938622877859
0,938622878049
3,938622877589
0,938631443282
3,938631442920
1,938631443224
2,938631443479
1,938657050333
2,938657050325
0,938657052099
3,938657051915
1,938695305155
2,938695305272
0,938695306607
3,938695306316
0,938698567866
2,938698568143
1,938698568461
3,938698568109
0,938698576023
0,938707634613
3,938707634109
1,938707635805
2,938707636300
1,938752103986
2,938752104155
0,938752105506
3,938752105156
0,938794751325
3,938794751443
1,938794752029
2,938794751889
0,938824235886
2,938824236349
1,938824237004
3,938824236468
0,938825569160
3,938825567750
1,938825568723
2,938825570142
0,938836594951
3,938836594372
1,938836595856
2,938836596412
0,938836603229
1,938863861993
3,938863861258
0,938863862900
2,938863863543
3,938863868624
1,938874521510
3,938874520942
0,938874522652
2,938874523140
1,938886886335
3,938886886096
0,938886887950
2,938886888087
0,938886895076
0,938910149593
2,938910149004
3,938910151106
0,938956465615
3,938956465869
1,938956466984
2,938956466695
0,938972083464
2,938972082605
1,938972083085
3,938972083792
0,938972093493
0,938994906345
2,938994905475
1,938994906065
3,938994906797
0,938994913361
3,938994914677
1,938994913945
3,938995358573
1,938994920800
2,938995359772
1,938995358892
0,938995359561
0,938995366432
0,938998545206
2,938998544734
1,938998545336
3,938998545672
0,938998552205
1,939046112206
3,939046112363
0,939046112946
2,939046112693
1,939048893486
3,939048893594
0,939048894011
2,939048893837
1,939050896707
3,939050896463
0,939050897041
2,939050897192
0,939050904077
1,939054236673
3,939054236761
0,939054237317
2,939054237094
1,939059671909
3,939059671791
0,939059672351
2,939059672402
1,939061571175
3,939061571080
0,939061571632
2,939061571648
1,939062177666
2,939062178075
0,939062178175
3,939062177689
0,939063336200
3,939063335668
1,939063335830
2,939063336279
0,939063343196
3,939063691406
1,939063343642
2,939063691851
1,939063691341
0,939063692019
1,939064483207
3,939064483103
0,939064483614
2,939064483630
1,939065016441
3,939065016308
0,939065016749
2,939065016753
0,939065971979
1,939070222789
2,939070223134
0,939070223373
3,939070222922
1,939070570916
3,939070571627
0,939070573341
2,939070572511
1,939070578337
3,939070577539
0,939070580697
3,939070705486
0,939070705889
2,939070706003
1,939070705678
1,939072199655
3,939072199545
0,939072200136
2,939072200165
1,939073285523
2,939073285963
0,939073286095
3,939073285534
1,939074782595
3,939074782636
0,939074783183
2,939074783115
1,939075318571
3,939075318342
0,939075318912
2,939075319059
1,939076056098
3,939076055950
0,939076056464
2,939076056469
1,939076302147
3,939076302136
0,939076302687
2,939076302617
1,939076384537
3,939076384408
0,939076384932
2,939076384961
0,939076391877
3,939076712423
1,939076712505
2,939076712884
0,939076712872
3,939076760803
1,939076760875
2,939076761311
0,939076761293
3,939077114578
1,939077114653
2,939077114847
0,939077114884
3,939077340531
0,939077341019
2,939077340994
1,939077340618
3,939077357114
1,939077357137
2,939077357536
0,939077357562
1,939077477197
3,939077477174
0,939077477582
2,939077477629
1,939077935601
3,939077935494
0,939077936015
2,939077936006
1,939078078337
3,939078078302
0,939078078717
2,939078078757
0,939078108850
3,939078153386
1,939078153493
2,939078153912
0,939078153900
3,939078284091
0,939078284646
2,939078284624
1,939078284170
3,939078296916
0,939078297373
2,939078297312
1,939078296975
2,939078349168
1,939078348814
3,939078348744
0,939078349207
3,939078412477
1,939078412603
2,939078412996
0,939078412959
1,939078481001
3,939078480926
0,939078481391
2,939078481388
0,939078755659
3,939078755181
1,939078770957
2,939078755703
0,939078771368
3,939078770885
0,939078847740
2,939078771355
1,939078927574
3,939078927398
0,939078927884
2,939078927971
0,939079126893
3,939079126378
1,939079126444
2,939079126840
0,939079192770
3,939079294757
0,939079249160
2,939079295304
0,939079295276
3,939079422512
1,939079294886
2,939079423061
1,939079422660
3,939079434432
0,939079423046
2,939079434938
0,939079430095
3,939079480468
1,939079434503
2,939079480948
1,939079480539
0,939079480961
0,939079597326
3,939079596894
1,939079596980
2,939079597352
1,939079670235
3,939079670158
0,939079670667
2,939079670685
1,939079776124
3,939079776054
0,939079776560
2,939079776549
1,939079783622
3,939079783533
0,939079784014
2,939079784050
1,939079847057
3,939079846978
0,939079847489
2,939079847497
0,939079902154
3,939079959170
1,939079959258
2,939079959707
0,939079959695
3,939080043621
1,939080043753
2,939080044159
0,939080044132
3,939080186992
1,939080187113
2,939080187523
0,939080187475
3,939080301894
0,939080302375
2,939080302354
1,939080301978
3,939080408406
1,939080408355
2,939080409261
0,939080409433
3,939080467457
1,939080467537
2,939080467893
0,939080467928
3,939080491203
1,939080491315
2,939080491733
0,939080491730
3,939080531494
1,939080531552
2,939080531995
0,939080532017
3,939080548272
1,939080548370
0,939080548754
2,939080548776
1,939080562356
3,939080562166
0,939080562662
2,939080562752
1,939080631980
3,939080631903
0,939080632334
2,939080632323
1,939080673956
3,939080673891
0,939080674375
2,939080674390
1,939080711895
3,939080711863
0,939080712362
2,939080712316
1,939080774862
3,939080774662
0,939080775136
2,939080775255
1,939080792740
3,939080792664
0,939080793157
2,939080793122
0,939080797683
3,939080857226
1,939080857287
2,939080857702
0,939080857742
3,939080893544
1,939080893710
2,939080894071
0,939080894031
3,939080972289
0,939080901213
2,939080972742
1,939080972396
2,939081015100
0,939080972753
3,939081014733
0,939080977894
3,939081076000
0,939081015116
2,939081076472
1,939081014802
3,939081091932
1,939081076062
2,939081092461
0,939081076473
2,939081110978
0,939081092454
3,939081229334
1,939081092037
2,939081229863
0,939081110909
3,939081253230
0,939081181110
2,939081253666
1,939081229469
3,939081293504
0,939081229793
2,939081294013
1,939081253251
3,939081353833
0,939081253752
2,939081354345
1,939081293567
2,939081404399
0,939081294037
3,939081473391
1,939081353884
2,939081473859
0,939081354404
3,939081490133
0,939081404416
2,939081490559
0,939081473851
3,939081495891
1,939081473502
2,939081496384
1,939081490186
3,939081526892
0,939081490638
2,939081527465
0,939081496275
3,939081545316
1,939081496022
2,939081545894
1,939081527002
0,939081527438
1,939081545403
0,939081545840
0,939081631466
3,939081661759
0,939081662284
2,939081662294
1,939081661883
3,939081771832
0,939081747548
2,939081772285
1,939081771889
3,939081877183
0,939081772325
2,939081877652
0,939081858293
3,939081897628
1,939081877273
2,939081898154
0,939081877720
3,939081951750
0,939081898114
2,939081952328
1,939081950803
3,939082057418
0,939081951203
2,939082057911
0,939082057899
3,939082107679
0,939082108168
2,939082108180
1,939082107786
3,939082133954
0,939082112653
2,939082134481
1,939082134062
3,939082144441
0,939082134485
2,939082144894
1,939082144551
3,939082180192
0,939082144925
2,939082180746
1,939082180330
3,939082192389
0,939082180720
2,939082193003
1,939082208748
2,939082209152
0,939082209167
3,939082208688
0,939082241406
2,939082241436
1,939082334562
3,939082334454
0,939082334946
2,939082334929
1,939082405706
3,939082405657
0,939082406201
2,939082406149
0,939082412920
2,939082412912
1,939082412533
3,939082412438
1,939082426956
3,939082426839
0,939082427364
2,939082427349
1,939082463258
3,939082463190
0,939082463723
2,939082463686
1,939082561253
3,939082561142
0,939082561689
2,939082561707
1,939082568053
3,939082568042
0,939082568496
2,939082568486
1,939082599623
3,939082599580
0,939082600102
2,939082600014
0,939082652416
2,939082662263
0,939082662269
3,939082661775
1,939082661855
3,939082711864
0,939082712346
2,939082712366
1,939082711971
3,939082819427
0,939082819844
2,939082819867
1,939082819525
3,939082846858
0,939082847375
2,939082847331
0,939082891556
2,939082891587
1,939082891310
3,939082891228
0,939082938669
3,939082938184
1,939083086662
2,939082938700
0,939083087029
3,939083086554
0,939083137586
2,939083087052
0,939083226892
3,939083226413
1,939083226526
2,939083226877
1,939083241174
3,939083241059
0,939083241547
2,939083241567
1,939083249437
3,939083249509
0,939083249930
2,939083249864
1,939083262644
3,939083262542
0,939083263096
2,939083263092
1,939083317039
3,939083316928
0,939083317419
2,939083317398
0,939083345269
2,939083345280
1,939083344929
3,939083344833
0,939083350568
3,939083356974
1,939083357025
2,939083357460
1,939083366905
3,939083366886
0,939083367350
2,939083367300
1,939083395681
3,939083395642
0,939083396051
2,939083396028
1,939083472551
3,939083472452
0,939083472904
2,939083472951
1,939083513538
2,939083513846
0,939083513827
2,939083548235
0,939083548376
3,939083548683
1,939083548652
3,939083557873
1,939083557877
2,939083558320
0,939083558400
3,939083602982
1,939083603035
2,939083603620
0,939083603690
3,939083675178
1,939083675249
2,939083675716
0,939083675735
1,939083696716
3,939083696664
0,939083697136
2,939083697118
1,939083713212
3,939083713113
0,939083713629
2,939083713608
0,939083741960
2,939083741974
1,939083741586
3,939083803202
1,939083803291
2,939083803700
0,939083803710
3,939083877533
1,939083877639
2,939083878066
0,939083878078
2,939083900166
1,939083899782
3,939083899787
0,939083900267
3,939083957688
1,939083957745
2,939083958201
0,939083958184
3,939084058482
0,939084022329
2,939084125054
0,939084058932
3,939084124631
0,939084072960
3,939084162551
0,939084102327
2,939084163050
1,939084124635
3,939084174151
0,939084125087
2,939084174568
1,939084162586
3,939084198707
0,939084163036
2,939084199316
0,939084174581
3,939084207079
1,939084174260
2,939084207504
0,939084199244
2,939084259512
1,939084198853
3,939084259218
0,939084204924
3,939084338131
1,939084204480
2,939084338660
1,939084213663
2,939084399971
0,939084259625
3,939084399555
1,939084338269
3,939084410988
0,939084338632
2,939084411577
0,939084399964
3,939084422737
1,939084399622
2,939084423202
1,939084411198
3,939084484421
0,939084411518
2,939084485067
1,939084422848
3,939084506403
0,939084423192
2,939084506929
0,939084484986
3,939084622350
1,939084484588
2,939084622828
1,939084506474
3,939084672731
0,939084506913
2,939084673281
0,939084549805
0,939084593772
1,939084622377
0,939084622895
1,939084672792
0,939084673315
1,939084784220
3,939084784116
0,939084784552
2,939084784554
1,939084915271
3,939084915154
0,939084915675
2,939084915716
1,939084929617
3,939084929517
0,939084929972
2,939084930007
0,939085023660
3,939085023708
1,939085023802
2,939085024372
1,939085132514
3,939085132486
0,939085132938
2,939085132890
1,939085253382
3,939085253303
0,939085253864
2,939085253842
1,939085283015
3,939085282897
0,939085283295
2,939085283351
0,939085287972
2,939085288516
1,939085288367
3,939085552266
0,939085423344
2,939085552731
1,939085552374
3,939085634139
0,939085552735
2,939085634684
1,939085634197
3,939085701424
0,939085634706
2,939085702004
0,939085680704
3,939085783765
0,939085701955
2,939085784340
1,939085701523
0,939085725718
1,939085783843
0,939085784338
0,939085858491
3,939085971040
1,939085958467
2,939085971633
0,939085958896
2,939086173861
1,939085971149
3,939086227698
0,939085971624
2,939086228177
0,939085976316
3,939086298480
0,939086173829
3,939086330873
1,939086227763
2,939086331454
0,939086228147
3,939086479335
0,939086241904
2,939086479852
0,939086278242
3,939086620539
0,939086298950
3,939086719605
1,939086330934
2,939086720201
0,939086331484
2,939086730078
0,939086396090
3,939086729689
1,939086479405
3,939086776193
0,939086479902
2,939086815570
0,939086493860
0,939086503960
0,939086620978
1,939086620558
0,939086660011
1,939086719705
0,939086720189
0,939086730155
0,939086776699
0,939086785062
0,939086815469
0,939086857453
3,939086948976
0,939086898129
2,939086949496
1,939086949033
