2,1753661728169
0,1753661743425
3,1753661976238
0,1753661865852
2,1753661976747
0,1753661966688
3,1753662038967
1,1753661976379
2,1753662039509
0,1753661976676
3,1753662105303
1,1753662039094
2,1753662105813
0,1753662039467
3,1753662205958
1,1753662105403
2,1753662206478
0,1753662105817
2,1753662212969
0,1753662157752
3,1753662263493
1,1753662206146
2,1753662263975
0,1753662206373
3,1753662283747
0,1753662212893
2,1753662284235
1,1753662212528
2,1753662577966
1,1753662263589
3,1753662577566
0,1753662263914
2,1753662584954
1,1753662283814
3,1753662584750
0,1753662284239
2,1753662597475
0,1753662577983
3,1753662597053
1,1753662577657
0,1753662584975
1,1753662585013
1,1753662597138
0,1753662597534
1,1753662620868
3,1753662620721
0,1753662621236
2,1753662621220
0,1753662780249
2,1753662780255
0,1753662869810
3,1753662869320
1,1753662869436
2,1753662869746
1,1753662899800
3,1753662899661
0,1753662900126
2,1753662900175
0,1753663033181
3,1753663032770
1,1753663032913
2,1753663033233
1,1753663083827
3,1753663083779
0,1753663084266
2,1753663084253
1,1753663112423
3,1753663112347
0,1753663112873
2,1753663112839
0,1753663141781
2,1753663163649
0,1753663163666
3,1753663408445
1,1753663250698
2,1753663408966
0,1753663251098
3,1753663424315
0,1753663408917
2,1753663424863
1,1753663408559
2,1753663474541
0,1753663424850
3,1753663474076
1,1753663424423
3,1753663660917
1,1753663474134
2,1753663661357
0,1753663474574
0,1753663535512
0,1753663661358
1,1753663661045
1,1753663669511
3,1753663669418
0,1753663669865
2,1753663669837
0,1753663695233
3,1753663694861
1,1753663694925
2,1753663695240
1,1753663855484
3,1753663855385
0,1753663855904
2,1753663855933
1,1753663872585
3,1753663872467
0,1753663872948
2,1753663872975
1,1753663903851
3,1753663903736
0,1753663904262
2,1753663904302
1,1753663938783
3,1753663938685
0,1753663939112
2,1753663939120
1,1753663949130
3,1753663949012
0,1753663949403
2,1753663949443
0,1753663984570
3,1753664003375
0,1753664003814
2,1753664003789
1,1753664003475
3,1753664138797
0,1753664041727
2,1753664139212
1,1753664138860
3,1753664355191
0,1753664139225
2,1753664355695
0,1753664355677
2,1753664434349
1,1753664355248
3,1753664434800
0,1753664399240
3,1753664441733
0,1753664419874
2,1753664442120
0,1753664434495
2,1753664528035
1,1753664434752
3,1753664528707
0,1753664442107
3,1753664596110
0,1753664450264
2,1753664596602
0,1753664501507
2,1753664603743
0,1753664527994
2,1753664671066
1,1753664528874
3,1753664670657
0,1753664534832
1,1753664536930
1,1753664596208
0,1753664596621
1,1753664603470
0,1753664603675
0,1753664671105
1,1753664670713
1,1753664734809
3,1753664734730
0,1753664735223
2,1753664735250
0,1753664782077
3,1753664816011
0,1753664807314
2,1753664816533
1,1753664816174
3,1753665008972
0,1753665009469
2,1753665009431
1,1753665009067
3,1753665078376
0,1753665046297
2,1753665078774
1,1753665078484
3,1753665114383
0,1753665078782
2,1753665114801
0,1753665086053
3,1753665134896
1,1753665114408
2,1753665135372
0,1753665114778
3,1753665153042
1,1753665134979
2,1753665153594
0,1753665135399
3,1753665228108
1,1753665153166
3,1753665382744
0,1753665153556
2,1753665383204
0,1753665228513
3,1753665396586
0,1753665383167
2,1753665396971
1,1753665382879
3,1753665459262
0,1753665397014
2,1753665459809
1,1753665396664
3,1753665538203
1,1753665459356
2,1753665538812
0,1753665459770
3,1753665548361
1,1753665538400
2,1753665548838
0,1753665538713
3,1753665753942
1,1753665548500
2,1753665754394
0,1753665548871
0,1753665709527
0,1753665754352
1,1753665754096
1,1753665971978
3,1753665971840
0,1753665972325
2,1753665972366
1,1753665989878
3,1753665989774
0,1753665990378
3,1753666251842
0,1753666089099
2,1753666252434
1,1753666252014
3,1753666318488
0,1753666252345
2,1753666319020
1,1753666318657
2,1753666413492
0,1753666318963
3,1753666440548
0,1753666413443
2,1753666441043
0,1753666441028
3,1753666808978
1,1753666440663
2,1753666809460
0,1753666501084
0,1753666513035
0,1753666641923
0,1753666741941
1,1753666809076
0,1753666809495
0,1753666847078
3,1753666913418
1,1753666913580
2,1753666913943
0,1753666913875
3,1753666919394
1,1753666919446
3,1753667046181
0,1753666919838
2,1753667046583
1,1753667046260
2,1753667053375
0,1753667046619
3,1753667052960
0,1753667053443
3,1753667170456
1,1753667170489
2,1753667170918
0,1753667170942
3,1753667185141
1,1753667185260
2,1753667185597
0,1753667185559
3,1753667330085
1,1753667330160
2,1753667330595
0,1753667330614
3,1753667375402
0,1753667375831
2,1753667375906
1,1753667375540
3,1753667505713
1,1753667505767
2,1753667506164
0,1753667506184
3,1753667664836
0,1753667574294
2,1753667665355
0,1753667665273
3,1753667671821
1,1753667664984
2,1753667672145
1,1753667671818
0,1753667672268
0,1753667795797
1,1753667891349
3,1753667891264
0,1753667891679
2,1753667891695
0,1753667910006
3,1753667909453
1,1753667909587
2,1753667910012
1,1753668135152
3,1753668135056
0,1753668135446
2,1753668135468
0,1753668194116
3,1753668193684
1,1753668193812
2,1753668194190
0,1753668226572
3,1753668306777
0,1753668307285
2,1753668307362
1,1753668306953
2,1753668332775
0,1753668332801
3,1753668402777
1,1753668402887
2,1753668403290
0,1753668403285
3,1753668540572
0,1753668513554
2,1753668541091
0,1753668541028
3,1753668628396
0,1753668615489
2,1753668628963
0,1753668628829
3,1753668663255
1,1753668628580
2,1753668663808
1,1753668663397
3,1753668706515
0,1753668663780
2,1753668707005
0,1753668707020
0,1753669192053
3,1753669191665
1,1753669191785
2,1753669192130
1,1753669214975
3,1753669214876
0,1753669215337
2,1753669215339
1,1753669243153
3,1753669243026
0,1753669243495
2,1753669243567
0,1753669346608
2,1753669399833
0,1753669399880
3,1753669399460
1,1753669399518
3,1753669511576
1,1753669511680
2,1753669512173
0,1753669512078
2,1753669573479
0,1753669573409
3,1753669776795
1,1753669573134
2,1753669777343
1,1753669776855
2,1753669793555
0,1753669777354
3,1753669793348
1,1753669793308
3,1753669898754
0,1753669793700
2,1753669899272
1,1753669898843
0,1753669899300
0,1753669966055
3,1753670084150
1,1753670084303
2,1753670084714
0,1753670084679
3,1753670345473
0,1753670319596
2,1753670346030
0,1753670346041
3,1753670443807
1,1753670345660
2,1753670444277
1,1753670443831
3,1753670649924
0,1753670444289
2,1753670650463
0,1753670541398
3,1753670739573
0,1753670568874
2,1753670740127
1,1753670650064
3,1753670765667
0,1753670650358
2,1753670766142
1,1753670739729
0,1753670740063
1,1753670765728
0,1753670766198
0,1753670913723
0,1753671102384
3,1753671101946
0,1753671455507
2,1753671102402
0,1753671514495
2,1753671514450
1,1753671514105
3,1753671514045
1,1753671549390
2,1753671549789
0,1753671549855
3,1753671549314
1,1753671746917
2,1753671747291
0,1753671747317
3,1753671918298
1,1753671918437
2,1753671918744
0,1753671918691
3,1753671981875
0,1753671982332
2,1753671982386
1,1753672110169
3,1753672110120
0,1753672110608
2,1753672110545
1,1753672160072
3,1753672160002
0,1753672160473
2,1753672160404
1,1753672530706
3,1753672530562
0,1753672531100
2,1753672531164
1,1753672591619
3,1753672591392
0,1753672591893
2,1753672592054
1,1753672628088
3,1753672627903
0,1753672628333
2,1753672628414
1,1753672844117
3,1753672844026
0,1753672844385
2,1753672844463
0,1753673053144
2,1753673053131
0,1753673206096
3,1753673205651
1,1753673322684
2,1753673206209
0,1753673322939
3,1753673322450
0,1753673330024
2,1753673322994
1,1753673390450
3,1753673390454
0,1753673390905
2,1753673390860
0,1753673406210
3,1753673783607
0,1753673457029
2,1753673784020
0,1753673784031
1,1753673783710
1,1753674213576
3,1753674213456
0,1753674213852
2,1753674213868
0,1753674678826
3,1753674791595
0,1753674724876
2,1753674792026
0,1753674791936
0,1753675234401
2,1753675273510
1,1753675273073
3,1753675273102
0,1753675273595
2,1753675408500
0,1753675340599
3,1753675721399
0,1753675408477
2,1753675721831
1,1753675721538
0,1753675721801
0,1753677360804
0,1753678886807
1,1753679680087
3,1753679679950
0,1753679680413
2,1753679680479
0,1753680508522
1,1753682959457
3,1753682959446
0,1753682959951
2,1753682959852
1,1753683703814
3,1753683703703
0,1753683704256
2,1753683704257
0,1753694926887
3,1753694956929
1,1753694957137
2,1753694957580
0,1753694957458
0,1753696433859
2,1753696434017
3,1753696433597
0,1753913219404
3,1753913219548
1,1753913220668
2,1753913220488
0,1753913226251
3,1753913225578
1,1753913228573
2,1753913227410
0,1753913232914
1,1754645867632
2,1754645867538
0,1754645868598
3,1754645868520
0,1756678075400
3,1756678075230
1,1756678076396
2,1756678076499
0,1756678082340
3,1756678081427
1,1756678084307
2,1756678083517
0,1756678088640
3,1756678092301
0,1757255830425
3,1757255960461
1,1757255960262
2,1757255961533
0,1757255961804
0,1759373430633
3,1759373429324
1,1760698856943
3,1760698857102
0,1760698858495
2,1760698858176
0,1762131653928
1,1762359656498
3,1762359656931
0,1762359658375
2,1762359657847
1,1766273182230
2,1766273181883
0,1766273183094
3,1766273183273
1,1767218667978
3,1767218668241
0,1767218669579
2,1767218669170
0,1767218673953
3,1767218674306
1,1767218675349
1,1769156928394
2,1769156928952
0,1769156930450
3,1769156929703
0,1770299651532
3,1770299650182
1,1771519903994
2,1771519903163
0,1771519904571
3,1771519905255
0,1771535542529
3,1771535541173
1,1775154958810
2,1775154958147
0,1775154959939
3,1775154960433
0,1777907464577
2,1777907464085
1,1777907464361
3,1777907464722
0,1779181350293
3,1779181351470
1,1779181353061
2,1779181351835
0,1779181363903
2,1779181358669
0,1780455634657
1,1781595896629
3,1781595896787
0,1781595898155
2,1781595897868
1,1782409720612
2,1782409721211
0,1782409722461
3,1782409721680
0,1782409726743
2,1782409728101
1,1782409727979
3,1782409729480
0,1782409736802
2,1782409733956
1,1782409737097
3,1782409738938
0,1782409747856
0,1782497531433
2,1782497531154
0,1783411882174
3,1783411882502
1,1783411884549
2,1783411884187
0,1783411890347
3,1783411889464
1,1783411891349
1,1783411899806
0,1783411901544
1,1786908732877
3,1786908732722
0,1786908734083
2,1786908734173
1,1787839577260
3,1787839577394
0,1787839578794
2,1787839578505
1,1795924458804
3,1795924458807
0,1795924460880
2,1795924460730
0,1795924465281
3,1795924465941
1,1795924466156
2,1795924466064
0,1795924472356
3,1795924474147
1,1795924474453
2,1795924474868
1,1795924479629
3,1795924479273
0,1795924480397
2,1795924483342
1,1795924490031
3,1795924485196
0,1795924490837
2,1795924520130
0,1795924519766
3,1795924520380
1,1795924520782
0,1798032257179
2,1798032256880
1,1802060632385
3,1802060632006
0,1802060632694
2,1802060632985
1,1805414991792
3,1805414992307
0,1805414993910
2,1805414993296
1,1805430767822
3,1805430768001
0,1805430769376
2,1805430769120
1,1806639506762
3,1806639507274
0,1806639508400
2,1806639507750
1,1806660894696
0,1806660896225
0,1809636071548
1,1809665139485
2,1809665139520
0,1809665140669
3,1809665140439
1,1809669371770
2,1809669371852
0,1809669373056
3,1809669372785
0,1811470975650
3,1811470975501
1,1811470977138
2,1811470977286
1,1812821022139
3,1812821022390
0,1812821023685
2,1812821023379
1,1812984542828
3,1812984543052
0,1812984544390
0,1814506863670
3,1814506862946
1,1814506863662
2,1814506864317
0,1814506870678
3,1814506870432
1,1814506871507
2,1814506871367
0,1814944972137
1,1814944974286
1,1818987738856
3,1818987738719
0,1818987739609
2,1818987739631
0,1819204239001
3,1819204239924
1,1819204241298
2,1819204240338
1,1819521719263
3,1819521719690
0,1819521721740
2,1819521721204
0,1822678298084
3,1822678298280
1,1822678298696
2,1822678299438
0,1822678306258
3,1822678304556
1,1822678307684
2,1822678304863
0,1822678311954
2,1822678314738
1,1822678321737
3,1822678315435
0,1823483124869
1,1823596174662
3,1823596174809
0,1823596176167
2,1823596175936
1,1824815489013
2,1824815489378
0,1824815490184
3,1824815489658
0,1824815494980
2,1824815496349
1,1824815496639
3,1824815497478
0,1824815504395
1,1824815505102
0,1825026174820
3,1825026173826
1,1825026175106
2,1825026176055
1,1825026180776
2,1825026180947
0,1825026181773
3,1825026181138
0,1825026188021
3,1825026187744
1,1825026189666
2,1825026190088
0,1825026197002
3,1825026194460
2,1825026198484
1,1826214540245
3,1826214540426
0,1826214541796
2,1826214541489
1,1827520411414
3,1827520411568
0,1827520412963
2,1827520412687
1,1828434751374
3,1828434751541
0,1828434752923
2,1828434752632
1,1828434758681
3,1828434757660
0,1828439246191
2,1828439247115
1,1828439248137
3,1828439247164
0,1829057298479
2,1829057298922
1,1829057299372
3,1829057298867
0,1829057306729
