2,935324840503
0,935324840019
3,935324841476
0,935324846305
2,935324847116
1,935324847596
3,935324849807
1,935324861450
2,935324853792
0,935324861968
3,935324856195
0,935677077735
3,935677076760
2,935677077702
1,937229738243
3,937229738110
0,937229739158
2,937229739082
1,937762763712
3,937762763898
0,937762765229
2,937762764989
0,938363702493
3,938363702115
1,938363702163
2,938363702473
0,938364407628
2,938364407600
1,938364407263
3,938364407188
1,938721291921
2,938721293714
0,938721294225
0,938787864867
2,938787864266
1,938787864710
3,938787865167
0,938790880877
2,938790881112
1,938790882117
3,938790881763
1,938793242378
3,938793243059
0,938793243421
1,938822159675
3,938822159467
0,938822159869
2,938822159981
0,938824659068
2,938824658936
1,938824659659
3,938824659681
1,938829963086
3,938829962952
0,938829963466
2,938829963519
1,938830498570
3,938830498584
0,938830498997
2,938830498872
1,938830985360
3,938830985220
0,938830985761
2,938830985834
1,938831573439
3,938831573454
0,938831574032
2,938831573905
1,938832675453
3,938832675370
0,938832675854
2,938832675842
1,938835022005
3,938835021900
0,938835022329
2,938835022325
1,938835049585
3,938835049537
0,938835050040
2,938835049980
0,938835054963
3,938835096112
1,938835096236
2,938835096596
0,938835096561
0,938835296095
2,938835296106
1,938835295772
3,938835295664
1,938835944139
3,938835944121
0,938835944633
2,938835944539
1,938836054806
3,938836054663
0,938836055093
2,938836055131
1,938836828178
3,938836828095
0,938836828581
2,938836828549
1,938837155112
3,938837155735
0,938837157095
2,938837156430
1,938837256468
3,938837256356
0,938837256830
2,938837256847
1,938838257482
3,938838257395
0,938838257841
2,938838257835
1,938838322550
3,938838322426
0,938838322896
2,938838322899
1,938838436441
3,938838436465
0,938838436892
2,938838436765
1,938838588561
3,938838588536
0,938838589017
2,938838588975
0,938839073285
2,938839073414
1,938839073629
3,938839073406
0,938839256891
2,938839256887
1,938839256622
3,938839256509
1,938839624766
2,938839625031
0,938839625170
3,938839624826
1,938839690944
3,938839690873
0,938839691341
2,938839691308
1,938839922483
2,938839910030
0,938839922809
3,938839922357
1,938839996230
2,938839922800
0,938839996708
3,938839996150
1,938840325359
2,938839996728
0,938840325754
3,938840325280
2,938840325731
0,938840431767
2,938840431684
1,938840758145
3,938840758072
0,938840758497
2,938840758499
1,938840779086
3,938840778987
0,938840779565
2,938840779564
1,938841094237
3,938841094120
0,938841094622
2,938841094633
1,938841147711
3,938841147604
0,938841148043
2,938841148023
0,938841158135
3,938841157736
1,938841357552
2,938841158112
0,938841357877
3,938841357438
2,938841357921
0,938841936565
3,938841936185
1,938841936355
2,938841936605
1,938842121053
3,938842120984
0,938842121402
2,938842121390
1,938842325743
3,938842325642
0,938842326082
2,938842326075
1,938842351490
3,938842351434
0,938842351892
2,938842351856
3,938842362898
1,938842681976
3,938842681948
0,938842682415
2,938842682332
0,938842781469
2,938842781474
1,938842781139
3,938842781068
0,938842793226
2,938842793583
1,938842794581
3,938842794143
1,938842907424
3,938842907367
0,938842907847
2,938842907814
0,938842946499
2,938843069277
0,938843069308
3,938843068808
1,938843068885
3,938843127268
1,938843127350
2,938843127701
0,938843127732
3,938843195926
1,938843195997
2,938843196340
0,938843196353
3,938843252766
1,938843252837
2,938843253233
0,938843253257
2,938843299651
0,938843299650
3,938843299210
1,938843299285
2,938843324990
0,938843325025
3,938843327060
1,938843327147
2,938843337569
0,938843337578
3,938843337171
0,938843379029
2,938843379003
1,938843378673
3,938843378586
0,938843390572
3,938843402105
0,938843402590
2,938843402592
1,938843402127
3,938843437712
1,938843437774
2,938843438126
0,938843438141
3,938843502950
0,938843503415
2,938843503406
1,938843503028
2,938843537898
0,938843537904
3,938843553294
1,938843553460
2,938843553727
0,938843553749
0,938843565648
3,938843585643
1,938843585770
2,938843586135
0,938843586110
2,938843599053
0,938843599154
3,938843598731
1,938843598762
3,938843622773
0,938843623122
2,938843623090
1,938843622866
3,938843720738
0,938843631871
2,938843721144
1,938843720777
3,938843751475
0,938843721214
2,938843751933
1,938843751588
3,938843786873
0,938843751910
2,938843787407
1,938843786990
3,938843832423
0,938843787363
2,938843832852
1,938843832485
3,938843850826
0,938843832895
2,938843851328
1,938843850962
3,938843856563
0,938843851292
2,938843857055
1,938843856683
3,938843906141
0,938843857051
2,938843906626
1,938843906279
3,938843920759
0,938843906554
2,938843921255
1,938843920866
3,938843949186
0,938843921316
2,938843949579
0,938843945057
3,938843962078
1,938843949277
2,938843962474
1,938843962126
2,938844041698
0,938843962564
2,938844060028
0,938844041762
3,938844059577
0,938844048435
3,938844094327
1,938844059682
2,938844094724
0,938844078376
3,938844115524
0,938844094783
2,938844115855
1,938844094349
3,938844148898
0,938844115842
2,938844149312
1,938844115627
3,938844160872
1,938844148980
2,938844161286
0,938844149332
2,938844205872
1,938844160868
3,938844205492
0,938844161251
3,938844221509
0,938844203658
2,938844221941
1,938844205518
2,938844249349
1,938844221592
3,938844248975
0,938844222000
3,938844300151
0,938844249354
2,938844300640
1,938844249090
3,938844322032
0,938844282581
2,938844322546
0,938844300663
2,938844329425
1,938844300238
3,938844329569
1,938844322111
3,938844399142
0,938844322572
2,938844399584
0,938844327490
3,938844408604
1,938844329854
2,938844409077
1,938844399224
2,938844457320
0,938844399622
3,938844456887
1,938844408605
2,938844525286
0,938844409141
3,938844534470
0,938844457356
2,938844534939
1,938844456964
2,938844542192
1,938844471513
3,938844541829
0,938844471889
3,938844608948
0,938844525301
2,938844609450
1,938844534572
0,938844534896
0,938844542181
1,938844541927
0,938844581665
0,938844598892
1,938844609017
0,938844609484
0,938844623725
3,938844623309
0,938844675426
3,938844674917
1,938844675031
2,938844675404
0,938844681074
2,938844681057
1,938844680752
3,938844680676
1,938844703293
3,938844703200
0,938844703703
2,938844703674
0,938844743982
2,938844743993
1,938844743718
3,938844743622
1,938844769558
3,938844769478
0,938844769881
2,938844769842
0,938844799316
3,938844798821
1,938844798952
2,938844799308
0,938844807786
3,938844834326
1,938844834397
2,938844834876
0,938844834816
2,938844897457
0,938844839553
3,938844904223
0,938844852926
2,938844904936
1,938844897083
3,938844959547
0,938844897491
2,938844960008
0,938844904767
3,938844970243
1,938844904502
2,938844970724
0,938844959950
3,938845000797
0,938844970690
2,938845001271
1,938845000881
2,938845072044
0,938845001283
3,938845093712
0,938845035406
2,938845094215
0,938845072013
3,938845183753
1,938845093766
2,938845184232
0,938845094195
3,938845222981
0,938845165374
2,938845223486
0,938845184190
3,938845233135
1,938845183890
2,938845233579
1,938845223139
3,938845240664
0,938845223442
2,938845241218
1,938845233260
2,938845303096
0,938845233587
3,938845302729
1,938845240731
3,938845361780
0,938845241270
2,938845362265
0,938845303151
3,938845368332
1,938845361945
2,938845368848
0,938845362214
2,938845506436
1,938845368420
3,938845506002
0,938845368817
0,938845506424
1,938845506129
1,938845728625
3,938845728553
0,938845728943
2,938845728926
0,938845763744
3,938845900575
1,938845900645
3,938845985324
0,938845900988
2,938845985816
1,938845985449
3,938846189536
0,938845985777
2,938846190043
0,938846063080
3,938846229479
1,938846189637
2,938846229971
0,938846190034
3,938846298989
1,938846229572
2,938846299472
0,938846229948
2,938846340969
0,938846299466
3,938846483300
1,938846299091
2,938846483787
0,938846341048
0,938846483786
0,938846635039
1,938846833948
3,938846833956
0,938846834358
2,938846834307
0,938846841294
3,938846840894
0,938846935355
2,938846841252
0,938846945512
2,938846935357
1,938846951990
3,938846945087
0,938846952335
2,938846945505
1,938846993340
3,938846951861
0,938846993849
2,938846952409
1,938847067598
2,938846993743
0,938847068053
3,938846993334
0,938847165170
2,938847068001
1,938847164859
3,938847067544
0,938847200108
3,938847164703
1,938847206278
2,938847165222
0,938847209778
3,938847206211
1,938847220274
2,938847206707
0,938847220655
2,938847220596
1,938847278303
3,938847220253
0,938847278680
3,938847278256
0,938847288436
2,938847278665
0,938847346781
3,938847288048
0,938847425316
2,938847288435
1,938847426082
3,938847424866
0,938847439262
2,938847425292
0,938847531629
3,938847590083
0,938847590512
2,938847590510
0,938847613003
2,938847613023
0,938847627146
3,938847613605
1,938847626820
2,938847627136
1,938847707644
3,938847626733
0,938847708071
2,938847708018
0,938847740479
3,938847707607
1,938847777341
3,938847777316
0,938847777711
2,938847777670
0,938847791912
2,938847791909
1,938847791620
3,938847791498
0,938847899380
3,938847898947
1,938847912525
3,938847912505
0,938847913014
2,938847912930
1,938847945329
3,938847945280
0,938847945762
2,938847945702
1,938847952142
3,938847952040
0,938847952519
2,938847952507
0,938847971460
2,938848043932
0,938848137479
3,938848137054
1,938848137103
2,938848137421
1,938848172283
3,938848172182
0,938848172675
2,938848172714
0,938848194873
2,938848194920
1,938848194536
3,938848294362
0,938848229269
2,938848294829
1,938848294434
2,938848343333
0,938848294892
3,938848342937
0,938848343423
3,938848350914
1,938848343038
2,938848351330
1,938848351015
2,938848396144
0,938848351324
3,938848395680
0,938848396111
3,938848508281
0,938848423601
2,938848508705
1,938848432812
2,938848540948
0,938848433327
3,938848540574
0,938848442108
3,938848748124
0,938848508661
2,938848748476
1,938848508416
3,938848755527
0,938848541039
2,938848755839
1,938848540656
3,938848772325
0,938848630054
2,938848772836
0,938848706757
1,938848748177
0,938848748502
0,938848755776
1,938848755623
0,938848772720
1,938848772503
1,938848843905
3,938848843833
0,938848844281
3,938848855786
0,938848854696
2,938848856285
1,938848855843
2,938848895593
0,938848895558
3,938848939391
0,938848919098
2,938848939896
0,938848939861
2,938848955256
1,938848939500
2,938848988815
0,938848955264
3,938848988593
0,938848988939
2,938849054032
1,938848988567
3,938849053653
0,938849054064
2,938849203701
1,938849053717
3,938849315212
0,938849131908
2,938849315723
1,938849203412
3,938849360000
0,938849203692
2,938849360416
0,938849315715
3,938849469281
1,938849360039
2,938849469644
0,938849360453
2,938849674394
1,938849469281
3,938849675026
0,938849469697
3,938849841517
0,938849488566
2,938849841871
0,938849512234
0,938849588833
0,938849674087
1,938849675445
1,938849841467
0,938849842056
0,938849892929
3,938849892476
1,938849960008
2,938849892980
0,938849960632
3,938849960077
0,938849965539
2,938849960533
1,938850071148
3,938849965937
0,938850071451
3,938850071002
0,938850191599
2,938850071503
1,938850932727
2,938850933183
0,938850933337
3,938850993806
0,938850984810
2,938850994179
1,938850993816
3,938851400944
0,938851317751
2,938851401405
1,938851400988
3,938851580769
0,938851401441
2,938851581118
0,938851456465
3,938851637326
1,938851580746
2,938851637730
0,938851581230
0,938851601204
1,938851637433
0,938851637732
1,938851959421
3,938851959364
0,938851959851
2,938851959852
0,938851972882
2,938852031623
0,938852031515
3,938852032315
1,938852032542
3,938852135786
0,938852136321
2,938852136264
1,938852135842
3,938852237027
0,938852217964
2,938852237340
1,938852237080
2,938852254011
0,938852237433
3,938852253582
0,938852254083
3,938852395108
1,938852253620
2,938852395538
0,938852262325
3,938852492517
0,938852289572
2,938852492986
1,938852395113
2,938852562011
0,938852395625
3,938852679842
1,938852492636
2,938852680117
0,938852492951
1,938852561689
0,938852562038
1,938852679825
0,938852680240
0,938852724571
0,938853023537
3,938853023066
1,938853023224
2,938853023571
0,938853144463
3,938853391972
0,938853244881
2,938853392508
1,938853392047
3,938854000735
0,938853392520
3,938854052471
0,938853400779
2,938854052944
0,938853574704
0,938853956932
1,938854052586
0,938854052947
0,938854160599
3,938854246077
1,938854246220
2,938854246571
0,938854246537
3,938854374053
0,938854374470
2,938854374548
1,938854422292
3,938854422154
0,938854422566
2,938854422619
0,938854666647
2,938854666459
1,938855314893
3,938855314790
0,938855315629
2,938855315618
1,938855802667
3,938855802591
0,938855802968
2,938855802943
0,938855836844
2,938856136001
1,938856135684
3,938856135705
0,938856136143
1,938856276549
3,938856276552
0,938856277024
2,938856277004
0,938856462252
3,938856481457
1,938856481565
2,938856481949
0,938856481939
3,938856663707
1,938856663828
2,938856664416
0,938856664381
3,938856700096
0,938856669288
2,938856700464
1,938856700157
3,938856711734
0,938856700533
2,938856712268
1,938856711871
3,938856748833
0,938856712245
2,938856749283
0,938856749274
2,938857013588
1,938856748959
0,938857013696
1,938857505441
3,938857505346
0,938857505863
2,938857505875
1,938857659165
3,938857659094
0,938857659488
2,938857659452
0,938857955989
3,938857955452
1,938858125430
2,938857955993
0,938858126547
3,938858125497
0,938858179320
2,938858126367
3,938858178925
2,938858179439
0,938858346367
3,938858345982
1,938858346140
2,938858346435
1,938859571900
3,938859571922
0,938859572457
2,938859572351
0,938859807389
2,938859807354
1,938860083534
3,938860083383
0,938860083797
2,938860083855
1,938860201698
3,938860201672
0,938860202050
2,938860201984
1,938860980877
3,938860980649
0,938860981137
2,938860981278
0,938862103573
0,938863833149
3,938863832672
1,938864288243
2,938864288628
0,938864288696
3,938864288194
1,938865667395
3,938865667214
0,938865667729
2,938865667828
1,938865825440
3,938865825459
0,938865825841
2,938865825784
1,938865921394
3,938865921161
0,938865921459
2,938865921627
0,938866053369
3,938866052942
1,938866053188
2,938866053528
0,938866060339
1,938868163744
3,938868163802
0,938868164216
2,938868164136
0,938868531299
2,938868531720
1,938868802705
3,938868802745
0,938868803255
2,938868803126
1,938871362764
3,938871362607
0,938871363272
2,938871363348
0,938872833290
3,938872832806
1,938872832991
2,938872833392
1,938873414366
3,938873414182
0,938873414656
2,938873414813
1,938873493374
2,938873493679
0,938873493879
3,938873493459
0,938873593520
3,938873592981
1,938873593260
2,938873593693
1,938874037598
3,938874037437
0,938874038070
2,938874038138
1,938875656120
2,938875656261
0,938875656752
3,938875656478
1,938879371901
3,938879371965
0,938879372413
2,938879372252
0,938880274250
2,938880274127
1,938880273861
3,938880273891
0,938887284018
3,938887283487
1,938887283708
2,938887284151
1,938890986738
3,938890986451
0,938890986952
2,938890987178
0,938892652844
3,938892652431
1,938892652697
2,938892653017
0,938893561548
2,938893561530
1,938893562655
3,938893562537
1,938893623666
3,938893623673
0,938893624165
2,938893624046
0,938944363391
2,938944362731
1,938944363225
3,938944363747
0,939040416830
2,939040417228
1,939040417972
3,939040417498
0,939067186084
2,939067185490
1,939067186370
3,939067186895
1,939068707937
3,939068707954
0,939068709750
2,939068709649
0,939159715904
3,939159715596
1,939159716982
2,939159717259
1,939190614850
2,939190614511
0,939190615714
3,939190615877
1,939190901080
2,939190900657
0,939190901425
3,939190901724
0,939190908444
1,939269460506
2,939269460006
0,939269461715
3,939269462046
0,939269468787
1,939279986104
3,939279985923
0,939279987014
2,939279987087
0,939288022264
2,939288022166
1,939288022743
3,939288022717
0,939293481522
2,939293481474
1,939293482309
3,939293482263
1,939315777414
3,939315777176
0,939315777627
2,939315777757
0,939315784591
0,939319885620
3,939319885063
1,939319885292
2,939319885754
1,939320730766
3,939320730727
0,939320731197
2,939320731134
1,939321532715
3,939321532507
0,939321532958
2,939321533092
0,939323634821
3,939323634449
1,939323634668
2,939323634941
1,939326588197
2,939326588542
0,939326589301
3,939326588825
0,939328624954
2,939328624840
1,939328624646
3,939328624638
1,939328984093
3,939328984159
0,939328984655
2,939328984511
1,939329042994
3,939329043024
0,939329043632
2,939329043499
1,939329181995
3,939329182018
0,939329182273
2,939329182145
0,939331643149
2,939331643022
1,939331642759
3,939331642801
0,939331792656
2,939331792619
1,939331792321
3,939331792280
1,939332965765
3,939332965703
0,939332966141
2,939332966147
1,939333571425
3,939333571438
0,939333571875
2,939333571776
1,939335816749
3,939335816667
0,939335817157
2,939335817149
1,939336025494
2,939336025756
0,939336025999
3,939336025606
1,939336252392
3,939336252358
0,939336252934
2,939336252889
0,939336326923
3,939336326475
1,939336326564
2,939336326896
1,939336341857
3,939336341808
0,939336342301
2,939336342244
0,939336347163
1,939336349487
1,939336530077
3,939336529980
0,939336530430
2,939336530389
0,939336764184
3,939336763777
1,939336763859
2,939336764189
0,939336816990
0,939337504523
3,939337504101
1,939337504201
2,939337504520
1,939337561843
3,939337561757
0,939337562200
2,939337562188
1,939337726298
3,939337726270
0,939337726704
2,939337726607
1,939337743838
3,939337743784
0,939337744299
2,939337744273
1,939337909939
3,939337909852
0,939337910334
2,939337910331
1,939337966469
3,939337966416
0,939337966969
2,939337966907
1,939338063892
3,939338063934
0,939338064523
2,939338064384
1,939338100312
3,939338100245
0,939338100729
2,939338100699
1,939338275902
3,939338275816
0,939338276305
2,939338276298
1,939338449446
3,939338449350
0,939338449834
2,939338449833
1,939338631957
3,939338631857
0,939338632343
2,939338632330
1,939338657602
3,939338657528
0,939338657946
2,939338657967
0,939338704683
3,939338704234
1,939338704368
2,939338704731
1,939338900334
3,939338900182
0,939338900642
2,939338900704
0,939339106383
3,939339298652
0,939339299060
2,939339299051
1,939339298703
3,939339478470
1,939339478566
2,939339478944
0,939339478938
1,939339548039
3,939339547960
0,939339548463
2,939339548436
1,939339646232
3,939339646279
0,939339646992
2,939339646833
0,939339662154
3,939339661673
1,939339661773
2,939339662114
1,939339828615
3,939339828498
0,939339828989
2,939339828993
0,939339899158
2,939339899120
1,939339904782
3,939339904574
0,939339910217
3,939339912134
1,939339912616
3,939339971616
1,939339971706
2,939339972096
0,939339972106
2,939340046908
0,939340046884
3,939340097171
1,939340097187
2,939340097830
0,939340097911
3,939340176945
1,939340176997
2,939340177408
0,939340177418
3,939340216487
1,939340216583
2,939340216975
0,939340216984
3,939340263467
1,939340263579
2,939340263952
0,939340263940
3,939340313618
1,939340313748
2,939340314123
0,939340314113
2,939340384068
0,939340384090
3,939340383669
0,939340419480
2,939340419446
0,939340434366
2,939340434303
1,939340478685
3,939340478569
0,939340479039
2,939340479062
1,939340617920
3,939340617842
0,939340618270
2,939340618221
0,939340710782
3,939340822115
1,939340822196
2,939340822576
0,939340822598
3,939340835024
1,939340835096
2,939340835510
0,939340835522
3,939340911213
1,939340911287
2,939340911674
0,939340911685
3,939340989260
0,939340989726
2,939340989716
1,939340989370
3,939341066805
0,939341005171
2,939341067221
1,939341066853
3,939341131709
0,939341067247
2,939341132184
0,939341132153
3,939341251312
1,939341131802
2,939341251755
1,939341251433
3,939341393572
0,939341251721
2,939341394063
1,939341393693
2,939341416210
0,939341394049
3,939341415815
0,939341416210
3,939341456632
1,939341415838
2,939341457157
1,939341456761
2,939341481811
0,939341457130
3,939341481391
0,939341481834
3,939341508619
1,939341481456
2,939341509083
0,939341508995
3,939341565072
1,939341508812
2,939341565482
1,939341565138
3,939341606020
0,939341565496
2,939341606386
1,939341606041
0,939341606449
0,939341689583
3,939341689136
1,939341689311
2,939341689657
0,939341696709
3,939341696691
1,939341697128
3,939341710511
1,939341710693
2,939341711081
0,939341711064
3,939341781799
0,939341782337
2,939341782476
1,939341782029
3,939341789329
0,939341789359
3,939341850782
1,939341789820
2,939341851198
0,939341848793
3,939341893158
1,939341850893
2,939341893552
1,939341893208
3,939341919999
0,939341893558
2,939341920547
1,939341920101
3,939342018906
0,939341920515
2,939342019296
0,939341927131
3,939342035977
0,939342019328
2,939342036404
1,939342036044
2,939342076755
0,939342036431
3,939342076348
0,939342076767
3,939342090566
1,939342076387
2,939342090987
0,939342090933
2,939342129027
1,939342090737
3,939342158404
0,939342129054
2,939342158883
1,939342158515
3,939342190547
0,939342158890
2,939342191013
1,939342190638
3,939342232625
0,939342191010
2,939342233061
1,939342232680
3,939342238006
0,939342233072
2,939342238379
1,939342238058
2,939342380400
0,939342238347
3,939342379950
0,939342374726
2,939342412282
1,939342380015
3,939342422888
0,939342412306
2,939342423297
0,939342423331
3,939342533505
1,939342423002
2,939342534000
0,939342533990
3,939342542936
1,939342533606
2,939342543507
1,939342543052
3,939342566565
0,939342543501
2,939342566922
1,939342566643
3,939342636759
0,939342566968
2,939342637120
0,939342609924
3,939342645386
1,939342636832
2,939342645788
0,939342637135
3,939342676236
0,939342645792
2,939342676695
1,939342676359
0,939342676703
1,939342696009
3,939342695920
0,939342696453
2,939342696450
0,939342809984
2,939342810140
1,939342810359
3,939342810133
1,939342836441
3,939342836325
0,939342836831
2,939342836795
1,939342887009
3,939342886932
0,939342887352
2,939342887379
0,939343024345
3,939343023928
1,939343024035
2,939343024356
1,939343042804
3,939343042755
0,939343043216
2,939343043237
1,939343060278
3,939343060218
0,939343060627
2,939343060594
0,939343073603
3,939343073128
1,939343073167
2,939343073548
1,939343097661
3,939343097650
0,939343098149
2,939343098109
1,939343111302
3,939343111200
0,939343111605
2,939343111619
0,939343180582
3,939343180134
1,939343180215
2,939343180593
0,939343234299
2,939343234428
1,939343236847
3,939343236747
0,939343242585
3,939343284769
1,939343284907
2,939343285264
0,939343285233
2,939343312235
0,939343312259
3,939343311783
1,939343311835
3,939343345509
0,939343345928
2,939343345992
1,939343486152
3,939343486034
0,939343486444
2,939343486495
1,939343515244
3,939343515126
0,939343515550
2,939343515590
0,939343551996
3,939343551539
1,939343620784
3,939343620717
0,939343621146
2,939343621114
1,939343742073
3,939343741985
0,939343742410
2,939343742379
1,939343854961
3,939343854857
0,939343855363
2,939343855332
0,939343890929
3,939343895021
1,939343895148
2,939343895526
0,939343911436
3,939343926574
0,939343927063
2,939343927104
1,939343926725
3,939343946947
0,939343934469
2,939343947296
1,939343946940
3,939343957556
0,939343947359
2,939343957946
1,939343957624
3,939343999514
0,939343957942
2,939343999926
1,939343999576
3,939344023621
0,939343999980
2,939344024126
1,939344023766
3,939344050340
0,939344024070
2,939344050711
1,939344050328
2,939344072478
0,939344050805
3,939344097768
0,939344072482
2,939344098212
1,939344072087
3,939344199812
1,939344097785
2,939344200294
0,939344098211
3,939344281613
1,939344199853
2,939344281997
0,939344200301
2,939344287072
0,939344238327
3,939344286678
1,939344281718
3,939344505149
0,939344282008
2,939344505507
0,939344287091
3,939344603448
1,939344505222
2,939344603893
0,939344505581
3,939344609422
0,939344542174
2,939344609731
0,939344603856
3,939344782058
1,939344603531
2,939344782499
1,939344609322
0,939344609954
0,939344782441
1,939344782218
1,939344841465
3,939344841364
0,939344841728
2,939344841735
1,939344851600
3,939344851508
0,939344851996
2,939344852007
1,939344964646
2,939344965052
0,939344965007
3,939345024185
0,939344987941
2,939345024617
1,939345024234
3,939345099984
0,939345024655
2,939345100391
0,939345037311
2,939345108469
0,939345071921
2,939345249770
1,939345099993
2,939345306470
0,939345100478
3,939345306008
0,939345108559
3,939345316969
0,939345249711
2,939345317595
0,939345301473
3,939345353461
1,939345306023
2,939345353894
1,939345317190
2,939345479551
0,939345317460
3,939345479138
1,939345353601
3,939345554750
0,939345353871
2,939345555168
0,939345387032
2,939345572697
0,939345443069
3,939345572313
0,939345479563
2,939345592903
1,939345479245
3,939345592928
0,939345555181
2,939345621495
1,939345554860
2,939345629770
0,939345572730
3,939345657531
1,939345572384
2,939345658008
1,939345592643
3,939345717427
0,939345593304
2,939345717724
1,939345621079
0,939345621441
0,939345629818
0,939345657955
1,939345717452
0,939345717819
0,939345844828
3,939345921349
0,939345861484
2,939345921744
0,939345921730
3,939345997677
0,939345998082
2,939345998068
1,939345997785
3,939346010751
1,939346004156
2,939346011243
0,939346004631
3,939346018650
1,939346018846
2,939346019232
0,939346019215
3,939346070482
1,939346070542
2,939346070971
0,939346070963
3,939346186796
0,939346130973
2,939346187331
1,939346186920
3,939346198363
0,939346187310
2,939346198792
0,939346198801
3,939346460202
1,939346198469
2,939346460734
1,939346460348
3,939346493672
0,939346460723
2,939346494190
1,939346493818
3,939346571808
0,939346494155
2,939346572308
0,939346572212
3,939346630770
1,939346630864
2,939346631253
0,939346631197
3,939346713315
1,939346713448
2,939346713875
0,939346713796
3,939346868881
0,939346720838
2,939346869202
1,939346868907
0,939346869242
0,939346931820
3,939346931389
1,939346934963
2,939346931768
0,939346950935
3,939346950490
1,939346950627
2,939346950995
1,939346983615
3,939346983542
