2.1240329,0.005710572,0.006579
2.124035,0.004815828,0.006579
2.1240416,0.005118462,0.007407954
2.1240442,0.00388161,0.01026324
2.1240464,0.003973716,0.006657948
2.1240484,0.00296055,0.00835533
2.1240528,0.004460562,0.006894792
2.124057,0.003381606,0.007197426
2.1240699,0.005315832,0.00671058
2.1240701,0.004250034,0.006684264
2.1240814,0.004197402,0.005684256
2.124082,0.00493425,0.006815844
2.1240877,0.00664479,0.00565794
2.1240944,0.00269739,0.008039538
2.1241047,0.003644766,0.008460594
2.1241049,0.004960566,0.007355322
2.124108,0.004815828,0.007184268
2.1241107,0.004684248,0.00756585
2.1241114,0.005144778,0.006276366
2.1241134,0.004000032,0.00927639
2.124117,0.004578984,0.006302682
2.1241193,0.00447372,0.006328998
2.12412,0.00434214,0.00914481
2.1241229,0.00480267,0.006565842
2.1241233,0.00447372,0.007092162
2.124131,0.00256581,0.004434246
2.1241329,0.00453951,0.00578952
2.1241331,0.004355298,0.00750006
2.1241415,0.00493425,0.007000056
2.1241444,0.004447404,0.006947424
2.1241446,0.005539518,0.006421104
2.1241471,-0.018329094,-0.008986914
2.1241496,0.004842144,0.006407946
2.1241498,0.004578984,0.006763212
2.1241541,0.004815828,0.00703953
2.1241584,0.004618458,0.006855318
2.124159,0.004710564,0.007079004
2.1241608,0.003934242,0.006605316
2.1241646,0.005092146,0.006789528
2.1241652,0.004105296,0.006157944
2.1241671,0.004684248,0.00605268
2.1241676,0.000407898,0.006368472
2.1241678,0.004592142,0.006355314
2.12417,0.004302666,0.006579
2.1241701,0.004789512,0.006000048
2.1241706,0.006671106,0.005960574
2.1241713,0.004684248,0.007052688
2.1241718,0.005118462,0.00611847
2.1241733,0.005671098,0.007276374
2.1241738,0.003894768,0.006565842
2.1241745,0.004065822,0.006157944
2.1241747,0.005078988,0.007881642
2.1241771,0.005289516,0.006473736
2.1241777,0.004776354,0.00690795
2.1241783,0.004500036,0.007526376
2.1241799,0.005315832,0.007197426
2.1241833,0.004118454,0.006894792
2.1241834,0.005276358,0.008184276
2.124184,0.00335529,0.00585531
2.124185,0.005171094,0.006026364
2.1241852,0.004197402,0.006276366
2.1241865,0.00532899,0.00651321
2.1241878,0.00388161,0.006210576
2.1241891,0.005092146,0.006171102
2.1241922,0.004052664,0.007381638
2.1241929,0.004368456,0.006618474
2.1241932,0.006289524,0.006526368
2.1241941,0.004684248,0.006657948
2.1241948,0.004039506,0.005960574
2.1241967,0.005776362,0.006855318
2.1241995,0.004947408,0.008736912
2.1242,0.004631616,0.006131628
2.1242004,0.004828986,0.007710588
2.1242012,0.00493425,0.007092162
2.1242027,0.004657932,0.00697374
2.124206,0.004434246,0.006223734
2.1242069,0.003723714,0.007289532
2.1242073,0.004065822,0.007223742
2.1242079,0.004973724,0.006671106
2.1242084,0.004947408,0.00690795
2.1242102,0.005842152,0.00730269
2.1242109,0.003263184,0.007315848
2.1242156,0.004447404,0.007407954
2.1242179,0.005210568,0.00809217
2.124221,0.003592134,0.006197418
2.1242215,-0.004776354,0.001605276
2.1242217,0.003605292,0.00750006
2.1242231,0.003513186,0.006236892
2.1242237,0.004065822,0.006960582
2.1242245,0.004986882,0.006394788
2.1242255,0.004960566,0.006947424
2.1242264,0.004039506,0.006855318
2.1242268,0.00500004,0.007552692
2.1242291,0.004789512,0.007644798
2.1242299,0.004881618,0.006829002
2.1242302,0.006815844,0.006592158
2.1242312,0.004657932,0.007684272
2.1242316,0.004052664,0.007013214
2.1242351,0.00546057,0.006934266
2.1242373,0.004842144,0.007052688
2.1242386,0.00506583,0.007855326
2.1242391,0.00513162,0.005210568
2.1242409,0.00407898,0.006763212
2.1242443,0.004789512,0.006960582
2.1242455,0.003960558,0.005815836
2.1242457,0.0032895,0.007868484
2.1242459,0.00519741,0.006552684
2.1242476,0.005078988,0.006881634
2.1242481,0.004881618,0.007815852
2.1242489,0.00552636,0.005907942
2.1242491,0.00335529,0.007118478
2.124251,0.005407938,0.006763212
2.124253,0.004789512,0.00743427
2.1242637,0.005894784,0.00638163
2.1242641,0.002381598,0.007921116
2.1242649,0.005473728,0.006342156
2.124266,0.005052672,0.006263208
2.1242677,0.006539526,0.006579
2.1242704,0.006750054,0.005697414
2.1242711,0.00506583,0.00546057
2.124272,0.004894776,0.006934266
2.1242739,0.005184252,0.006013206
2.1242761,0.004236876,0.005407938
2.1242796,-0.012710628,-0.01131588
2.124281,0.00473688,0.006763212
2.1242837,0.003776346,0.005250042
2.1242855,0.00467109,0.007329006
2.1242863,0.004697406,0.007407954
2.1242885,0.003513186,0.007315848
2.1242899,0.00611847,0.006934266
2.1242909,0.003342132,0.006881634
2.1242943,0.004657932,0.007671114
2.1242947,0.005013198,0.0078948
2.1242959,0.004657932,0.008013222
2.1242969,0.003723714,0.007052688
2.1242973,0.003868452,0.007407954
2.1243,0.004315824,0.00546057
2.1243035,0.003144762,0.007407954
2.124304,0.005368464,0.006723738
2.1243043,0.003105288,0.006750054
2.1243126,-0.001407906,0.004092138
2.1243136,-0.019315944,0.011657988
2.124316,0.004131612,0.006289524
2.1243169,0.00401319,0.005289516
2.1243174,0.00434214,0.006131628
2.1243186,0.005052672,0.008013222
2.1243193,0.006552684,0.006421104
2.1243197,0.004131612,0.005697414
2.1243229,0.004565826,0.005157936
2.1243272,0.005973732,0.008263224
2.1243274,0.00572373,0.007710588
2.1243289,0.006144786,0.007973748
2.12433,0.004723722,0.00750006
2.1243308,0.004421088,0.006276366
2.1243318,0.004723722,0.004697406
2.1243331,0.015960654,0.00598689
2.124334,0.00776322,0.004697406
2.124338,0.002578968,0.00993429
2.1243385,0.005118462,0.00710532
2.1243407,0.005500044,0.00782901
2.1243426,0.004039506,0.007881642
2.1243436,0.003710556,0.006815844
2.124348,0.001223694,0.006684264
2.1243496,-0.003276342,-0.006421104
2.1243503,0.005052672,0.005144778
2.1243511,0.003236868,0.003460554
2.1243533,0.006579,0.005565834
2.1243536,0.006539526,0.00730269
2.1243538,0.006105312,0.007486902
2.1243573,0.003776346,0.006829002
2.1243579,0.003105288,0.004894776
2.1243591,-0.018631728,-0.009592182
2.1243637,0.006144786,0.00677637
2.1243639,0.00381582,0.00421056
2.1243669,0.000697374,0.011539566
2.1243674,0.003039498,0.005697414
2.1243698,0.003894768,0.007684272
2.1243709,0.004947408,0.008210592
2.1243734,0.003697398,0.006539526
2.1243741,0.005157936,0.006855318
2.1243797,0.001789488,0.005118462
2.1243822,0.005052672,0.00559215
2.1243836,0.00355266,0.008263224
2.1243838,0.005618466,0.00776322
2.124384,0.000210528,-0.006750054
2.1243936,0.005289516,0.00769743
2.1243954,0.004986882,0.005092146
2.1243983,0.00388161,0.007579008
2.1243994,0.004723722,0.00888165
2.1244016,0.004986882,0.00842112
2.1244019,0.001789488,0.00809217
2.1244029,0.004118454,0.00671058
2.1244056,0.002947392,0.00631584
2.1244089,0.004236876,0.008657964
2.124411,0.00631584,0.008592174
2.1244116,0.003868452,0.006881634
2.1244128,0.004855302,0.0059211
2.124415,0.005473728,0.007223742
2.1244213,0.003631608,0.007947432
2.1244214,0.005565834,0.008526384
2.1244259,0.003565818,0.005960574
2.1244282,0.006355314,0.008473752
2.1244304,0.004644774,0.00500004
2.124431,0.005815836,0.005157936
2.1244346,0.004815828,0.009052704
2.1244379,0.00355266,0.007671114
2.1244406,0.006500052,0.007552692
2.1244429,0.004131612,0.005473728
2.1244445,0.0052632,0.008131644
2.1244474,0.006263208,0.006236892
2.1244535,0.006105312,0.008342172
2.1244601,0.004315824,0.008197434
2.1244612,0.005236884,0.005671098
2.1244616,0.003657924,0.00513162
2.1244653,-0.015013278,-0.009960606
2.1244675,0.003697398,0.005815836
2.124468,0.005763204,0.008276382
2.1244697,0.002684232,0.006157944
2.1244754,0.00506583,0.008079012
2.1244765,0.007526376,0.005815836
2.1244767,0.005815836,0.00539478
2.1244831,0.015079068,0.005934258
2.1244869,0.00381582,0.007513218
2.1244918,0.007052688,0.006131628
2.1244961,0.001697382,0.00671058
2.1245009,0.0026316,0.008342172
2.1245015,-0.005671098,-0.007184268
2.1245052,0.005250042,0.005763204
2.1245085,0.003500028,0.006986898
2.1245109,0.004855302,0.008447436
2.124512,0.006486894,0.006894792
2.1245152,0.004223718,0.007671114
2.1245163,0.003855294,0.008368488
2.1245229,0.00256581,0.008565858
2.1245252,0.00513162,0.00750006
2.1245284,0.005026356,0.002657916
2.1245296,0.003460554,0.007473744
2.124542,0.005828994,0.007460586
2.1245521,0.004986882,0.007684272
2.124556,0.005947416,0.005842152
2.1245635,0.006223734,0.00809217
2.1245651,0.005092146,0.003907926
2.1245712,0.001368432,0.00664479
2.1245749,0.005447412,0.005447412
2.1245752,0.005684256,0.005618466
2.1245762,0.004039506,0.003526344
2.1245787,0.00796059,0.006092154
2.1245792,0.006000048,0.006657948
2.1245804,-0.001657908,-0.005907942
2.124585,-0.01743435,-0.009855342
2.1245886,0.003197394,0.007197426
2.1245899,0.003657924,0.00453951
2.1245956,0.00638163,0.00625005
2.1245975,0.004513194,0.004447404
2.1245989,0.002842128,0.007065846
2.1246067,0.01592118,0.00671058
2.1246164,0.005539518,0.008381646
2.1246178,-0.015960654,-0.010289556
2.1246238,0.005552676,0.005118462
2.1246268,0.005184252,0.00888165
2.1246584,0.004381614,0.008644806
2.124669,0.003723714,0.00743427
2.1246779,0.006131628,0.007842168
2.1246811,0.00276318,0.008381646
2.1247023,0.007092162,0.004526352
2.1247028,0.004921092,0.008329014
2.1247079,0.004750038,0.008723754
2.1247188,-0.005078988,0.0006579
2.1247514,0.006263208,0.004921092
2.1247752,0.006750054,0.009250074
2.1247935,0.006605316,0.005960574
2.1248077,0.001473696,0.01125009
2.1248079,0.002342124,0.01322379
2.1248198,-0.009223758,-0.018184356
2.1248208,0.006986898,0.004723722
2.1248341,-0.010934298,0.0203949
2.1248814,0.004907934,0.008829018
2.1248891,0.00203949,0.00671058
2.1248894,0.004105296,0.009092178
2.1249031,0.006328998,0.010013238
2.1249049,0.006789528,0.008302698
2.1249389,0.003868452,0.01085535
2.1249688,0.00559215,0.00342108
2.1249953,0.00210528,0.008131644
2.1250078,0.006302682,0.008526384
2.1250236,0.006000048,0.00401319
2.1250306,-0.002328966,0.013236948
2.1250419,0.0039474,0.009302706
2.1250534,3.9474e-05,0.005671098
2.1250579,0.003526344,0.00927639
2.125073,0.006039522,0.006526368
2.1251156,0.003736872,0.008039538
2.1251218,0.00421056,0.010579032
2.1251383,0.005710572,0.009434286
2.1251498,0.00388161,0.01125009
2.1252072,0.003184236,0.008579016
2.1254268,0.011947464,0.005973732
2.1255702,0.0125001,0.00032895
2.125621,0.007289532,0.021000168
2.1258405,-0.001144746,0.010960614
2.1265326,0.030566034,0.002907918
2.1324078,0.03697398,-0.009197442
2.135442,0.01743435,-0.016276446
2.1398821,0.012131676,-0.020079108
2.1406739,0.022381758,-0.020250162
2.1494822,-0.00809217,0.002118438
2.1524938,-0.0032895,0.018171198
2.1709224,-0.022934394,0.022684392
2.2872039,0.028197594,0.012473784
2.3218827,0.019973844,0.014092218
2.3569174,-0.02394756,-0.025618626
2.3688605,-0.013250106,-0.014513274
2.4829386,0.032921316,0.00157896
2.4829387,0.029118654,-0.018079092
2.5750256,0.020421216,0.014658012
2.6424915,0.01848699,-0.014750118
2.6424917,-0.008789544,0.021197538
2.6766773,0.028144962,0.012855366
2.8375002,0.029908134,-0.00092106
2.8413861,0.040566114,0.004328982
2.8944587,0.020158056,0.01434222
2.8984488,-0.028658124,0.023052816
2.9155414,-0.004750038,0.034289748
2.9312568,-0.00835533,0.029552868
3.0405301,-0.007723746,-0.01355274
3.1015144,0.020250162,0.013579056
3.2328658,0.010868508,-0.02657916
3.2832555,0.01967121,0.014513274
3.3789585,0.00565794,0.022934394
3.3789586,-0.01480275,0.023842296
3.4002983,0.023184396,0.00546057
3.5340548,0.019947528,0.014355378
3.5862355,0.019710684,0.01401327
3.6480658,-0.0098685,-0.01598697
3.6604715,0.007539534,-0.033066054
3.8284827,0.020250162,0.014329062
3.9236834,0.002723706,0.037013454
3.9755172,-0.026394948,0.008184276
4.004742,0.020487006,0.014315904
