2.1116129,0.005118462,0.006657948
2.111615,0.00421056,0.006263208
2.1116152,0.006921108,0.00611847
2.1116164,0.005407938,0.00671058
2.1116229,0.005907942,0.006855318
2.1116243,0.005368464,0.00677637
2.1116278,0.005815836,0.006355314
2.111628,0.003671082,0.005842152
2.1116294,0.005500044,0.00598689
2.1116301,0.005289516,0.007289532
2.1116312,0.00434214,0.006263208
2.1116569,0.005368464,0.005815836
2.1116581,0.004368456,0.006000048
2.1116594,-0.004118454,0.00013158
2.1116607,0.00519741,0.005105304
2.1116627,0.004289508,0.005881626
2.1116633,0.00585531,0.006552684
2.1116644,0.004526352,0.00585531
2.1116648,0.00565794,0.005671098
2.1116654,0.003644766,0.006342156
2.1116666,0.0052632,0.006289524
2.111673,0.005973732,0.006223734
2.1116754,0.004986882,0.006657948
2.1116761,0.0039474,0.006236892
2.111677,0.005184252,0.006434262
2.1116784,0.005736888,0.005618466
2.1116792,0.004328982,0.005092146
2.1116813,0.006197418,0.005750046
2.111682,0.005355306,0.006697422
2.1116831,0.006105312,0.005960574
2.111685,0.004526352,0.006723738
2.1116858,0.003763188,0.005552676
2.1116909,0.006289524,0.00684216
2.1116931,0.004763196,0.005947416
2.1116949,0.004315824,0.00638163
2.1116952,0.00519741,0.00710532
2.1116996,0.004092138,0.006342156
2.1117008,0.00710532,0.006500052
2.1117024,0.004092138,0.00664479
2.111708,0.004157928,0.006263208
2.1117098,0.004500036,0.0072369
2.1117102,0.00572373,0.006829002
2.1117129,0.004815828,0.005223726
2.1117148,0.003986874,0.005539518
2.1117151,0.00407898,0.007144794
2.1117169,0.005421096,0.006855318
2.1117181,0.005210568,0.007000056
2.1117204,0.005710572,0.005565834
2.1117209,0.005815836,0.00546057
2.1117223,0.004289508,0.004907934
2.1117237,0.00585531,0.006539526
2.1117241,0.006815844,0.006697422
2.1117278,0.00572373,0.006671106
2.1117286,0.006210576,0.005828994
2.1117311,0.005881626,0.006013206
2.1117394,0.00447372,0.007250058
2.1117399,0.004565826,0.00717111
2.1117425,0.004486878,0.006868476
2.1117427,0.00546057,0.006579
2.1117553,0.005802678,0.005605308
2.1117649,0.00710532,0.00782901
2.1117653,0.002539494,0.005144778
2.1117705,0.006565842,0.00631584
2.1117713,0.005736888,0.004526352
2.1117747,0.00447372,0.004684248
2.1117777,0.003842136,0.005302674
2.1117785,-0.015710652,-0.009565866
2.1117815,0.00506583,0.007802694
2.1117835,0.005868468,0.005421096
2.111787,0.00513162,0.007486902
2.1117891,0.005828994,0.007552692
2.1117919,0.005092146,0.007144794
2.1117943,0.004684248,0.006947424
2.1117994,0.005342148,0.00763164
2.1118005,0.00684216,0.008250066
2.111801,0.004960566,0.008434278
2.111809,0.000947376,0.006684264
2.1118161,0.004250034,0.00677637
2.1118204,0.006210576,0.006368472
2.1118299,0.00572373,0.006026364
2.1118342,0.006144786,0.007000056
2.1118422,0.009223758,0.001210536
2.1118445,0.003894768,0.006565842
2.1118654,0.004355298,0.005276358
2.1118708,0.00585531,0.006868476
2.1118831,0.0059211,0.007197426
2.1118836,0.00559215,0.007342164
2.1118868,0.004026348,0.006526368
2.1118921,0.006197418,0.00651321
2.1118941,0.005539518,0.005236884
2.1119019,0.004750038,0.007394796
2.1119033,0.004460562,0.007473744
2.1119059,0.00750006,0.000552636
2.1119181,0.004250034,0.006592158
2.1119225,0.004131612,0.00677637
2.111932,0.003144762,0.005868468
2.1119356,0.004855302,0.00802638
2.1119362,0.002394756,0.006394788
2.111979,0.005026356,0.007263216
2.1119836,0.004907934,0.005118462
2.1120058,0.005750046,0.006552684
2.1120113,0.003986874,0.006947424
2.11203,0.005697414,0.007552692
2.1120931,0.006328998,0.004250034
2.1121378,0.005381622,0.007447428
2.1121413,0.005184252,0.008000064
2.1121816,0.0046053,0.00276318
2.1121955,0.000750006,0.004697406
2.1121961,0.007776378,0.005894784
2.1122123,0.007289532,0.0092106
2.1122828,0.00684216,0.00973692
2.1122868,0.006302682,0.00513162
2.1122942,0.00315792,0.008000064
2.1123349,0.007131636,0.005315832
2.1124253,0.002934234,0.007407954
2.1124451,0.00289476,0.008434278
2.1127369,0.003763188,0.00625005
2.1128055,-0.008210592,0.036421344
2.1162204,0.020513322,0.021079116
2.1204543,-0.016263288,-0.005026356
2.1216684,-0.002223702,-0.013197474
2.1224085,0.017000136,0.002250018
2.1226617,-0.007144794,0.01855278
2.1234554,0.005092146,0.002539494
2.1234821,0.004328982,0.009815868
2.1235352,0.003789504,0.007605324
2.1236096,0.0052632,0.004565826
2.1236823,0.005552676,0.00421056
2.1237177,0.006171102,0.003894768
2.1237692,0.004355298,0.004960566
2.1237716,0.003052656,0.007986906
2.1237777,0.00756585,0.006565842
2.1238386,0.005894784,0.006157944
2.1238684,0.0105264,0.009065862
2.123878,0.006026364,0.00638163
2.12391,0.008131644,0.006552684
2.1239123,0.005157936,0.006500052
2.123921,0.000302634,0.005618466
2.1239497,0.004657932,0.005736888
2.1239544,0.005368464,0.006697422
2.1239582,0.004986882,0.006723738
2.1239687,0.006934266,0.005289516
2.1239788,0.004973724,0.005815836
2.1239898,0.005671098,0.007184268
2.1240024,0.005236884,0.006565842
2.1240085,0.00440793,0.006723738
2.1240153,0.005447412,0.006368472
2.1240179,0.004986882,0.00598689
2.1240202,0.00552636,0.005828994
2.1240278,0.004750038,0.00638163
2.1240382,0.004552668,0.00539478
2.1240396,0.005250042,0.006723738
2.1240402,0.005894784,0.00697374
2.1240407,0.0032895,0.004236876
2.1240432,0.005144778,0.006618474
2.1240487,0.004513194,0.005973732
2.1240492,0.005026356,0.006105312
2.1240497,0.00434214,0.00618426
2.1240524,0.00546057,0.006631632
2.124055,0.006829002,0.006342156
2.1240566,0.00532899,0.005802678
2.1240575,0.005250042,0.006460578
2.1240634,0.004500036,0.005934258
2.1240662,0.005697414,0.00703953
2.1240674,0.003013182,0.0085527
2.1240684,0.005355306,0.007184268
2.1240706,0.004289508,0.005947416
2.1240712,0.004565826,0.006131628
2.1240741,0.00427635,0.007421112
2.1240759,0.006289524,0.00710532
2.1240813,0.00552636,0.006092154
2.1240869,0.005289516,0.007421112
2.1240879,0.004684248,0.005644782
2.1240885,0.00427635,0.006355314
2.1240891,0.005736888,0.007329006
2.1240898,0.005671098,0.006394788
2.1240924,0.00539478,0.006697422
2.1240928,0.005039514,0.006657948
2.1240937,0.005486886,0.005960574
2.124095,0.004815828,0.006434262
2.1240953,0.005486886,0.006328998
2.1240974,0.00605268,0.005842152
2.1240994,0.005960574,0.005710572
2.1241028,0.005013198,0.00644742
2.1241031,0.004907934,0.006684264
2.1241062,0.005815836,0.007342164
2.1241071,0.00480267,0.006736896
2.1241083,0.005355306,0.005842152
2.1241085,0.005539518,0.007157952
2.1241092,0.004105296,0.007355322
2.1241101,0.005157936,0.005644782
2.1241113,-0.018605412,-0.006565842
2.1241125,0.00486846,0.006605316
2.1241141,0.00651321,0.00684216
2.1241148,0.006539526,0.007381638
2.1241154,0.005565834,0.006881634
2.1241204,0.005421096,0.006697422
2.1241212,0.005934258,0.00578952
2.1241233,0.00585531,0.005881626
2.1241234,0.005289516,0.00756585
2.1241258,0.005250042,0.007394796
2.1241273,0.00447372,0.006552684
2.1241275,0.00493425,0.00717111
2.1241282,0.0039474,0.008934282
2.1241285,0.005184252,0.006394788
2.1241286,0.004500036,0.006500052
2.1241291,0.002973708,0.006236892
2.1241294,0.00598689,0.006131628
2.124131,0.004657932,0.006328998
2.1241313,0.005960574,0.00625005
2.1241325,0.005355306,0.006355314
2.124133,0.005802678,0.006829002
2.1241352,0.004447404,0.005697414
2.1241379,0.00664479,0.006236892
2.1241399,0.005684256,0.00664479
2.124141,0.003539502,0.006829002
2.1241414,0.00532899,0.004763196
2.1241436,0.00552636,0.006078996
2.1241441,0.004921092,0.006750054
2.124146,0.006302682,0.006881634
2.1241463,0.005671098,0.006473736
2.1241475,0.006223734,0.005934258
2.1241477,0.00578952,0.006657948
2.1241544,0.00342108,0.00638163
2.1241564,0.005710572,0.00506583
2.124161,0.005026356,0.005907942
2.1241673,0.00480267,0.006736896
2.1241683,0.004394772,0.006131628
2.1241705,0.004513194,0.00690795
2.1241732,0.00578952,0.007486902
2.1241764,0.005342148,0.00710532
2.1241769,0.004197402,0.006210576
2.1241773,0.003986874,0.006368472
2.1241799,0.004618458,0.007210584
2.1241835,0.004157928,0.006539526
2.1241859,0.004578984,0.00703953
2.124189,0.004986882,0.004894776
2.1241897,0.007934274,0.004710564
2.1241931,0.004000032,0.00703953
2.1241934,0.004394772,0.00664479
2.1241948,0.0052632,0.007263216
2.1241952,0.004750038,0.00776322
2.1241973,0.005697414,0.006013206
2.1241985,0.006565842,0.006197418
2.1242016,-0.003973716,-0.006868476
2.1242045,0.006157944,0.006579
2.1242061,0.00572373,0.00572373
2.1242066,0.00368424,0.005578992
2.1242069,0.005697414,0.006592158
2.1242116,0.006144786,0.007486902
2.1242117,0.004828986,0.006592158
2.1242123,-0.004447404,0.000973692
2.1242131,0.004526352,0.005565834
2.1242152,0.003934242,0.006500052
2.1242169,0.005144778,0.007197426
2.1242188,0.004236876,0.006065838
2.1242211,0.00730269,0.00690795
2.1242228,0.005539518,0.007815852
2.1242229,0.004328982,0.005815836
2.1242265,0.004644774,0.00500004
2.1242336,0.00434214,0.006434262
2.124241,0.005118462,0.007671114
2.1242414,0.000907902,0.007776378
2.1242507,0.005039514,0.006894792
2.124265,0.00480267,0.007539534
2.1242663,0.005947416,0.007013214
2.1242716,0.00585531,0.00618426
2.1242882,0.006565842,0.00671058
2.1242917,0.005144778,0.006618474
2.1242926,0.00750006,0.006065838
2.1242948,0.007355322,0.005118462
2.1242961,0.005236884,0.007657956
2.1242962,0.00368424,0.005828994
2.1242973,0.00605268,0.008000064
2.1242989,0.005934258,0.006171102
2.1243017,0.006039522,0.00809217
2.1243019,0.003263184,0.007079004
2.124303,0.00342108,0.005368464
2.1243061,0.005144778,0.007355322
2.1243066,0.007526376,0.006631632
2.1243074,0.004526352,0.006618474
2.124308,0.005447412,0.005184252
2.1243109,0.004789512,0.005513202
2.1243112,0.005907942,0.006223734
2.1243138,0.005934258,0.00453951
2.1243205,0.00401319,0.006579
2.1243315,0.005434254,0.007881642
2.1243361,0.00631584,0.006657948
2.1243388,-0.005947416,0.001355274
2.1243399,-0.008513226,-0.008250066
2.1243427,0.006105312,0.007881642
2.1243438,0.00506583,-0.00125001
2.1243442,0.006223734,0.008131644
2.1243443,0.006539526,0.006302682
2.1243464,0.004710564,0.007486902
2.1243579,0.006039522,0.007342164
2.1243601,0.004355298,0.007092162
2.1243624,0.003315816,0.006934266
2.124366,0.004710564,0.005407938
2.1243695,0.007289532,0.008236908
2.124382,0.005736888,0.008184276
2.1243829,0.004842144,0.00506583
2.124384,-0.014894856,-0.009855342
2.1243842,0.00500004,0.006131628
2.1243862,0.00638163,0.007289532
2.1243891,0.00940797,0.002842128
2.1243942,0.003763188,0.007381638
2.1243958,0.004447404,0.007815852
2.1244091,0.003144762,0.009552708
2.1244128,0.003736872,0.006065838
2.1244144,0.004026348,0.004592142
2.1244186,0.005697414,0.007210584
2.1244196,0.004881618,0.008118486
2.1244285,0.00914481,0.001618434
2.1244395,0.005342148,0.0072369
2.124459,0.003868452,0.005210568
2.1244641,0.006223734,0.00493425
2.1244652,0.004118454,0.006657948
2.1244729,0.004157928,0.005315832
2.1244816,0.006921108,0.006078996
2.1244831,0.006868476,0.006697422
2.1244835,0.002210544,0.004960566
2.124485,0.006013206,0.007684272
2.1244863,0.003118446,0.003210552
2.1244965,0.005776362,0.007684272
2.1244993,0.00361845,0.007855326
2.1245242,0.006223734,0.005763204
2.124536,-0.012329046,-0.008736912
2.1245621,0.003644766,0.006723738
2.1245852,0.002684232,0.010907982
2.1245915,0.00375003,0.005407938
2.1246001,0.006631632,0.008197434
2.1246047,0.005302674,0.007868484
2.1246255,0.005500044,0.008579016
2.1246588,-0.006473736,0.000184212
2.1246792,0.004052664,0.005447412
2.1246937,0.003697398,0.006605316
2.1247015,0.006921108,0.005302674
2.1247732,0.004026348,0.009118494
2.1247853,0.004750038,0.004960566
2.1248283,0.0059211,0.009776394
2.1248364,0.006302682,0.007355322
2.1248428,0.003578976,0.00809217
2.1248491,0.005513202,0.003250026
2.1248526,0.00519741,0.008802702
2.1249557,0.004500036,0.00322371
2.1249704,0.00684216,0.006750054
2.1249708,0.006263208,0.003394764
2.1249776,0.005736888,0.001500012
2.1250292,0.00684216,0.010407978
2.1251013,0.008592174,0.006105312
2.1253128,0.01111851,0.00368424
2.1258945,-0.00835533,0.015276438
2.1261515,-0.011539566,-0.019000152
2.1264319,0.028526544,-0.003052656
2.1265957,0.000144738,0.01032903
2.1268389,-0.021658068,0.008447436
2.1270425,-0.030434454,0.015052752
2.1281002,0.026355474,0.018263304
2.1281393,-0.01552644,-0.024513354
2.1302682,0.006552684,0.031987098
2.1306925,-0.00447372,0.030829194
2.1307448,0.013960638,-0.018065934
2.1307934,-0.017447508,0.011881674
2.1331569,0.019592262,-0.010552716
2.1352263,-0.025631784,0.008697438
2.1356895,0.005013198,-0.008960598
2.1357001,0.007671114,0.01296063
2.1357432,0.00625005,0.00322371
2.1366345,0.006342156,0.004710564
2.1366381,0.004894776,0.007342164
2.1366793,0.003657924,0.008329014
2.1367659,0.009065862,0.007184268
2.1367707,0.006815844,0.005223726
2.136786,0.005368464,0.006947424
2.1368501,0.003921084,0.005934258
2.1368676,0.006236892,0.007144794
2.1368712,0.004644774,0.006631632
2.136914,0.00506583,0.006881634
2.1369199,0.004723722,0.00677637
2.1369222,0.00572373,0.007447428
2.1369515,0.0059211,0.007144794
2.1369559,0.014986962,0.012513258
2.1369664,0.005276358,0.006355314
2.1369759,0.005105304,0.006881634
2.1369846,0.005171094,0.006881634
2.1369897,0.005578992,0.00684216
2.1369944,0.004250034,0.006881634
2.1369956,0.005368464,0.007184268
2.136996,0.004592142,0.006039522
2.136997,0.006210576,0.007210584
2.1369996,0.004236876,0.00611847
2.1370014,0.004881618,0.00710532
2.1370021,0.00828954,0.00888165
2.1370059,0.004578984,0.007118478
2.1370107,0.005236884,0.00763164
2.1370114,0.004815828,0.0059211
2.1370128,0.004973724,0.006434262
2.1370145,0.00440793,0.007381638
2.137015,0.005605308,0.00671058
2.1370155,0.005750046,0.00697374
2.1370174,0.004684248,0.006276366
2.1370221,0.005118462,0.006552684
2.1370287,0.004894776,0.006552684
2.13703,0.004750038,0.007276374
2.137032,0.004750038,0.006868476
2.1370439,0.005802678,0.007723746
2.1370525,0.005039514,0.006671106
2.1370541,0.00467109,0.006671106
2.1370566,0.00296055,0.008039538
2.1370632,0.005052672,0.006579
2.1370649,0.005881626,0.00684216
2.1370679,0.005013198,0.00611847
2.137071,0.00546057,0.00703953
2.1370732,0.004039506,0.007000056
2.1370765,0.005447412,0.006342156
2.1370817,0.0046053,0.006605316
2.1370836,0.013960638,0.004960566
2.1370842,0.004394772,0.00638163
2.1370853,0.00453951,0.007342164
2.1370902,0.004750038,0.006421104
2.1370949,0.004828986,0.007276374
2.1370956,0.005171094,0.007750062
2.1370958,0.004513194,0.006855318
2.1370976,0.004855302,0.006355314
2.1370986,0.004026348,0.006947424
2.1370999,0.005381622,0.006500052
2.137101,0.004828986,0.007131636
2.1371018,0.005092146,0.005881626
2.1371034,0.006144786,0.006302682
2.1371039,0.005697414,0.007052688
2.137106,0.005644782,0.006105312
2.1371094,0.004750038,0.00539478
2.1371098,0.005315832,0.007013214
2.1371111,0.005947416,0.006342156
2.1371229,0.006263208,0.00671058
2.1371239,0.0046053,0.00763164
2.1371247,0.00519741,0.007092162
2.1371254,0.005250042,0.005960574
2.1371303,0.00519741,0.006934266
2.1371313,0.004355298,0.006881634
2.137133,0.005565834,0.008473752
2.1371348,-0.000842112,-0.005342148
2.1371425,0.004000032,0.005513202
2.1371477,0.005552676,0.006736896
2.1371535,0.005973732,0.006223734
2.1371543,0.006026364,0.007684272
2.1371593,0.005631624,0.005500044
2.1371625,0.006078996,0.0078948
2.1371694,0.005947416,0.007276374
2.1371728,0.006328998,0.007407954
2.1371742,0.006355314,0.007131636
2.1371782,0.006263208,0.010539558
2.1371792,0.006697422,0.007460586
2.1371879,0.006000048,0.007184268
2.1371958,0.00539478,0.007776378
2.1371961,0.00434214,0.006236892
2.1372004,0.005960574,0.006579
2.1372041,0.00625005,0.00638163
2.1372044,0.005486886,0.00717111
2.1372064,0.006276366,0.007460586
2.1372078,0.004763196,0.005565834
2.1372085,0.004921092,0.007184268
2.1372094,0.006197418,0.007671114
2.1372111,0.0085527,0.009631656
2.1372152,0.005631624,0.008473752
2.1372155,0.005078988,0.007118478
2.1372223,0.006039522,0.008434278
2.1372239,0.005736888,0.008079012
2.1372268,0.004486878,0.008776386
2.1372288,0.005802678,0.007276374
2.1372334,0.005052672,0.007184268
2.1372349,0.0052632,0.007552692
2.1372374,0.005644782,0.007447428
2.1372384,0.004157928,0.006197418
2.1372409,0.008829018,0.00973692
2.1372417,0.007342164,0.003710556
2.1372425,0.004513194,0.00809217
2.137244,0.004789512,0.008907966
2.1372467,0.003842136,0.007079004
2.1372469,0.004710564,0.005710572
2.1372472,0.008302698,0.000763164
2.1372495,0.005605308,0.00835533
2.1372503,0.003986874,0.006671106
2.1372552,0.005802678,0.007986906
2.1372554,0.00486846,0.00894744
2.1372557,0.005868468,0.007605324
2.1372563,0.00401319,0.006684264
2.1372566,0.006960582,0.00743427
2.1372612,0.01434222,0.005407938
2.1372616,0.003802662,0.00769743
2.1372619,0.003802662,0.007342164
2.1372686,0.004960566,0.008302698
2.1372708,0.005026356,0.008197434
2.1372757,0.005684256,0.00565794
2.1372869,0.005368464,0.005302674
2.1372871,0.006434262,0.008184276
2.1372887,0.003407922,0.006092154
2.1372932,0.006434262,0.006671106
2.1372935,0.006157944,0.008855334
2.1373024,0.006736896,0.005644782
2.1373124,0.015934338,0.006671106
2.137319,0.005500044,0.005763204
2.1373196,0.005276358,0.006684264
2.1373213,0.004855302,0.005881626
2.1373239,0.005368464,0.00585531
2.1373249,0.003118446,0.008065854
2.137327,0.005407938,0.00578952
2.137333,0.00407898,0.006539526
2.1373393,0.005513202,0.008131644
2.13734,0.006302682,0.00671058
2.1373417,0.003013182,0.009329022
2.1373457,0.004947408,0.006328998
2.1373466,0.00631584,0.008302698
2.1373492,0.00638163,0.005828994
2.1373495,0.00407898,0.00769743
2.1373534,0.004118454,0.007855326
2.1373728,0.00447372,0.007460586
2.1373738,0.00625005,0.008052696
2.1373743,0.005671098,0.006065838
2.1373757,0.004565826,0.00782901
2.1373889,0.005184252,0.008407962
2.1374112,0.003921084,0.006894792
2.1374133,0.015605388,0.012934314
2.1374154,0.00552636,0.006500052
2.1374239,0.006092154,0.006960582
2.1374285,0.004552668,0.006092154
2.1374327,0.004907934,0.008052696
2.137442,0.006039522,0.007486902
2.1374501,0.004921092,0.007421112
2.1374527,0.00618426,0.006368472
2.137454,0.007381638,0.006802686
2.1374611,0.004250034,0.007486902
2.1374659,0.003842136,0.007842168
2.1374733,0.005697414,0.005539518
2.1374888,0.001684224,0.0059211
2.1375025,0.005105304,0.007118478
2.1375049,0.005513202,0.00532899
2.137507,0.004855302,0.00875007
2.1375223,0.004789512,0.008776386
2.1376317,0.00690795,0.006829002
2.1379786,0.005881626,0.003921084
2.1383659,0.003434238,0.010013238
2.1388471,-0.000565794,0.001486854
2.1391214,-0.001565802,0.008776386
2.1393674,0.00756585,-0.01421064
2.1402682,-0.028908126,0.000710532
2.1405789,-0.01236852,0.028539702
2.1411077,-0.016855398,-0.01328958
2.1494007,0.012157992,0.015736968
2.1505429,0.004921092,0.006881634
2.1506601,0.00532899,0.00756585
2.1506829,0.005763204,0.006671106
2.1515536,-0.00151317,-0.019894896
2.1620009,-0.000421056,-0.015513282
2.1656452,0.003723714,0.0177633
2.1656454,-0.006500052,0.012539574
2.1831725,0.020710692,0.014000112
2.2372725,-0.017197506,-0.028710756
2.2685588,-0.002657916,-0.004697406
2.3752087,0.009763236,-0.008960598
2.3963926,0.020079108,0.014684328
2.4565976,0.034329222,0.000947376
2.4629072,0.020276478,0.01453959
2.5017395,0.02078964,0.01440801
2.5062435,-0.011065878,-0.007539534
2.5120989,0.02309229,0.012907998
2.5480843,0.028079172,-0.009526392
2.6696099,-0.018315936,0.007526376
2.6876535,-0.01848699,0.005118462
2.6974195,0.020934378,0.015079068
2.7161215,0.01032903,0.011960622
2.7584413,0.010223766,0.010500084
2.8069947,-0.026368632,0.025171254
2.8789461,0.019789632,0.014710644
2.8906555,0.011684304,0.00381582
2.8956396,-0.035223966,-0.010973772
2.9333985,0.015579072,-0.033039738
2.9837887,0.020881746,0.013565898
2.9861778,-0.001236852,0.023473872
3.0489474,0.024618618,0.026039682
3.0489628,0.006460578,0.003434238
3.0492127,0.024237036,0.026276526
3.0500719,-0.020684376,0.013000104
3.1406799,0.020276478,0.014381694
3.1517156,0.020579112,0.014329062
3.3072845,0.020276478,0.014039586
3.3770195,0.027316008,-0.003236868
3.3924272,0.012842208,0.02381598
3.4110667,0.020289636,0.014434326
3.6638654,0.020026476,0.01434222
3.6797866,0.020513322,0.014171166
4.0006317,-0.02125017,-0.017973828
