2.1238254,0.00368424,0.002710548
2.1238295,0.004842144,0.005947416
2.1238318,0.000802638,0.007592166
2.1238337,0.005092146,0.006197418
2.1238355,0.005473728,0.005815836
2.1238396,0.005973732,0.004855302
2.1238429,0.005947416,0.003802662
2.1238449,0.003328974,0.005184252
2.123851,0.0046053,0.007750062
2.1238558,0.005434254,0.006421104
2.1238626,0.00697374,0.007210584
2.1238631,0.005381622,0.0059211
2.1238635,0.00572373,0.00703953
2.1238709,0.00473688,0.007118478
2.123873,0.005355306,0.007407954
2.1238755,0.004907934,0.00585531
2.1238777,0.005184252,0.006065838
2.1238782,0.0052632,0.00697374
2.1238838,0.004894776,0.006210576
2.1238896,0.0046053,0.006579
2.1238906,0.005815836,0.005710572
2.1238928,0.004684248,0.005105304
2.1238948,0.005368464,0.005144778
2.123896,0.004921092,0.005907942
2.1238966,0.006855318,0.00546057
2.1238999,0.004421088,0.007355322
2.1239008,0.0052632,0.00671058
2.1239022,0.004434246,0.004118454
2.123908,0.0052632,0.006157944
2.1239086,0.00480267,0.006579
2.1239106,0.005842152,0.00618426
2.1239108,0.005578992,0.007144794
2.1239117,0.004710564,0.006934266
2.1239119,0.003250026,0.006078996
2.1239131,0.004881618,0.005973732
2.1239137,0.005092146,0.005486886
2.1239152,0.004526352,0.0059211
2.1239162,0.004881618,0.004973724
2.1239216,0.004750038,0.006092154
2.1239237,0.006552684,0.00710532
2.1239246,0.00500004,0.006618474
2.123925,0.003460554,0.00578952
2.1239276,0.00506583,0.006131628
2.1239295,0.00493425,0.006697422
2.1239297,0.004434246,0.00552636
2.1239318,0.004578984,0.00671058
2.1239342,0.004000032,0.007315848
2.1239358,0.004171086,0.006355314
2.123938,0.004789512,0.005513202
2.1239388,0.005013198,0.005618466
2.12394,0.005144778,0.006355314
2.1239404,0.005118462,0.006289524
2.123942,0.005315832,0.006092154
2.1239489,0.00638163,0.005710572
2.1239493,0.004960566,0.001723698
2.1239553,0.005171094,0.007276374
2.123957,0.00486846,0.007144794
2.1239572,0.002986866,0.005171094
2.1239589,0.005539518,0.005907942
2.1239591,0.005342148,0.0052632
2.1239631,0.003802662,0.006302682
2.1239632,0.004065822,0.005236884
2.1239638,0.004565826,0.006947424
2.1239654,0.00486846,0.006855318
2.1239666,0.005171094,0.00559215
2.1239688,0.004881618,0.00690795
2.1239695,0.004500036,0.007618482
2.1239725,0.005144778,0.005302674
2.1239727,0.004789512,0.006065838
2.1239729,0.004881618,0.00736848
2.1239735,0.004171086,0.004065822
2.1239739,0.003578976,0.006000048
2.1239794,0.005671098,0.006789528
2.1239846,0.005223726,0.007644798
2.1239849,0.004921092,0.007381638
2.1239854,0.005381622,0.006592158
2.1239856,0.004986882,0.006000048
2.123987,0.00651321,0.007184268
2.123988,0.004565826,0.006039522
2.1239886,0.006078996,0.006263208
2.1239923,0.004421088,0.00578952
2.123993,0.004131612,0.006697422
2.1239942,0.004250034,0.005473728
2.1239946,0.004315824,0.007355322
2.123995,0.005223726,0.006750054
2.1239952,0.005447412,0.008065854
2.1239961,0.00388161,0.005973732
2.1239974,-0.009618498,-0.00822375
2.1239982,0.003776346,0.008539542
2.1239987,0.003460554,0.0072369
2.1239995,0.004105296,0.006263208
2.1240016,0.004460562,0.006723738
2.1240021,0.005907942,0.006157944
2.1240027,0.00684216,0.00631584
2.1240038,0.004092138,0.005250042
2.1240087,0.005763204,0.004776354
2.1240099,0.004815828,0.006236892
2.1240106,0.005644782,0.006236892
2.1240124,0.004263192,0.006434262
2.1240134,0.004710564,0.004657932
2.124014,0.004263192,0.005092146
2.1240162,-0.039842424,-0.038447676
2.1240165,0.004171086,0.00552636
2.1240183,0.004052664,0.006579
2.1240191,0.006526368,0.006723738
2.1240213,0.005815836,0.006855318
2.1240223,0.004236876,0.005894784
2.1240228,0.005421096,0.006697422
2.1240231,0.003934242,0.005868468
2.1240292,0.004657932,0.00934218
2.1240322,0.004131612,0.005776362
2.1240331,0.007092162,0.004684248
2.1240365,0.005578992,0.004947408
2.1240379,0.005052672,0.004986882
2.1240394,0.004092138,0.006618474
2.1240418,0.006355314,0.004631616
2.1240429,0.009065862,0.007868484
2.1240482,0.005039514,0.007131636
2.1240516,0.005210568,0.004250034
2.124054,0.004039506,0.007644798
2.124055,0.005026356,0.00690795
2.1240552,0.002657916,0.005052672
2.1240578,0.003894768,0.005447412
2.1240584,0.004171086,0.007144794
2.1240595,0.006342156,0.005697414
2.1240604,0.00486846,0.005500044
2.1240617,0.00427635,0.00677637
2.1240628,0.006092154,0.006789528
2.1240651,0.004828986,0.00703953
2.1240664,0.00881586,0.006947424
2.1240711,0.006500052,0.00651321
2.1240741,0.00453951,0.005447412
2.1240766,0.00513162,0.00710532
2.1240788,0.004447404,0.004855302
2.124079,0.003250026,0.005013198
2.1240806,0.005934258,0.007447428
2.1240808,0.002973708,0.00605268
2.1240818,0.00578952,0.007223742
2.1240822,0.003565818,0.006092154
2.1240829,0.007026372,0.009447444
2.1240834,0.00710532,0.005828994
2.1240849,0.004447404,0.005078988
2.1240866,0.005342148,0.00631584
2.1240893,0.001618434,0.007657956
2.1240913,0.005960574,0.013131684
2.1240987,0.006078996,0.00644742
2.1241005,0.005750046,0.007486902
2.1241006,0.005776362,0.007881642
2.1241014,0.004855302,0.006986898
2.1241033,0.004434246,0.004789512
2.1241034,0.002526336,0.00513162
2.1241052,0.0032895,0.005486886
2.1241075,0.005736888,0.00664479
2.1241081,0.00585531,0.006750054
2.1241114,0.0039474,0.004842144
2.1241136,0.003934242,0.006421104
2.1241155,0.012986946,0.003894768
2.1241168,0.002578968,0.004368456
2.1241173,0.003723714,0.00743427
2.1241178,0.005342148,0.005171094
2.1241204,-0.007460586,-0.007671114
2.1241206,0.00605268,0.00717111
2.1241209,0.004947408,0.007723746
2.1241216,0.004842144,0.007802694
2.1241223,0.00664479,0.005315832
2.1241227,0.007750062,0.006539526
2.1241238,0.00467109,0.004960566
2.1241246,0.006144786,0.007421112
2.1241283,0.00493425,0.00493425
2.1241329,0.00664479,0.006960582
2.1241342,0.003447396,0.00644742
2.1241354,0.003605292,0.005776362
2.1241365,0.006263208,0.007065846
2.1241372,0.003644766,0.006421104
2.1241409,0.00282897,0.008960598
2.1241431,0.007263216,0.007723746
2.1241444,0.004881618,0.005078988
2.124146,0.00480267,0.008000064
2.1241461,0.006131628,0.006960582
2.1241466,0.006657948,0.004894776
2.1241503,0.005250042,0.007973748
2.1241528,0.006539526,0.006894792
2.1241537,0.006210576,0.006342156
2.1241565,0.003592134,0.006276366
2.1241566,0.005763204,0.00434214
2.1241572,0.003960558,0.005500044
2.1241589,0.004881618,0.006263208
2.1241592,0.004631616,0.004171086
2.1241598,0.006026364,0.007473744
2.1241604,0.004394772,0.007092162
2.1241676,0.00644742,0.006763212
2.124168,0.00625005,0.00605268
2.1241701,0.00361845,0.007118478
2.1241728,-0.016526448,-0.01026324
2.1241734,0.007184268,0.006526368
2.1241739,0.005605308,0.00763164
2.1241746,0.006421104,0.007210584
2.1241759,0.004973724,0.004855302
2.124177,0.006565842,0.003342132
2.124183,0.005763204,-0.001223694
2.1241859,0.00631584,0.005421096
2.1241866,0.004355298,0.007855326
2.1241883,0.005815836,0.005118462
2.1241898,0.006342156,0.006500052
2.1241907,0.005184252,0.007184268
2.124191,0.003776346,0.00631584
2.1241939,0.003434238,0.005618466
2.1241944,-0.016789608,-0.00953955
2.1241974,0.00625005,0.006802686
2.1242021,-0.002381598,0.006144786
2.1242026,0.004855302,0.00618426
2.1242041,0.004105296,0.007381638
2.1242061,0.007513218,0.002802654
2.1242066,0.00348687,0.006802686
2.1242067,0.001947384,0.005934258
2.1242115,0.003302658,0.006565842
2.1242128,0.003710556,0.009289548
2.1242148,0.00578952,0.004921092
2.1242162,0.003934242,0.007407954
2.1242261,0.003460554,0.006526368
2.1242306,0.003723714,0.007197426
2.1242322,0.004026348,0.00565794
2.1242339,0.001342116,-0.004289508
2.1242373,0.00618426,0.007000056
2.1242379,0.006763212,-0.017750142
2.1242415,0.002473704,0.006026364
2.1242418,0.00539478,0.004684248
2.124245,0.003500028,0.008171118
2.12425,0.003697398,0.00565794
2.1242501,0.00631584,0.008342172
2.1242507,0.0085527,0.007263216
2.1242681,0.003131604,0.00703953
2.1242736,0.002921076,0.008579016
2.1242779,0.00236844,0.005368464
2.1242821,0.003131604,0.006157944
2.1242883,0.005118462,0.007644798
2.1243065,0.002052648,0.005434254
2.1243071,0.017408034,0.008250066
2.1243091,0.005776362,0.003986874
2.1243159,0.00381582,0.005513202
2.1243203,0.003342132,0.005776362
2.1243211,0.007210584,0.003868452
2.1243212,0.002447388,0.004710564
2.1243265,0.006736896,0.00947376
2.1243306,0.004947408,0.005842152
2.124332,0.003855294,0.00559215
2.1243668,0.007289532,0.004552668
2.1243766,0.010697454,0.007026372
2.1243792,0.003276342,0.006092154
2.1243862,0.003052656,0.008723754
2.1244178,0.004092138,0.00881586
2.1244275,-0.00625005,-0.007276374
2.1244301,0.00618426,0.00756585
2.1244307,0.00171054,0.005236884
2.1244312,0.007526376,0.004355298
2.1244362,0.002223702,0.005907942
2.1244455,0.003105288,0.00881586
2.1244472,0.004907934,0.00848691
2.1244818,0.005671098,0.007776378
2.1244828,0.003894768,0.007736904
2.1245289,0.006671106,0.00572373
2.1245322,0.006263208,0.006342156
2.1245346,0.005276358,0.004118454
2.1245471,0.006565842,0.009026388
2.1245689,0.004513194,0.007907958
2.1245735,0.014815908,0.016276446
2.1246155,0.002118438,0.003855294
2.1246367,0.005092146,0.007315848
2.1246409,0.007052688,0.007460586
2.1246591,0.005026356,0.007815852
2.124662,0.00414477,0.007842168
2.124673,0.006289524,2.6316e-05
2.1246829,0.006157944,0.00473688
2.1246837,0.003513186,0.004894776
2.1246856,0.006236892,0.004092138
2.1246867,0.003578976,0.008579016
2.1247404,0.001763172,0.007842168
2.1247676,0.00230265,0.011881674
2.1247709,0.002473704,0.00671058
2.1248043,0.00421056,0.008052696
2.1248548,-0.00388161,0.007789536
2.1248766,0.00559215,0.004973724
2.1248864,0.002868444,0.00585531
2.1249153,0.002947392,0.007776378
2.1249396,0.00539478,0.003065814
2.1249453,0.021408066,0.008394804
2.1249538,0.002815812,0.008960598
2.1249786,0.003368448,0.008500068
2.1250884,0.00625005,0.004171086
2.125124,0.007907958,0.002578968
2.1253072,0.009657972,0.004644774
2.1256202,0.013868532,0.005368464
2.1262402,0.012881682,0.016263288
2.1319029,0.032618682,0.007789536
2.1323043,-0.032394996,-0.007223742
2.1333691,-0.01723698,0.008315856
2.1346122,0.027263376,0.008697438
2.1394855,0.011473776,-0.031289724
2.1692424,0.006960582,0.008197434
2.1718514,-0.01223694,0.008894808
2.1848174,0.020171214,0.01467117
2.239583,0.01993437,0.01526328
2.267588,-0.020934378,-0.01664487
2.3425484,-0.035605548,0.016658028
2.3774941,0.0243423,-0.020144898
2.4549609,0.02065806,0.014592222
2.5302943,-0.02177649,-0.016934346
2.6122583,0.031697622,0.01065798
2.618251,0.020302794,0.014105376
2.7366253,0.020210688,0.014552748
2.8099828,0.019631736,0.014789592
2.8306111,0.032579208,-0.025368624
2.9122255,-0.009947448,0.008079012
2.9329858,-0.014500116,-0.007552692
2.9436794,0.004065822,0.025408098
3.114225,0.020408058,0.01467117
3.156901,0.020381742,0.013184316
3.1935184,0.029381814,0.014618538
3.2462582,0.020342268,0.01368432
3.2590933,0.009960606,0.012513258
3.2827489,0.028460754,0.012579048
3.3224999,0.020684376,0.015184332
3.3358417,-0.01098693,-0.013039578
3.3400377,0.02046069,0.014526432
3.4220791,-0.001486854,0.035421336
3.4220795,-0.001144746,0.03434238
3.4276746,0.019829106,0.013960638
3.4795941,0.028342332,-0.00243423
3.6172072,0.011736936,-0.003250026
3.6417184,0.020605428,0.014026428
3.6436451,0.028276542,0.012197466
3.7477021,0.020039634,0.01427643
3.8106729,0.020171214,0.014394852
3.957158,0.010289556,-0.01690803
3.9584973,0.019855422,0.014526432
4.0129041,0.02269755,-0.009355338
4.0129042,-0.017342244,0.010144818
