3,900723829940
0,903500282110
3,903500282076
1,903500282838
2,903500282821
0,904581756808
2,904581755390
1,904581756686
3,904581757982
0,906008153991
3,906008153113
1,906008153961
1,908751627784
3,908751628349
0,908751629908
2,908751629282
0,909044891410
1,917276220982
3,917276221146
0,917276222518
2,917276222246
1,918652519509
0,918652521079
1,921135698793
3,921135699462
0,921135701193
2,921135700357
1,921784919909
3,921784920036
0,921784921433
2,921784921140
1,924086556419
0,924086558000
1,927415590702
3,927415590870
0,927415592262
2,927415591972
0,927415598307
3,927415596970
1,927415598043
2,927415598936
1,927920619641
3,927920619113
0,927920620763
2,927920621207
1,927920625911
3,927920626214
0,927920626890
1,929192275113
3,929192274905
0,929192276165
2,929192276339
0,929969674039
2,929969673771
1,929969673825
3,929969673946
1,930104839316
2,930104839417
0,930104839617
3,930104839394
0,930426352660
2,930426352570
1,930426352552
3,930426352531
1,930426360243
1,930649934730
3,930649934848
0,930649936208
2,930649935952
1,930971475713
3,930971475580
0,930971475878
2,930971475882
0,932362379925
1,932860728464
3,932860728632
0,932860729978
2,932860729709
1,933696290858
3,933696290326
0,933696291977
2,933696292423
1,933696297116
3,933696297462
0,933696297636
0,933696307274
1,935521928667
3,935521928847
0,935521930211
2,935521929905
1,935521935980
3,935521934909
0,935521937481
1,939841932149
3,939841932309
0,939841933682
2,939841933406
0,941699492610
2,941699492326
0,942300712291
2,942300713776
1,942300715211
3,942300713646
0,942300721599
2,942300720698
1,942300723193
3,942300721222
0,942300733122
0,943203568506
2,943203568277
1,943203568283
3,943203568386
1,945500892638
2,945500892006
0,945500893918
3,945500894370
1,945500899033
0,945568552595
2,945568552518
1,945568552440
3,945568552399
1,945960193984
2,945960194333
0,945960194532
3,945960194073
0,945968620570
3,945968620137
1,945968620499
2,945968620850
0,945974591629
3,945974591257
1,945974591412
2,945974591675
0,945974596789
3,945974598760
1,945976207131
3,945976206846
0,945976207291
2,945976207500
0,945976214398
3,945976214407
1,945976214939
1,945977255761
3,945977255517
0,945977256032
2,945977256189
1,945978521361
2,945978521611
0,945978521878
3,945978521482
1,945979303218
3,945979302930
0,945979303413
2,945979303643
0,945979563267
3,945979562849
1,945979563107
2,945979563444
0,945988356338
3,945988355922
1,945988356012
2,945988356334
0,945989057397
3,945989327065
0,945989327552
2,945989327687
1,945989327306
2,945989446389
0,945989446298
3,945989453237
1,945989453338
2,945989453717
0,945989453763
1,945989833813
3,945989833720
0,945989834177
2,945989834161
0,945990015336
2,945990015181
1,945990014946
3,945990015003
0,945990939381
3,945990938780
1,945990939030
2,945990939545
0,945990946498
0,945992645401
3,945992644966
1,945992645205
2,945992645561
1,945993010480
2,945993010647
0,945993010973
3,945993010686
1,945993205589
3,945993205561
0,945993206002
2,945993205937
1,945993281334
3,945993281273
0,945993281717
2,945993281722
1,945993362286
3,945993362097
0,945993362672
2,945993362780
0,945993369682
3,945993576711
0,945993577179
2,945993577307
1,945993576938
3,945993681528
1,945993681686
2,945993682178
0,945993682114
1,945994823222
3,945994823229
0,945994823889
2,945994823799
0,945995392894
2,945995392805
1,945995392628
3,945995392561
0,945995705621
3,945995705102
1,945995705285
2,945995705687
1,945996168837
3,945996168710
0,945996169255
2,945996169310
0,945996215032
3,945996214598
1,945996214905
2,945996215262
0,945996223240
3,945996245842
0,945996246263
2,945996246347
1,945996245988
3,945996264654
0,945996265107
2,945996265332
1,945996264935
2,945996715208
0,945996715265
3,945996714928
1,945996714997
1,945997119613
3,945997119490
0,945997120041
2,945997120061
1,945997297825
3,945997297631
0,945997298152
2,945997298211
1,945997317717
3,945997317685
0,945997318145
2,945997318095
1,945997453949
3,945997482077
0,945997454368
2,945997482566
1,945997482175
3,945997517954
0,945997482555
2,945997518364
1,945997518012
2,945997549885
0,945997518399
3,945997549600
0,945997549921
2,945997775696
1,945997549680
3,945997775490
0,945997775748
3,945997940366
1,945997775468
2,945997940818
1,945997940468
0,945997940836
1,945998030680
3,945998030365
0,945998030741
2,945998030942
0,945998110018
3,945998109565
1,945998109631
2,945998110036
1,945998182142
3,945998182098
0,945998182558
2,945998182540
0,945998187375
2,945998187392
0,945998344540
2,945998344460
1,945998344086
3,945998344091
1,945998476414
3,945998476438
0,945998476866
2,945998476727
0,945998556531
3,945998556157
1,945998556278
2,945998556551
0,945998633425
2,945998787540
0,945998787556
3,945998801770
0,945998802295
2,945998802359
1,945998801945
3,945998990429
1,945998990497
2,945998990917
0,945998990910
1,945999264446
3,945999264391
0,945999264976
2,945999264939
1,945999285868
3,945999285794
0,945999286277
2,945999286244
1,945999298408
3,945999298296
0,945999298843
2,945999298831
1,945999597725
3,945999597592
0,945999598085
2,945999598133
0,945999636286
2,945999636304
1,945999635935
3,945999681431
1,945999681578
2,945999681994
0,945999681985
3,945999778382
1,945999778457
2,945999778827
0,945999778830
3,945999869267
0,945999869758
2,945999869728
1,945999869364
3,945999886620
0,945999887134
2,945999887150
1,945999886734
3,946000028964
0,946000029374
2,946000029426
0,946000111951
3,946000111480
1,946000111579
2,946000111952
0,946000343302
3,946000342831
1,946000342952
2,946000343331
1,946000386011
2,946000386384
0,946000386453
3,946000385950
0,946000474384
3,946000473973
1,946000474028
2,946000474361
0,946000516527
2,946000516506
0,946000552294
2,946000552233
1,946000551886
3,946000551842
1,946000599066
3,946000598979
0,946000599440
2,946000599428
1,946000623924
3,946000623934
0,946000624445
2,946000624349
0,946000706584
3,946000754941
0,946000755431
2,946000755500
1,946000755095
3,946000791263
1,946000791369
2,946000791773
0,946000791769
2,946000847124
0,946000847190
3,946000846811
1,946000846853
3,946000905957
1,946000906001
3,946001080188
0,946000906395
2,946001080656
0,946001080670
3,946001103743
1,946001080270
2,946001104243
0,946001104233
1,946001103868
1,946001182713
3,946001182653
0,946001183157
2,946001183123
1,946001192155
3,946001192040
0,946001192579
2,946001192583
1,946001226878
3,946001226737
0,946001227236
2,946001227264
0,946001234577
3,946001234164
1,946001234330
2,946001234626
0,946001239461
3,946001285593
1,946001285670
2,946001286047
0,946001286041
2,946001293406
0,946001293372
2,946001306945
0,946001306969
3,946001306528
1,946001306582
2,946001369465
0,946001369458
3,946001369015
1,946001369114
3,946001407538
1,946001407552
2,946001407916
0,946001407923
3,946001624869
0,946001625347
2,946001625332
1,946001624986
3,946001707994
1,946001708066
2,946001708534
0,946001708564
3,946001742444
1,946001742558
2,946001742947
0,946001742938
3,946001759073
0,946001759475
2,946001759513
1,946001759212
3,946001862726
1,946001862837
2,946001863192
0,946001863222
3,946001939450
1,946001939593
2,946001939959
0,946001939968
3,946001946825
1,946001946922
2,946001947245
0,946001947259
3,946002031531
1,946002031680
2,946002032041
0,946002032028
3,946002129441
0,946002097083
2,946002129997
1,946002129622
3,946002193884
0,946002129926
2,946002194367
0,946002194298
1,946002193981
1,946002281624
3,946002281548
0,946002281988
2,946002281967
1,946002312024
3,946002311982
0,946002312405
2,946002312409
1,946002360409
3,946002360305
0,946002360800
2,946002360788
1,946002377590
3,946002377507
0,946002377979
2,946002377985
1,946002439182
3,946002439094
0,946002439586
2,946002439557
1,946002715200
3,946002715181
0,946002715685
2,946002715615
0,946002730819
2,946002730637
1,946002730442
3,946002730506
0,946002972529
3,946002972008
1,946002972136
2,946002972561
1,946003039309
3,946003039189
0,946003039679
2,946003039732
1,946003046669
3,946003046492
0,946003046896
2,946003046885
1,946003116784
3,946003116708
0,946003117205
2,946003117157
0,946003125609
2,946003125606
1,946003125203
3,946003125206
0,946003172182
1,946003282286
3,946003282193
0,946003282575
2,946003282672
1,946003289859
3,946003289745
0,946003290168
2,946003290143
0,946003314047
3,946003313558
1,946003313700
2,946003314086
1,946003374428
3,946003374302
0,946003374798
2,946003374823
1,946003380342
3,946003422453
0,946003380790
2,946003422878
1,946003422519
3,946003494130
0,946003422912
2,946003494690
0,946003489495
3,946003510945
1,946003511072
2,946003511470
0,946003511443
3,946003540213
0,946003540725
2,946003540792
1,946003540383
2,946003659112
0,946003557900
3,946003658709
0,946003659147
3,946003667807
1,946003658756
2,946003668268
0,946003668291
3,946003674139
1,946003667927
2,946003674699
1,946003674289
3,946003699024
0,946003674660
2,946003699333
1,946003699078
2,946003714898
0,946003699395
3,946003714442
0,946003714878
3,946003822718
1,946003714606
2,946003823195
0,946003746439
3,946003937485
0,946003816856
2,946003938001
1,946003822826
2,946004089186
0,946003916317
3,946004088755
1,946003937569
3,946004127238
0,946003938000
2,946004127652
0,946003942461
3,946004142547
0,946003959396
2,946004143128
0,946003987449
3,946004156895
0,946004089200
2,946004157456
0,946004121444
3,946004177033
1,946004127311
2,946004177534
1,946004142681
3,946004185574
0,946004143078
2,946004186030
1,946004157020
3,946004192646
0,946004157394
2,946004193015
1,946004177092
3,946004240667
0,946004177501
2,946004241213
1,946004185634
3,946004279812
0,946004186013
2,946004280271
0,946004193090
1,946004193595
1,946004240738
0,946004241233
0,946004249678
1,946004279921
0,946004280268
1,946004303696
3,946004303641
0,946004304158
2,946004304117
1,946004451142
3,946004451055
0,946004451478
2,946004451495
1,946004479314
3,946004479169
0,946004479628
2,946004479678
1,946004485299
3,946004485282
0,946004485819
3,946004527929
0,946004528340
2,946004528345
1,946004528017
3,946004544862
0,946004545356
2,946004545421
1,946004545028
3,946004561832
1,946004561952
2,946004562345
0,946004562349
3,946004567503
1,946004567651
2,946004568116
0,946004568065
3,946004605168
1,946004605298
2,946004605622
0,946004605593
3,946004630656
0,946004631125
2,946004656540
0,946004656543
3,946004657165
1,946004657274
3,946004686875
1,946004687107
2,946004687524
0,946004687394
3,946004707283
1,946004707476
2,946004707833
0,946004707739
3,946004738335
0,946004738771
2,946004738811
1,946004738459
3,946004760853
0,946004743538
2,946004761183
0,946004756927
3,946004772116
1,946004760971
3,946004784172
0,946004772620
2,946004784623
0,946004782434
3,946004824507
1,946004784262
2,946004825018
0,946004793254
3,946004842626
0,946004824964
2,946004843094
1,946004824625
3,946004867094
1,946004842681
2,946004867574
0,946004843130
2,946004885374
1,946004867144
3,946004887034
0,946004867664
3,946004913165
0,946004872705
2,946004913564
1,946004884981
2,946005109623
0,946004885401
3,946005109260
1,946004913261
3,946005135474
0,946004913572
2,946005135853
0,946004918469
3,946005158020
0,946005027099
2,946005158494
1,946005109282
3,946005184186
0,946005109720
2,946005184660
0,946005115807
3,946005255332
0,946005132652
2,946005255821
1,946005135548
3,946005297354
0,946005142763
2,946005297708
1,946005158135
2,946005320050
0,946005158501
3,946005319663
1,946005184259
0,946005184688
0,946005240808
1,946005255467
0,946005255791
1,946005297418
0,946005297776
0,946005320076
1,946005319752
0,946005351905
2,946005351882
0,946005383850
2,946005383893
0,946005407278
2,946005407232
1,946005410306
3,946005410154
1,946005421823
3,946005421663
0,946005422140
2,946005422083
0,946005492993
3,946005492543
1,946005492685
2,946005493043
1,946005522458
3,946005522399
0,946005522954
2,946005522910
0,946005599395
3,946005598941
0,946005611391
3,946005610882
1,946005610949
2,946005611403
1,946005628598
2,946005628972
0,946005628971
3,946005633823
0,946005634287
3,946005653084
1,946005653218
2,946005653532
0,946005653540
3,946005672859
1,946005672973
2,946005673368
0,946005673385
3,946005683679
0,946005684104
2,946005684125
1,946005683805
3,946005762608
0,946005713301
2,946005766861
0,946005740292
3,946005769006
1,946005762639
3,946005929879
0,946005763130
2,946005930589
1,946005769049
3,946006046423
0,946005769505
2,946006046862
0,946005890392
2,946006083320
1,946005930106
3,946006082964
0,946005930460
3,946006196290
0,946005976855
2,946006196706
0,946006008155
3,946006221107
1,946006046549
2,946006221483
0,946006046863
3,946006246986
0,946006058905
2,946006247375
1,946006082950
2,946006278506
0,946006083489
3,946006278127
0,946006188306
2,946006302532
1,946006196385
3,946006335787
1,946006221136
2,946006336290
0,946006221560
3,946006344856
0,946006247415
1,946006278178
0,946006278562
0,946006302461
0,946006336219
1,946006335908
1,946006430380
3,946006430427
0,946006430863
2,946006430779
1,946006474856
3,946006474864
0,946006475545
2,946006475462
0,946006482380
3,946006690063
0,946006499169
2,946006690605
0,946006530752
2,946006823233
0,946006690578
3,946006822910
1,946006690195
3,946006921882
1,946006822930
2,946006922463
0,946006823326
2,946006932326
1,946006922069
3,946006931943
0,946006922376
3,946006958933
0,946006929383
2,946006959458
0,946006937937
2,946006966640
0,946006959452
3,946006966256
1,946006959070
3,946007005466
0,946006966600
3,946007031128
1,946006966398
2,946007031585
0,946006973703
3,946007072857
0,946007005933
2,946007073271
0,946007029808
3,946007095887
1,946007072960
2,946007096430
0,946007073256
3,946007141999
1,946007096063
2,946007142432
0,946007096380
3,946007174368
1,946007142032
2,946007174786
0,946007142514
3,946007229602
1,946007174467
2,946007230117
0,946007174837
3,946007273145
1,946007229725
2,946007273661
0,946007230050
3,946007295649
1,946007273221
3,946007365856
0,946007273684
2,946007366391
1,946007295706
3,946007418089
0,946007296066
2,946007418617
1,946007365997
0,946007366364
1,946007418063
0,946007418733
0,946007530787
3,946007605554
1,946007605610
2,946007606049
0,946007606104
3,946007655839
0,946007622468
2,946007656337
0,946007656261
3,946007722704
1,946007722799
2,946007723118
0,946007723144
2,946007802084
0,946007802069
3,946007824794
1,946007824930
2,946007825334
0,946007825320
3,946007910785
0,946007851911
2,946007911154
0,946007911212
3,946007918393
1,946007910874
2,946007918774
0,946007918771
3,946007982755
1,946007918524
2,946007983321
1,946007982846
3,946007993787
0,946007983297
2,946007994247
0,946007994195
3,946008031183
1,946007993969
2,946008031732
0,946007998839
3,946008048224
1,946008031289
2,946008048687
0,946008031729
3,946008077783
1,946008048375
2,946008078501
0,946008048646
3,946008085344
1,946008077927
2,946008085386
0,946008078461
3,946008094880
0,946008083386
2,946008095323
1,946008085776
2,946008158066
1,946008094896
3,946008157680
0,946008095436
3,946008222288
0,946008158038
2,946008222768
1,946008157700
3,946008332282
1,946008222426
2,946008332864
0,946008222832
3,946008411509
0,946008252150
2,946008412507
0,946008332679
1,946008332556
0,946008339685
0,946008374788
1,946008411823
0,946008412276
0,946008419285
1,946008419703
0,946008441625
0,946008580355
3,946008675860
0,946008676352
2,946008676382
0,946008709997
3,946008709473
1,946008709535
2,946008709963
0,946008715016
3,946008778711
0,946008731644
2,946008779280
1,946008778829
3,946008784537
0,946008779266
2,946008785136
1,946008784669
3,946008815915
0,946008785108
2,946008816446
0,946008816388
3,946008890527
1,946008816019
2,946008890891
1,946008890597
3,946008897568
0,946008890934
2,946008897958
0,946008897919
3,946008904969
1,946008897727
3,946008967761
0,946008904917
2,946008968178
1,946008905194
3,946009059542
1,946008967920
2,946009060047
0,946008968170
3,946009084186
0,946008980911
2,946009084699
1,946009059628
3,946009216827
0,946009060064
2,946009217195
1,946009084257
3,946009292332
0,946009084702
2,946009292946
0,946009140750
3,946009303211
0,946009217222
2,946009303699
1,946009216922
2,946009381634
0,946009243447
3,946009381338
0,946009291763
2,946009388538
1,946009292480
2,946009432956
1,946009303314
3,946009432624
0,946009303613
3,946009453884
0,946009327596
2,946009454449
1,946009381060
3,946009473631
0,946009382047
2,946009474024
1,946009388435
3,946009502427
0,946009389152
2,946009502776
0,946009432956
3,946009511052
1,946009432760
2,946009511510
0,946009454348
2,946009534272
1,946009454065
3,946009533903
1,946009473673
0,946009474079
0,946009502878
0,946009511469
1,946009517315
0,946009517709
0,946009525304
1,946009534072
0,946009547389
2,946009575771
0,946009575840
3,946009576354
1,946009576407
3,946009584966
0,946009585543
2,946009585511
1,946009585083
3,946009596624
1,946009596773
2,946009597211
0,946009597149
3,946009622561
1,946009622728
2,946009623154
0,946009623096
3,946009651831
0,946009630273
2,946009652235
1,946009651857
3,946009669816
0,946009652362
2,946009670313
1,946009669824
3,946009696256
0,946009670413
2,946009696734
0,946009696703
3,946009711391
1,946009711441
2,946009711768
0,946009711796
3,946009743259
1,946009743362
2,946009743823
0,946009743829
3,946009776072
0,946009769217
2,946009776593
1,946009776146
3,946009893065
0,946009826556
2,946009893440
0,946009841421
3,946010077067
0,946009856777
2,946010077596
1,946009893121
3,946010126690
0,946009893496
2,946010127180
1,946010077137
3,946010177117
0,946010077642
2,946010177556
0,946010086189
3,946010218706
0,946010127056
2,946010219243
1,946010126794
3,946010249730
0,946010136961
2,946010250218
1,946010177270
2,946010285596
0,946010177544
3,946010300432
1,946010218815
2,946010300972
0,946010219291
3,946010395045
1,946010249877
2,946010395726
0,946010250154
3,946010485242
0,946010285649
2,946010485829
0,946010295253
3,946010535744
1,946010300581
2,946010536130
1,946010395319
0,946010395534
1,946010485313
0,946010485865
1,946010535802
0,946010536173
0,946010542979
1,946010599088
3,946010598926
0,946010599453
2,946010599534
1,946010604661
3,946010604582
0,946010605127
2,946010605111
0,946010612365
3,946010612112
1,946010623698
3,946010623722
0,946010624204
2,946010624094
0,946010706445
3,946010736367
0,946010733667
3,946010773423
1,946010773550
2,946010774029
0,946010773949
2,946010808979
0,946010786894
3,946010873131
0,946010809046
2,946010873655
1,946010873194
3,946010908746
0,946010873691
2,946010909228
1,946010908792
3,946011020109
0,946010909264
2,946011020586
0,946011020537
3,946011026215
1,946011020264
2,946011026545
1,946011026177
3,946011046191
0,946011026615
2,946011046609
0,946011046625
3,946011115168
1,946011046324
2,946011115644
0,946011093562
3,946011128157
1,946011115261
2,946011128474
0,946011115632
3,946011150706
1,946011128198
2,946011151274
0,946011128550
3,946011175996
1,946011150807
2,946011176535
0,946011151265
3,946011386080
1,946011176154
2,946011386376
0,946011176488
3,946011395572
0,946011183405
3,946011464513
0,946011251673
2,946011465027
0,946011296300
3,946011480082
0,946011377701
2,946011480542
1,946011386115
3,946011563168
1,946011464574
2,946011563709
0,946011465064
1,946011480128
0,946011480603
0,946011487789
1,946011563362
0,946011563637
0,946011672348
2,946011672522
1,946011673604
3,946011673302
1,946011683082
2,946011683533
0,946011683606
3,946011695856
1,946011695890
2,946011696352
0,946011696436
3,946011716100
1,946011716193
2,946011716680
0,946011716619
3,946011743076
0,946011743623
2,946011743624
1,946011743135
2,946011797286
0,946011797325
3,946011796917
1,946011796947
2,946011840802
1,946011840488
3,946011840548
0,946011840987
3,946011890621
0,946011845424
3,946011919318
0,946011891009
3,946011985114
0,946011919816
2,946011985625
0,946011985661
3,946012038144
0,946012033942
2,946012038754
1,946012038297
2,946012079593
1,946012079482
3,946012079686
0,946012079920
2,946012196730
0,946012087548
3,946012196318
1,946012196337
3,946012225040
0,946012196817
2,946012225637
1,946012225223
3,946012292275
0,946012225554
2,946012292664
0,946012230684
2,946012351358
1,946012292299
3,946012350864
0,946012292741
2,946012359633
1,946012350895
3,946012388553
0,946012351377
2,946012389099
0,946012359664
3,946012400203
1,946012388709
2,946012400683
0,946012389103
3,946012515881
1,946012400343
2,946012516308
0,946012400630
2,946012536758
0,946012480914
3,946012537483
0,946012490756
3,946012656652
1,946012516009
2,946012657169
0,946012516270
0,946012536543
1,946012537819
0,946012544737
1,946012547149
1,946012656721
0,946012657196
0,946012753503
3,946012845276
0,946012845437
2,946012845743
1,946012845618
3,946012863533
1,946012863656
2,946012864003
0,946012864025
3,946012925361
0,946012925827
2,946012925922
1,946012925515
3,946013003055
1,946013002937
2,946013003268
0,946013003508
3,946013022317
1,946013022501
2,946013022834
0,946013022766
3,946013029498
1,946013029706
2,946013029949
0,946013029854
3,946013203507
0,946013203887
2,946013203962
0,946013219534
3,946013219127
1,946013219283
2,946013219626
1,946013272709
3,946013272460
0,946013272991
2,946013273166
0,946013352288
2,946013352204
1,946013351848
3,946013351830
0,946013367582
2,946013371848
1,946013409671
3,946013409488
0,946013409970
2,946013410051
0,946013455847
2,946013455838
0,946013497986
0,946013597161
0,946013803289
3,946013802854
1,946013803026
2,946013803350
0,946013968800
3,946013984739
1,946013984912
2,946013985286
0,946013985195
3,946014010163
0,946014010548
2,946014010478
1,946014048537
3,946014048402
0,946014048843
2,946014048832
0,946014077935
2,946014115820
0,946014116095
3,946014116146
1,946014115993
3,946014251976
0,946014213413
2,946014252508
1,946014252038
2,946014273714
0,946014252508
3,946014275063
1,946014274239
3,946014420850
0,946014274753
2,946014421308
0,946014421190
2,946014431070
1,946014421002
3,946014430714
1,946014430730
3,946014560211
0,946014431140
2,946014560832
0,946014438250
3,946014758676
0,946014516671
2,946014759106
1,946014560425
3,946014765565
0,946014560691
2,946014766199
0,946014651609
0,946014663530
0,946014696521
0,946014717054
0,946014759079
1,946014758798
1,946014765671
0,946014766151
1,946014773594
3,946014789580
1,946014789564
2,946014790132
0,946014790214
3,946015485761
0,946015211125
2,946015486296
0,946015486203
2,946015498119
1,946015485965
3,946015497872
0,946015493163
3,946015703283
1,946015497889
2,946015703935
0,946015703771
2,946015710776
1,946015703549
3,946015710786
0,946015708953
1,946015711393
0,946015875218
3,946015874866
1,946015875038
2,946015875274
0,946015882263
2,946016044912
0,946016044855
3,946016044444
1,946016044617
3,946016293361
1,946016293509
2,946016293942
0,946016293898
0,946016858186
0,946016931238
3,946017021693
0,946016953154
2,946017022106
0,946017022026
2,946017035214
1,946017021870
3,946017045085
0,946017035312
2,946017045712
1,946017044810
3,946017123164
0,946017046133
2,946017123467
1,946017123146
2,946017396056
0,946017123585
3,946017395637
0,946017396044
3,946017574157
1,946017395754
2,946017574596
0,946017574549
3,946017602322
1,946017574295
2,946017602616
1,946017602263
3,946017609467
0,946017602811
2,946017609825
0,946017609816
3,946017819585
1,946017609630
2,946017820305
0,946017695543
1,946017819741
0,946017820253
0,946017827180
0,946017881661
1,946017983279
3,946017983171
0,946017983655
2,946017983615
0,946018041564
3,946018041161
1,946018041271
2,946018041586
0,946018188113
2,946018915515
0,946018646807
0,946018805058
0,946018861030
1,946018915194
0,946018915450
0,946019170086
2,946019431292
1,946019430905
3,946019430946
0,946019431459
3,946019824969
1,946019824887
2,946019825503
0,946019825700
2,946019927940
0,946019927890
3,946019927477
1,946019927641
1,946020207445
3,946020207193
0,946020207677
2,946020207856
0,946020221352
3,946020975750
0,946020976182
2,946020976186
1,946021474153
3,946021473928
0,946021474464
2,946021474598
0,946021861337
2,946021861239
1,946021861812
3,946021861792
1,946021963739
3,946021963640
0,946021964209
2,946021964215
1,946021990221
3,946021990001
0,946021990351
2,946021990399
1,946022008177
2,946022008554
0,946022008749
3,946022008223
0,946022207667
3,946022207305
1,946022207498
2,946022207754
1,946022580601
3,946022580345
0,946022580837
2,946022581015
1,946022649154
3,946022648973
0,946022649527
2,946022649618
0,946023925115
3,946024032859
1,946024032975
2,946024033450
0,946024033406
3,946024070515
0,946024070998
2,946024071103
1,946024070702
0,946024714016
2,946024714120
0,946025329353
3,946025916055
1,946025916079
2,946025916490
0,946025916586
3,946026049554
1,946026049604
2,946026050036
0,946026050080
3,946026144985
1,946026144997
2,946026145298
0,946026145398
1,946026646034
3,946026645890
0,946026646533
2,946026646576
0,946026651493
2,946026653451
1,946026653833
3,946026653434
1,946026761456
2,946026761711
0,946026761660
0,946027515666
3,946027515190
1,946027515323
2,946027515791
1,946027699116
3,946027699015
0,946027700242
2,946027700252
0,946027706642
3,946027705229
0,946028741094
3,946028746382
1,946028746535
2,946028746775
0,946029381452
2,946029381465
1,946029381291
3,946029381172
0,946029494288
3,946029493774
0,946030228266
2,946029494388
1,946030227879
3,946030227725
1,946030397948
2,946030228281
0,946030398484
3,946030397880
2,946030398447
0,946030730101
3,946031125898
0,946031126402
2,946031126492
1,946031126020
3,946031240738
1,946031240925
2,946031241334
0,946031241240
1,946031682169
2,946031682353
0,946031682647
3,946031682351
1,946032077949
3,946032077946
0,946032078417
2,946032078306
0,946032107851
2,946032107856
1,946032107584
3,946032107484
1,946032183005
3,946032183043
0,946032183479
2,946032183354
1,946032227056
3,946032226822
0,946032227328
2,946032227474
0,946034377439
3,946034377029
1,946034377305
2,946034377625
0,946034384464
3,946034384553
1,946034385088
1,946035463434
3,946035463032
0,946035463609
2,946035463935
1,946035597623
3,946035597412
0,946035597811
2,946035597922
1,946036931359
3,946036931177
0,946036931679
2,946036931789
0,946038952132
3,946038951954
1,946038952427
2,946038952546
0,946039822681
2,946039822597
1,946039822256
3,946039822219
0,946040216934
3,946040216548
1,946040216716
2,946040216993
0,946040822475
0,946041171307
3,946041370654
1,946041370883
2,946041371245
0,946041371107
1,946042344013
2,946042344272
0,946042344423
3,946042344039
1,946042572360
3,946042572788
0,946042573987
2,946042573426
0,946042911413
3,946042910923
1,946042911199
2,946042911604
0,946043750812
3,946043902096
1,946043902339
2,946043902742
0,946043902595
1,946048296127
3,946048296195
0,946048296602
2,946048296512
1,946049722020
3,946049722168
0,946049722621
2,946049722364
0,946050958018
3,946050957580
2,946050958257
1,946057046415
2,946057046887
0,946057047149
3,946057046534
1,946069568113
3,946069568368
0,946069569167
2,946069568776
0,946069576327
1,946094366656
3,946094366498
0,946094367635
2,946094367734
0,946103941516
1,946320873847
3,946320874710
0,946320876326
2,946320875302
0,946336931143
2,946336932061
1,946336933605
3,946336932610
0,946336939439
3,946336940309
1,946336941779
0,946379525443
3,946379525744
1,946379526753
2,946379526376
1,946429247589
3,946429248259
0,946429249661
2,946429248920
1,946624179307
2,946624178463
0,946624180179
3,946624180841
1,947814454650
3,947814454558
0,947814455179
2,947814455181
0,947918815927
3,947918816024
1,947918816857
2,947918816700
