1.7328958,0.00203949,-0.002921076
1.7329123,0.002342124,0.002736864
1.7331137,0.003250026,0.004315824
1.7349526,0.0046053,0.002578968
1.7355913,0.005421096,0.004855302
1.7359916,0.00157896,-0.000552636
1.7375346,0.003894768,0.000500004
1.7384764,0.040908222,0.00361845
1.7386109,0.040947696,0.00361845
1.7390122,0.006894792,0.00125001
1.7392946,0.00322371,0.004289508
1.7403306,0.005565834,0.000644742
1.7420888,0.005013198,0.00368424
1.7449196,0.005513202,5.2632e-05
1.7465582,0.004750038,0.005052672
1.7469382,-0.000763164,-1.3158e-05
1.7552285,0.004302666,-0.000947376
1.7566502,-0.000500004,-0.001105272
1.7572033,0.005223726,0.001750014
1.7726154,0.015447492,0.016302762
1.8234849,-0.001434222,-0.001263168
1.8432291,0.023960718,0.030276558
1.896405,0.036671346,-0.015565914
1.9439585,-0.012552732,0.023763348
1.9702803,0.00361845,0.006039522
2.0544762,-0.002065806,-0.004460562
2.0653184,0.009486918,0.014434326
2.0761728,0.00223686,0.00032895
2.0796945,0.019526472,-0.024579144
2.0830363,0.002973708,0.000802638
2.0928129,0.02032911,0.014513274
2.0985665,-0.008407962,0.002078964
2.0994629,0.006263208,0.000736848
2.0996675,0.005039514,0.005302674
2.1042843,-0.027210744,0.004789512
2.1075909,-0.003789504,-0.004960566
2.1088428,0.003250026,0.001434222
2.1095225,-0.024447564,0.004986882
2.1096431,0.016881714,-0.005644782
2.1102737,0.00125001,0.00743427
2.1104056,0.008631648,-0.013973796
2.1105889,-0.00868428,-0.003315816
2.1108396,0.006157944,0.007394796
2.1109549,0.003342132,0.008697438
2.1109678,0.004842144,0.009289548
2.1110586,0.000223686,0.002013174
2.1111093,0.00776322,-0.00078948
2.1111605,0.005052672,0.00309213
2.1112276,0.00697374,0.003842136
2.1112387,0.00052632,0.006039522
2.1112648,0.00342108,0.007342164
2.1113117,0.005381622,0.006131628
2.1113298,0.00546057,0.006302682
2.1113524,0.005250042,0.005381622
2.1113527,0.007407954,0.00407898
2.1113548,0.00565794,0.008473752
2.1113747,0.00546057,0.006565842
2.1113892,0.004881618,0.00578952
2.1113918,0.003697398,0.006605316
2.1113921,0.00375003,0.007921116
2.1114047,0.005421096,0.006881634
2.111407,0.009131652,0.007579008
2.1114128,0.004618458,0.005947416
2.1114259,0.004500036,0.005092146
2.1114264,0.004697406,0.005539518
2.1114283,0.003473712,0.005184252
2.1114407,0.00519741,0.006078996
2.111444,0.004697406,0.00532899
2.1114464,0.00605268,0.006000048
2.1114482,0.004026348,0.007460586
2.1114549,0.004118454,0.005407938
2.1114564,0.004197402,0.005763204
2.1114587,0.004631616,0.005907942
2.1114642,0.003894768,0.004065822
2.111465,0.004723722,0.005750046
2.1114654,0.004631616,0.004815828
2.1114736,0.00539478,0.006105312
2.1114789,0.004776354,0.006026364
2.1114811,0.007473744,0.005250042
2.1114865,0.005539518,0.006802686
2.111488,0.004513194,0.005513202
2.1114914,0.005381622,0.006131628
2.1114982,0.005315832,0.008197434
2.1115012,0.006723738,0.008723754
2.1115036,0.004697406,0.006078996
2.1115065,0.004263192,0.006302682
2.1115086,0.003644766,0.004710564
2.1115106,-0.006868476,-0.000407898
2.1115159,0.004776354,0.005355306
2.1115182,0.005828994,0.005697414
2.1115249,0.00309213,0.005486886
2.1115255,0.00421056,0.004118454
2.1115279,0.004842144,0.006013206
2.1115307,0.003605292,0.005302674
2.111531,0.00782901,0.00434214
2.1115332,0.023776506,-0.020276478
2.1115343,0.005026356,0.0059211
2.1115349,0.004828986,0.00467109
2.1115355,0.005736888,0.00651321
2.1115363,0.004118454,0.005868468
2.1115394,0.005381622,0.006157944
2.1115402,0.00434214,0.006750054
2.1115406,0.005368464,0.006802686
2.1115419,0.00572373,0.005710572
2.1115443,0.004763196,0.006223734
2.1115462,0.005828994,0.006039522
2.1115475,0.004815828,0.005381622
2.1115488,0.005934258,0.00598689
2.111549,0.004394772,0.007802694
2.1115514,0.00473688,0.004763196
2.1115516,0.005039514,0.00664479
2.1115536,0.004105296,0.005447412
2.1115538,0.003407922,0.00736848
2.1115542,0.005907942,0.005973732
2.1115548,0.00447372,0.00677637
2.1115572,0.003907926,0.006065838
2.1115576,0.00407898,0.004513194
2.11156,0.002618442,0.005776362
2.111565,0.004565826,0.005447412
2.1115653,0.004092138,0.00638163
2.1115704,0.004881618,0.006486894
2.1115716,0.004092138,0.005565834
2.1115722,0.006473736,0.005973732
2.1115739,0.004710564,0.005092146
2.111575,0.005421096,0.006500052
2.1115767,0.004460562,0.005907942
2.1115778,0.004960566,0.00684216
2.11158,0.005078988,0.006763212
2.1115809,0.004855302,0.005184252
2.1115811,0.0039474,0.006013206
2.1115814,0.004368456,0.005697414
2.1115839,0.004368456,0.004855302
2.1115861,0.00355266,0.008250066
2.111587,0.00434214,0.010342188
2.1115879,0.00440793,0.00861849
2.1115883,0.003960558,0.007223742
2.1115898,0.00493425,0.006868476
2.1115923,0.001065798,0.00296055
2.1115949,0.00493425,0.006276366
2.1115978,0.005250042,0.00559215
2.1115981,0.004197402,0.006026364
2.1115995,0.005407938,0.006289524
2.1116012,0.006263208,0.006697422
2.1116053,0.00335529,0.006552684
2.1116063,0.00414477,0.004750038
2.1116083,0.004631616,0.006328998
2.1116108,0.005210568,0.006539526
2.1116126,0.004250034,0.00500004
2.1116162,0.00532899,0.006565842
2.1116289,0.005934258,0.007263216
2.1116294,0.00500004,0.005500044
2.1116414,0.005092146,0.004328982
2.1116429,0.005486886,0.0072369
2.1116437,0.004657932,0.004789512
2.1116444,0.003631608,0.005250042
2.1116448,0.003776346,0.005947416
2.1116457,0.00598689,0.006921108
2.1116462,0.005302674,0.005881626
2.1116466,0.005578992,0.006552684
2.111647,0.004618458,0.006697422
2.1116507,0.006013206,0.006105312
2.111652,0.004171086,0.006000048
2.1116525,0.005118462,0.00651321
2.1116531,0.00473688,0.007013214
2.1116544,0.00355266,0.00473688
2.111655,0.002328966,0.008592174
2.111658,0.005144778,0.00644742
2.1116598,-0.004776354,0.000565794
2.1116608,0.005697414,0.005697414
2.1116626,0.006236892,0.006302682
2.1116637,0.004289508,0.004960566
2.111664,0.003460554,0.00572373
2.1116665,0.004263192,0.00486846
2.1116682,0.003565818,0.005144778
2.1116705,0.007671114,0.004157928
2.1116716,0.005171094,0.005802678
2.1116773,0.004184244,0.005381622
2.1116799,0.005552676,0.004921092
2.1116814,0.005552676,0.007868484
2.1116858,0.005144778,0.005381622
2.1116872,0.005776362,0.006434262
2.1116874,0.001750014,0.006065838
2.1116883,0.004131612,0.00638163
2.1116888,0.004973724,0.004644774
2.1116891,0.003697398,0.006802686
2.1116895,0.005118462,0.006065838
2.1116908,-0.019881738,0.031079196
2.1116957,0.005302674,0.00710532
2.1116971,0.003697398,0.0046053
2.1117035,0.004921092,0.004657932
2.1117056,0.003789504,0.003763188
2.1117067,0.011329038,0.00296055
2.1117076,0.00388161,0.005342148
2.1117108,0.004894776,0.004381614
2.1117133,0.00644742,0.00960534
2.1117162,0.003894768,0.006605316
2.1117166,0.005447412,0.005171094
2.1117224,0.003671082,0.006697422
2.1117234,0.004828986,0.006750054
2.1117303,0.006565842,0.006276366
2.1117313,0.004131612,0.004960566
2.111733,0.005092146,0.007263216
2.1117391,0.003763188,0.007723746
2.1117401,0.005315832,0.005105304
2.1117411,0.00493425,0.005039514
2.1117412,0.005289516,0.012315888
2.111745,0.004065822,0.002065806
2.111752,0.003013182,0.004565826
2.1117545,0.0039474,0.006473736
2.1117565,0.002592126,0.006342156
2.1117569,0.0059211,0.007065846
2.1117572,0.005250042,0.00486846
2.1117625,0.005578992,0.00506583
2.1117636,0.006552684,0.006210576
2.1117654,0.0032895,0.005605308
2.1117671,0.004947408,0.004710564
2.1117672,0.007710588,0.006486894
2.1117678,0.004118454,0.004750038
2.11177,0.004447404,0.00407898
2.111771,0.006000048,0.006026364
2.1117727,0.005631624,0.005381622
2.1117737,0.004881618,0.00750006
2.1117777,0.008118486,0.00144738
2.1117786,0.005934258,0.00684216
2.111779,0.005631624,0.003381606
2.1117831,0.005500044,0.004526352
2.1117844,0.00611847,0.005157936
2.1117854,0.004328982,0.006039522
2.1117874,0.006473736,0.006579
2.1117897,0.006105312,0.006302682
2.1117951,0.005342148,0.007407954
2.1117958,0.003960558,0.00500004
2.1117982,0.005605308,0.004710564
2.1118014,0.004684248,0.004223718
2.1118053,0.002144754,0.005473728
2.1118117,0.004052664,0.00440793
2.1118147,0.00730269,0.004789512
2.1118161,0.003500028,0.00684216
2.1118162,0.00572373,0.006671106
2.1118182,0.003868452,0.00282897
2.1118243,-0.005026356,-0.006065838
2.1118281,0.003894768,0.007289532
2.1118337,0.005907942,0.008329014
2.1118341,-0.013671162,-0.00940797
2.1118352,0.004526352,0.00342108
2.1118382,0.0032895,0.005973732
2.1118411,0.00539478,0.005315832
2.1118441,0.003394764,0.005578992
2.1118464,0.008513226,0.004618458
2.1118478,0.006526368,0.00546057
2.1118513,0.003894768,0.006065838
2.1118526,0.003342132,0.011421144
2.1118531,0.004355298,0.00368424
2.1118559,0.00440793,0.00493425
2.1118598,0.00539478,0.004328982
2.1118601,0.006289524,0.006500052
2.1118633,0.006407946,0.007197426
2.1118635,0.006763212,0.00690795
2.1118687,0.003394764,0.00782901
2.1118689,0.0019737,0.00427635
2.1118698,0.00085527,0.014763276
2.1118726,0.006657948,0.007881642
2.1118738,-0.01072377,-0.001671066
2.1118751,0.003657924,0.00434214
2.1118838,0.00539478,0.00414477
2.1118845,0.005565834,0.003039498
2.1118881,0.00631584,0.006723738
2.1118886,0.003302658,0.010039554
2.111892,0.003710556,0.006500052
2.1118924,0.00598689,0.00625005
2.1118945,0.007250058,0.003894768
2.1118991,-0.015486966,-0.009579024
2.1118993,0.004315824,0.00690795
2.1119006,0.003434238,0.004842144
2.1119008,0.004368456,0.004368456
2.1119062,0.003407922,0.007263216
2.111911,0.006223734,0.005223726
2.1119137,0.001855278,0.006289524
2.1119185,0.003250026,0.006684264
2.1119371,0.003802662,0.004842144
2.1119405,-0.015026436,-0.00901323
2.1119505,0.006131628,0.00565794
2.1119558,0.00203949,0.005960574
2.1119571,0.005763204,0.007723746
2.1119598,0.003776346,0.004960566
2.1119722,0.006407946,0.006197418
2.1119756,0.005828994,0.005210568
2.111979,0.003342132,0.004289508
2.111986,0.002802654,0.005421096
2.1120048,0.006421104,0.006105312
2.112011,0.004184244,0.004065822
2.1120429,0.006039522,0.005236884
2.1120594,0.00447372,0.006355314
2.1120618,0.006026364,0.00552636
2.1120854,0.008013222,0.006000048
2.1121247,-0.004223718,5.2632e-05
2.1121777,0.00223686,0.005605308
2.1121785,0.00763164,0.007842168
2.112181,0.006960582,0.005552676
2.1122002,0.004223718,0.008263224
2.1122032,-0.000118422,0.007289532
2.1122095,0.007184268,0.0039474
2.1122227,0.00532899,0.008513226
2.1122238,0.002184228,0.006868476
2.1122268,0.006434262,0.00690795
2.1122313,0.003578976,0.005697414
2.112236,0.00421056,0.007868484
2.1122463,0.007052688,-0.004578984
2.1122722,-0.009329022,-0.001131588
2.1122844,0.004302666,0.004513194
2.1123073,0.002144754,0.005868468
2.1123117,0.0026316,0.007092162
2.1123145,0.002539494,0.008171118
2.1123158,-0.003973716,-0.001921068
2.1123179,0.002210544,0.006131628
2.1123227,-0.004105296,0.00151317
2.1123245,0.00907902,0.00546057
2.1123328,0.006579,0.004065822
2.1123697,0.005907942,0.003802662
2.1123973,0.00184212,0.006039522
2.1123996,0.00605268,0.004368456
2.1124037,0.002921076,0.008013222
2.1124193,0.006657948,0.005368464
2.1124227,0.004355298,0.008131644
2.1124712,0.005250042,0.008013222
2.1125066,0.00552636,0.002855286
2.1125221,0.002710548,0.005078988
2.1125483,0.005578992,0.004750038
2.1125845,0.006263208,0.004500036
2.1125858,0.007144794,0.003960558
2.1126407,0.015947496,0.002684232
2.1126672,0.006539526,0.002026332
2.1127018,0.003907926,0.00361845
2.1131015,-0.007460586,-0.004578984
2.1131682,0.014250114,-0.001092114
2.1136757,-0.00671058,0.021368592
2.1142931,0.026631792,-0.014618538
2.1143626,-0.013592214,-0.001144746
2.1144664,-0.005315832,0.009592182
2.1147005,0.01967121,0.017868564
2.1148886,0.023776506,0.017908038
2.1155842,-0.011750094,0.001092114
2.1169053,0.008723754,0.029289708
2.1169747,-0.01657908,-0.015315912
2.116986,0.002355282,0.01125009
2.1182706,-0.001276326,-0.006223734
2.1182791,-0.018776466,0.020276478
2.1187045,-0.019486998,0.009657972
2.1189131,0.008329014,-0.012486942
2.1189685,-0.010552716,0.026500212
2.1189732,-0.033447636,-0.01217115
2.1190681,0.020684376,0.025802838
2.119107,-0.010250082,0.026526528
2.1194158,-0.016197498,-0.008171118
2.1196774,0.014644854,0.027776538
2.1203809,0.025171254,0.019644894
2.1207378,-0.019421208,-0.000750006
2.1213317,-0.014421168,-0.005894784
2.1217633,-0.0078948,0.021329118
2.1218123,0.024158088,0.014000112
2.1222829,0.023065974,0.000750006
2.1229855,-0.005078988,0.01335537
2.1229982,-0.003973716,0.035539758
2.123076,0.00125001,0.00710532
2.1230778,0.002144754,0.003921084
2.1231899,0.00177633,0.006013206
2.1231987,0.004750038,0.001565802
2.1232361,0.009381654,0.002184228
2.1233047,0.005026356,0.009236916
2.1233701,0.004855302,0.01144746
2.1233773,-0.002513178,0.00717111
2.1234268,0.006355314,0.004723722
2.1234824,-0.000960534,-0.004842144
2.1234941,0.0059211,0.007539534
2.1235059,0.007750062,0.001328958
2.1235068,0.000631584,0.009684288
2.1235181,0.00414477,0.007223742
2.1235417,0.006223734,0.005276358
2.1235423,0.003000024,0.00815796
2.1235654,0.015158016,0.013789584
2.1235664,0.003789504,0.006131628
2.1235685,0.005157936,0.003250026
2.1235713,0.004526352,0.005565834
2.1236151,0.005355306,0.003381606
2.1236317,0.004828986,0.00743427
2.123652,0.004157928,0.00967113
2.1236714,0.004105296,0.004973724
2.1236879,0.013394844,-0.021302802
2.1236886,0.005289516,0.003144762
2.1236904,0.004197402,0.006671106
2.1236958,0.005355306,0.007381638
2.1237145,0.007802694,-0.00546057
2.1237177,-0.006263208,-0.000736848
2.1237308,0.005171094,0.009000072
2.1237358,0.00309213,0.004513194
2.1237362,0.00611847,0.004973724
2.1237462,0.008697438,0.006592158
2.1237558,0.003210552,0.006355314
2.1237833,0.004710564,0.00815796
2.1237943,0.006342156,0.009131652
2.1238037,0.003276342,0.00776322
2.1238076,0.004394772,0.004500036
2.1238181,0.008644806,0.004763196
2.1238209,0.004513194,0.007750062
2.1238221,0.002289492,0.00664479
2.123827,0.0046053,0.005605308
2.123835,0.005802678,0.00388161
2.1238364,0.00440793,0.007184268
2.1238461,0.007026372,0.005815836
2.1238467,0.005868468,0.006026364
2.1238476,0.00861849,0.007868484
2.1238523,0.005039514,0.005736888
2.1238539,0.007421112,0.005407938
2.1238568,0.004105296,0.005144778
2.1238639,0.00565794,0.007263216
2.1238689,0.004250034,0.007736904
2.1238707,0.004907934,0.007605324
2.1238764,0.00625005,0.006868476
2.1238824,0.00546057,0.00638163
2.1238842,0.003105288,0.006552684
2.1238863,0.006105312,0.005013198
2.1238877,0.004750038,0.005881626
2.1238923,0.005407938,0.006473736
2.123903,0.001026324,-0.003065814
2.1239107,0.005776362,0.00572373
2.1239124,0.003513186,0.006565842
2.1239179,0.00421056,0.006934266
2.1239187,0.005407938,0.006565842
2.1239208,0.00105264,0.006592158
2.1239236,0.005013198,0.003065814
2.1239264,0.005907942,0.007157952
2.1239313,0.00618426,0.003039498
2.1239348,0.00572373,0.007013214
2.1239354,0.003736872,0.002815812
2.1239388,0.005223726,0.006473736
2.1239414,0.00835533,0.007973748
2.1239424,0.004026348,0.005750046
2.1239454,0.004236876,0.006078996
2.1239477,0.004710564,0.004697406
2.1239489,0.003368448,0.005815836
2.123952,0.004223718,0.009592182
2.1239546,0.004644774,0.007184268
2.1239548,0.00480267,0.005907942
2.1239554,0.004657932,0.005605308
2.1239568,0.004973724,0.005539518
2.123959,0.007736904,0.005078988
2.123965,0.003986874,0.008171118
2.1239652,0.005223726,0.00532899
2.1239657,0.005486886,0.006144786
2.1239699,0.005671098,0.006473736
2.1239743,0.002289492,0.003078972
2.1239753,0.005500044,0.005381622
2.1239756,0.004421088,0.005736888
2.1239771,0.005421096,0.00572373
2.1239785,0.00480267,0.005631624
2.12398,0.005171094,0.00664479
2.1239803,0.004697406,0.006342156
2.1239806,0.005355306,0.006539526
2.1239814,0.008052696,0.005973732
2.1239823,0.00434214,0.005973732
2.1239839,0.004092138,0.005947416
2.1239853,0.005052672,0.006684264
2.1239876,0.00473688,0.005644782
2.123988,0.004368456,0.00611847
2.1239882,0.005447412,0.006013206
2.1239914,0.004381614,0.00605268
2.123993,0.008197434,0.008118486
2.1239954,0.004092138,0.006026364
2.1240008,0.004092138,0.005631624
2.124003,0.00440793,0.006210576
2.1240045,0.004855302,0.00598689
2.124005,0.00519741,0.005881626
2.124008,0.004302666,0.00710532
2.1240092,0.005513202,0.006171102
2.1240115,0.004697406,0.006750054
2.1240123,0.005223726,0.00493425
2.1240175,0.004447404,0.005434254
2.1240178,0.005236884,0.004710564
2.124018,0.004855302,0.0052632
2.1240187,0.00552636,0.007079004
2.1240189,0.003855294,0.005907942
2.1240201,0.00427635,0.004881618
2.1240207,0.004434246,0.00585531
2.1240212,0.004631616,0.006276366
2.1240226,0.004184244,0.006092154
2.1240234,0.003868452,0.006802686
2.1240247,0.004500036,0.005381622
2.1240251,0.004789512,0.004302666
2.1240254,0.00486846,0.004881618
2.1240272,0.00407898,0.005039514
2.1240274,0.001986858,0.003210552
2.1240276,0.005934258,0.007710588
2.1240294,0.005381622,0.006631632
2.1240311,0.005171094,0.006855318
2.124035,0.007000056,0.003907926
2.1240359,0.004578984,0.007131636
2.1240364,0.006000048,0.006460578
2.1240371,0.00539478,0.006631632
2.1240392,0.004460562,0.006171102
2.1240402,0.005026356,0.00631584
2.1240414,0.006947424,0.005631624
2.1240434,0.005092146,0.00736848
2.1240442,0.004697406,0.004947408
2.1240459,0.005802678,0.005565834
2.1240481,0.002802654,0.005881626
2.1240498,0.004250034,0.005815836
2.1240534,0.006276366,0.004697406
2.1240551,0.005236884,0.00552636
2.1240553,0.00513162,0.00513162
2.1240555,0.00625005,0.006921108
2.1240563,0.00605268,0.00572373
2.1240579,0.005513202,0.006539526
2.1240592,0.004815828,0.006500052
2.1240603,0.005078988,0.006473736
2.1240618,0.005092146,0.007197426
2.124064,0.006552684,0.006723738
2.1240642,0.003894768,0.005671098
2.1240666,0.004697406,0.006789528
2.1240676,0.003381606,0.00703953
2.1240692,0.005750046,0.005815836
2.1240735,0.004894776,0.007973748
2.1240758,0.006013206,0.007131636
2.124076,0.005276358,0.004789512
2.1240763,0.0052632,0.004881618
2.124079,0.004881618,0.006592158
2.1240795,0.004026348,0.004526352
2.1240796,0.004552668,0.006750054
2.124083,0.005447412,0.006078996
2.1240844,-0.009092178,-0.007881642
2.1240882,0.00342108,0.006763212
2.1240883,0.00559215,0.00664479
2.1240906,0.00375003,0.006157944
2.1240923,0.003144762,0.004894776
2.1240958,0.004315824,0.00651321
2.1240964,0.006197418,0.006407946
2.1240979,0.00486846,0.007684272
2.1240992,0.00552636,0.005315832
2.1241,0.00480267,0.006868476
2.1241018,0.006947424,0.004026348
2.1241033,0.003736872,0.007355322
2.1241067,0.006263208,0.0046053
2.1241077,0.003605292,0.00611847
2.1241092,0.006986898,0.00881586
2.1241108,0.004815828,0.006763212
2.124111,0.006144786,0.005934258
2.1241115,0.004842144,0.004184244
2.124113,0.004842144,0.006763212
2.1241134,0.004065822,0.002855286
2.1241142,0.005381622,0.00578952
2.1241145,0.006605316,0.005013198
2.1241159,0.0059211,0.004960566
2.1241161,0.004828986,0.007342164
2.1241192,0.00559215,0.007184268
2.1241226,0.004263192,0.005315832
2.1241228,0.005842152,0.006302682
2.1241233,0.005026356,0.0052632
2.1241246,0.003776346,0.00631584
2.1241254,0.003394764,0.006565842
2.1241263,0.005842152,0.006829002
2.1241269,0.003907926,0.005539518
2.1241271,0.004815828,0.006473736
2.1241287,0.004842144,0.004973724
2.124131,0.005750046,0.008302698
2.1241317,0.005210568,0.006723738
2.1241334,0.004184244,0.004855302
2.1241345,0.006368472,0.007276374
2.1241355,0.007815852,0.005039514
2.1241371,0.007157952,-0.000710532
2.1241384,0.005368464,0.006579
2.1241406,0.004947408,0.007118478
2.124141,0.00644742,0.006302682
2.1241422,0.00578952,0.006618474
2.1241465,0.004842144,0.004907934
2.1241476,0.012723786,0.00440793
2.1241483,0.00453951,0.00703953
2.1241512,0.004526352,0.005763204
2.1241531,0.00375003,0.007486902
2.1241543,0.004828986,0.00690795
2.1241547,0.001684224,0.004907934
2.1241582,0.006000048,0.006921108
2.1241586,0.004447404,0.004789512
2.1241631,0.003986874,0.004750038
2.1241639,0.004171086,0.005105304
2.124164,0.00822375,0.0072369
2.1241654,0.00473688,0.007710588
2.1241689,0.000973692,0.00269739
2.12417,0.012684312,0.003776346
2.1241778,0.004328982,0.005539518
2.1241788,0.005776362,0.00513162
2.1241824,0.006539526,0.006065838
2.1241827,0.003697398,0.0078948
2.1241829,0.00493425,0.006592158
2.1241833,0.007157952,0.008039538
2.1241844,0.00447372,0.007197426
2.1241851,0.014829066,0.005486886
2.1241868,0.003539502,0.006000048
2.1241898,0.002315808,0.002421072
2.1241905,0.017447508,0.011263248
2.1241926,0.006460578,0.006328998
2.1241944,0.002921076,0.004842144
2.1241983,0.000539478,0.008802702
2.1242002,0.00638163,0.00611847
2.1242082,0.00585531,0.006934266
2.1242099,0.00552636,0.007407954
2.1242124,0.006539526,0.007710588
2.1242131,0.005828994,0.007592166
2.1242133,0.003131604,0.005302674
2.1242138,0.006289524,0.007394796
2.1242148,0.005868468,0.005539518
2.124217,0.00315792,0.005144778
2.1242185,0.002276334,0.006342156
2.1242232,0.006210576,0.007223742
2.1242241,0.004315824,0.006328998
2.1242279,0.00671058,0.007079004
2.1242305,0.003894768,0.006473736
2.124231,0.00519741,0.005171094
2.1242335,0.006473736,0.006223734
2.1242336,0.006618474,0.009184284
2.1242343,0.003894768,0.006855318
2.1242367,0.006921108,0.002907918
2.1242406,0.005631624,0.005802678
2.124241,0.00730269,0.004513194
2.1242433,0.003184236,0.006473736
2.124245,-0.01677645,-0.009829026
2.1242462,0.004250034,0.007329006
2.1242464,0.005644782,0.008381646
2.1242478,0.004960566,0.006881634
2.1242497,0.005250042,0.005039514
2.1242528,0.003592134,0.00973692
2.1242547,0.00868428,0.00848691
2.1242584,0.006500052,0.007263216
2.1242595,0.005815836,0.007789536
2.1242598,-0.016500132,-0.008565858
2.12426,0.003513186,0.004907934
2.1242612,-0.0164475,-0.010276398
2.1242629,0.005947416,0.006684264
2.1242641,0.006328998,0.005578992
2.1242684,0.006618474,0.006750054
2.1242706,0.006157944,0.005631624
2.1242727,0.003250026,0.006421104
2.1242737,0.004131612,0.007526376
2.1242748,0.00447372,0.004131612
2.1242763,0.0032895,0.00861849
2.1242771,0.004710564,0.008697438
2.1242778,0.00690795,0.003210552
