0,928436299554
3,928436299110
1,928436299227
2,928436299543
0,928436687692
2,928436687715
1,928436687420
3,928436687301
0,928436692698
2,928436692727
1,928436822897
3,928436822848
0,928436823210
2,928436823190
1,928437168650
2,928437169010
0,928437169092
3,928437168630
1,928437297934
3,928437297850
0,928437298313
2,928437298271
1,928437400184
2,928437400422
0,928437400491
3,928437400153
0,928437787251
2,928437787231
1,928437834655
3,928437834629
0,928437835312
2,928437835244
0,928437859063
3,928437991717
0,928437992114
2,928437992181
1,928437991859
3,928438143244
1,928438143362
2,928438143791
0,928438143756
3,928438491129
0,928438491484
2,928438491621
1,928438491304
1,928438555729
3,928438555656
0,928438556134
2,928438556104
1,928438664749
3,928438664668
0,928438665124
2,928438665102
1,928438710410
3,928438710302
0,928438710755
2,928438710769
1,928438850847
3,928438850784
0,928438851178
2,928438851159
1,928438911044
3,928438910970
0,928438911397
2,928438911384
1,928439066804
3,928439066690
0,928439067166
2,928439067172
1,928439123292
3,928439123196
0,928439123670
2,928439123661
1,928439157945
3,928439157851
0,928439158301
2,928439158275
1,928439172319
3,928439172252
0,928439172614
2,928439172582
1,928439281717
3,928439281636
0,928439282109
2,928439282082
1,928439525536
3,928439525417
0,928439525933
2,928439525949
0,928439550320
2,928439550336
1,928439549945
3,928439549868
0,928439555230
2,928439555288
1,928439721037
3,928439720931
0,928439721403
2,928439721393
1,928439848298
3,928439848200
0,928439848744
2,928439848763
1,928439897161
3,928439897068
0,928439897506
2,928439897502
1,928439902312
3,928439902175
0,928439902668
2,928439902706
1,928439911985
3,928439911895
0,928439912370
2,928439912370
0,928439934838
3,928439934436
1,928439934497
2,928439934854
0,928440004716
3,928440090678
1,928440090762
2,928440091117
0,928440091133
3,928440118852
1,928440118940
2,928440119343
0,928440119336
2,928440138051
0,928440137981
3,928440137603
1,928440137758
3,928440371714
1,928440371766
2,928440372191
0,928440372215
3,928440399637
1,928440399505
2,928440399875
0,928440400125
2,928440454964
0,928440454985
3,928440454532
1,928440454587
2,928440595255
0,928440595288
3,928440594824
1,928440594899
1,928440756569
3,928440756493
0,928440756910
2,928440756899
1,928440837320
3,928440837190
0,928440837670
2,928440837689
0,928440873295
2,928440873337
1,928440882917
3,928440882809
0,928440883240
2,928440883240
1,928440892352
3,928440892216
0,928440929598
2,928440892756
0,928440939961
2,928440929607
1,928440985969
3,928440939544
0,928440986312
2,928440939951
0,928441013988
3,928440985882
1,928441075930
2,928440986293
0,928441076339
3,928441013610
0,928441146750
2,928441013907
1,928441146353
3,928441075834
1,928441176329
2,928441076330
0,928441176754
2,928441146755
1,928441204467
3,928441146249
0,928441204853
3,928441176326
0,928441285774
2,928441176669
1,928441285612
3,928441204340
0,928441327364
2,928441204866
1,928441424497
3,928441285486
0,928441424860
2,928441285789
0,928441430377
2,928441327336
1,928441430005
3,928441327000
0,928441440558
3,928441424462
1,928441440249
2,928441424825
0,928441459969
2,928441430369
1,928441459598
3,928441429901
1,928441487936
2,928441440531
0,928441488341
3,928441440181
1,928441501709
3,928441459528
0,928441502351
2,928441459944
1,928441528313
3,928441487904
0,928441528736
2,928441488300
0,928441562711
3,928441501757
0,928441619526
2,928441502220
0,928441632012
2,928441528707
3,928441528214
0,928441730883
3,928441770861
0,928441771327
2,928441771314
1,928441770936
3,928441784578
1,928441784542
2,928441784826
0,928441784971
2,928441880438
0,928441880419
3,928441879988
1,928441880094
3,928441886505
1,928441886474
2,928441886933
0,928441887077
2,928441969517
0,928441892636
3,928441969068
0,928441969480
2,928442148659
1,928441969209
2,928442168674
0,928442148662
3,928442343394
1,928442148283
2,928442343826
0,928442168673
3,928442395332
0,928442343895
2,928442395750
1,928442395368
3,928442544725
0,928442395795
2,928442545138
1,928442544824
3,928442609233
0,928442545165
2,928442609597
1,928442609253
3,928442640117
0,928442609647
2,928442640469
1,928442640077
3,928442669300
0,928442640621
2,928442669803
1,928442669402
3,928442719385
0,928442669783
2,928442719842
1,928442719424
0,928442719867
0,928442855234
2,928442855251
1,928442854921
3,928442854837
0,928442922041
3,928442929245
1,928442929337
2,928442929746
1,928443092683
3,928443092602
0,928443093044
2,928443093054
0,928443190005
3,928443236418
0,928443236942
2,928443236884
1,928443352333
2,928443352741
0,928443352775
3,928443376786
1,928443376842
2,928443377261
0,928443377225
3,928443438397
0,928443438896
2,928443438892
1,928443452690
3,928443452601
0,928443453129
2,928443453098
0,928443514677
3,928443532426
1,928443532498
2,928443532931
0,928443532867
2,928443548957
0,928443549022
3,928443548733
1,928443548777
3,928443629897
0,928443627028
2,928443630392
1,928443630013
3,928443654232
0,928443654650
2,928443654632
0,928443744120
3,928443743534
1,928443743627
2,928443744112
1,928443772185
3,928443772148
0,928443772622
2,928443772553
0,928443782949
3,928443791661
1,928443791706
2,928443792027
0,928443903631
2,928443926885
0,928443926880
3,928443926418
1,928443926491
2,928444040743
0,928444040823
3,928444139179
1,928444139225
2,928444139662
0,928444139693
3,928444189785
0,928444169325
2,928444190236
0,928444183714
3,928444310343
1,928444189881
2,928444310721
0,928444310743
3,928444369793
1,928444310429
2,928444370227
0,928444370223
3,928444403518
1,928444369925
2,928444404156
0,928444404012
3,928444486753
1,928444403745
2,928444487129
1,928444486778
2,928444710526
0,928444487178
2,928444737856
0,928444609080
3,928444737475
0,928444643250
3,928444812057
0,928444710607
2,928444812567
0,928444737894
3,928444839138
1,928444737519
2,928444839599
0,928444812557
1,928444816164
0,928444834469
1,928444839138
0,928444863668
3,928444989423
1,928444989525
2,928444989950
0,928444989909
3,928445096725
0,928445008538
2,928445097224
1,928445096809
3,928445118165
0,928445097268
2,928445118668
1,928445118255
2,928445178053
0,928445118694
3,928445403877
0,928445131722
2,928445404362
1,928445177701
3,928445417416
0,928445178083
2,928445505894
0,928445208182
3,928445505483
1,928445403951
3,928445528073
0,928445404383
2,928445528552
0,928445417727
3,928445561968
0,928445475204
2,928445562351
0,928445500623
3,928445638182
1,928445505574
2,928445638559
1,928445528133
3,928445643930
0,928445528499
2,928445644422
0,928445551471
3,928445730309
1,928445562020
2,928445730717
0,928445562404
3,928445740629
0,928445583687
2,928445741086
0,928445638530
3,928445772142
1,928445644020
2,928445772497
0,928445644445
3,928445829650
0,928445710885
2,928445830088
1,928445730400
3,928445869800
0,928445730747
2,928445870251
1,928445740697
0,928445741190
0,928445764081
1,928445772175
0,928445809476
1,928445829701
0,928445830104
0,928445865217
1,928445869829
1,928445931801
3,928445931734
0,928445932284
2,928445932244
0,928445959917
3,928445959497
1,928445978400
2,928445959903
0,928445978832
3,928445978409
1,928446084059
2,928445978807
0,928446084512
2,928446084431
1,928446119175
3,928446084049
0,928446119478
3,928446119075
0,928446178646
2,928446119448
1,928446178207
3,928446178139
1,928446303321
2,928446178627
0,928446303772
3,928446303276
1,928446322050
2,928446303695
0,928446322424
3,928446322004
1,928446466953
2,928446322376
0,928446467357
3,928446466880
0,928446561709
2,928446467338
1,928446581381
3,928446589215
0,928446581703
2,928446589591
1,928446589284
2,928446611225
0,928446589626
3,928446610886
0,928446611259
2,928446644339
1,928446610962
3,928446756703
0,928446616413
2,928446757065
0,928446638192
3,928446919026
0,928446674270
2,928446919384
1,928446756730
3,928446924546
0,928446757124
2,928446924987
0,928446919471
1,928446919076
1,928446924582
0,928446925025
1,928446979969
2,928447087731
0,928446980331
3,928447087560
1,928447087374
3,928447118261
0,928447088059
2,928447118757
0,928447094112
2,928447184633
1,928447118308
3,928447184280
0,928447118733
3,928447268368
1,928447184210
2,928447268796
0,928447184811
3,928447319621
0,928447191990
2,928447320151
1,928447268455
2,928447538673
0,928447268833
3,928447579963
1,928447319744
2,928447580458
0,928447320132
3,928447670064
0,928447336557
2,928447670225
0,928447538712
3,928447713900
1,928447580034
2,928447714529
0,928447580504
3,928447801096
1,928447670075
2,928447801682
0,928447670342
3,928447808689
0,928447711634
3,928447825091
1,928447714109
2,928447825646
1,928447801193
0,928447801684
1,928447809007
0,928447825592
0,928447830884
1,928448056197
3,928448056161
0,928448056656
2,928448056609
0,928448066337
2,928448066261
1,928448066837
3,928448066767
0,928448132355
3,928448180315
0,928448145201
2,928448180859
1,928448180427
3,928448564883
0,928448180814
2,928448565231
0,928448186107
2,928448777076
0,928448199269
3,928448776615
0,928448356643
2,928448884315
1,928448564872
3,928448884214
0,928448565271
3,928449024807
0,928448741649
2,928449025211
0,928448777037
1,928448776726
0,928448810938
0,928448847455
1,928448883950
0,928448884707
0,928448895580
1,928449024878
0,928449025204
1,928449050456
2,928449050721
0,928449050774
2,928449069735
0,928449064647
2,928449102907
0,928449102846
3,928449303426
0,928449179807
2,928449303858
0,928449303809
3,928449309022
1,928449303553
2,928449309441
0,928449309450
2,928449318082
1,928449309092
3,928449318036
0,928449317010
2,928449391319
1,928449318389
3,928449390996
0,928449325265
2,928449426995
1,928449350509
3,928449483692
0,928449350868
2,928449484232
0,928449369337
2,928449594581
0,928449391398
3,928449594630
1,928449391024
2,928449718719
0,928449427010
3,928449787317
1,928449483782
2,928449787872
0,928449484243
3,928449814702
0,928449594447
2,928449815278
1,928449594860
3,928449871370
0,928449696753
2,928449871872
1,928449718321
3,928449876672
0,928449718781
2,928449877004
1,928449787489
3,928449923242
0,928449787807
2,928449923653
0,928449795281
3,928449973536
1,928449795073
2,928449974005
0,928449815099
3,928449990194
1,928449814960
2,928449990663
1,928449871420
2,928449997624
0,928449871886
3,928449999976
1,928449876694
3,928450061325
0,928449877050
2,928450061761
1,928449923263
3,928450075766
0,928449923775
2,928450076360
0,928449969132
1,928449973539
1,928449990285
0,928449990657
0,928449998102
1,928450061424
0,928450061736
1,928450075892
0,928450076334
0,928450096991
3,928450096485
1,928450096586
2,928450097027
1,928450150481
3,928450150394
0,928450150949
2,928450150845
0,928450184882
3,928450184511
1,928450184653
2,928450184912
1,928450192062
3,928450191963
0,928450192479
2,928450192470
0,928450238050
3,928450288765
1,928450288827
2,928450289160
0,928450289240
2,928450307321
0,928450307138
3,928450308045
1,928450308377
3,928450342585
0,928450340354
2,928450342974
1,928450342594
3,928450396178
0,928450348581
2,928450396638
1,928450396210
2,928450425418
0,928450396694
3,928450435005
1,928450425102
2,928450450150
0,928450425437
3,928450468525
0,928450435447
2,928450469079
1,928450435070
3,928450483918
1,928450468613
2,928450484408
0,928450469113
3,928450499290
1,928450483925
2,928450499577
0,928450484469
3,928450568740
1,928450499258
2,928450569182
0,928450499701
2,928450604552
1,928450568789
3,928450605264
0,928450569269
3,928450627125
0,928450604374
2,928450627624
1,928450605553
3,928450649474
1,928450627175
2,928450649768
0,928450627667
3,928450712921
1,928450649330
2,928450713358
0,928450650007
3,928450763419
0,928450713410
2,928450764320
1,928450712994
2,928450779592
1,928450763482
3,928450844042
0,928450764389
2,928450844573
0,928450779575
3,928450970696
1,928450844093
2,928450971113
0,928450844592
3,928451007789
0,928450892851
2,928451008059
1,928450970801
3,928451077942
0,928450971100
2,928451078187
0,928451008002
1,928451007967
1,928451077932
0,928451078307
0,928451177111
2,928451176934
1,928451177252
3,928451177304
0,928451367176
2,928451410018
0,928451390861
3,928451508585
0,928451410048
2,928451508921
1,928451508389
3,928451526571
0,928451509235
2,928451527103
0,928451527068
2,928451561103
0,928451561146
3,928451735902
1,928451735938
2,928451736392
0,928451736390
3,928451768528
1,928451768654
2,928451769067
0,928451769024
3,928451812602
0,928451804282
2,928451812941
1,928451812700
3,928451951170
0,928451817992
2,928451951728
1,928451951307
3,928452008712
0,928451951687
2,928452009213
0,928452009158
2,928452146026
1,928452008880
3,928452145654
0,928452145740
2,928452164827
1,928452145696
0,928452155190
1,928452164532
1,928452300914
3,928452300801
0,928452301342
2,928452301364
0,928452334965
3,928452334657
1,928452334673
2,928452335131
0,928452403211
3,928452486336
1,928452486394
2,928452486821
0,928452486832
2,928452609224
0,928452609352
3,928452609645
1,928452609564
2,928452659118
0,928452623240
3,928452958760
1,928452622828
2,928452959117
0,928452659066
0,928452836394
1,928452958805
0,928452959183
0,928453080548
0,928453128445
1,928453585177
3,928453585084
0,928453585446
2,928453585472
0,928453742293
3,928453741939
1,928453742020
2,928453742315
0,928453782327
3,928453787409
1,928453787562
2,928453787915
1,928453859627
2,928453860085
0,928453860465
3,928453859846
0,928453866783
3,928453866296
1,928453866422
2,928453866917
0,928453889655
2,928453976950
0,928453976898
3,928453976462
0,928454033238
3,928454032725
1,928454032872
2,928454033290
0,928454086437
3,928454086015
1,928454086068
2,928454086386
1,928454097507
2,928454097743
0,928454097839
3,928454097430
1,928454125561
3,928454125493
0,928454126085
2,928454126098
1,928454177443
3,928454177385
0,928454177924
2,928454177910
0,928454258045
1,928454387040
3,928454387046
0,928454387541
2,928454387457
1,928454521108
3,928454521023
0,928454521552
2,928454521521
0,928454647488
3,928454649556
1,928454649558
2,928454650019
1,928454663140
2,928454663484
0,928454663646
3,928454663197
1,928454730479
2,928454730367
0,928454730682
3,928454730664
0,928454929684
3,928454929141
1,928455086272
2,928454929604
0,928455086596
3,928455086164
1,928455095012
2,928455086581
0,928455095426
3,928455095007
1,928455131959
2,928455095335
0,928455132363
3,928455131978
1,928455191552
3,928455191530
0,928455192058
2,928455191991
0,928455198437
2,928455198584
1,928455198230
3,928455198086
1,928455316845
2,928455317289
0,928455317371
3,928455316884
0,928455501045
3,928455500598
1,928455500753
2,928455501146
0,928455570762
2,928455570693
1,928455570380
3,928455675626
1,928455675774
2,928455676275
0,928455676225
3,928455753027
1,928455753074
2,928455753455
0,928455753461
2,928455962371
0,928455923411
3,928455961996
0,928455962372
3,928456277691
1,928455962058
2,928456278155
0,928456079296
0,928456267638
1,928456277744
0,928456278232
0,928456393240
2,928456393301
1,928456442056
3,928456441974
0,928456442482
2,928456442511
1,928456447571
3,928456447165
0,928456497468
2,928456497512
1,928456497313
3,928456497153
1,928457022737
3,928457022571
0,928457022998
2,928457023066
0,928457315144
3,928457418711
0,928457398485
2,928457419509
1,928457419054
0,928457419258
0,928457426283
3,928457426197
1,928457426858
3,928457552503
1,928457552680
2,928457552983
0,928457552944
2,928457672939
0,928457624757
3,928457739121
0,928457672941
2,928457739600
0,928457739604
3,928457791749
1,928457739226
2,928457792330
0,928457792240
3,928458009096
1,928457791912
2,928458009480
0,928458009478
2,928458104635
0,928458104662
3,928458104258
0,928458147658
2,928458262841
0,928458177678
3,928458262446
1,928458262153
3,928458302137
0,928458263237
2,928458302699
1,928458302300
0,928458302633
0,928458462647
0,928458667287
3,928458666851
1,928458666970
2,928458667335
0,928458672974
2,928458672938
1,928458672593
3,928458672547
0,928458761569
2,928458842802
0,928458821834
3,928458842605
0,928458842798
3,928458858694
1,928458842724
2,928458859276
0,928458859173
3,928459073251
1,928459073293
2,928459073694
0,928459073742
2,928459171143
1,928459170719
3,928459170703
0,928459171224
2,928459424803
0,928459424868
3,928459482557
1,928459482600
2,928459483114
0,928459483082
1,928459636062
3,928459636085
0,928459636581
2,928459636488
1,928459651776
3,928459651807
0,928459652152
2,928459652088
0,928460035369
3,928460034999
1,928460035072
2,928460126040
1,928460125667
3,928460125629
0,928460126130
1,928461355896
3,928461355794
0,928461356107
2,928461356125
0,928461822290
2,928462025067
0,928462024921
3,928462025052
1,928462025265
3,928462137436
1,928462137294
2,928462138195
0,928462138494
3,928462168172
1,928462168325
2,928462168536
0,928462168485
2,928462625414
0,928462240266
1,928462547682
0,928462548133
1,928462625114
0,928462625391
1,928462674239
3,928462674200
0,928462674764
2,928462674693
0,928462823762
3,928463026225
1,928463026364
2,928463026843
0,928463026759
2,928463046437
0,928463046505
3,928463046118
1,928463046186
3,928463599377
0,928463599763
2,928463599868
1,928463599562
1,928463864389
3,928463864491
0,928463865501
2,928463865314
1,928463987014
3,928463987016
0,928463987570
2,928463987468
1,928464291562
3,928464291609
0,928464292663
2,928464292471
0,928464542107
1,928465701449
3,928465701481
0,928465701887
2,928465701787
1,928466117686
3,928466117736
0,928466118282
2,928466118159
1,928466589550
3,928466589398
0,928466589822
2,928466589844
1,928466908479
3,928466908468
0,928466908821
2,928466908761
0,928466982704
3,928466982210
1,928466982396
2,928466982791
1,928467259161
3,928467259187
0,928467259677
2,928467259542
0,928467376407
3,928467375860
1,928467376074
2,928467376532
1,928467562788
3,928467562788
0,928467563312
2,928467563226
0,928467672283
3,928467671804
1,928467671962
2,928467672362
1,928467713735
3,928467713656
0,928467714232
2,928467714210
1,928468117341
3,928468117215
0,928468117697
2,928468117736
1,928468320137
3,928468319992
0,928468320495
2,928468320541
1,928468850701
3,928468850575
0,928468851210
2,928468851224
0,928469037195
3,928469075669
1,928469075627
2,928469076055
0,928469076183
3,928469277926
1,928469277903
2,928469278279
0,928469278372
3,928469610261
0,928469610351
2,928469611505
1,928469611436
2,928469658432
0,928469658367
3,928469658000
1,928469658145
1,928470910267
3,928470910284
0,928470910759
2,928470910631
1,928471092445
3,928471092264
0,928471092708
2,928471092788
0,928471274548
3,928471397792
0,928471398249
2,928471398304
1,928471397938
2,928471753949
1,928471753545
3,928471753606
0,928471754115
1,928472457586
3,928472457451
0,928472457939
2,928472458010
0,928473010561
3,928473010000
1,928473010194
2,928473010659
1,928473718460
3,928473718227
0,928473718681
2,928473718818
0,928474897255
3,928474896751
1,928474897092
2,928474897548
0,928475171045
3,928475170633
1,928475170801
2,928475171129
1,928476096085
3,928476095854
0,928476096533
2,928476096677
0,928476103606
3,928476143805
1,928476103960
2,928476144404
1,928476143863
3,928476165822
0,928476144445
2,928476166154
1,928476165785
0,928476166307
1,928476886349
2,928476886686
0,928476886811
3,928476886404
1,928477671550
3,928477671342
0,928477671863
2,928477671959
1,928479921892
3,928479921674
0,928479922186
2,928479922300
0,928480156393
3,928480155954
1,928480156165
2,928480156498
0,928480404279
3,928480403949
1,928480404186
2,928480404431
0,928481193051
3,928481192737
1,928481193215
2,928481193445
1,928481596669
2,928481596986
0,928481597202
3,928481748670
1,928481748814
2,928481749275
0,928481749208
0,928482818027
2,928482817939
0,928483127513
3,928483127071
1,928483127289
2,928483127624
1,928484121193
3,928484121251
0,928484121693
2,928484121547
0,928484151299
3,928484150810
1,928484194706
2,928484151428
0,928484195331
2,928484195094
3,928484194817
1,928488046622
3,928488046437
0,928488047100
2,928488047195
1,928490211046
3,928490210964
0,928490211587
2,928490211570
0,928491986647
3,928491987223
1,928491988447
2,928491987857
0,928495258951
3,928495258968
1,928495259190
2,928495259075
0,928496207332
1,928498242135
3,928498242269
0,928498242688
2,928498242476
1,928511463946
3,928511465000
0,928511466958
2,928511465673
1,928558664470
2,928558664381
0,928558665465
3,928558665373
1,928585927408
2,928585927092
0,928585928194
3,928585928337
0,928585935047
1,928614879217
2,928614880170
0,928614881396
3,928614880240
0,928622022785
3,928622023123
1,928622024384
2,928622024011
0,928622030900
1,928622032317
0,928634014858
3,928634014450
1,928634015789
2,928634016207
0,928636908278
2,928636907490
1,928636908234
3,928636908879
1,928678650313
3,928678649938
0,928678651025
2,928678651264
0,928678659075
3,928678657196
1,928721700118
2,928721699595
0,928721701204
3,928721701560
1,928721706383
2,928721707617
0,928721707243
0,928721716543
0,928740979281
2,928740979166
1,928740979120
3,928740979107
0,928742323266
2,928742321866
0,928742778093
3,928742778502
1,928742779794
2,928742779408
0,928765334940
2,928765334302
1,928765335943
3,928765336495
1,928772507833
2,928772508194
0,928772509571
3,928772509030
0,928797596000
3,928797596351
1,928797597549
2,928797597199
1,928809269178
3,928809268940
0,928809270655
2,928809270765
3,928809275946
0,928817524837
3,928817524592
1,928817525886
2,928817526077
0,928817531858
3,928817531849
1,928817533762
0,928817543446
0,928838705335
2,928838705611
1,928838705898
3,928838705566
1,928863321108
2,928863321725
0,928863323294
3,928863322500
1,928863328500
3,928863330360
0,928863330547
1,928866277217
2,928866277640
0,928866279741
3,928866279122
1,928869220362
2,928869219913
0,928869221050
3,928869221292
1,928883328165
2,928883328465
0,928883329519
3,928883328999
1,928899552302
3,928899552143
0,928899552986
2,928899553049
0,928899737989
3,928899737130
1,928899738445
2,928899739266
