1,893182068321
2,893182069601
0,893182069881
0,893562927154
2,893562926232
1,893562928018
3,893562928848
0,893562934024
3,893562936761
1,893562935921
2,893562939362
1,894191816754
0,894191819166
1,895395912536
3,895395912419
0,895395913013
2,895395913030
0,895395917986
1,895395920343
0,895794802006
2,895794801647
1,895794803780
3,895794804039
1,895794808795
2,895794809724
0,895794810171
3,895794810806
0,895794815922
2,895794816418
1,895794817431
3,895794817061
1,895794825793
3,895794825440
0,895794826661
0,896050517609
1,898543641794
2,898543641942
0,898543642535
3,898543642260
0,899711501693
3,899711502204
1,899711503184
2,899711502607
0,902822415939
2,902822416422
0,903071491468
0,903240353322
3,903240353821
1,903240355317
2,903240354806
1,905041016134
2,905041017713
0,905041019055
3,905041017294
1,905041024064
3,905041023085
0,905041025593
2,905041023615
1,905041030409
3,905041031828
0,905041033409
3,905041038357
0,905041041514
1,908255151348
3,908255152055
0,908255154156
2,908255153276
0,909903440757
0,912101908158
2,912101907878
1,912101908026
3,912101908216
1,912913998272
3,912913998421
0,912913999800
2,912913999553
0,913230332590
0,916083098434
2,916083097134
1,916083098634
3,916083099845
0,916083105523
2,916083105444
1,916083106530
3,916083107937
0,916083111725
2,916083112114
1,916083113241
3,916083114754
0,916083120686
2,916083118800
3,916083121264
1,916440312467
0,917164686360
2,917164686117
1,918498987316
3,918498987647
0,918498989472
2,918498989017
1,919411551093
3,919411551256
0,919411552635
2,919411552387
1,920283434967
3,920283435175
0,920283436492
2,920283436237
0,920760540082
3,920760540252
1,920760540627
2,920760541505
0,920760548276
2,920760545996
1,920760549687
3,920760546587
0,920760553945
2,920760553419
1,920760555565
3,920760554717
0,920760563951
2,920760561346
1,920760569382
3,920760561032
0,920760573610
3,920760571009
1,922539499894
3,922539499778
0,922539499942
2,922539499922
1,922559667010
2,922559667324
0,922559667512
3,922559667077
1,922647353410
2,922647353487
0,922647353746
3,922647353571
0,922693932405
2,922693932139
1,922693932154
3,922693932265
0,922789030762
2,922789030675
1,922789030618
3,922789030657
0,923604002093
2,923604001893
1,923604001881
3,923604001990
1,923626526994
3,923626527023
0,923626527281
2,923626527141
1,923631712133
3,923631712076
0,923631712472
2,923631712408
1,923807917713
2,923807917779
0,923807917991
3,923807917807
1,923869259063
3,923869258336
0,923869259897
2,923869260492
0,923968915816
2,923968915681
1,923968915689
3,923968915694
0,924857796608
2,924857796378
1,925546725631
3,925546726222
0,925546727563
2,925546726869
0,926411646243
1,934309433876
3,934309434976
0,934309436092
0,934944654792
3,934944655344
1,934944656900
2,934944656341
0,936955570815
2,936955570664
1,936955570615
3,936955570655
0,937939582218
2,937939582097
1,937939582025
3,937939582034
0,938465292050
2,938465292410
1,938465292812
3,938465292400
0,938465300296
1,938466784560
3,938466784533
0,938466784955
2,938466784874
1,938474689140
3,938474689069
0,938474689519
2,938474689496
0,938494022802
3,938494022500
1,938494022576
2,938494022764
1,938533030363
2,938533030530
0,938533030839
3,938533030552
1,938548087212
3,938548087107
0,938548087791
2,938548087797
0,938548096492
3,938548228021
1,938548096814
2,938548229139
1,938548227471
0,938548229801
1,938558599913
3,938558599903
0,938558600320
2,938558600214
1,938564654887
3,938564654693
0,938564655201
2,938564655323
0,938564792701
2,938564792548
1,938564792308
3,938564792371
1,938566369919
3,938566369621
0,938566370212
2,938566370444
0,938566417797
3,938566417550
1,938566417938
2,938566418108
0,938567133207
3,938567132702
1,938567133071
2,938567133490
0,938568498547
3,938568498080
1,938568498202
2,938568498572
0,938568527981
2,938568528503
1,938568529497
3,938568528894
1,938569284752
3,938569284659
0,938569285114
2,938569285063
0,938571835025
3,938571834257
1,938571834938
2,938571835641
1,938572603702
3,938572603671
0,938572604159
2,938572604079
0,938573400960
3,938573400399
1,938573707425
2,938573401006
0,938573707804
2,938573707647
3,938573707463
0,938574707905
3,938574707473
1,938574707636
2,938574707984
1,938575935513
3,938575935489
0,938575936209
2,938575936146
1,938577618001
3,938577617868
0,938577618404
2,938577618448
1,938577791350
3,938577791169
0,938577791596
2,938577791678
1,938578009102
3,938578009176
0,938578009740
2,938578009585
1,938578030011
2,938578030368
0,938578031205
3,938578030744
0,938578057973
3,938578057537
1,938578057635
2,938578057986
0,938578549010
3,938578548745
1,938578549146
2,938578549335
1,938578646566
3,938578646496
0,938578647015
2,938578646972
0,938578772866
3,938578772354
1,938578772549
2,938578772966
0,938578875581
3,938578875132
1,938578875473
2,938578875842
1,938578995956
3,938578995930
0,938578996333
2,938578996230
1,938579535439
3,938579535393
0,938579535976
2,938579535928
1,938579647773
3,938579647535
0,938579647980
2,938579648127
1,938579874207
2,938579873422
0,938579875243
3,938579875865
0,938579882311
3,938579999303
1,938579999301
2,938579999710
0,938579999822
3,938580057942
0,938580058414
2,938580058553
1,938580058166
3,938580093140
1,938580093140
2,938580093430
0,938580093531
3,938580123620
1,938580123892
2,938580124315
0,938580124137
3,938580241211
1,938580240524
2,938580241927
0,938580242748
1,938580247925
1,938580537727
2,938580538017
0,938580538238
3,938580537850
1,938580797231
3,938580797124
0,938580797759
2,938580797776
1,938580857009
3,938580856978
0,938580857459
2,938580857401
1,938580989080
3,938580989083
0,938580989472
2,938580989379
1,938581349410
3,938581349414
0,938581349968
2,938581349836
1,938581412449
3,938581412621
0,938581413691
2,938581413366
0,938582207875
2,938582207760
1,938582207521
3,938582207525
1,938582626477
2,938582626586
0,938582626714
3,938582626491
0,938582642317
3,938582641871
1,938582642130
2,938582642511
0,938582711583
3,938582711244
1,938582711491
2,938582711737
0,938582746938
3,938582746483
1,938582746551
2,938582746922
0,938583003927
3,938583003518
1,938583003660
2,938583003984
0,938583193362
3,938583231656
1,938583231803
2,938583232079
0,938583232040
2,938583329522
0,938583329536
3,938583329171
1,938583329272
3,938583408415
0,938583408961
2,938583408992
1,938583408547
0,938584003895
2,938584003938
1,938584003668
3,938584003504
0,938584217773
3,938584217553
1,938584218247
2,938584218429
1,938584830175
3,938584830057
0,938584830651
2,938584830673
0,938584837773
3,938585128123
1,938585128165
2,938585128509
0,938585128592
3,938585155843
1,938585155858
2,938585156084
0,938585156175
3,938585336294
0,938585326060
2,938585336744
1,938585336219
3,938585523546
0,938585336855
2,938585524223
1,938585523636
0,938585524241
0,938585531297
1,938585748826
2,938585749210
0,938585749409
3,938585748924
0,938586010918
3,938586010640
1,938586010935
2,938586011132
0,938586304353
3,938586303832
1,938586303971
2,938586304426
1,938586445265
3,938586445182
0,938586445736
2,938586445746
1,938586460517
2,938586461008
0,938586461159
3,938586460597
0,938586474170
2,938586474105
0,938586504042
3,938586503603
1,938586503801
2,938586504155
0,938586524210
3,938586523773
1,938586524375
2,938586524800
1,938586585844
3,938586585653
0,938586586065
2,938586586148
0,938586711808
2,938586711721
1,938586711485
3,938586711459
1,938587115609
3,938587115660
0,938587116146
2,938587116006
0,938587184219
2,938587184152
1,938587184047
3,938587184006
0,938587205753
3,938587205307
1,938587205523
2,938587205867
1,938587308746
3,938587308768
0,938587309120
2,938587308960
1,938587450468
3,938587450590
0,938587451114
2,938587450861
1,938587968745
3,938587968504
0,938587969060
2,938587969179
1,938588327950
2,938588328311
0,938588328416
3,938588327947
1,938588350806
3,938588350822
0,938588351210
2,938588351066
0,938588389645
3,938588389173
1,938588389300
2,938588389648
0,938588412724
3,938588412277
1,938588412421
2,938588412744
0,938588432999
3,938588432637
1,938588432850
2,938588433166
0,938588491325
2,938588491414
0,938588540513
3,938588540136
1,938588540366
2,938588540637
1,938588841120
3,938588840928
0,938588841617
2,938588841719
0,938588848595
3,938589221796
1,938589221973
2,938589222412
0,938589222331
3,938589329328
0,938589229398
2,938589329797
1,938589229792
2,938589488812
0,938589329800
3,938589488599
1,938589329446
0,938589488900
1,938589488610
1,938589827137
3,938589827085
0,938589827636
2,938589827616
1,938589931390
2,938589931646
0,938589931813
3,938589931462
0,938589966511
3,938589966024
1,938589966248
2,938589966636
1,938590005454
3,938590005392
0,938590005827
2,938590005773
0,938590084298
2,938590084234
1,938590084088
3,938590083994
1,938590182248
3,938590182122
0,938590182468
2,938590182476
1,938590600439
3,938590600375
0,938590600890
2,938590600851
0,938590613285
3,938590612784
1,938590613010
2,938590613418
0,938590658892
3,938590658500
1,938590658709
2,938590659025
1,938590717680
3,938590717521
0,938590717874
2,938590717992
1,938590954395
2,938590954803
0,938590954939
3,938590954436
0,938591031619
3,938591031144
1,938591031203
2,938591031590
0,938591083746
3,938591083316
1,938591083440
2,938591083755
1,938591175845
3,938591175753
0,938591176255
2,938591176251
1,938591446281
3,938591446050
0,938591446453
2,938591446605
1,938591488443
2,938591488825
0,938591488927
3,938591488467
1,938591599284
3,938591599272
0,938591599682
2,938591599632
0,938591631571
2,938591631789
1,938591841527
3,938591841392
0,938591841842
2,938591841883
1,938591864912
2,938591865048
0,938591866849
3,938591866492
1,938591896330
3,938591896331
0,938591896642
2,938591896515
1,938591951441
3,938591951287
0,938591951759
2,938591951814
1,938591981471
2,938591981792
0,938591981993
3,938591981565
1,938592002170
3,938592002370
0,938592003025
2,938592002735
1,938592414364
3,938592414248
0,938592414774
2,938592414796
1,938592704589
2,938592704813
0,938592704953
3,938592704613
0,938592830828
3,938592830361
1,938592830486
2,938592830871
1,938592913641
3,938592913711
0,938592914011
2,938592913820
1,938592955769
3,938592955696
0,938592956157
2,938592956216
0,938592965469
3,938592964982
1,938592965075
2,938592965462
0,938593020770
3,938593020361
1,938593020508
2,938593021192
1,938593028511
2,938593028161
1,938593105960
3,938593028395
0,938593106342
3,938593105860
1,938593195880
2,938593106345
0,938593196135
3,938593195665
1,938593203742
2,938593196262
0,938593204138
3,938593256633
1,938593256604
2,938593256986
0,938593257126
3,938593461049
0,938593461319
2,938593461237
1,938593461168
3,938593673511
0,938593673929
2,938593674064
1,938593673704
3,938593790238
0,938593790667
2,938593790856
1,938593790528
3,938593904774
1,938593904863
2,938593905216
0,938593905224
3,938593981719
0,938593982109
2,938593982231
1,938593981937
1,938594042016
3,938594041947
0,938594042433
2,938594042384
1,938594077694
3,938594077660
0,938594078202
2,938594078137
1,938594172704
3,938594172588
0,938594173047
2,938594173060
1,938594254539
3,938594254500
0,938594254919
2,938594254867
1,938594403330
3,938594403206
0,938594403727
2,938594403753
0,938594410769
3,938594507252
1,938594507282
2,938594507673
0,938594507737
3,938594584909
1,938594584933
2,938594585234
0,938594585306
3,938594599228
1,938594599269
2,938594599499
0,938594599564
3,938594643276
1,938594643327
2,938594643783
0,938594643764
2,938594742939
0,938594742944
3,938594742923
1,938594742932
3,938594795552
1,938594795669
2,938594796003
0,938594795972
3,938594806027
0,938594806519
2,938594806570
1,938594806196
3,938594863616
1,938594863713
2,938594864046
0,938594864061
3,938594870798
1,938594870909
2,938594871218
0,938594871215
3,938594998914
1,938594999022
2,938594999463
0,938594999462
1,938595073324
3,938595073199
0,938595073666
2,938595073666
1,938595126601
3,938595126480
0,938595126985
2,938595126999
0,938595206480
2,938595206454
1,938595206103
3,938595206031
1,938595251952
3,938595251860
0,938595252350
2,938595252354
1,938595298136
3,938595298055
0,938595298512
2,938595298510
1,938595330913
3,938595330803
0,938595331262
2,938595331329
1,938595344074
3,938595343992
0,938595344521
2,938595344551
1,938595363370
3,938595363517
0,938595364107
2,938595363883
1,938595389560
2,938595389920
0,938595389964
3,938595410128
1,938595410178
3,938595428602
0,938595410628
2,938595429059
1,938595428731
3,938595715140
0,938595429084
2,938595715657
0,938595466745
2,938595745596
1,938595715239
3,938595745176
0,938595715667
3,938595772177
0,938595745658
2,938595772620
1,938595745208
3,938595849992
1,938595772256
2,938595850580
0,938595772678
3,938595900417
0,938595850529
2,938595900924
1,938595850249
3,938595910891
1,938595900505
2,938595911454
0,938595900913
3,938595949924
1,938595911043
2,938595950341
0,938595911423
3,938596048469
0,938595950380
2,938596048856
1,938595949992
3,938596061206
1,938596048545
2,938596061831
0,938596048907
3,938596083842
1,938596061382
2,938596084317
0,938596061767
1,938596083941
0,938596084330
1,938596139387
3,938596139301
0,938596139789
2,938596139783
0,938596180685
3,938596180285
1,938596180446
2,938596180772
0,938596234032
3,938596233591
1,938596233640
2,938596234000
1,938596296407
3,938596296242
0,938596296813
2,938596296888
0,938596342935
2,938596343045
1,938596342902
3,938596342679
1,938596382007
3,938596381936
0,938596382293
2,938596382314
1,938596403385
3,938596403300
0,938596403777
2,938596403768
0,938596455481
3,938596503007
1,938596503090
2,938596503481
0,938596503455
3,938596511987
1,938596512127
2,938596512437
0,938596512403
3,938596532099
0,938596532533
2,938596532830
1,938596532483
3,938596554769
1,938596554897
2,938596555166
0,938596555206
2,938596578644
0,938596578662
3,938596587139
1,938596587265
2,938596587702
0,938596587653
3,938596648194
1,938596648262
2,938596648691
0,938596648711
3,938596662418
0,938596662838
2,938596662818
1,938596689108
3,938596689054
0,938596689553
2,938596689487
0,938596736800
3,938596736306
1,938596736432
2,938596736816
1,938596780347
3,938596780285
0,938596780723
2,938596780663
1,938596809450
3,938596809365
0,938596809793
2,938596809764
0,938596830520
2,938596830552
1,938596830218
3,938596830128
0,938596839137
3,938596869363
0,938596869646
2,938596869922
1,938596869740
3,938596916221
1,938596916547
2,938596916947
0,938596916702
3,938596929322
1,938596929322
2,938596929713
0,938596929768
3,938596949365
0,938596949783
2,938596949753
1,938596949424
3,938596974279
1,938596974361
2,938596974682
0,938596974700
3,938597000529
0,938597001004
2,938597001009
1,938597000650
3,938597007980
1,938597008028
2,938597008422
0,938597008455
2,938597018459
1,938597018138
3,938597018056
0,938597018532
3,938597026146
0,938597026618
2,938597026608
1,938597026195
3,938597037838
1,938597037886
2,938597038235
0,938597038289
3,938597062918
1,938597062979
2,938597063379
0,938597063440
2,938597100196
0,938597100210
2,938597141147
0,938597130174
3,938597147749
0,938597141175
1,938597147835
0,938597148206
1,938597191814
3,938597191754
0,938597192210
2,938597192156
0,938597197245
2,938597197267
1,938597197573
3,938597197401
0,938597293815
3,938597293321
1,938597293463
2,938597293862
1,938597319669
3,938597319603
0,938597320108
2,938597320077
1,938597331205
3,938597331114
0,938597331586
2,938597331553
1,938597415133
3,938597415065
0,938597415562
2,938597415519
1,938597448667
2,938597449046
0,938597449214
3,938597448740
0,938597484837
3,938597484355
1,938597484472
2,938597484871
1,938597510844
3,938597510760
0,938597511314
2,938597511250
1,938597524143
3,938597524056
0,938597524604
2,938597524581
1,938597540539
2,938597541041
0,938597541224
2,938597567129
1,938597566738
3,938597576846
0,938597567047
2,938597577550
1,938597577012
3,938597630990
0,938597577367
2,938597631445
0,938597581940
3,938597637300
0,938597623110
3,938597666892
1,938597631006
2,938597667346
0,938597637723
2,938597675327
1,938597666985
3,938597674920
0,938597667292
3,938597765308
0,938597675363
2,938597765831
1,938597674980
3,938597789629
0,938597741175
2,938597790107
1,938597765449
2,938597794894
0,938597765813
3,938597805673
0,938597790073
2,938597806148
1,938597789741
3,938597928755
0,938597794873
2,938597929355
1,938597799046
3,938597959587
1,938597805917
2,938597960140
0,938597806043
3,938598023661
0,938597914721
2,938598024172
0,938597929208
3,938598058429
1,938597928984
2,938598058974
1,938597959698
3,938598085057
0,938597960138
2,938598085576
1,938598023815
2,938598154482
0,938598024123
3,938598154123
0,938598041086
3,938598161129
1,938598058579
2,938598161598
0,938598058920
1,938598085138
0,938598085626
0,938598154533
1,938598154193
1,938598161211
0,938598161653
0,938598204164
2,938598204151
0,938598229855
2,938598229869
1,938598229530
3,938598229437
1,938598257509
3,938598257462
0,938598257835
2,938598257813
0,938598265505
3,938598285388
1,938598285649
2,938598286035
0,938598285852
2,938598307469
1,938598307109
3,938598321879
0,938598307487
2,938598322277
1,938598321986
3,938598434467
0,938598322301
2,938598434909
0,938598343816
3,938598498000
0,938598377355
2,938598499979
1,938598434503
3,938598521078
0,938598434962
2,938598521499
0,938598499196
3,938598541483
1,938598498841
2,938598541923
1,938598521181
3,938598553962
0,938598521526
2,938598554347
1,938598541512
3,938598596958
0,938598541893
2,938598597381
0,938598554380
3,938598629594
1,938598554045
2,938598630093
1,938598596999
3,938598645522
0,938598597462
2,938598646035
1,938598629730
3,938598666998
0,938598630039
2,938598667580
0,938598646049
3,938598787472
1,938598645695
2,938598788057
0,938598667456
3,938598840519
1,938598667200
2,938598841065
0,938598722583
3,938598855387
1,938598787645
2,938598855767
0,938598787989
3,938598921505
1,938598840685
2,938598921966
0,938598841032
3,938599013046
1,938598855410
2,938599013642
0,938598855869
2,938599100255
0,938598921958
3,938599099780
0,938599000836
3,938599143207
1,938599013126
2,938599143816
0,938599013646
3,938599178701
0,938599069978
2,938599179234
0,938599100253
1,938599099831
0,938599143737
1,938599143382
1,938599178860
0,938599179195
0,938599252959
2,938599303496
0,938599303502
3,938599340798
1,938599340843
2,938599341277
0,938599341316
2,938599351141
0,938599351255
3,938599350826
1,938599361758
3,938599361576
0,938599362102
2,938599362138
0,938599369955
2,938599489374
0,938599458585
3,938599488941
0,938599489371
3,938599515294
1,938599489064
2,938599515876
1,938599515485
3,938599531165
0,938599515787
2,938599531576
1,938599531319
2,938599679205
0,938599531548
3,938599683077
0,938599543047
3,938599692450
0,938599607093
3,938599738549
0,938599679221
2,938599738974
1,938599683360
3,938599828739
1,938599738678
2,938599829147
0,938599738965
3,938599835310
1,938599828855
3,938599845570
0,938599829197
2,938599845971
1,938599835349
3,938599879312
0,938599835740
2,938599879714
1,938599845687
3,938599906623
0,938599845971
2,938599907119
1,938599879329
3,938599923493
0,938599879754
2,938599924046
0,938599888520
3,938599959722
0,938599907095
2,938599960150
0,938599924003
3,938599992542
1,938599923628
2,938599992936
1,938599959822
3,938600058763
0,938599960172
2,938600059415
1,938599992652
3,938600154435
0,938599992928
2,938600154786
1,938600058906
2,938600184774
0,938600059334
3,938600210352
0,938600115251
2,938600210861
0,938600129821
3,938600269667
1,938600154453
2,938600269832
0,938600154832
0,938600184158
1,938600184428
0,938600210810
1,938600210458
0,938600245349
1,938600269619
0,938600269995
0,938600274743
1,938600281479
1,938600322736
3,938600322610
0,938600323020
2,938600323055
1,938600347457
3,938600347534
0,938600348655
2,938600348453
0,938600430364
3,938600429947
1,938600430008
2,938600430315
1,938600461493
3,938600461372
0,938600461973
2,938600461988
0,938600472638
2,938600472806
1,938600476101
3,938600476019
1,938600528769
3,938600528713
0,938600529263
2,938600529207
1,938600548928
2,938600549374
0,938600549367
3,938600581258
1,938600581234
2,938600581556
0,938600581640
3,938600627571
1,938600627705
2,938600628170
0,938600628141
3,938600666126
1,938600666238
2,938600666565
0,938600666552
2,938600734383
0,938600734468
3,938600774443
0,938600774781
2,938600774853
1,938600774619
3,938600787654
1,938600787755
2,938600788185
0,938600788203
3,938600808054
1,938600808041
2,938600808422
0,938600808512
2,938600868296
0,938600830530
3,938600882722
0,938600857470
2,938600883291
0,938600868323
3,938600906548
1,938600882886
2,938600906925
0,938600883229
3,938600943182
1,938600906609
2,938600943509
0,938600906995
3,938600971466
0,938600943534
2,938600972300
1,938600945887
2,938600977284
0,938600972057
3,938600979153
1,938600971784
3,938600987946
0,938600977805
3,938600997421
1,938600979888
2,938600998085
1,938600986867
3,938601031951
0,938600987635
2,938601032313
1,938600997705
2,938601130631
0,938600997871
3,938601150747
1,938601032003
2,938601150964
0,938601032346
3,938601197895
0,938601130526
2,938601198459
1,938601150816
3,938601229648
0,938601150990
2,938601230110
0,938601198397
3,938601331542
1,938601198047
2,938601331698
0,938601229993
1,938601229854
0,938601236451
0,938601322764
1,938601331797
0,938601361253
2,938601361279
1,938601360997
3,938601360881
0,938601401711
2,938601427323
0,938601427419
3,938601426915
0,938601435603
3,938601537805
0,938601447298
2,938601538265
0,938601504819
3,938601644182
0,938601517624
2,938601644709
1,938601537840
3,938601650911
0,938601538351
2,938601651328
0,938601592979
3,938601724000
1,938601644266
2,938601724458
0,938601644721
3,938601756177
1,938601650891
2,938601756632
0,938601651470
3,938601831786
0,938601707632
2,938601831948
1,938601724028
3,938601877296
0,938601724458
2,938601877904
1,938601756316
3,938601927865
0,938601756650
2,938601928185
0,938601770123
3,938601943860
1,938601831504
2,938601944495
0,938601832367
3,938601969677
0,938601877692
2,938601970215
1,938601877601
2,938602023739
1,938601927903
3,938602023356
0,938601928262
2,938602067667
0,938601944425
3,938602071648
1,938601944027
3,938602083374
1,938601969732
2,938602083846
0,938601970247
3,938602098376
0,938602023746
2,938602098676
1,938602023457
3,938602158148
0,938602035686
2,938602158533
0,938602067707
3,938602164860
1,938602071774
2,938602165393
1,938602083472
3,938602175395
0,938602083870
2,938602176007
1,938602098516
2,938602207338
0,938602098629
3,938602227981
1,938602158132
2,938602228520
0,938602158664
3,938602259970
1,938602164995
2,938602260562
0,938602165335
3,938602296205
1,938602175694
2,938602296785
0,938602175892
0,938602205899
1,938602228054
0,938602228527
1,938602260026
0,938602260606
1,938602296346
0,938602296730
0,938602398123
3,938602397744
1,938602398387
2,938602398875
0,938602405096
3,938602443487
1,938602443654
2,938602444005
0,938602443936
3,938602476879
1,938602476874
2,938602477179
0,938602477308
3,938602548515
0,938602549040
2,938602549098
1,938602548669
3,938602570084
0,938602557583
2,938602570508
0,938602570480
3,938602620156
1,938602570210
2,938602620663
1,938602620230
3,938602661129
0,938602620702
2,938602661541
0,938602661445
3,938602727810
1,938602661331
2,938602728183
0,938602671939
2,938602764528
0,938602707176
3,938602764212
0,938602728198
2,938602834177
1,938602727925
3,938602833899
0,938602764616
3,938602888562
1,938602764241
2,938602888957
0,938602810696
3,938602898064
0,938602834283
2,938602898505
1,938602833922
3,938602935011
0,938602844325
2,938602935417
0,938602888937
3,938602948768
1,938602888701
2,938602949131
1,938602898160
3,938602992519
0,938602898426
2,938602993029
0,938602930180
3,938603043060
1,938602935195
2,938603043560
0,938602940126
3,938603117619
1,938602948858
2,938603118162
0,938602954150
3,938603185639
1,938602992586
2,938603186148
0,938602993051
2,938603222807
0,938603000888
3,938603222453
1,938603043133
2,938603244406
0,938603043592
3,938603245050
0,938603094389
2,938603252498
1,938603117645
3,938603252108
0,938603118239
3,938603276065
1,938603185709
2,938603276721
0,938603186186
2,938603283827
0,938603222761
3,938603283560
1,938603222653
3,938603334474
0,938603244123
2,938603334829
1,938603245449
3,938603360554
0,938603252522
2,938603361304
1,938603252107
3,938603400004
0,938603276646
2,938603400437
1,938603276246
2,938603423954
0,938603283737
3,938603423638
1,938603283813
0,938603289849
1,938603334501
0,938603334923
0,938603352529
1,938603360765
0,938603367418
0,938603400388
1,938603400171
0,938603424079
1,938603423638
0,938603430164
1,938603429818
0,938603456704
3,938603474164
0,938603474563
2,938603474546
0,938603513630
2,938603522918
1,938603523100
3,938603522847
1,938603536759
3,938603536643
0,938603537200
2,938603537235
1,938603551277
2,938603551679
0,938603551731
3,938603577024
1,938603577058
2,938603577503
0,938603577571
3,938603587097
0,938603584905
2,938603587513
1,938603587266
2,938603593596
0,938603593619
3,938603593199
1,938603607369
3,938603607348
0,938603607751
2,938603607641
1,938603633428
3,938603633325
0,938603633687
2,938603633774
1,938603677776
3,938603677694
0,938603678297
2,938603678311
0,938603715535
3,938603714962
0,938603753533
2,938603715537
1,938603807377
2,938603753446
0,938603807852
3,938603807294
1,938603818124
2,938603807845
0,938603818622
3,938603818025
1,938603830873
2,938603818610
0,938603831264
3,938603830785
1,938603838635
2,938603831210
0,938603838939
2,938603838929
1,938603860160
3,938603860086
0,938603860611
2,938603860573
1,938603896518
3,938603896424
0,938603897009
2,938603896973
1,938603903215
3,938603903124
0,938603903517
2,938603903587
0,938603929471
2,938603929516
1,938603944665
3,938603944639
0,938603945161
2,938603945133
0,938603994829
3,938603994383
1,938603994700
2,938603995040
1,938604026564
3,938604026368
0,938604026795
2,938604026850
1,938604031976
3,938604031966
0,938604032532
2,938604032443
0,938604065481
3,938604182331
0,938604146037
2,938604182724
1,938604182377
3,938604196382
0,938604182806
2,938604196837
0,938604196882
3,938604229774
0,938604230177
2,938604230211
0,938604240748
3,938604240354
1,938604240529
2,938604240852
0,938604252255
3,938604294550
1,938604294636
2,938604295103
0,938604295122
3,938604313515
0,938604303451
2,938604314086
1,938604313536
2,938604331828
0,938604314029
3,938604339803
0,938604331779
2,938604340468
1,938604340031
2,938604375332
0,938604340345
3,938604374914
0,938604375378
1,938604374947
0,938604381580
0,938604496779
2,938604496722
1,938604496312
3,938604496280
1,938604510904
3,938604510834
0,938604511352
2,938604511364
1,938604558884
3,938604558797
0,938604559356
2,938604559346
1,938604573738
2,938604574248
0,938604574457
3,938604633142
0,938604583775
2,938604633498
1,938604633188
3,938604661348
0,938604633583
3,938604681498
0,938604661662
2,938604681945
0,938604673036
3,938604687565
1,938604681648
2,938604687998
0,938604687943
3,938604701887
1,938604701838
2,938604702125
0,938604702277
3,938604731550
0,938604707129
2,938604732027
1,938604731707
3,938604793559
0,938604731978
2,938604793867
1,938604793555
2,938604814578
0,938604793993
3,938604814248
0,938604814684
2,938604836680
1,938604814239
3,938604836255
1,938604836239
2,938604866866
0,938604836759
3,938604867033
0,938604866913
3,938604883418
1,938604867116
2,938604884208
1,938604883722
2,938604918505
0,938604884005
3,938604994178
0,938604986756
2,938604994915
1,938604994189
3,938605004673
0,938605000643
2,938605005057
1,938605004929
2,938605159813
0,938605065384
3,938605159343
0,938605159743
2,938605218180
1,938605159525
3,938605219381
