1,1343781357412
2,1343781354889
0,1343781366205
2,1343781361213
3,1343781365562
1,1344044504044
3,1344044504232
0,1344044505594
2,1344044505275
1,1344834959088
2,1344834958878
0,1344834959751
3,1344834959817
1,1346110452099
3,1346110452678
0,1346110453992
2,1346110453578
0,1347538257147
1,1348159387672
2,1348159387670
0,1348159389185
3,1348159388984
0,1348224943430
2,1348224942804
1,1348224943374
3,1348224943850
0,1348224949557
2,1348224949570
1,1348224949974
3,1348224951739
0,1348224957434
1,1348224958045
1,1354755475201
3,1354755475335
0,1354755476815
2,1354755476590
0,1359471216282
1,1359923171435
2,1359923172710
0,1359923172957
1,1367029975049
0,1367029977624
1,1371953932897
3,1371953932842
0,1371953933265
2,1371953933195
0,1371954211069
2,1371954210884
1,1371954210752
3,1371954210824
0,1371955165899
2,1371955165838
1,1371955165698
3,1371955165645
0,1371955746552
2,1371955746311
1,1371955746267
3,1371955746418
1,1371955766482
2,1371955766649
0,1371955766793
3,1371955766521
0,1371956668507
3,1371956668240
1,1371956668352
2,1371956668496
1,1371958113545
3,1371958113564
0,1371958113946
2,1371958113851
0,1371958239215
0,1371960186976
3,1371960186746
1,1371960186812
2,1371960186911
0,1371960443573
2,1371960443321
0,1371960628642
3,1371960628507
1,1371960628652
2,1371960628695
1,1371962994323
2,1371962994562
0,1371962994813
3,1371962994461
0,1371962999726
0,1371963103099
0,1371963612976
2,1371963612881
1,1371963612696
3,1371963612680
0,1371963618085
2,1371963619847
1,1371963619122
3,1371963620158
0,1371963626250
1,1371964290401
3,1371964290398
0,1371964290779
2,1371964290663
1,1371964750508
2,1371964750614
0,1371964750788
3,1371964750585
1,1371964780335
3,1371964780168
0,1371964780461
2,1371964780522
1,1371966362193
2,1371966362488
0,1371966362602
3,1371966362186
0,1371966369771
1,1371967816933
3,1371967816947
0,1371967817339
2,1371967817223
1,1371968934267
3,1371968934166
0,1371968934491
2,1371968934471
0,1371969198939
2,1371969198897
1,1371969198618
3,1371969198543
0,1371974782179
2,1371974782148
1,1371974781998
3,1371974781923
1,1371974934719
3,1371974934593
0,1371974934957
2,1371974934971
1,1371975891654
3,1371975891635
0,1371975892019
2,1371975891924
0,1371976444635
2,1371976444588
1,1371976444704
3,1371976444633
1,1371976684239
3,1371976684321
0,1371976684676
2,1371976684497
0,1371979779857
2,1371979779845
1,1371979779801
3,1371979779706
1,1371981713352
2,1371981713579
0,1371981713839
3,1371981713491
0,1371981718739
1,1371983430765
3,1371983430901
0,1371983431337
2,1371983431170
1,1371987059828
2,1371987060047
0,1371987060301
3,1371987059945
0,1371987607412
2,1371987607193
1,1371987607003
3,1371987607123
1,1371989969734
2,1371989969938
0,1371989970213
3,1371989969891
1,1371992807628
3,1371992807649
0,1371992807998
2,1371992807853
0,1371992812943
3,1371993292650
1,1371993292590
2,1371993292890
0,1371993293077
1,1371995564302
2,1371995564378
0,1371995564429
3,1371995564234
0,1371995569709
0,1371996403283
2,1371996403327
1,1371996403254
3,1371996403091
0,1371997512926
2,1371997512805
1,1371997512644
3,1371997512651
1,1371999014222
3,1371999014115
0,1371999014380
2,1371999014370
1,1372000513370
2,1372000513625
0,1372000513886
3,1372000513541
0,1372000835368
2,1372000835285
1,1372000834984
3,1372000834956
1,1372001990636
2,1372001990896
0,1372001991140
3,1372001990747
0,1372002680149
2,1372002679870
1,1372002679749
3,1372002679912
0,1372002992381
2,1372002992230
1,1372002992040
3,1372002992064
1,1372004384308
2,1372004384595
0,1372004384686
3,1372004384280
1,1372004984052
3,1372004984065
0,1372004984345
2,1372004984249
0,1372007464578
2,1372007464574
1,1372007464470
3,1372007464357
0,1372011285744
2,1372011285686
1,1372011285630
3,1372011285564
0,1372012725493
2,1372012725357
1,1372012725207
3,1372012725237
0,1372013059922
2,1372013059865
1,1372013059630
3,1372013059572
0,1372013475337
2,1372013475164
1,1372013475256
3,1372013475316
0,1372016194322
2,1372016194234
1,1372016193993
3,1372016193965
0,1372016199373
3,1372016201441
1,1372016201682
1,1372016754512
2,1372016754643
0,1372016754838
3,1372016754573
0,1372017904024
3,1372017903849
1,1372017904048
2,1372017904106
0,1372019059298
3,1372019058955
1,1372019059108
2,1372019059335
0,1372019664652
2,1372019664495
1,1372019664398
3,1372019664448
0,1372021448285
2,1372021448333
1,1372021448287
3,1372021448120
0,1372026688731
2,1372026688737
1,1372026688816
3,1372026688683
0,1372030354644
2,1372030354674
1,1372030354562
3,1372030354444
0,1372034203971
2,1372034204025
1,1372034204080
3,1372034203902
0,1372035503224
2,1372035503008
1,1372035503040
3,1372035503124
0,1372035522909
2,1372035522805
1,1372035522849
3,1372035522836
0,1372036769529
2,1372036769425
1,1372036769471
3,1372036769457
0,1372037896873
2,1372037896934
1,1372037896891
3,1372037896721
0,1372038778592
2,1372038778545
1,1372038778414
3,1372038778349
0,1372053988700
3,1372053988510
1,1372053988721
2,1372053988791
0,1372054243984
2,1372054243879
1,1372054243781
3,1372054243773
0,1372055828016
2,1372055827992
1,1372055827935
3,1372055827858
0,1372057458765
2,1372057458715
1,1372057458614
3,1372057458630
1,1372059983497
2,1372059983514
0,1372059983780
3,1372059983627
1,1372060972836
2,1372060973037
0,1372060973285
3,1372060972975
0,1372060978193
1,1372061800658
2,1372061800757
0,1372061800953
3,1372061800734
1,1372061808426
0,1372061809299
0,1372067125374
2,1372067125236
1,1372067125210
3,1372067125241
1,1372067132962
0,1372067133792
0,1372071768074
3,1372071767807
1,1372071768003
2,1372071768157
0,1372071773419
1,1372074014430
3,1372074014423
0,1372074014720
2,1372074014613
0,1372085023122
3,1372085023003
1,1372085023127
2,1372085023149
1,1372088229175
3,1372088229069
0,1372088229480
2,1372088229475
1,1372120565102
3,1372120564891
0,1372120565158
2,1372120565263
0,1372128822461
2,1372128822359
1,1372128822464
3,1372128822456
1,1372129065752
3,1372129065697
0,1372129065990
2,1372129065939
1,1372136202080
2,1372136202250
0,1372136202499
3,1372136202212
0,1372136355184
3,1372136355105
1,1372136355240
2,1372136355211
1,1372149461659
2,1372149461760
0,1372149462028
3,1372149461815
0,1372149467012
1,1372149468076
1,1372150627598
3,1372150627488
0,1372150627791
2,1372150627791
0,1372150632978
0,1372158752443
2,1372158752495
1,1372158752467
3,1372158752300
1,1372158801855
2,1372158802116
0,1372158802432
3,1372158802046
0,1372158807253
1,1372160749354
2,1372160749480
0,1372160749676
0,1372172868397
2,1372172868160
1,1372172868201
3,1372172868315
1,1372172875968
0,1372210619780
2,1372210619586
1,1372210619358
3,1372210619430
0,1372220877461
2,1372220877533
1,1372220877503
3,1372220877313
0,1372233734018
2,1372233733921
1,1372233733872
3,1372233733849
1,1372233741593
0,1372233742387
1,1372249780515
2,1372249780549
0,1372249780664
3,1372249780513
1,1372274672472
3,1372274672501
0,1372274672660
2,1372274672525
1,1372280609541
2,1372280609593
0,1372280609874
3,1372280609723
0,1372280614895
1,1372280617271
0,1372295216022
3,1372295215950
1,1372295216095
2,1372295216054
0,1372295222869
3,1372295223370
2,1372295224301
0,1372328292712
2,1372328292661
1,1372328292751
3,1372328292680
0,1372359157395
2,1372359157264
1,1372359157304
3,1372359157341
1,1372364630301
3,1372364630168
0,1372364630502
2,1372364630526
0,1372392632082
2,1372392632053
1,1372392631977
3,1372392631885
1,1372431605373
2,1372431605590
0,1372431605657
3,1372431605315
1,1372432823511
3,1372432823652
0,1372432824068
2,1372432823811
0,1372503089118
2,1372503089057
1,1372503089150
3,1372503089089
0,1372503097613
1,1372663358783
2,1372663358773
0,1372663359050
3,1372663358946
0,1372663364129
1,1372663366530
1,1372675739922
3,1372675739874
0,1372675740213
2,1372675740167
1,1372826504304
2,1372826503830
0,1372826505184
3,1372826505497
1,1372826510831
3,1372826510548
0,1372826511301
2,1372826511943
0,1372826517336
2,1372826517434
1,1372826519002
3,1372826521717
0,1372826525398
2,1372826525710
1,1372826530475
3,1372826532369
0,1372826539170
1,1372830054122
3,1372830054022
0,1372830054333
2,1372830054348
0,1373004714215
2,1373004713988
1,1373004714005
3,1373004714120
1,1373004721705
0,1373007650791
3,1373007650523
1,1373007650731
2,1373007650892
1,1373007658597
1,1373185632471
2,1373185632608
0,1373185632782
3,1373185632539
0,1373401208017
2,1373401207951
1,1373401207840
3,1373401207792
0,1373659229001
2,1373659228797
1,1373659229672
3,1373659229779
0,1373940434303
2,1373940434218
1,1373940433978
3,1373940433946
0,1374216038412
2,1374216038276
1,1374216040033
3,1374216040056
1,1378818670749
3,1378818670482
0,1378818672053
2,1378818672222
1,1378818677105
3,1378818677513
0,1378818678034
0,1379529218382
2,1379529218169
3,1379529219616
0,1380368835548
2,1380368835811
1,1380368837043
3,1380368836686
0,1380368843696
3,1380368844510
1,1380368844987
0,1382793216168
2,1382793216169
1,1382793216253
3,1382793216148
1,1383611111407
2,1383611112164
0,1383611113427
3,1383611112491
0,1383611117917
2,1383611119052
3,1383611120239
1,1384334911219
2,1384334911138
0,1384334911433
3,1384334911387
1,1384334918930
0,1385185967344
2,1385185967406
1,1385185967464
3,1385185967272
1,1386288308962
2,1386288309053
0,1386288309151
3,1386288308940
0,1386710865372
2,1386710865337
1,1386710866343
3,1386710866265
0,1386901922115
3,1386901922036
1,1386901923016
2,1386901923099
0,1386929844989
2,1386929844818
1,1386929844844
3,1386929844874
0,1387028667477
3,1387028668211
1,1387028669230
2,1387028668439
0,1387028676038
0,1387040194461
2,1387040194449
0,1387041007468
2,1387041007454
1,1387041007097
3,1387041007019
1,1387042181807
3,1387042181724
0,1387042182192
2,1387042182192
0,1387311661903
2,1387311661817
1,1387311662280
3,1387311662250
0,1387398120789
2,1387398120869
1,1387398121108
3,1387398120931
0,1387407395628
3,1387407395602
1,1387407396758
2,1387407396761
1,1387407404605
1,1387422546890
2,1387422546579
0,1387422547490
3,1387422547638
0,1387438299921
2,1387438299442
1,1387438299965
3,1387438300321
0,1387448622242
2,1387448621775
1,1387448622384
3,1387448622724
0,1387448630627
2,1387449153162
1,1387449153512
3,1387449154222
0,1387449154022
1,1387451763861
2,1387451764628
0,1387451766544
3,1387451765571
0,1387451773839
1,1387459038883
2,1387459038916
0,1387459039348
3,1387459039221
0,1387460643122
3,1387460643028
1,1387460643352
2,1387460643366
1,1387461494593
2,1387461494409
0,1387461496284
3,1387461496262
0,1387461502113
3,1387461503988
1,1387470447582
2,1387470448394
0,1387470449985
3,1387470448907
0,1387475404018
3,1387475403924
1,1387475405034
2,1387475405142
0,1387475815266
3,1387475814793
1,1387475815186
2,1387475815574
0,1387475822245
1,1387492470423
3,1387492470230
0,1387492470760
2,1387492470856
0,1387493018961
3,1387493018491
2,1387493018734
0,1387493700209
3,1387493699933
1,1387493700004
2,1387493700194
1,1387496674111
3,1387496674134
0,1387496674679
2,1387496674564
1,1387497022092
0,1387497022449
1,1387498799333
3,1387498799094
0,1387498799739
2,1387498799838
1,1387501017029
3,1387501017150
0,1387501017735
2,1387501017496
1,1387502734524
3,1387502734394
0,1387502734812
2,1387502734907
0,1387502918298
3,1387502918277
1,1387502919059
2,1387502919048
1,1387503487366
3,1387503487157
0,1387503487696
2,1387503487816
1,1387504276760
3,1387504276571
0,1387504277090
2,1387504277194
1,1387505291952
3,1387505292010
0,1387505292468
2,1387505292344
1,1387505642020
3,1387505641821
0,1387505642463
2,1387505642577
0,1387506010709
0,1387506659069
2,1387506659028
1,1387506658830
3,1387506658814
0,1387506890919
3,1387506890555
1,1387506890770
2,1387506890822
0,1387507575751
3,1387507575211
1,1387507737650
2,1387507575832
0,1387507738154
3,1387507737647
2,1387507738060
0,1387508359467
3,1387508358977
1,1387508359109
2,1387508359485
1,1387508415306
3,1387508415314
0,1387508415765
2,1387508415655
0,1387508483399
3,1387508482904
1,1387508483039
2,1387508483410
1,1387508579169
3,1387508579041
0,1387508579500
2,1387508579507
1,1387508602051
3,1387508602059
0,1387508602781
2,1387508602666
1,1387508662966
3,1387508662986
0,1387508663974
2,1387508663838
1,1387508750465
3,1387508750457
0,1387508750869
2,1387508750777
1,1387508811642
3,1387508811444
0,1387508811892
2,1387508812005
1,1387509120281
3,1387509120038
0,1387509120484
2,1387509120650
0,1387509203250
2,1387509203292
1,1387509202961
3,1387509202850
0,1387509724272
3,1387509723917
1,1387509724047
2,1387509724306
0,1387510072979
0,1387510679218
3,1387510678827
1,1387510679054
2,1387510679352
0,1387512061828
3,1387512061310
1,1387512061416
2,1387512061827
1,1387512937006
3,1387512936914
0,1387512937396
2,1387512937396
1,1387513136324
3,1387513136253
0,1387513136737
2,1387513136731
1,1387513162574
3,1387513162484
0,1387513163016
2,1387513162992
0,1387513225599
3,1387513225161
1,1387513225262
2,1387513225612
1,1387513764746
2,1387513765196
0,1387513765291
3,1387513764742
1,1387513773201
3,1387513773118
0,1387513773590
2,1387513773580
1,1387513787889
3,1387513879293
1,1387513879362
2,1387513879727
0,1387513879737
3,1387514034728
1,1387514034813
2,1387514035210
0,1387514035212
3,1387514276366
1,1387514276481
2,1387514276932
0,1387514276908
3,1387514284823
1,1387514284825
2,1387514285034
0,1387514285062
3,1387514451131
1,1387514451243
2,1387514451607
0,1387514451601
0,1387514534569
1,1387514677325
3,1387514677193
0,1387514677699
2,1387514677754
1,1387514820734
3,1387514820620
0,1387514821132
2,1387514821162
1,1387514878185
3,1387514878072
0,1387514878583
2,1387514878609
1,1387515047561
3,1387515047477
0,1387515047887
2,1387515047907
1,1387515277500
3,1387515277382
0,1387515277836
2,1387515277836
1,1387515441816
3,1387515441714
0,1387515442230
2,1387515442239
1,1387515451769
3,1387515451732
0,1387515452196
2,1387515452157
1,1387515672201
3,1387515672160
0,1387515672638
2,1387515672579
1,1387515756930
3,1387515756841
0,1387515757349
2,1387515757360
0,1387515784994
2,1387515784842
1,1387515784706
3,1387515784697
0,1387515790719
2,1387515790713
1,1387515790350
3,1387515790248
1,1387515852162
3,1387515852052
0,1387515852587
2,1387515852603
1,1387515909690
3,1387515909567
0,1387515910124
2,1387515910135
1,1387515917850
3,1387515917759
0,1387515918311
2,1387515918324
0,1387515925440
3,1387516103573
0,1387516043368
2,1387516104097
1,1387516103686
3,1387516152282
0,1387516104094
2,1387516153022
1,1387516152464
3,1387516180315
0,1387516152941
2,1387516180797
0,1387516180791
3,1387516214361
1,1387516180396
2,1387516214858
1,1387516214441
2,1387516224900
0,1387516214816
3,1387516224461
0,1387516224846
3,1387516328261
1,1387516224616
2,1387516351773
0,1387516328740
3,1387516450990
1,1387516351345
2,1387516451434
0,1387516351748
1,1387516451059
0,1387516451471
0,1387516662732
3,1387516702322
1,1387516702407
2,1387516702830
0,1387516702829
3,1387516783418
0,1387516783828
2,1387516783837
1,1387516783501
3,1387516838114
1,1387516838199
2,1387516838679
0,1387516838674
3,1387516845260
1,1387516845442
2,1387516845699
0,1387516845728
2,1387516871523
0,1387516871473
3,1387516871054
1,1387516871139
3,1387516920834
1,1387516920937
2,1387516921348
0,1387516921328
3,1387516988777
0,1387516989251
2,1387516989297
1,1387516988925
3,1387517032645
1,1387517032631
2,1387517032968
0,1387517033095
2,1387517038325
1,1387517037879
3,1387517111622
0,1387517038254
2,1387517112048
0,1387517072259
3,1387517158570
0,1387517112073
2,1387517159017
1,1387517111703
3,1387517217723
1,1387517158670
2,1387517218206
0,1387517158999
3,1387517247732
1,1387517217822
2,1387517248211
0,1387517218210
3,1387517346330
1,1387517247803
2,1387517346858
0,1387517248206
2,1387517449546
1,1387517346472
3,1387517521141
0,1387517346867
2,1387517521604
0,1387517449553
3,1387517534598
1,1387517449140
2,1387517535161
0,1387517487817
3,1387517573301
1,1387517521214
2,1387517573826
0,1387517521569
3,1387517615720
0,1387517535112
2,1387517616246
1,1387517534738
2,1387517646017
1,1387517573394
3,1387517694970
0,1387517573810
2,1387517695486
1,1387517615814
3,1387517705696
0,1387517616234
2,1387517706200
0,1387517645987
0,1387517695434
1,1387517705829
0,1387517706174
1,1387517866546
3,1387517866475
0,1387517866969
2,1387517866967
1,1387517872737
3,1387517872685
0,1387517873105
2,1387517873078
1,1387517888319
3,1387517888172
0,1387517888678
2,1387517888698
1,1387517894001
3,1387517893858
0,1387517894317
2,1387517894342
1,1387517928686
3,1387517928613
0,1387517929152
2,1387517929165
0,1387517964610
3,1387517964163
1,1387517964312
2,1387517964648
0,1387517989864
2,1387518014618
1,1387518014198
3,1387518174166
0,1387518014582
2,1387518174939
0,1387518174368
3,1387518227118
1,1387518174785
2,1387518227653
0,1387518208221
3,1387518243536
1,1387518227244
2,1387518244001
0,1387518227664
3,1387518269786
1,1387518243622
2,1387518270250
0,1387518243982
2,1387518417759
0,1387518250065
3,1387518417294
0,1387518270276
2,1387518448088
1,1387518269898
3,1387518448633
0,1387518308833
3,1387518473432
0,1387518359212
2,1387518474022
0,1387518417788
3,1387518484087
1,1387518417412
2,1387518484657
0,1387518448182
3,1387518567452
1,1387518448665
2,1387518567855
1,1387518457481
3,1387518584699
0,1387518457961
2,1387518585242
0,1387518473928
3,1387518594674
1,1387518473636
3,1387518605714
1,1387518484202
2,1387518606230
0,1387518484639
3,1387518691782
1,1387518567488
2,1387518692364
0,1387518567980
1,1387518584811
0,1387518585228
0,1387518595011
1,1387518605828
0,1387518606231
0,1387518668342
1,1387518691898
0,1387518692336
1,1387518901873
3,1387518901824
0,1387518902268
2,1387518902240
1,1387518928741
3,1387518928671
0,1387518929140
2,1387518929075
1,1387518943490
3,1387518943470
0,1387518943917
2,1387518943933
1,1387518981973
3,1387518981891
0,1387518982426
2,1387518982436
1,1387519008556
3,1387519008411
0,1387519008826
2,1387519008878
1,1387519042152
3,1387519042031
0,1387519042491
2,1387519042478
1,1387519049580
2,1387519049941
0,1387519049912
3,1387519119587
1,1387519119645
2,1387519120019
0,1387519120032
3,1387519129293
1,1387519129354
2,1387519129810
0,1387519129801
2,1387519160983
0,1387519161032
3,1387519164986
1,1387519165072
3,1387519176336
0,1387519176782
2,1387519176778
1,1387519216821
3,1387519216624
0,1387519217202
2,1387519217315
1,1387519234281
3,1387519234124
0,1387519234653
2,1387519234707
0,1387519375801
3,1387519375328
1,1387519487198
3,1387519486895
0,1387519487536
2,1387519487756
1,1387519558993
3,1387519580640
0,1387519559374
2,1387519581170
0,1387519569943
3,1387519619645
1,1387519580730
2,1387519620154
0,1387519581142
3,1387519646442
1,1387519612203
3,1387519656831
0,1387519612607
2,1387519657189
1,1387519619802
3,1387519758151
0,1387519620122
2,1387519758570
0,1387519646888
3,1387519773253
1,1387519656540
2,1387519773779
0,1387519657557
3,1387519779628
0,1387519708348
2,1387519780087
1,1387519758181
0,1387519758655
1,1387519773311
0,1387519773815
1,1387519779697
0,1387519780016
1,1387519896653
3,1387519896513
0,1387519897051
2,1387519897073
0,1387520014860
3,1387520014398
1,1387520202031
2,1387520014833
0,1387520202332
3,1387520201866
1,1387520317806
2,1387520202405
0,1387520318006
3,1387520317566
0,1387520429687
2,1387520318145
1,1387520429946
2,1387520429303
0,1387520442126
3,1387520430198
1,1387520441933
2,1387520442088
1,1387520461694
3,1387520441824
0,1387520462069
3,1387520461658
1,1387520473269
2,1387520462069
0,1387520473600
3,1387520473064
1,1387520590332
2,1387520473560
0,1387520590731
3,1387520590212
1,1387520708208
2,1387520590774
0,1387520708699
3,1387520708114
0,1387520717031
2,1387520708697
0,1387520749774
3,1387520749329
1,1387520781396
2,1387520749832
0,1387520781836
3,1387520781305
0,1387520823721
2,1387520781834
0,1387520874676
3,1387520874257
1,1387520874383
2,1387520874713
0,1387520893774
3,1387520893270
0,1387520925963
2,1387520893742
0,1387520948021
2,1387520926015
1,1387520947686
2,1387520948059
0,1387520967751
3,1387520947604
0,1387520979969
2,1387520967758
1,1387521055404
3,1387520979465
0,1387521055775
2,1387520980004
0,1387521063769
3,1387521055250
0,1387521097488
2,1387521055803
1,1387521097139
2,1387521063796
0,1387521150300
2,1387521097517
0,1387521185420
3,1387521097102
0,1387521237876
2,1387521263698
0,1387521263715
3,1387521268254
1,1387521268340
2,1387521301862
0,1387521301883
3,1387521301416
0,1387521320409
3,1387521334818
1,1387521334945
2,1387521335401
0,1387521335370
2,1387521381528
0,1387521381530
3,1387521449746
0,1387521450293
2,1387521450355
1,1387521449912
3,1387521530434
0,1387521497980
2,1387521530942
0,1387521530915
3,1387521546292
0,1387521546732
2,1387521546816
0,1387521581923
2,1387521581904
1,1387521581561
3,1387521581468
0,1387521604342
3,1387521603934
1,1387521604055
2,1387521604343
0,1387521617928
3,1387521651651
0,1387521652104
2,1387521652122
1,1387521651714
3,1387521671461
0,1387521671963
2,1387521672019
1,1387521671626
3,1387521684763
0,1387521676783
2,1387521685204
1,1387521684850
2,1387521761881
0,1387521761922
3,1387521774957
0,1387521775490
2,1387521775546
1,1387521775101
2,1387521800026
1,1387521783022
3,1387521799620
0,1387521783407
3,1387521817417
1,1387521799718
2,1387521818112
0,1387521800097
3,1387521824918
0,1387521817921
3,1387521892828
1,1387521817687
2,1387521893361
0,1387521824938
1,1387521825510
0,1387521885275
1,1387521892902
0,1387521898918
0,1387521909216
3,1387521908712
1,1387521928402
2,1387521909350
0,1387521928795
3,1387521928297
1,1387521951954
2,1387521928736
0,1387521952341
3,1387521951832
0,1387522061502
2,1387521952387
0,1387522074071
3,1387522129353
1,1387522129473
2,1387522129950
0,1387522129899
3,1387522153565
1,1387522153687
2,1387522154119
0,1387522154144
3,1387522168247
0,1387522168704
2,1387522168964
1,1387522168598
3,1387522190366
1,1387522190484
2,1387522190844
0,1387522190777
3,1387522268345
1,1387522268445
2,1387522268905
0,1387522268912
3,1387522329122
0,1387522329654
2,1387522329712
0,1387522362765
2,1387522362638
1,1387522362445
3,1387522362425
0,1387522450768
3,1387522483018
1,1387522483078
2,1387522483390
0,1387522483443
3,1387522543322
1,1387522543414
2,1387522543826
0,1387522543848
3,1387522568867
1,1387522569026
2,1387522569416
0,1387522569358
2,1387522591610
1,1387522591535
3,1387522591715
0,1387522591928
3,1387522599225
1,1387522599281
2,1387522599589
0,1387522599567
3,1387522723123
0,1387522723650
2,1387522723723
1,1387522723256
3,1387522759497
1,1387522759574
2,1387522760069
0,1387522760077
3,1387522780651
0,1387522767239
2,1387522781064
1,1387522780779
3,1387522791701
0,1387522781069
2,1387522792109
1,1387522791747
3,1387522849499
0,1387522792178
2,1387522850093
1,1387522849591
3,1387522862871
0,1387522850088
2,1387522863411
1,1387522862965
3,1387522872462
0,1387522863402
2,1387522872953
1,1387522872535
3,1387522882909
0,1387522872984
2,1387522883519
0,1387522883225
2,1387522904398
1,1387522883116
3,1387522903955
0,1387522904405
3,1387522918473
1,1387522904027
2,1387522918933
1,1387522918596
0,1387522918867
1,1387522952411
3,1387522952271
0,1387522952810
2,1387522952863
0,1387522990124
3,1387522989634
0,1387523037009
3,1387523036509
1,1387523036575
2,1387523036988
0,1387523091018
2,1387523261289
0,1387523261656
3,1387523261305
1,1387523261609
3,1387523303782
0,1387523304280
2,1387523304240
1,1387523303855
3,1387523422969
0,1387523328024
2,1387523423340
1,1387523422996
2,1387523464427
0,1387523423348
3,1387523464907
0,1387523464539
3,1387523478845
1,1387523464922
2,1387523479324
0,1387523479277
2,1387523504998
1,1387523479018
3,1387523504590
0,1387523505030
3,1387523544514
1,1387523504673
2,1387523544967
0,1387523511729
2,1387523579561
1,1387523544640
3,1387523579288
0,1387523545002
3,1387523607086
0,1387523567547
2,1387523608170
0,1387523578331
3,1387523614280
1,1387523579385
2,1387523615128
0,1387523607711
3,1387523700432
1,1387523607633
2,1387523701042
0,1387523614782
3,1387523787715
1,1387523615435
2,1387523788217
0,1387523655000
3,1387523839545
1,1387523700550
2,1387523840135
0,1387523700996
3,1387523883435
0,1387523788219
2,1387523883936
1,1387523791246
0,1387523808161
1,1387523839680
0,1387523840108
1,1387523883504
0,1387523883972
0,1387524029811
3,1387524029338
0,1387524037987
3,1387524037420
1,1387524037535
2,1387524037984
0,1387524051087
3,1387524050577
0,1387524099884
3,1387524099286
1,1387524099496
2,1387524100018
0,1387524134287
3,1387524141315
1,1387524141570
2,1387524141919
0,1387524199529
2,1387524199677
0,1387524229900
3,1387524352853
0,1387524353366
2,1387524353336
1,1387524352959
3,1387524419738
0,1387524382121
2,1387524420212
1,1387524419841
3,1387524525944
0,1387524420152
2,1387524526255
1,1387524525834
2,1387524581169
0,1387524526450
3,1387524580777
0,1387524581234
3,1387524675312
1,1387524580831
2,1387524675876
0,1387524636856
3,1387524727428
1,1387524675417
2,1387524728040
0,1387524675831
3,1387524766202
1,1387524727541
2,1387524766701
0,1387524727979
3,1387524776259
0,1387524766675
2,1387524776779
1,1387524776309
2,1387524827979
0,1387524776820
3,1387524855536
0,1387524795974
2,1387524856029
