1.7229739,-0.000907902,-0.00059211
1.7229799,0.005750046,0.002315808
1.7230573,0.000736848,0.001828962
1.7231056,0.006407946,0.001157904
1.7231486,0.007526376,0.003539502
1.7232393,0.006223734,0.001342116
1.723253,0.005381622,0.00092106
1.7233121,0.006302682,0.000618426
1.723383,0.00486846,0.002684232
1.7233951,0.006407946,0.00315792
1.7234519,0.001671066,0.001894752
1.7234729,0.000381582,0.003105288
1.7235006,0.003710556,0.002026332
1.7235382,0.002078964,0.00335529
1.7235756,0.006789528,0.001105272
1.7235837,0.005052672,0.004328982
1.7236126,0.006631632,0.001960542
1.7236298,0.0052632,-0.000552636
1.7236376,0.004486878,0.002184228
1.7236724,0.004973724,0.00414477
1.7236874,0.003855294,0.002421072
1.7237494,0.001421064,0.002855286
1.723845,0.001500012,0.001605276
1.7238809,0.003763188,0.00157896
1.7238893,0.003842136,0.003855294
1.7238997,0.001065798,-0.002000016
1.7239677,0.004328982,0.003539502
1.7239817,0.004289508,0.00092106
1.7240104,-0.000315792,0.003381606
1.7240393,0.00250002,0.00500004
1.7240544,0.003342132,0.000618426
1.724099,-2.6316e-05,0.002802654
1.72423,-0.00111843,0.000710532
1.7243217,0.001078956,0.00302634
1.7244179,-0.001434222,0.001618434
1.7244504,0.002421072,-0.001526328
1.7244509,0.00078948,-0.000407898
1.724482,0.000763164,-0.000421056
1.7245102,-0.000236844,0.002802654
1.7245323,0.002342124,0.002578968
1.7249125,-0.000276318,0.003697398
1.7249189,0.002671074,0.001394748
1.7249585,0.001065798,0.001763172
1.7249993,0.001986858,0.00111843
1.7250624,0.003723714,-0.001486854
1.7250871,0.005907942,0.000815796
1.7251078,0.00388161,0.000302634
1.7252409,0.002157912,-6.579e-05
1.725357,0.000934218,0.0046053
1.7254132,0.00381582,0.00250002
1.7256884,-6.579e-05,0.001921068
1.7257685,0.00401319,0.005342148
1.7265769,0.000736848,0.004894776
1.7267834,-3.9474e-05,-0.001276326
1.7267895,0.003131604,0.003184236
1.7269679,0.005513202,0.000500004
1.7269717,-0.000736848,0.001394748
1.7272994,0.004855302,-0.00072369
1.7273285,0.002539494,0.003986874
1.7275316,-0.000315792,0.00256581
1.7275329,0.007592166,0.00092106
1.7278845,0.002578968,-0.00203949
1.7288283,0.005552676,0.002052648
1.7290847,-0.000552636,0.00289476
1.7294062,0.001921068,0.000947376
1.7298073,0.001960542,0.000473688
1.7304296,0.002473704,0.000315792
1.7305781,0.004381614,-0.00171054
1.7309432,-0.000960534,0.001368432
1.7317701,-0.000513162,-0.000250002
1.7325417,0.001197378,-0.001013166
1.7326786,0.002644758,0.004710564
1.7333786,0.00138159,0.002210544
1.7343529,0.003736872,0.00361845
1.7343834,0.007329006,0.002092122
1.73614,-0.000421056,-0.000421056
1.7401468,0.003513186,-0.002276334
1.7404563,0.003828978,0.003855294
1.7442254,0.01157904,-0.021934386
1.7442256,0.00618426,0.01835541
1.7443142,0.002776338,0.004289508
1.7486807,0.00276318,-0.001736856
1.7487541,0.00078948,0.004855302
1.7532036,0.004092138,0.000907902
1.758593,0.002328966,0.002092122
1.7650435,-0.008829018,-0.012921156
1.7720737,0.00427635,0.003578976
1.7789638,-0.021329118,-0.02342124
1.8940296,0.017158032,0.02289492
1.9327837,-0.01967121,-0.01151325
1.9933932,-0.00111843,0.000276318
2.0138406,0.02657916,-0.004302666
2.0319356,0.002815812,-0.003276342
2.053212,-0.00157896,0.001763172
2.0807705,0.002486862,0.001486854
2.0913345,-0.012776418,-0.012210624
2.0961109,-0.011855358,0.013986954
2.0968089,0.00190791,-0.000736848
2.0992795,-0.023065974,0.003000024
2.099588,0.004881618,0.00572373
2.0996174,0.00506583,0.006157944
2.1063544,-0.004960566,-0.005697414
2.1085158,-0.004197402,-0.000815796
2.1087477,-0.01486854,0.015250122
2.1091265,0.0078948,-0.013934322
2.1095203,-0.000578952,-0.011565882
2.1097784,-0.001868436,-0.012486942
2.1097917,0.00671058,-0.01394748
2.1098569,0.035302914,-0.012407994
2.1100388,0.00611847,-0.00401319
2.1100789,-0.00302634,0.004447404
2.1101002,0.022250178,-0.024381774
2.110324,0.031618674,-0.006750054
2.1104479,-0.013368528,0.016026444
2.1104582,0.00105264,0.010276398
2.1108746,0.004434246,0.008236908
2.1109053,0.00269739,0.003434238
2.1109797,0.007473744,0.00565794
2.1110328,0.005342148,0.009789552
2.1110882,0.009289548,0.004552668
2.1111312,0.003789504,0.006750054
2.1111358,-0.010013238,0.010144818
2.11115,0.00434214,0.008671122
2.1111697,0.00434214,0.008197434
2.1111951,0.006789528,0.004394772
2.1112039,0.005828994,0.009947448
2.1112293,0.003144762,0.002815812
2.1112351,0.001960542,0.003513186
2.1112563,0.006631632,0.005434254
2.1112718,0.004710564,0.006684264
2.1112732,0.006039522,0.004486878
2.1112749,0.00473688,0.006657948
2.1112773,0.004355298,0.006131628
2.1112779,0.00960534,0.007986906
2.1112794,0.013263264,0.011210616
2.1112816,0.005315832,0.00421056
2.1112831,0.0032895,0.007381638
2.1112908,0.002671074,0.008052696
2.1112929,0.003802662,0.005815836
2.1113059,0.00296055,0.005118462
2.1113298,0.002157912,0.00690795
2.1113643,0.005421096,0.006802686
2.1113862,0.00513162,0.006342156
2.1113912,0.005434254,0.006289524
2.1113919,0.005815836,0.006684264
2.1113934,0.004434246,0.005934258
2.1114069,0.00717111,0.005973732
2.1114071,0.005118462,0.006078996
2.1114098,0.00493425,0.005710572
2.1114137,0.005250042,0.006342156
2.1114197,0.005618466,0.007447428
2.1114199,0.003118446,0.002776338
2.1114241,0.004710564,0.006263208
2.1114297,0.004921092,0.007381638
2.1114333,0.005236884,0.007131636
2.1114348,0.005236884,0.007065846
2.111439,0.004289508,0.00565794
2.1114448,0.004421088,0.005973732
2.1114489,0.005447412,0.00690795
2.1114491,0.005618466,0.00559215
2.1114546,0.005750046,0.005513202
2.1114567,0.005513202,0.006829002
2.1114574,0.003789504,0.00190791
2.1114576,0.004855302,0.00611847
2.1114591,0.00559215,0.007250058
2.1114606,0.005710572,0.007473744
2.1114608,0.006065838,0.00743427
2.1114654,0.005368464,0.006894792
2.1114666,0.006276366,0.00973692
2.1114673,0.00519741,0.006342156
2.1114682,0.00493425,0.006539526
2.1114684,0.00302634,0.005776362
2.1114741,0.005421096,0.005842152
2.1114804,0.005552676,0.006684264
2.1114824,0.004302666,0.005513202
2.1114838,0.00625005,0.00743427
2.1114839,0.003763188,0.005776362
2.1114846,0.004394772,0.006171102
2.1114858,0.005144778,0.006763212
2.1114875,0.004289508,0.00684216
2.1114886,0.006105312,0.004250034
2.1114906,0.00486846,0.005605308
2.1114918,0.004328982,0.005881626
2.1114933,0.005105304,0.006355314
2.111494,0.005302674,0.006302682
2.1114965,0.00519741,0.006947424
2.1115008,0.00467109,0.006092154
2.1115012,0.004921092,0.007407954
2.1115021,0.005473728,0.00690795
2.1115032,0.00552636,0.006921108
2.1115055,0.00453951,0.006631632
2.1115095,0.005565834,0.006473736
2.1115096,0.004842144,0.005171094
2.11151,0.004723722,0.006921108
2.1115102,0.004157928,0.006368472
2.111511,0.006131628,0.007263216
2.1115119,0.003921084,0.00638163
2.1115172,-0.005486886,0.010171134
2.1115185,0.00552636,0.00703953
2.1115189,0.00473688,0.00611847
2.1115196,0.004973724,0.006105312
2.1115232,0.004947408,0.00611847
2.111524,-0.006355314,-0.00717111
2.1115247,0.003842136,0.00776322
2.1115249,0.005750046,0.00750006
2.111527,0.006473736,0.005302674
2.1115274,0.005486886,0.007144794
2.111528,0.005302674,0.006789528
2.1115301,0.005763204,0.007657956
2.1115354,0.00519741,0.005473728
2.111536,0.005250042,0.005315832
2.1115364,0.005618466,0.006092154
2.1115374,0.005960574,0.00717111
2.111538,0.00355266,0.006144786
2.1115389,0.004460562,0.005881626
2.1115408,0.005092146,0.005684256
2.111541,0.005881626,0.006802686
2.1115432,0.005013198,0.009092178
2.1115437,0.004894776,0.007671114
2.11155,0.004447404,0.011329038
2.1115523,0.005421096,0.00697374
2.1115533,0.00421056,0.006697422
2.1115542,0.013381686,0.004710564
2.1115568,0.006236892,0.005513202
2.1115571,0.006631632,0.006921108
2.1115573,0.004197402,0.006039522
2.1115602,0.005236884,0.00736848
2.1115679,0.003960558,0.007092162
2.1115708,0.0026316,0.007618482
2.1115736,-0.003407922,-0.01177641
2.1115739,0.002539494,0.003473712
2.1115744,0.00493425,0.005407938
2.1115746,0.004355298,0.006526368
2.1115776,0.005250042,0.007394796
2.1115805,0.006460578,0.007671114
2.1115823,0.00578952,0.006960582
2.1115847,0.003855294,0.006000048
2.1115865,0.00440793,0.00598689
2.1115892,0.004881618,0.007276374
2.1115902,0.004592142,0.00546057
2.1115962,0.00559215,0.007671114
2.1115991,0.005013198,0.008013222
2.1116024,0.004763196,0.005736888
2.1116029,0.003776346,0.005381622
2.1116041,0.00513162,0.006197418
2.1116046,0.004434246,0.007342164
2.1116072,0.005118462,0.007750062
2.1116078,0.004986882,0.005342148
2.1116083,0.003078972,0.00914481
2.111611,0.005171094,0.005776362
2.1116116,0.005092146,0.00730269
2.1116161,0.005605308,0.007855326
2.1116167,0.006013206,0.007289532
2.111617,0.001394748,0.009434286
2.1116176,0.003855294,0.006289524
2.1116195,0.006144786,0.00736848
2.1116219,0.00421056,0.002802654
2.1116249,0.00480267,0.004894776
2.1116264,0.005710572,0.006631632
2.111627,0.004368456,0.007223742
2.1116276,0.005171094,-0.00138159
2.1116278,0.003763188,0.004789512
2.1116309,0.005184252,0.0078948
2.1116318,0.006618474,0.007526376
2.1116323,0.00381582,0.005434254
2.1116326,0.005671098,0.005368464
2.1116341,0.006539526,0.007815852
2.1116344,0.005750046,0.00710532
2.1116346,0.005907942,0.006460578
2.1116349,0.001434222,0.00802638
2.1116354,0.004973724,0.005828994
2.1116358,0.003565818,0.00605268
2.1116366,0.005250042,0.007789536
2.1116387,0.005710572,0.006302682
2.1116454,0.00559215,0.006026364
2.1116484,0.004631616,0.004881618
2.1116494,-0.005039514,-0.00631584
2.1116498,0.003407922,0.006302682
2.1116504,0.004697406,0.005368464
2.1116514,0.004763196,0.005960574
2.111653,0.001026324,0.014263272
2.1116553,0.005868468,0.00802638
2.1116588,0.005631624,0.00776322
2.1116599,0.006157944,0.006592158
2.1116638,0.005947416,0.007421112
2.1116653,0.005105304,0.009631656
2.1116716,0.005355306,0.006355314
2.1116733,0.004092138,0.006236892
2.111676,0.008105328,0.004092138
2.1116773,0.005302674,0.005157936
2.1116797,0.005447412,0.007421112
2.111681,0.005763204,0.008052696
2.1116822,0.006723738,0.00684216
2.1116842,0.003842136,0.006486894
2.1116863,-0.000736848,0.003039498
2.1116879,0.005907942,0.007736904
2.1116883,0.005684256,0.00618426
2.1116915,0.006131628,0.006986898
2.1116943,0.006789528,0.007329006
2.1116956,0.005960574,0.007131636
2.1116974,0.000421056,0.002223702
2.1116983,0.00138159,0.006407946
2.1117013,0.004000032,0.006039522
2.1117015,0.012342204,0.004394772
2.1117056,0.002052648,0.007618482
2.1117073,0.005078988,0.00618426
2.1117084,0.007815852,0.006197418
2.1117089,0.003434238,0.003907926
2.1117098,0.004842144,0.004842144
2.1117105,0.004960566,0.007355322
2.1117123,0.005118462,0.004960566
2.1117128,0.005105304,0.0039474
2.1117132,0.006421104,0.007276374
2.111715,-0.000763164,0.006723738
2.1117173,0.005486886,0.007789536
2.1117186,0.001815804,0.009526392
2.1117219,0.004184244,0.005355306
2.1117223,0.004684248,0.004750038
2.1117235,0.002421072,0.008131644
2.1117247,0.005578992,0.008829018
2.1117254,0.00388161,0.006276366
2.1117265,0.004250034,0.006342156
2.1117276,0.005842152,0.00684216
2.1117342,0.005894784,0.00835533
2.1117391,0.004960566,0.00782901
2.1117414,0.005947416,0.00750006
2.1117453,0.005447412,-0.01131588
2.1117514,0.00447372,0.006026364
2.1117596,0.004184244,0.004197402
2.1117619,0.00611847,0.008131644
2.1117628,0.006605316,0.006631632
2.1117679,0.00578952,0.00559215
2.1117699,0.005315832,0.005618466
2.1117713,0.006434262,0.005842152
2.1117741,0.005802678,0.008802702
2.1117773,0.005039514,0.005486886
2.1117808,0.004907934,0.00493425
2.1117826,0.006684264,0.006855318
2.1117854,0.002776338,0.00815796
2.1117886,0.007381638,0.008342172
2.1117974,-0.017026452,-0.00914481
2.1117984,0.003671082,0.007065846
2.1118002,0.004618458,0.007802694
2.111801,0.005407938,0.005210568
2.1118034,0.005618466,0.006868476
2.1118037,0.004631616,0.008381646
2.1118104,0.006631632,0.008013222
2.1118109,0.004710564,0.007605324
2.1118116,0.006197418,0.006986898
2.1118127,0.004855302,-0.000618426
2.1118153,0.006013206,0.009579024
2.1118165,0.00605268,0.005513202
2.1118177,0.005210568,0.007921116
2.1118204,0.00453951,0.007092162
2.111821,0.005052672,0.004921092
2.1118218,0.005565834,0.007381638
2.1118264,-0.01763172,-0.009184284
2.1118294,0.000473688,-0.005092146
2.1118348,0.00618426,0.006039522
2.1118362,0.006592158,-0.001368432
2.1118378,0.008789544,0.00092106
2.1118404,0.01743435,0.012276414
2.111844,0.002210544,0.007473744
2.1118453,0.00677637,0.006342156
2.1118481,0.015026436,0.011618514
2.1118537,0.00467109,0.004631616
2.1118577,0.00625005,0.007079004
2.1118628,0.003842136,0.006105312
2.1118721,0.007276374,0.008368488
2.1118973,0.006579,0.005947416
2.1119006,0.004697406,0.005671098
2.1119034,0.005644782,0.005039514
2.1119114,0.006736896,0.008829018
2.111914,0.005802678,0.008171118
2.1119155,-0.006157944,0.00098685
2.1119201,0.004039506,0.006210576
2.1119261,0.008171118,0.007776378
2.111931,0.003697398,0.00677637
2.1119334,0.007013214,0.00769743
2.1119395,0.013276422,0.01302642
2.1119418,0.001526328,0.00618426
2.1119422,0.005039514,0.006565842
2.1119542,0.006881634,0.003657924
2.1119609,0.005750046,0.007657956
2.1119611,0.00743427,0.008907966
2.1119684,0.003986874,0.00559215
2.1119978,0.00223686,0.006368472
2.1120195,0.007052688,0.007118478
2.1120335,0.004197402,0.004368456
2.1120368,0.003328974,0.010447452
2.1120534,0.004223718,0.00381582
2.1120536,0.007460586,0.009842184
2.1120581,0.004157928,0.006263208
2.1120738,0.002802654,0.006671106
2.1120887,0.001855278,0.003197394
2.112124,0.003434238,0.006000048
2.1121371,0.00269739,0.006486894
2.1121528,0.017776458,0.0019737
2.1121625,0.00743427,0.006368472
2.1121673,0.006881634,0.010815876
2.112178,0.006157944,0.002197386
2.1122146,0.004973724,0.008789544
2.1122169,0.005144778,0.008921124
2.1122238,0.003842136,0.004157928
2.1122331,0.006460578,0.006131628
2.1122348,0.006078996,0.010184292
2.1122478,0.00473688,0.009447444
2.112254,0.009052704,0.002184228
2.1122898,0.004789512,0.008579016
2.112293,0.004855302,0.008236908
2.1123138,-0.012079044,0.011434302
2.112351,0.001855278,0.006092154
2.112381,0.00184212,0.007210584
2.1123824,0.00375003,0.00835533
2.1124086,-0.000802638,0.016065918
2.1124165,0.00144738,0.008776386
2.1124414,0.003434238,0.008171118
2.1124787,0.00644742,0.006723738
2.1124936,0.003644766,0.009236916
2.1124978,0.005210568,0.005697414
2.1125487,0.008302698,0.00500004
2.1125949,0.00217107,0.008605332
2.1127857,0.006684264,-0.015500124
2.1128763,0.002013174,0.008329014
2.1133435,0.016131708,0.00230265
2.1134365,0.02197386,-0.013723794
2.1137618,0.010539558,-0.001144746
2.1138158,-0.010105344,-0.02480283
2.1141905,0.011013246,0.006355314
2.1144631,-0.016013286,0.01289484
2.114647,0.000105264,0.026158104
2.1147853,-0.002723706,-0.026434422
2.1155634,0.02717127,0.01177641
2.115825,0.015618546,-0.015421176
2.115862,0.01342116,-0.017605404
2.1175882,-0.016723818,0.020815956
2.1176725,0.005842152,0.032658156
2.1180242,-0.021079116,0.009723762
2.1191393,-0.01361853,0.016671186
2.1192866,-0.00315792,-0.01756593
2.1194967,0.003828978,-0.033710796
2.1197792,-0.024829146,0.006302682
2.1202091,0.004657932,-0.016289604
2.1202414,-0.019776474,0.013868532
2.1203091,0.019092258,-0.034302906
2.1204818,-0.017131716,0.017079084
2.1208722,0.029000232,-0.000157896
2.1211564,-0.02842128,0.016500132
2.1213961,-0.007473744,0.025302834
2.1218286,-0.013513266,0.008657964
2.12196,0.022815972,0.016158024
2.1219625,0.008776386,-0.017618562
2.1223211,-0.007342164,0.020184372
2.1225027,0.00407898,0.031987098
2.122583,0.029263392,-0.001723698
2.1226159,0.001078956,0.018236988
2.1228351,0.001631592,0.007250058
2.1232364,0.007223742,0.005355306
2.1232532,0.00296055,0.007197426
2.123284,0.005421096,0.004157928
2.1232844,0.010776402,0.010355346
2.1233954,0.003565818,0.011894832
2.1234206,0.008315856,0.004434246
2.1234417,0.002618442,0.010342188
2.1234522,0.004881618,0.002671074
2.1234644,0.00875007,0.004960566
2.1234947,0.011565882,-0.00421056
2.1235011,0.007421112,0.00934218
2.1235154,0.004513194,0.009118494
2.1235187,0.00440793,0.009513234
2.1235744,0.004171086,0.008829018
2.1235871,0.007881642,0.005907942
2.1236044,0.004578984,0.009684288
2.1236252,0.004263192,0.00776322
2.1236282,0.00085527,0.00763164
2.1236569,0.00539478,0.007710588
2.1236672,0.002842128,0.008434278
2.1236699,0.004065822,0.003921084
2.1236751,0.002868444,0.008526384
2.1236804,0.005815836,0.004000032
2.1236861,-0.001013166,0.005184252
2.1236866,0.001960542,0.006289524
2.1236927,0.003342132,0.008171118
2.1237024,0.004986882,0.00861849
2.1237031,0.00684216,0.00776322
2.1237061,0.005315832,0.008394804
2.1237069,0.005631624,0.00881586
2.1237082,0.006460578,0.006526368
2.1237192,0.00546057,0.007118478
2.1237283,0.00578952,0.00809217
2.1237354,0.004789512,0.008342172
2.1237399,0.008276382,0.00434214
2.1237407,0.005947416,0.00519741
2.1237435,0.004500036,0.006565842
2.123753,0.003565818,0.001789488
2.1237581,0.004763196,0.005250042
2.1237623,0.005118462,0.008579016
2.1237631,0.005973732,0.007855326
2.1237718,0.005434254,0.007460586
2.1237895,0.009236916,0.007000056
2.1237897,0.003986874,0.008039538
2.1237909,0.001723698,0.005118462
2.1237911,0.00480267,0.005500044
2.1237945,0.004434246,0.00690795
2.1238073,0.00467109,0.00736848
2.12381,0.004684248,0.007671114
2.1238136,0.005421096,0.005894784
2.1238232,0.005276358,0.009776394
2.1238249,0.009315864,0.006736896
2.1238294,0.00440793,0.006868476
2.1238297,0.005052672,0.00611847
2.123843,0.005223726,0.006157944
2.1238505,0.006171102,0.006407946
2.1238532,0.005105304,0.00684216
2.1238574,0.004526352,0.003960558
2.1238595,0.009065862,0.007000056
2.1238644,0.004565826,0.006579
2.1238651,0.005605308,0.006526368
2.1238686,0.004697406,0.006013206
2.1238714,0.005447412,0.007052688
2.123872,0.00578952,0.008105328
2.1238773,0.005342148,0.00671058
2.1238781,0.006144786,0.006934266
2.1238787,0.005026356,0.006342156
2.1238791,0.005473728,0.003736872
2.1238804,0.003789504,0.006342156
2.1238808,0.005434254,0.007947432
2.1238813,0.004789512,0.006802686
2.1238817,0.00440793,0.006657948
2.1238843,0.004855302,0.006723738
2.1238852,0.004855302,0.00769743
2.1238874,0.00671058,0.008302698
2.1238875,0.003473712,0.006078996
2.1238904,0.00710532,0.005736888
2.1238945,0.004947408,0.006342156
2.1238972,0.005473728,0.007421112
2.1239026,0.005763204,0.005894784
2.1239038,0.005486886,0.007355322
2.1239046,0.006131628,0.005407938
2.1239071,0.008868492,0.007092162
2.1239081,0.003868452,0.006302682
2.1239125,0.004302666,0.006092154
2.1239141,0.005026356,0.007289532
2.1239147,0.004855302,0.005552676
2.1239158,0.005828994,0.006855318
2.1239171,0.00407898,0.006671106
2.123919,0.004513194,0.006921108
2.1239222,0.005381622,0.006486894
2.1239228,0.005315832,0.00631584
2.1239232,0.00519741,0.006486894
2.1239289,0.005539518,0.007144794
2.1239292,0.006092154,0.005736888
2.1239297,0.003657924,0.010802718
2.1239311,0.005513202,0.008171118
2.1239315,0.004447404,0.010368504
2.1239363,0.004921092,0.006394788
2.1239384,0.00506583,0.007802694
2.1239389,0.005355306,0.00717111
2.1239395,0.004618458,0.00684216
2.1239401,0.005276358,0.006894792
2.1239404,0.002644758,0.007263216
2.1239419,0.005315832,0.005815836
2.1239438,0.000868428,0.005539518
2.1239454,0.015144858,0.016671186
2.1239463,0.004960566,0.007539534
2.1239482,0.005513202,0.005960574
2.1239519,0.006750054,0.005947416
2.1239544,0.004907934,0.005605308
2.123955,0.004328982,0.008394804
2.1239552,0.005697414,0.008526384
2.1239585,0.005513202,0.006934266
2.1239598,0.006579,0.007881642
2.1239616,0.005276358,0.007842168
2.1239623,0.005144778,0.006894792
2.1239634,0.004723722,0.00546057
2.1239636,0.00447372,0.006144786
2.123964,0.005763204,0.007750062
2.1239641,0.005342148,0.007671114
2.1239661,0.005157936,0.005736888
2.1239664,0.004960566,0.00625005
2.1239666,0.005684256,0.007460586
2.1239668,0.003855294,0.00578952
2.1239684,0.00519741,0.007657956
2.1239698,0.00552636,0.007184268
2.12397,0.005894784,0.006723738
2.1239712,0.004513194,0.006763212
2.1239727,0.004236876,0.004960566
2.1239729,0.005605308,0.005144778
2.1239744,0.007315848,0.00480267
2.1239753,0.005039514,0.006539526
2.1239796,0.005250042,0.007552692
2.1239801,0.005171094,0.00638163
2.1239812,0.006105312,0.006407946
2.123984,0.005710572,0.00703953
2.1239849,0.003263184,0.004750038
2.1239864,0.005092146,0.007000056
2.1239868,0.004828986,0.006144786
2.1239871,0.004697406,0.006697422
2.1239894,-0.028842336,-0.027158112
2.1239912,0.006236892,0.006763212
2.1239913,0.003434238,0.006592158
2.1239925,0.006368472,0.008579016
2.1239927,0.005447412,0.007118478
2.1239952,0.005302674,0.006565842
2.1239959,0.003828978,0.00703953
2.1239975,0.004355298,0.005907942
2.124,0.0039474,0.005381622
2.1240006,0.005960574,0.008315856
2.1240029,0.005960574,0.006579
2.1240033,0.00519741,0.00756585
2.1240035,0.005697414,0.006328998
2.1240054,0.005407938,0.006368472
2.1240057,0.003592134,0.004947408
2.1240073,0.005447412,0.008065854
2.1240089,0.003776346,0.005815836
2.1240091,0.003986874,0.006223734
2.1240159,0.005171094,0.006000048
2.1240164,0.004328982,0.007842168
2.1240178,0.006789528,0.007407954
2.1240189,0.00638163,0.006526368
2.1240191,0.004000032,0.006684264
2.1240197,0.00440793,0.00572373
2.1240218,0.00388161,0.004657932
2.1240233,0.00467109,0.00546057
2.1240247,0.005052672,0.005355306
2.1240249,0.005513202,0.008644806
2.1240251,0.005276358,0.007881642
2.1240257,0.006421104,0.003921084
2.1240265,0.00552636,0.007934274
2.124027,0.006065838,0.010697454
2.1240285,0.005486886,0.007855326
2.12403,0.005289516,0.006829002
2.1240313,0.003578976,0.007447428
2.1240324,0.005605308,0.006552684
2.1240364,0.006855318,0.007000056
2.1240404,0.005078988,0.005842152
2.1240408,0.002552652,0.002605284
2.124042,0.00552636,0.006460578
2.1240423,0.006263208,0.007526376
2.1240441,0.006355314,0.006552684
2.1240444,0.005026356,0.007750062
2.1240447,0.0046053,0.00703953
2.1240487,0.005302674,0.006039522
2.1240494,0.00835533,0.00743427
2.1240539,0.00565794,0.00763164
2.1240585,0.002657916,0.008644806
2.1240603,0.006539526,0.00697374
2.1240634,0.002250018,0.008829018
2.1240645,0.004263192,0.006421104
2.1240659,0.005250042,0.007065846
2.1240663,0.006473736,0.007684272
2.124068,0.005118462,0.007539534
2.1240715,0.00690795,0.006342156
2.1240742,0.008473752,0.0072369
2.1240753,0.00375003,0.006684264
2.1240756,0.006263208,0.007342164
2.1240757,0.002394756,0.003763188
2.1240765,0.007157952,0.005171094
2.1240796,0.00585531,0.007315848
2.1240799,0.005934258,0.007210584
2.1240804,0.003828978,0.00572373
2.1240811,0.006500052,0.007579008
2.1240823,0.005302674,0.005289516
2.124083,0.006539526,0.006921108
2.1240834,0.006697422,0.006657948
2.1240856,-0.016802766,-0.006434262
2.1240864,0.005342148,0.005407938
2.124092,0.006500052,0.006486894
2.1240921,0.005671098,0.006013206
2.1240929,0.006078996,0.00881586
2.1240932,0.003328974,0.00763164
2.124096,0.004223718,0.006618474
2.1240967,0.004486878,0.006368472
2.1240984,0.00703953,0.006829002
2.1240987,0.003315816,0.006802686
2.1241018,0.004355298,0.00684216
2.124102,0.00644742,0.004618458
2.1241048,0.00697374,0.007842168
2.1241114,0.006473736,0.007986906
2.1241116,0.004026348,0.00710532
2.1241124,0.00513162,0.005960574
2.124113,0.003986874,0.007092162
2.124114,0.00467109,0.00809217
2.1241144,-0.003447396,-0.003460554
2.1241151,0.005157936,0.006473736
2.1241157,0.00473688,0.006868476
2.1241194,0.000342108,-0.00467109
2.1241198,0.00546057,0.008565858
2.1241202,0.00638163,0.007592166
2.1241211,0.006302682,0.005210568
2.1241219,0.004092138,-0.002671074
2.1241223,0.006013206,0.007118478
2.124124,0.004815828,0.007079004
2.1241297,0.006921108,0.006289524
2.1241304,0.00671058,0.00572373
2.1241343,0.006078996,0.005710572
2.1241346,0.00381582,0.005894784
2.1241356,0.00815796,0.006434262
2.1241427,0.007184268,0.004842144
2.1241432,0.005078988,0.00184212
2.124145,0.003723714,0.007263216
2.124146,0.004921092,0.008184276
2.1241486,0.004302666,0.007657956
2.1241487,0.00519741,0.008644806
2.1241498,0.004763196,0.005171094
2.1241505,0.002802654,0.00421056
2.1241532,0.003118446,0.007868484
2.1241557,0.0059211,0.007552692
2.1241577,0.004907934,0.004750038
2.1241592,0.005671098,0.00625005
2.1241615,0.006342156,0.005736888
2.1241637,0.004486878,0.005105304
2.1241655,0.006460578,0.007723746
2.1241665,0.008697438,0.005342148
2.1241676,0.001631592,-0.003302658
2.1241679,0.008039538,0.010671138
