2,938504861195
0,938504861439
0,938505003650
3,938505003239
1,938505003444
2,938505003773
0,938505270524
3,938505270122
1,938505270365
2,938505270661
1,938505427608
3,938505427460
0,938505427972
2,938505428055
1,938505515889
2,938505516259
0,938505516405
3,938505515943
0,938505604917
3,938505807735
1,938505807728
2,938505808073
0,938505808172
1,938506140482
3,938506140278
0,938506140716
2,938506140824
1,938506161256
3,938506161186
0,938506161609
2,938506161606
1,938506258087
3,938506257966
0,938506258408
2,938506258420
0,938506309782
3,938506309306
1,938506309587
2,938506309960
1,938506408445
2,938506408794
0,938506408932
3,938506408456
1,938506458670
3,938506458729
0,938506459198
2,938506459037
1,938506641084
3,938506749545
0,938506641627
2,938506750165
1,938506749728
2,938506813304
0,938506750076
3,938506812898
0,938506813285
1,938506813061
1,938507237183
3,938507236858
0,938507237475
2,938507237730
1,938507273401
3,938507273369
0,938507273708
2,938507273612
0,938507480896
3,938507480616
1,938507480816
2,938507480988
1,938507587971
3,938507587853
0,938507588385
2,938507588405
0,938507786070
2,938507785996
1,938507785770
3,938507785706
1,938507876079
3,938507875878
0,938507876412
2,938507876527
1,938507883948
3,938507905292
0,938507905758
2,938507905867
1,938507905510
0,938508109027
3,938508108528
1,938508159854
3,938508159727
0,938508160276
2,938508160344
0,938508314436
2,938508314294
1,938508314062
3,938508314082
1,938508467440
3,938508467174
0,938508467637
2,938508467789
0,938508498132
2,938508497859
1,938508498446
3,938508498568
1,938508528963
3,938508528895
0,938508529267
2,938508529226
1,938508539741
3,938508539737
0,938508540208
2,938508540125
1,938508811130
3,938508811069
0,938508811627
2,938508811629
0,938508965845
2,938508965958
0,938509084935
3,938509084501
1,938509084874
2,938509085240
1,938509092800
3,938509092819
0,938509093312
2,938509093257
1,938509243186
3,938509243092
0,938509243500
2,938509243486
0,938509340391
2,938509340313
1,938509340115
3,938509426170
1,938509426375
2,938509426787
0,938509426685
3,938509640316
1,938509640430
2,938509640760
0,938509640741
3,938509662566
0,938509663031
2,938509662999
1,938509662628
3,938509960782
1,938509960919
2,938509961317
0,938509961313
2,938509972206
1,938509971905
3,938509971980
0,938509972444
3,938510002649
1,938510002825
2,938510003210
0,938510003108
3,938510018145
1,938510018269
2,938510018654
0,938510018620
1,938510244521
3,938510244398
0,938510244909
2,938510244933
1,938510301726
3,938510301594
0,938510302107
2,938510302129
1,938510543690
3,938510543568
0,938510544061
2,938510544091
1,938510591271
3,938510591165
0,938510591642
2,938510591661
1,938510781171
3,938510781186
0,938510781552
2,938510781444
1,938510789349
3,938510789279
0,938510789821
2,938510789802
1,938510916852
3,938510916730
0,938510917221
2,938510917283
1,938511036234
3,938511036075
0,938511036582
2,938511036631
0,938511064800
3,938511064358
1,938511146341
2,938511064861
0,938511146791
3,938511146260
2,938511146784
0,938511322450
3,938511322356
1,938511322277
2,938511322610
0,938511384374
3,938511383923
1,938511384141
2,938511384511
0,938511398196
3,938511397689
1,938511397837
2,938511398240
1,938511414777
2,938511415146
0,938511415189
3,938511414715
0,938511500960
3,938511500465
1,938511500698
2,938511501127
1,938511623317
3,938511623189
0,938511623694
2,938511623693
1,938511700293
3,938511700287
0,938511700696
2,938511700578
0,938511773510
2,938511773535
1,938511773164
3,938511773065
1,938511920454
3,938511920350
0,938511920741
2,938511920763
0,938511986387
2,938512025433
0,938512025401
3,938512025043
1,938512025188
2,938512084308
1,938512083887
3,938512083862
0,938512084389
3,938512200336
1,938512200561
2,938512201036
0,938512200898
0,938512270589
3,938512270087
1,938512270221
2,938512270630
1,938512375441
3,938512375345
0,938512375940
2,938512375943
1,938512690229
3,938512690238
0,938512690823
2,938512690708
1,938512760127
3,938512760067
0,938512760499
2,938512760475
1,938512961173
3,938512961133
0,938512961692
2,938512961618
0,938513111351
0,938513460035
3,938513459632
1,938513459820
2,938513460107
1,938513469613
3,938513469590
0,938513470075
2,938513470018
1,938513513096
3,938513512931
0,938513513363
2,938513513426
1,938513518885
3,938513518750
0,938513519243
2,938513519255
1,938513599080
3,938513598998
0,938513599451
2,938513599468
0,938513603934
3,938513689932
0,938513690421
2,938513690446
1,938513690051
3,938513756380
1,938513756498
2,938513756872
0,938513756825
3,938513808201
1,938513808240
2,938513808769
0,938513808840
3,938513907172
0,938513907588
2,938513907756
1,938513907364
3,938513997016
0,938513913195
2,938513997482
1,938513912744
3,938514002125
1,938513997146
2,938514002677
0,938513997480
3,938514040791
1,938514002307
2,938514041285
0,938514002640
3,938514096363
1,938514040898
2,938514096909
0,938514041260
3,938514186901
1,938514096450
2,938514187504
0,938514096903
3,938514273860
1,938514186992
2,938514274427
0,938514187494
1,938514273857
0,938514274503
0,938514291597
0,938514350925
2,938514350975
1,938514350634
3,938514350486
0,938514356067
3,938514357993
1,938514358376
3,938514384365
1,938514384412
2,938514384840
0,938514384875
2,938514416923
0,938514416923
3,938514416533
1,938514416641
3,938514485818
1,938514485924
2,938514486265
0,938514486273
3,938514506389
1,938514506555
2,938514506849
0,938514506796
3,938514528101
0,938514515381
2,938514528552
1,938514528105
3,938514637068
0,938514528579
2,938514637539
1,938514637187
3,938514763960
0,938514637492
2,938514764486
0,938514764386
2,938514845558
0,938514845514
3,938514845070
1,938514845173
3,938514944002
1,938514944100
2,938514944508
0,938514944506
3,938515012608
1,938515012708
2,938515013120
0,938515013130
3,938515047485
1,938515047635
2,938515048086
0,938515048054
3,938515122140
1,938515122353
2,938515122815
0,938515122688
3,938515147904
1,938515147968
2,938515148339
0,938515148350
3,938515156194
1,938515156233
2,938515156603
0,938515156609
3,938515169062
0,938515169509
2,938515169559
1,938515169200
3,938515234095
0,938515174272
2,938515234628
0,938515234589
3,938515243164
1,938515234250
2,938515243898
0,938515243693
3,938515303674
1,938515243461
2,938515304166
1,938515303814
3,938515319872
0,938515304147
2,938515320409
1,938515319971
3,938515350250
0,938515320386
2,938515350757
1,938515350376
3,938515363701
0,938515350721
2,938515364172
0,938515364142
1,938515363803
0,938515401544
2,938515401492
1,938515401149
3,938515463765
1,938515463821
2,938515464236
0,938515464245
3,938515470948
1,938515471086
2,938515471467
0,938515471476
3,938515545293
1,938515545409
2,938515545778
0,938515545708
3,938515558698
0,938515559146
2,938515559184
1,938515558815
3,938515589439
1,938515589462
2,938515589845
0,938515589874
3,938515710973
1,938515711090
2,938515711495
0,938515711448
3,938515765168
1,938515765220
2,938515765645
0,938515765681
3,938515942018
0,938515942487
2,938515942442
1,938515943352
3,938515964611
1,938515964777
2,938515965117
0,938515965056
3,938515986124
1,938515986301
2,938515986829
0,938515986730
2,938515994492
0,938515994482
3,938515994006
1,938515994177
3,938516021709
1,938516021765
2,938516022175
0,938516022167
3,938516050740
0,938516051253
2,938516051306
1,938516050890
3,938516060971
1,938516061049
2,938516061448
0,938516061475
2,938516086050
1,938516085678
3,938516085691
0,938516086174
3,938516155066
0,938516155510
2,938516155960
1,938516155588
3,938516173677
0,938516163814
2,938516174259
0,938516174184
3,938516311865
1,938516173785
2,938516312299
1,938516311817
3,938516318425
0,938516312435
2,938516318965
1,938516318574
3,938516348764
0,938516318921
2,938516349319
0,938516349276
3,938516354305
1,938516348891
2,938516354758
0,938516354682
3,938516395601
1,938516354463
2,938516396017
1,938516395711
0,938516396001
0,938516424733
3,938516424273
1,938516429309
2,938516429781
1,938516482602
3,938516482523
0,938516482957
2,938516482984
1,938516495117
3,938516495021
0,938516495438
2,938516495434
0,938516511452
3,938516511032
1,938516511313
2,938516511665
0,938516519633
3,938516553407
1,938516553585
2,938516553893
0,938516553810
3,938516558670
0,938516559160
2,938516559186
1,938516558768
3,938516600162
1,938516600282
2,938516600754
0,938516600792
3,938516741654
0,938516618691
2,938516742245
1,938516741777
3,938516784189
0,938516742223
2,938516784717
1,938516784261
3,938516809603
0,938516784674
2,938516810168
0,938516797184
3,938516867644
0,938516810086
2,938516868111
1,938516809738
3,938516889641
1,938516867692
2,938516890069
0,938516868131
3,938516919375
1,938516889703
2,938516920015
0,938516890067
3,938516933040
1,938516919519
2,938516933610
0,938516919968
3,938516991355
1,938516933144
2,938516991900
0,938516933604
3,938517008377
0,938516991879
2,938517008903
1,938516991468
3,938517087927
1,938517008484
2,938517088556
0,938517008851
3,938517110814
0,938517088431
2,938517111468
1,938517088163
3,938517144496
1,938517111029
2,938517145086
0,938517111321
3,938517190841
1,938517144645
2,938517191311
0,938517145039
3,938517202262
1,938517190964
2,938517202791
0,938517191291
3,938517216041
0,938517202770
2,938517216539
1,938517202382
2,938517344588
1,938517216138
3,938517344135
0,938517216548
3,938517390262
1,938517344236
2,938517390915
0,938517344661
3,938517404562
1,938517390519
2,938517405082
0,938517390763
3,938517443149
1,938517404613
2,938517443704
0,938517405132
1,938517443256
0,938517443684
0,938517486389
3,938517485924
1,938517486020
2,938517486397
0,938517524763
2,938517524880
1,938517697227
3,938517697131
0,938517697610
2,938517697621
1,938517714610
3,938517714437
0,938517714899
2,938517715000
1,938517729146
2,938517729620
1,938517740199
3,938517740110
0,938517740630
2,938517740614
1,938517822115
3,938517821918
0,938517822421
2,938517822394
1,938517871820
3,938517871703
0,938517872126
2,938517872160
1,938517880023
3,938517879972
0,938517880387
2,938517880443
1,938517909685
3,938517909520
0,938517910040
2,938517910106
1,938517939919
3,938517939867
0,938517940555
2,938517940507
0,938517947598
2,938517958319
1,938517947738
3,938517963621
0,938517958363
3,938517993542
1,938517993697
2,938517994103
0,938517994069
2,938517999159
0,938517998547
3,938518025031
0,938518025558
2,938518025637
1,938518025162
2,938518046003
0,938518032720
3,938518045766
1,938518045750
3,938518068792
0,938518046129
2,938518069299
1,938518068897
3,938518124803
0,938518069291
2,938518125277
1,938518124927
3,938518142306
0,938518125260
2,938518142780
0,938518142692
3,938518186719
1,938518142469
2,938518187269
1,938518186817
2,938518223071
0,938518187214
3,938518222777
0,938518191708
2,938518268786
0,938518223135
3,938518268302
1,938518222807
3,938518280222
0,938518250259
2,938518280712
0,938518268758
3,938518373964
1,938518268383
2,938518374444
1,938518280233
3,938518507826
0,938518280796
2,938518508424
0,938518297487
0,938518357846
1,938518374029
0,938518374470
0,938518438197
0,938518480330
0,938518508389
1,938518507963
1,938518551397
3,938518551268
0,938518551707
2,938518551730
0,938518556330
3,938518580504
1,938518580570
2,938518580913
0,938518580920
3,938518633678
0,938518619015
2,938518634251
1,938518633790
3,938518639352
0,938518634203
2,938518639937
1,938518639494
3,938518648767
0,938518639875
2,938518649453
1,938518648953
3,938518729625
0,938518649342
2,938518730177
1,938518729721
2,938518842007
0,938518730161
3,938518842648
0,938518842028
3,938518866326
1,938518842763
2,938518866976
0,938518850629
3,938518880145
1,938518850774
2,938518880716
1,938518866448
3,938518969974
0,938518866950
2,938518970411
1,938518880241
3,938519002958
0,938518880744
2,938519003423
0,938518897287
3,938519030095
1,938518970062
2,938519030634
0,938518970436
3,938519036585
0,938519003362
2,938519037107
0,938519030623
3,938519049111
1,938519030187
2,938519049641
1,938519036746
3,938519071605
0,938519037045
2,938519071978
1,938519049240
3,938519083541
0,938519049619
2,938519084195
0,938519072030
3,938519093522
1,938519071685
2,938519094008
0,938519084124
3,938519135582
1,938519093577
2,938519136019
0,938519094061
3,938519164699
0,938519114096
2,938519165153
1,938519113656
3,938519186510
0,938519135960
2,938519186901
1,938519135699
3,938519193490
1,938519164793
2,938519194075
0,938519165163
3,938519207154
1,938519186512
2,938519207551
0,938519186966
3,938519237666
1,938519193593
2,938519238099
0,938519194040
3,938519244800
1,938519207162
2,938519245295
0,938519207543
3,938519370894
1,938519237716
2,938519371307
0,938519238140
3,938519386605
1,938519244949
2,938519387199
0,938519245318
3,938519394657
0,938519310263
2,938519395191
1,938519370956
2,938519436696
0,938519371349
3,938519444696
1,938519386731
3,938519459066
0,938519387192
2,938519459632
0,938519395180
3,938519510103
1,938519394796
2,938519510601
0,938519436680
0,938519445149
1,938519459195
0,938519459621
1,938519510188
0,938519510621
0,938519579486
2,938519579498
1,938519579107
3,938519676124
0,938519642613
2,938519676522
1,938519676212
3,938519681844
0,938519676549
2,938519682408
0,938519682288
3,938519730700
1,938519682086
2,938519731147
0,938519688594
3,938519738032
1,938519694567
2,938519738416
0,938519731140
3,938519763611
1,938519738107
2,938519764004
0,938519738451
2,938519768870
1,938519763674
3,938519787673
0,938519764047
2,938519787999
0,938519768869
3,938519884064
0,938519788017
2,938519884466
1,938519884155
3,938519918998
0,938519884493
2,938519919555
0,938519919483
3,938520010539
1,938519919179
2,938520011071
0,938520005925
3,938520028207
1,938520010688
2,938520028799
1,938520028309
3,938520061748
0,938520028781
2,938520062113
1,938520061822
2,938520068939
0,938520062179
3,938520068539
0,938520069000
3,938520127817
1,938520068630
2,938520128383
0,938520128387
3,938520177993
1,938520127895
2,938520178645
1,938520178143
3,938520193963
0,938520178585
2,938520194466
1,938520194085
2,938520217971
0,938520194468
3,938520217533
1,938520217592
3,938520436188
0,938520218029
2,938520436661
1,938520225662
3,938520476969
0,938520303468
2,938520477401
0,938520368912
3,938520488043
0,938520436604
2,938520488578
0,938520477413
3,938520517725
1,938520477079
2,938520518303
1,938520488162
3,938520578053
0,938520488589
2,938520578650
0,938520497895
3,938520587313
1,938520517893
2,938520587837
0,938520518202
0,938520532056
0,938520543454
1,938520578260
0,938520578560
1,938520587460
0,938520587770
1,938520617183
3,938520617151
0,938520617666
2,938520617615
1,938520626882
3,938520626754
0,938520627185
2,938520627243
0,938520638831
2,938520638804
1,938520638494
3,938520638389
0,938520660805
3,938520660334
1,938520660375
2,938520660736
1,938520681715
3,938520681617
0,938520682149
2,938520682131
1,938520687429
3,938520687286
0,938520687766
2,938520687851
1,938520703848
3,938520703802
0,938520704162
2,938520704159
0,938520718691
2,938520718661
1,938520718354
3,938520718261
0,938520777502
2,938520777540
1,938520777190
3,938520777095
1,938520807460
3,938520807445
0,938520808011
2,938520807896
0,938520824874
3,938520857280
0,938520857695
2,938520857707
0,938520865139
3,938520864792
1,938520864898
2,938520865193
1,938520924501
3,938520924315
0,938520924885
2,938520924930
0,938520953225
2,938520953123
1,938520953818
3,938520953781
0,938520961795
3,938521008276
1,938521008465
2,938521008833
0,938521008775
2,938521016032
1,938521015784
3,938521015862
0,938521016243
3,938521028054
0,938521022105
2,938521028636
1,938521028149
3,938521042070
1,938521042120
2,938521042447
0,938521042529
3,938521100506
1,938521100562
2,938521100895
0,938521100962
3,938521111881
0,938521112364
2,938521112360
1,938521112030
2,938521147732
1,938521120556
3,938521147329
0,938521120855
3,938521164255
0,938521147719
2,938521164785
1,938521147434
3,938521182992
0,938521164710
2,938521183560
0,938521176466
3,938521225371
1,938521183164
3,938521256944
0,938521225846
2,938521257385
1,938521256982
2,938521272297
0,938521257469
3,938521290250
0,938521262855
2,938521290720
1,938521271877
3,938521300284
1,938521290436
2,938521300864
0,938521290641
3,938521431590
1,938521300231
2,938521432146
0,938521301028
3,938521491203
0,938521361675
2,938521491519
1,938521431727
3,938521497322
0,938521432121
2,938521497832
0,938521465316
2,938521504914
1,938521491324
3,938521507675
0,938521491549
3,938521533341
1,938521497402
2,938521534027
0,938521497832
3,938521611333
0,938521504855
2,938521611889
0,938521516390
2,938521616763
1,938521533529
2,938521655596
0,938521533919
3,938521655185
0,938521548916
1,938521611433
0,938521611829
0,938521616892
0,938521655589
1,938521655280
0,938521660853
3,938521698310
1,938521698538
2,938521698886
0,938521698753
3,938521707680
1,938521707771
2,938521760149
0,938521708184
3,938521784581
0,938521760041
2,938521784997
1,938521784682
2,938521791251
0,938521785032
3,938521790905
0,938521791290
3,938521830093
1,938521790988
2,938521830570
1,938521830183
3,938521879678
0,938521830586
2,938521880158
0,938521867907
3,938521901003
1,938521879690
2,938521901588
0,938521880272
3,938521992881
1,938521901149
2,938521993390
0,938521901510
3,938522009736
1,938521993061
2,938522010101
0,938521993324
2,938522036867
1,938522009808
3,938522037173
0,938522010170
3,938522081373
1,938522036981
2,938522081747
0,938522037198
3,938522115101
1,938522081455
2,938522115552
0,938522081779
3,938522277245
1,938522115257
2,938522277475
0,938522115486
2,938522291232
0,938522153315
3,938522336966
0,938522242495
2,938522337386
1,938522277255
2,938522392373
0,938522277592
3,938522392360
0,938522290312
2,938522421913
1,938522337059
3,938522430191
0,938522337367
2,938522430857
1,938522392010
3,938522470576
0,938522392844
2,938522471093
0,938522421956
2,938522614415
1,938522430346
3,938522636971
0,938522430763
2,938522637445
1,938522470659
2,938522681688
0,938522471113
3,938522681239
0,938522614481
3,938522688835
1,938522637111
2,938522689158
0,938522637484
3,938522700226
1,938522681268
2,938522700720
0,938522681792
1,938522688866
0,938522689197
1,938522700264
0,938522700743
1,938522710648
3,938522710552
0,938522711054
2,938522711004
0,938522746821
3,938522771717
0,938522772307
2,938522772581
1,938522772057
3,938522814721
1,938522814738
2,938522815157
0,938522815232
3,938522831205
1,938522831133
2,938522831595
0,938522831780
3,938522873390
0,938522873774
2,938522876271
1,938522875798
3,938522883169
0,938522879295
2,938522883740
1,938522883315
2,938522896979
0,938522896669
3,938522897666
1,938522898099
2,938522914571
0,938522914650
3,938522914213
1,938522914263
3,938522985416
1,938522985522
2,938522986006
0,938522985998
3,938523004001
1,938523004073
2,938523004515
0,938523004522
2,938523030995
0,938523014628
3,938523031334
0,938523031009
3,938523068724
1,938523032302
3,938523096626
0,938523053836
2,938523097042
0,938523069195
3,938523243509
1,938523096701
2,938523243957
0,938523097082
3,938523301616
1,938523243658
2,938523302193
0,938523243930
2,938523333496
0,938523263057
3,938523332998
1,938523301725
3,938523361642
0,938523302141
2,938523362335
0,938523333449
2,938523373380
1,938523333125
3,938523373020
0,938523362142
3,938523378960
1,938523361917
2,938523379407
1,938523373137
3,938523400861
0,938523373586
2,938523401416
0,938523379347
3,938523428801
1,938523379102
2,938523429384
0,938523387426
2,938523515768
1,938523401078
3,938523515418
0,938523401269
3,938523561044
0,938523412406
2,938523561551
0,938523429344
3,938523575334
0,938523462232
2,938523575916
1,938523515448
3,938523611239
0,938523515850
2,938523615228
0,938523527914
3,938523620568
0,938523541721
2,938523636770
1,938523561033
3,938523647562
0,938523561631
2,938523647921
0,938523568546
3,938523656708
1,938523611332
2,938523677714
0,938523611631
3,938523684230
1,938523620706
3,938523715429
0,938523621072
2,938523716140
1,938523636456
2,938523753840
0,938523636763
3,938523753470
0,938523647967
0,938523657866
0,938523677778
0,938523684642
1,938523684385
1,938523715567
0,938523716102
0,938523753839
1,938523753518
0,938523761239
2,938523761237
1,938523771471
3,938523771356
0,938523771801
2,938523771852
1,938523821837
3,938523821713
0,938523822408
2,938523822432
0,938523829496
3,938523832039
1,938523829710
3,938523922038
1,938523922175
2,938523922472
0,938523922444
3,938523940569
1,938523940596
2,938523941102
0,938523941089
3,938523984369
1,938523984525
2,938523984961
0,938523984902
3,938524030102
1,938524030123
2,938524030503
0,938524030586
3,938524050411
0,938524051029
2,938524051029
1,938524058191
3,938524058105
0,938524058627
2,938524058600
0,938524075322
2,938524139458
0,938524139274
3,938524139402
1,938524139681
3,938524219684
0,938524147898
2,938524220144
0,938524178658
2,938524274122
1,938524219754
2,938524318511
0,938524220182
3,938524318137
0,938524246208
2,938524333586
