2.123854,0.004789512,0.00782901
2.1238562,0.006789528,0.004157928
2.1238635,0.005842152,0.004447404
2.1238718,0.003078972,0.007184268
2.1238724,0.004644774,0.00552636
2.1238748,0.004223718,0.005973732
2.1238761,0.00256581,0.008605332
2.1238786,0.006407946,0.004447404
2.1238798,0.006947424,0.004052664
2.1238871,0.004578984,0.00815796
2.1238887,0.002947392,0.005342148
2.1238993,0.003842136,0.011473776
2.1239002,0.004039506,0.003197394
2.1239054,0.00105264,0.004894776
2.123908,0.005447412,0.007263216
2.123913,0.0039474,0.00381582
2.1239152,0.004381614,0.008539542
2.123916,0.003263184,0.00756585
2.1239223,0.005552676,0.008118486
2.1239262,0.004921092,0.002789496
2.12393,0.002592126,0.00809217
2.1239308,-0.004131612,-0.009329022
2.1239316,0.004000032,0.004355298
2.1239318,0.006144786,0.005105304
2.1239386,0.006539526,0.00736848
2.1239455,0.000802638,0.009723762
2.1239457,0.006736896,0.005763204
2.1239494,0.004131612,0.005184252
2.123954,0.00407898,0.008118486
2.1239593,0.004092138,0.005842152
2.1239599,0.005302674,0.005697414
2.1239674,0.005184252,0.00703953
2.1239676,0.007092162,0.002973708
2.1239684,0.003723714,0.007381638
2.1239688,0.004618458,0.006697422
2.1239745,0.005105304,0.00703953
2.1239759,0.005013198,0.00703953
2.1239819,0.004881618,0.006881634
2.1239831,0.004881618,0.006526368
2.1239879,0.005013198,0.003394764
2.1239881,0.006210576,0.006881634
2.1239913,0.004855302,0.007276374
2.1239942,0.004578984,0.007315848
2.123997,0.0059211,0.006894792
2.1240014,0.002276334,0.003342132
2.1240029,0.003065814,0.007736904
2.1240033,0.004723722,0.007250058
2.1240037,0.005421096,0.005671098
2.1240059,0.003447396,0.008710596
2.1240089,0.004960566,0.006631632
2.1240108,0.005302674,0.003828978
2.1240127,0.004552668,0.00618426
2.1240163,0.003776346,0.005434254
2.124019,0.002802654,0.00513162
2.1240204,0.006605316,0.005868468
2.1240234,0.004434246,0.0092106
2.1240251,0.004842144,0.007144794
2.1240277,0.006565842,0.007868484
2.1240356,0.007815852,0.00618426
2.1240373,0.004894776,0.005368464
2.1240424,0.006829002,0.00638163
2.1240548,0.00282897,0.00625005
2.1240551,0.006078996,0.005631624
2.1240562,0.003513186,0.00651321
2.1240563,0.004710564,0.00664479
2.1240583,0.004881618,0.00618426
2.1240606,0.00486846,0.006763212
2.1240623,0.004302666,0.006473736
2.1240635,0.0078948,0.007473744
2.124066,0.002947392,0.007684272
2.1240683,0.004394772,0.006131628
2.1240684,0.004381614,0.007263216
2.1240694,0.004763196,0.006500052
2.1240708,0.005960574,0.007184268
2.124073,0.006605316,0.007934274
2.1240752,0.008500068,0.007460586
2.1240771,0.003828978,0.006434262
2.1240779,0.006092154,0.00625005
2.1240788,0.003710556,0.00513162
2.1240805,0.004592142,0.005881626
2.124081,0.003171078,0.00605268
2.1240815,0.006236892,0.005934258
2.1240843,0.00401319,0.006197418
2.1240895,0.004486878,0.006421104
2.1240919,0.005342148,0.006657948
2.1240937,0.005552676,0.006736896
2.1240945,0.005513202,0.007907958
2.1240964,0.00440793,0.00888165
2.124097,0.005026356,0.00572373
2.1240972,0.004947408,0.005381622
2.1240976,0.004065822,0.006539526
2.1240992,0.004460562,0.007013214
2.1240994,0.003052656,0.009657972
2.1241009,0.004381614,0.006473736
2.1241013,0.00546057,0.007065846
2.1241021,0.00453951,0.006671106
2.1241024,0.004460562,0.006197418
2.1241049,0.005578992,0.006197418
2.1241051,0.00513162,0.006829002
2.124107,0.003934242,0.00638163
2.1241073,0.004355298,0.006394788
2.1241081,0.005421096,0.005342148
2.1241111,0.004710564,0.006868476
2.1241125,0.006065838,0.006276366
2.1241175,0.003671082,0.006657948
2.124118,0.005644782,0.00927639
2.1241182,0.00401319,0.006394788
2.1241189,0.005289516,0.006131628
2.1241196,0.004776354,0.007447428
2.1241199,0.005605308,0.006276366
2.1241205,0.006526368,0.004723722
2.1241222,-0.001026324,0.011763252
2.1241227,0.005250042,0.007657956
2.1241261,0.008131644,0.005710572
2.1241263,0.004565826,0.00710532
2.1241271,0.00506583,0.00730269
2.1241272,0.002881602,0.005960574
2.1241282,0.00381582,0.005473728
2.1241304,0.00467109,0.006065838
2.1241307,0.004223718,0.005434254
2.1241311,0.001828962,0.008329014
2.1241322,0.00296055,0.006394788
2.1241323,0.005157936,0.006789528
2.1241333,0.00671058,0.007789536
2.1241369,0.005868468,0.007776378
2.1241379,0.005434254,0.006947424
2.1241386,0.004578984,0.00743427
2.12414,0.005776362,0.006144786
2.1241406,0.004789512,0.005631624
2.1241413,0.005907942,0.00842112
2.1241417,0.00605268,0.00750006
2.1241431,0.005407938,0.00717111
2.1241436,0.004828986,0.006921108
2.1241455,0.003526344,0.008276382
2.1241461,0.003842136,0.008605332
2.124147,0.005184252,0.00776322
2.1241481,0.004302666,0.00618426
2.1241484,0.005105304,0.006960582
2.1241487,0.00539478,0.006552684
2.1241519,0.00559215,0.005960574
2.1241531,0.003210552,0.008592174
2.1241535,0.006829002,0.00684216
2.1241544,0.005631624,0.00730269
2.1241555,0.004855302,0.006223734
2.1241608,0.005039514,0.00644742
2.1241612,0.003802662,0.007407954
2.1241618,0.005671098,0.006631632
2.1241639,0.004026348,0.006263208
2.1241651,0.004026348,0.006013206
2.1241653,0.004789512,0.006197418
2.1241661,0.00467109,0.007710588
2.1241668,0.008368488,0.00842112
2.1241682,0.004894776,0.007381638
2.124169,0.005210568,0.007973748
2.1241695,0.004986882,0.003118446
2.1241701,0.005184252,0.006671106
2.1241715,0.004381614,0.006236892
2.1241719,0.002934234,0.006236892
2.124173,0.005223726,0.0072369
2.1241739,0.004315824,0.003868452
2.124175,0.00493425,0.006368472
2.1241753,0.007407954,0.00644742
2.1241777,0.005802678,0.00631584
2.124181,0.005605308,0.007868484
2.1241821,0.00407898,0.006078996
2.1241829,0.0046053,0.005381622
2.1241842,0.005434254,0.007539534
2.1241843,0.005013198,0.00769743
2.1241846,0.005118462,0.009026388
2.1241866,0.00578952,0.007263216
2.1241894,-0.00967113,-0.008434278
2.12419,0.006605316,0.0085527
2.1241903,0.006618474,0.007513218
2.1241926,0.004921092,0.005750046
2.1241941,0.005736888,0.007092162
2.1241943,0.003934242,0.006868476
2.1241946,0.004986882,0.00697374
2.1241951,0.00453951,0.004907934
2.1241957,0.006368472,0.006394788
2.1241967,0.003434238,0.005750046
2.1241975,0.00486846,0.005973732
2.124198,0.005973732,0.005144778
2.1241982,0.005881626,0.00769743
2.1241985,0.005013198,0.005223726
2.1241993,0.005578992,0.005697414
2.1241995,0.004855302,0.00651321
2.1242026,0.005171094,0.005434254
2.124203,0.006065838,0.007815852
2.1242032,0.005052672,0.007026372
2.1242048,0.005605308,0.007447428
2.1242061,0.005697414,0.006552684
2.1242102,0.004434246,0.005236884
2.1242104,0.002657916,0.007421112
2.1242118,0.004526352,0.005052672
2.1242124,0.004907934,0.005171094
2.1242154,0.004447404,0.005289516
2.1242163,0.004000032,0.007329006
2.124219,0.006210576,0.007789536
2.1242199,0.004697406,0.00480267
2.1242201,0.00486846,0.0052632
2.1242215,0.006473736,0.007447428
2.1242228,0.005815836,0.008579016
2.1242232,0.005039514,0.006618474
2.1242238,0.005750046,0.005763204
2.1242303,0.004394772,0.005684256
2.1242305,0.005618466,0.00703953
2.1242313,0.004065822,0.007605324
2.1242328,0.0039474,0.007855326
2.124233,0.00407898,0.006894792
2.1242338,0.006355314,0.006105312
2.124234,0.003986874,0.006434262
2.1242343,0.004434246,0.00546057
2.1242348,0.00565794,0.005289516
2.1242354,0.005710572,0.006763212
2.1242355,0.004434246,0.00743427
2.1242359,0.004131612,0.004697406
2.1242363,0.004434246,0.0052632
2.1242378,0.004105296,0.00585531
2.1242385,0.007250058,0.005934258
2.12424,0.003171078,0.005276358
2.1242415,0.005052672,0.00809217
2.1242422,-0.007802694,-0.008657964
2.1242435,0.00407898,0.007329006
2.1242437,0.006039522,0.00223686
2.1242444,0.005381622,0.004960566
2.1242459,0.0052632,0.005118462
2.1242461,0.004394772,0.006302682
2.124247,0.00375003,0.005302674
2.1242498,0.006407946,0.005802678
2.1242506,0.00269739,0.00618426
2.1242508,0.010486926,0.00763164
2.1242541,0.005184252,0.007315848
2.1242556,0.00296055,0.004157928
2.1242558,0.00565794,0.00671058
2.1242567,0.00513162,0.009026388
2.1242586,0.005210568,0.007315848
2.1242597,0.004065822,0.005407938
2.1242608,0.00282897,0.007579008
2.124263,0.0046053,0.005473728
2.1242631,0.003973716,0.004552668
2.1242641,0.005302674,0.006276366
2.1242653,0.007657956,0.00631584
2.1242659,0.004750038,0.00769743
2.1242682,0.003460554,0.006697422
2.1242686,0.004763196,0.00480267
2.1242693,0.002855286,-0.004026348
2.1242704,0.004263192,0.004921092
2.1242712,0.003013182,0.005934258
2.1242753,0.004434246,0.00302634
2.1242768,0.004052664,0.00552636
2.1242781,0.010973772,0.000171054
2.1242791,0.005486886,0.008763228
2.1242801,0.005973732,0.006802686
2.1242843,0.004907934,0.006236892
2.1242854,0.006894792,0.005907942
2.1242856,0.004355298,0.004250034
2.1242858,0.006302682,0.006500052
2.1242861,0.005342148,0.005947416
2.1242876,0.0032895,0.011368512
2.1242887,0.006500052,0.005736888
2.1242891,0.008513226,0.00513162
2.1242902,-0.026631792,0.037908198
2.1242908,-0.01881594,-0.009039546
2.1242912,0.005092146,0.004710564
2.124293,0.006263208,0.00776322
2.1242934,0.005907942,0.006763212
2.1242958,0.005013198,0.005473728
2.1242994,0.003578976,0.005894784
2.1243009,0.005473728,0.007592166
2.1243017,0.004263192,0.006552684
2.1243024,0.00296055,0.009118494
2.1243027,0.005907942,0.00473688
2.1243028,0.00322371,0.005881626
2.1243034,0.002513178,0.00730269
2.1243062,0.005289516,0.0046053
2.1243074,0.007868484,0.006671106
2.1243112,0.00703953,0.009355338
2.1243122,0.004223718,0.00486846
2.1243126,0.00434214,0.006526368
2.1243139,0.007513218,0.009460602
2.1243164,0.003539502,0.005710572
2.1243169,0.006486894,0.007013214
2.124318,0.004960566,0.007789536
2.1243191,0.006092154,0.005276358
2.1243198,0.005736888,0.00651321
2.1243218,-0.005355306,0.000736848
2.1243238,0.005631624,0.00605268
2.1243263,0.00355266,0.004921092
2.1243267,-0.016368552,-0.00618426
2.1243298,0.014894856,-0.004250034
2.1243306,0.01059219,0.002223702
2.1243312,0.001815804,0.002513178
2.1243325,0.002671074,0.00690795
2.1243326,0.00559215,0.005289516
2.124335,0.003473712,0.004894776
2.1243359,0.006263208,0.007579008
2.1243385,0.005144778,0.006105312
2.1243396,0.005960574,0.008276382
2.1243426,0.003578976,0.006579
2.1243433,0.002157912,0.005960574
2.1243436,0.006421104,0.005868468
2.1243438,0.002513178,0.00717111
2.1243449,0.004328982,0.003118446
2.124345,0.00434214,0.011500092
2.1243456,0.003605292,0.005894784
2.1243471,0.006013206,0.005539518
2.1243498,-0.004855302,0.000868428
2.12435,0.006000048,0.008236908
2.1243514,0.009723762,0.00776322
2.1243526,0.002973708,0.00697374
2.1243528,0.00348687,0.00861849
2.124355,0.00447372,0.008329014
2.1243561,-0.001486854,0.002842128
2.1243591,0.003657924,0.00506583
2.1243595,-0.005355306,0.00138159
2.1243618,0.006144786,0.006881634
2.1243634,0.004776354,0.004526352
2.124364,0.003118446,0.009855342
2.1243657,0.003828978,0.007473744
2.1243669,0.008329014,0.005342148
2.1243685,0.00559215,0.008000064
2.1243695,0.002723706,0.007329006
2.1243708,0.00151317,0.005578992
2.1243727,0.004500036,0.005052672
2.1243728,-0.01618434,-0.008960598
2.124373,0.00703953,0.007223742
2.1243736,0.005605308,0.008236908
2.1243752,0.00598689,0.004815828
2.1243773,0.00217107,-0.004500036
2.1243785,0.00552636,0.00710532
2.1243804,0.004065822,0.00796059
2.1243808,0.003671082,0.005513202
2.1243811,0.009171126,-0.029434446
2.1243824,0.00361845,0.004644774
2.1243831,0.004828986,0.004776354
2.1243837,0.003697398,0.00671058
2.1243851,0.005092146,0.00750006
2.1243853,0.005736888,-0.000302634
2.1243883,0.005578992,0.00927639
2.1243886,0.002092122,0.006986898
2.1243909,0.005736888,0.007947432
2.1243924,0.00651321,0.007197426
2.1243929,0.002447388,0.003250026
2.1243948,0.005828994,0.005842152
2.1243967,0.003828978,0.00763164
2.1243975,0.006026364,0.004381614
2.1244002,0.006592158,0.006736896
2.1244012,-0.003631608,-0.006394788
2.1244029,-0.018315936,-0.009302706
2.1244039,0.003447396,0.007552692
2.1244057,-0.00085527,0.003986874
2.1244069,0.006657948,0.00546057
2.1244088,0.008144802,0.01203957
2.1244107,0.004684248,0.00440793
2.1244117,0.003605292,0.00282897
2.1244156,0.001263168,0.008763228
2.1244159,0.001026324,0.008105328
2.1244167,0.004000032,0.006223734
2.1244168,0.005276358,0.00513162
2.1244174,0.006328998,0.005671098
2.1244216,0.002815812,0.005407938
2.1244237,0.002947392,0.007710588
2.1244304,0.004000032,0.00546057
2.1244318,0.006855318,0.002671074
2.124432,-0.002342124,-0.006500052
2.1244335,0.00388161,0.004684248
2.1244339,0.004065822,0.005934258
2.1244374,0.005315832,0.005684256
2.1244383,0.00585531,0.008210592
2.1244388,0.006855318,0.005815836
2.1244397,0.007552692,0.006921108
2.1244401,0.00315792,0.00782901
2.1244413,0.001486854,0.004197402
2.1244423,0.0052632,0.0032895
2.1244451,0.00756585,-0.000842112
2.1244459,0.00605268,0.004355298
2.124447,0.004644774,0.008118486
2.124451,0.008473752,0.00907902
2.1244514,0.0026316,0.005223726
2.1244533,0.003118446,0.005118462
2.1244541,0.007131636,0.009171126
2.1244552,0.004565826,0.003894768
2.1244558,0.013394844,0.004657932
2.1244586,-0.002842128,-0.005605308
2.1244599,0.008579016,0.002157912
2.1244681,0.004644774,0.004263192
2.1244701,-0.000776322,0.007947432
2.1244718,0.00611847,0.007947432
2.1244732,0.003276342,0.006171102
2.1244741,0.005092146,0.005289516
2.1244769,0.00598689,0.007223742
2.1244806,0.007092162,0.008013222
2.1244819,0.003789504,0.004855302
2.1244821,0.004092138,0.004289508
2.1244838,0.003118446,0.006065838
2.1244847,0.007618482,0.006263208
2.1244856,-0.001486854,0.00256581
2.1244881,0.004578984,0.004578984
2.1244884,0.002513178,0.007263216
2.1244904,0.003210552,0.004171086
2.1244924,0.001263168,0.005697414
2.1244941,0.006473736,0.008565858
2.1244963,0.004973724,0.008144802
2.1244985,0.003539502,0.00835533
2.1244998,0.004960566,0.007657956
2.1245027,0.00572373,0.008250066
2.1245052,0.008460594,-0.023697558
2.124509,0.00710532,0.010092186
2.124511,0.00703953,0.007868484
2.1245114,0.001618434,0.009355338
2.1245118,0.000171054,0.005881626
2.1245145,0.00651321,0.007329006
2.1245149,-0.012394836,-0.009960606
2.1245157,0.002000016,0.008434278
2.1245174,0.006592158,0.007118478
2.1245186,0.007973748,0.00875007
2.1245284,0.003960558,0.004842144
2.1245289,0.004894776,0.008526384
2.1245305,0.008315856,0.008381646
2.1245325,0.004394772,0.004092138
2.1245363,0.007789536,0.007407954
2.1245366,0.002197386,0.005500044
2.1245375,0.008539542,0.008407962
2.1245382,0.008789544,0.005276358
2.1245392,0.013263264,0.004697406
2.1245417,0.00750006,0.00546057
2.1245466,-0.009842184,-0.00842112
2.1245475,0.00473688,0.002157912
2.1245488,0.003710556,0.011789568
2.1245497,0.003921084,0.009579024
2.124551,0.00625005,0.008368488
2.1245584,-0.005500044,-0.0072369
2.1245604,0.006026364,-0.001921068
2.1245609,0.006486894,0.011276406
2.1245615,0.00493425,0.005434254
2.1245664,0.0026316,0.007184268
2.1245691,0.006157944,0.004789512
2.124575,0.006105312,0.001684224
2.1245766,0.004881618,0.004250034
2.1245773,0.00618426,0.008579016
2.1245774,0.004723722,0.003500028
2.1245818,0.00421056,0.007986906
2.1245846,0.018671202,0.006171102
2.1245857,0.009579024,0.007986906
2.1245906,-0.001105272,-0.00539478
2.1245954,0.005815836,0.007355322
2.1245968,0.008710596,0.001355274
2.1245973,0.005539518,0.013921164
2.1245981,-0.002065806,-0.006236892
2.1245996,0.006894792,0.007013214
2.1246006,0.00605268,0.004223718
2.124601,0.002973708,0.00881586
2.1246048,0.008460594,0.004000032
2.1246055,0.00585531,0.008144802
2.1246126,0.002460546,0.005342148
2.1246145,0.002552652,0.007381638
2.1246182,-0.009855342,-0.00848691
2.1246198,0.003789504,0.003210552
2.124621,0.009815868,0.005171094
2.1246222,-0.001894752,-0.00618426
2.1246227,0.008394804,0.008829018
2.124623,0.006434262,0.004250034
2.1246257,0.002486862,0.00440793
2.1246293,0.006960582,0.007986906
2.1246317,0.010868508,0.006078996
2.124633,0.002407914,0.008723754
2.1246365,0.002736864,0.008329014
2.1246382,0.008868492,0.007329006
2.1246395,0.003592134,0.004157928
2.1246402,-0.004328982,-0.006434262
2.1246405,-0.00368424,-0.006000048
2.1246409,0.003210552,0.005486886
2.124648,0.002855286,0.006960582
2.1246517,0.001894752,0.009223758
2.1246526,-0.018565938,-0.004776354
2.1246552,0.001986858,0.006565842
2.1246554,0.005236884,0.004118454
2.124663,0.004750038,0.00440793
2.1246637,0.01822383,0.008697438
2.1246645,0.002723706,0.008039538
2.1246725,0.006486894,0.007223742
2.1246755,0.005973732,0.00552636
2.1246808,0.003460554,0.004921092
2.1246813,0.0026316,0.006565842
2.1246814,-0.004789512,0.000736848
2.1246927,0.005447412,0.003381606
2.1246977,0.00901323,0.005342148
2.1246988,0.00164475,0.009197442
2.1246998,0.007644798,0.005078988
2.1247005,-0.004421088,0.000763164
2.1247026,0.005907942,0.009631656
2.1247079,-0.007907958,-0.00809217
2.1247093,0.003434238,0.005671098
2.1247111,0.003105288,0.005881626
2.1247143,0.002486862,0.008144802
2.1247203,0.004960566,0.004250034
2.1247207,0.00348687,0.004105296
2.1247216,0.002684232,0.003723714
2.1247223,0.006618474,0.00835533
2.1247261,0.005605308,0.00861849
2.1247263,0.006092154,0.010289556
2.1247298,0.00585531,0.009960606
2.12473,0.006092154,0.004184244
2.124731,0.005618466,0.00973692
2.1247323,0.00269739,0.004105296
2.1247371,0.004197402,0.009618498
2.1247438,0.00677637,0.00894744
2.1247442,-0.016921188,-0.007210584
2.1247483,0.00256581,0.005026356
2.1247486,0.002710548,0.008184276
2.1247506,-0.016802766,-0.005144778
2.1247511,0.00276318,0.004750038
2.1247512,0.008144802,0.005355306
2.1247527,0.002657916,0.007644798
2.1247543,0.009197442,0.011105352
2.1247563,0.000697374,0.007644798
2.1247653,0.003434238,0.00486846
2.1247661,0.003473712,0.003513186
2.1247664,0.000407898,0.005039514
2.1247679,0.005763204,0.002986866
2.1247696,0.004947408,0.00861849
2.1247721,0.01078956,0.008105328
2.1247727,0.003644766,0.012065886
2.1247749,0.00677637,0.006486894
2.1247762,0.003973716,0.004223718
2.1247774,0.001986858,0.006355314
2.1247789,0.009355338,0.005565834
2.1247804,0.009236916,0.00618426
2.1247828,-0.01651329,-0.009750078
2.1247832,0.014526432,0.012131676
2.1247872,0.00585531,0.002802654
2.1247897,0.015105384,0.011894832
2.1248001,0.001868436,0.007579008
2.1248049,0.00605268,0.0039474
2.1248161,0.002592126,0.008802702
2.1248209,0.005710572,0.00875007
2.1248303,0.001671066,0.004697406
2.1248335,0.006473736,0.009381654
2.1248431,0.006500052,0.009552708
2.1248451,0.002644758,0.007921116
2.1248455,0.00059211,0.009973764
2.1248515,0.008263224,0.005500044
2.1248518,0.013855374,0.014565906
2.1248635,0.002355282,0.00776322
2.1248694,0.007579008,0.006223734
2.1248706,0.004052664,0.003776346
2.1248764,0.003736872,0.00796059
2.1248766,0.006565842,0.008473752
2.1248887,0.00414477,0.008302698
2.1248899,0.003118446,0.002447388
2.1248919,0.005302674,0.010105344
2.1249055,0.003868452,0.008960598
2.1249065,0.00578952,0.009526392
2.124919,0.007407954,0.008973756
2.1249238,0.005157936,0.002842128
2.1249241,0.005934258,0.009263232
2.1249249,0.003276342,0.00447372
2.1249297,0.006802686,0.003447396
2.1249366,0.001618434,0.007210584
2.124958,0.002644758,0.008868492
2.1249616,0.0098685,0.007315848
2.1249708,0.004131612,0.010210608
2.1249723,0.001486854,0.005842152
2.1249756,0.00546057,0.003697398
2.1249809,0.007157952,0.01046061
2.1249824,0.002934234,0.002802654
2.124984,0.016565922,0.013921164
2.1249844,0.006986898,0.005828994
2.1249857,0.006618474,0.00625005
2.1249877,0.006289524,0.00901323
2.1249941,0.006736896,0.004552668
2.1250131,0.00710532,0.007815852
2.1250153,-0.013144842,-0.010631664
2.1250212,0.007092162,0.005934258
2.1250304,0.005473728,0.008960598
2.1250326,0.007934274,0.005144778
2.125039,0.006289524,0.004157928
2.1250422,0.006302682,0.009921132
2.1250451,0.00184212,0.010434294
2.1250563,0.00414477,0.008657964
2.1250591,0.002710548,0.008131644
2.1250617,0.008500068,0.005907942
2.1250894,0.005736888,0.009421128
2.1250931,0.006552684,0.004947408
2.1251049,0.002342124,0.009855342
2.1251127,0.005802678,0.010013238
2.1251141,0.00677637,0.003447396
2.1251259,0.007460586,0.004631616
2.1251304,0.003039498,0.008565858
2.1251411,0.002013174,0.007250058
2.1251478,0.007921116,0.011197458
2.1251528,0.002078964,0.006039522
2.1251572,0.00256581,0.00618426
2.1251602,0.002210544,0.005342148
2.1251662,0.004855302,0.009171126
2.1251693,0.003210552,0.008118486
2.1251745,0.00598689,0.004131612
2.1252059,0.002263176,0.008921124
2.1252138,0.007210584,0.006434262
2.1252164,0.006894792,0.003513186
2.1252281,0.006526368,0.009157968
2.1252381,0.000750006,0.007473744
2.1252416,0.00677637,0.008171118
2.1252446,0.006434262,0.003473712
2.1252648,0.006223734,0.0046053
2.1252659,0.004486878,0.00348687
2.125268,0.003631608,0.008381646
2.1252783,0.002684232,0.008894808
2.1253021,0.00519741,0.00861849
2.1253463,0.0059211,0.005894784
2.1253518,0.010631664,-0.006605316
2.1253909,0.009329022,0.004881618
2.125406,0.001486854,0.006526368
2.1254103,0.011236932,0.004973724
2.125434,0.00302634,0.009118494
2.1254418,0.019987002,-0.00796059
2.1254503,0.026210736,-0.017092242
2.1254566,0.001947384,0.007394796
2.125488,0.003000024,0.00585531
2.125519,0.00730269,0.006868476
2.1255204,0.003381606,0.00947376
2.1255206,0.00967113,0.000750006
2.1255458,0.007210584,0.006000048
2.1255787,0.003460554,0.01190799
2.1255944,0.00289476,0.007881642
2.1256208,0.003802662,0.009815868
2.1256297,-0.004894776,0.02526336
2.1256493,0.006157944,0.000947376
2.1257963,-0.001723698,0.021750174
2.1258202,0.009250074,0.003710556
2.1258371,0.001723698,0.01019745
2.1258537,0.003236868,0.003986874
2.1260557,0.015881706,0.016092234
2.1262934,0.004381614,0.004526352
2.1263866,-0.013908006,-0.008013222
2.1265319,-0.001750014,-0.022684392
2.1265716,0.014908014,-0.002460546
2.1267043,0.004223718,0.01078956
2.1278444,0.041724018,0.004157928
2.1301097,-0.020355426,0.01059219
2.1316298,-0.003052656,-0.005315832
2.1324842,-0.015539598,0.002184228
2.1326136,-0.023263344,-0.004881618
2.1326453,0.029513394,-0.002355282
2.1329734,0.00684216,0.031763412
2.1350383,0.018329094,0.019460682
2.1359191,0.032263416,0.000697374
2.1390454,0.008250066,-0.000315792
2.1399653,0.01802646,-0.023973876
2.1399765,0.005828994,0.005868468
