3,920523578120
0,920523579723
2,920523579068
1,921054454857
3,921054455414
0,921054456938
2,921054456358
1,922760450455
2,922760450034
0,922760450965
3,922760451243
0,922760455836
3,922760459032
1,922760458306
1,924037202093
3,924037202276
0,924037203609
2,924037203356
1,924057417957
3,924057417804
0,924057418748
2,924057418722
1,924492704052
2,924492704957
0,924492706154
3,924492705084
1,924492711311
2,924492711664
0,924492713492
3,924492712816
0,924508231554
3,924508231397
1,924508232185
2,924508232244
0,924614630853
2,924614632144
1,924614633695
3,924614632330
0,924614637607
2,924614638940
1,924614641710
3,924614640089
0,924614644550
1,926784738172
3,926784738306
0,926784739683
2,926784739423
0,928248627290
3,928248626795
1,928248627272
2,928248627682
1,928678399421
3,928678399573
0,928678400909
2,928678400635
1,930270617610
3,930270618236
0,930270619696
2,930270619059
1,930556864198
3,930556865406
0,930556866735
2,930556865416
0,930556874146
0,931195456724
3,931195455761
1,931195456576
2,931195457415
0,931463339378
2,931463338609
1,931463339881
3,931463340549
0,931463346247
1,931463347848
0,931569198754
2,931569198652
1,931569199087
3,931569199092
0,931569205735
2,931569207029
0,931569212688
3,931569206802
0,931706435975
1,931706439874
0,931882288612
2,931882288636
1,931882288741
3,931882288602
1,932934782758
3,932934782806
0,932934783110
2,932934782954
0,933080889638
2,933080889506
1,933080889437
3,933080889462
0,933869539878
2,933869539761
1,933869539815
3,933869539812
0,934532415358
2,934532415375
1,934532415796
3,934532415681
0,934630287829
2,934630287692
1,934630288973
3,934630289015
0,934644115464
2,934644116109
1,934644116908
3,934644116160
1,934691065432
3,934691066525
0,934691068360
2,934691067093
0,934691075574
0,934724545244
2,934724545733
3,934724545447
1,934829821202
3,934829820628
0,934829821350
2,934829821866
1,934899622359
2,934899622751
0,934899623351
3,934899622823
0,934899630604
0,934907100318
2,934907100919
1,934907101804
3,934907101137
0,934907108603
0,934911114434
2,934911113866
1,934911114152
3,934911114586
1,934917235750
3,934917235671
0,934917236240
2,934917236209
0,934917598603
2,934917598514
1,934917598208
3,934917598166
0,934918312936
2,934918313014
1,934918313746
3,934918313555
1,934925037285
3,934925037309
0,934925037861
2,934925037776
1,934925583065
2,934925583194
0,934925583765
3,934925583520
1,934931713283
2,934931714641
0,934931716004
3,934931714515
0,934931723335
3,934932332104
1,934932332058
2,934932332427
0,934932332572
0,934932718551
3,934932718112
1,934932718498
2,934932718835
0,934934182778
2,934934182623
1,934934182328
3,934934182349
0,934934828939
3,934934828424
1,934934828816
2,934934829252
0,934934835964
3,934934869984
1,934934836635
2,934934870642
0,934934870408
3,934935078957
1,934934870299
2,934935079651
1,934935079242
3,934935086482
0,934935079444
3,934935367316
0,934935086536
2,934935367942
1,934935087070
1,934935367419
0,934935367940
0,934935814961
3,934935814458
1,934935814757
2,934935815175
1,934936020990
3,934936020887
0,934936021581
2,934936021583
1,934937050737
2,934937050998
0,934937051183
3,934937050806
0,934937061177
3,934937060723
1,934937060880
2,934937061243
0,934938492615
0,934938792065
3,934938791743
1,934938792157
2,934938792365
0,934939247160
2,934939247974
1,934939248581
3,934939247682
0,934940041962
2,934940041968
1,934940041725
3,934940041632
1,934940269925
2,934940270276
0,934940270470
3,934940269989
1,934941722472
3,934941722450
0,934941722976
2,934941722891
1,934941976125
3,934941976082
0,934941976588
2,934941976544
1,934942859651
2,934942859302
0,934942860727
3,934942860932
1,934943009483
2,934943009619
0,934943009691
3,934943009440
0,934944015649
0,934944221955
1,934945182469
3,934945182564
0,934945183189
2,934945182960
1,934946364818
2,934946365155
0,934946365479
3,934946365097
1,934946861855
3,934946861795
0,934946862397
2,934946862358
0,934946905432
3,934946904951
1,934946905098
2,934946905426
0,934947106136
3,934947105594
1,934947105707
2,934947106173
1,934947194394
3,934947194331
0,934947194928
2,934947194872
0,934948253979
3,934948253559
1,934948253659
2,934948253967
1,934948269883
3,934948269791
0,934948270333
2,934948270336
0,934948301676
3,934948301114
1,934948301231
2,934948301721
1,934948767353
3,934948767341
0,934948767741
2,934948767649
0,934949118330
3,934949117941
1,934949118064
2,934949118359
1,934949407466
3,934949407512
0,934949407959
2,934949407792
1,934949506270
3,934949506249
0,934949506663
2,934949506576
1,934949513466
3,934949513325
0,934949513780
2,934949513792
1,934949573457
3,934949573386
0,934949573934
2,934949573911
0,934949949129
3,934949948724
1,934949948811
2,934949949133
0,934949992287
2,934949992282
1,934949991923
3,934949991813
0,934950542875
3,934950542648
1,934950542864
2,934950542979
1,934950805213
3,934950805296
0,934950805943
2,934950805762
1,934951064863
3,934951064764
0,934951065229
2,934951065263
0,934951212286
3,934951211884
1,934951212232
2,934951212580
0,934951222093
2,934951221950
1,934951221643
3,934951221732
1,934951551629
3,934951551595
0,934951552222
2,934951552163
1,934951556878
3,934951556861
0,934951557271
2,934951557256
1,934951775928
3,934951775742
0,934951776285
2,934951776371
0,934951783250
2,934952007830
1,934951783823
2,934952023211
0,934952007882
3,934952023032
0,934952023284
1,934952023066
1,934952412773
3,934952412781
0,934952413386
2,934952413271
1,934952703617
3,934952703464
0,934952703975
2,934952704035
1,934952954629
3,934952954608
0,934952955009
2,934952954992
1,934953137543
3,934953137529
0,934953137898
2,934953137829
1,934953517614
3,934953517536
0,934953518002
2,934953518001
0,934953754856
3,934953754409
1,934953754515
2,934953754862
1,934953798678
2,934953798962
0,934953799068
3,934953798672
1,934954088763
3,934954088502
0,934954089000
2,934954089183
1,934954208336
2,934954208594
0,934954208656
3,934954208274
1,934954319524
3,934954319418
0,934954319926
2,934954319928
1,934954551969
3,934954551872
0,934954552334
2,934954552403
0,934954576249
2,934954576140
1,934954575759
3,934954575788
1,934954798888
3,934954798816
0,934954799189
2,934954799132
0,934954880323
3,934954879874
1,934954880077
2,934954880403
0,934955032936
2,934955032878
1,934955032552
3,934955032451
1,934955180313
3,934955180065
0,934955180486
2,934955180671
1,934955215505
3,934955215397
0,934955215862
2,934955215866
1,934955366799
3,934955366862
0,934955367423
2,934955367317
1,934955524458
3,934955524329
0,934955524788
2,934955524815
1,934955601038
3,934955600879
0,934955601412
2,934955601481
1,934955648122
3,934955648074
0,934955648537
2,934955648520
1,934955781769
3,934955781700
0,934955782229
2,934955782183
0,934955818377
2,934955818361
1,934955817964
3,934955817874
1,934955857283
3,934955857155
0,934955857611
2,934955857639
1,934955914533
3,934955914502
0,934955914938
2,934955914890
0,934955926386
2,934955926329
1,934955926077
3,934955926016
1,934955949443
3,934955949037
0,934955949478
2,934955949829
1,934956228938
3,934956228890
0,934956229302
2,934956229243
0,934956289916
3,934956289461
1,934956289560
2,934956289924
1,934956379281
3,934956379205
0,934956379678
2,934956379671
1,934956438234
3,934956438221
0,934956438754
2,934956438744
1,934956575612
3,934956575480
0,934956575920
2,934956575956
1,934956664645
3,934956664545
0,934956665084
2,934956665089
0,934956902203
3,934956901695
1,934956901791
2,934956902206
1,934956985650
3,934956985683
0,934956986075
2,934956985934
0,934957029570
2,934957151617
0,934957151589
3,934957151130
1,934957151258
3,934957249594
1,934957249739
2,934957250080
0,934957250062
3,934957269597
1,934957269730
2,934957270126
0,934957270111
3,934957275993
1,934957275963
2,934957276405
0,934957276506
3,934957400598
1,934957400637
2,934957401042
0,934957401090
3,934957407240
1,934957407349
2,934957407784
0,934957407744
2,934957413503
0,934957413530
3,934957423523
0,934957423965
2,934957424053
1,934957423662
0,934957570943
2,934957570919
1,934957570545
3,934957570467
1,934957595439
3,934957595408
0,934957596006
2,934957595935
0,934957604698
3,934957604301
1,934957604354
2,934957604744
1,934957815421
3,934957815340
0,934957815851
2,934957815812
0,934957863585
3,934957863191
1,934957863387
2,934957863755
1,934957927738
3,934957927667
0,934957928217
2,934957928213
0,934957946730
3,934957946432
1,934957946593
2,934957946802
1,934957952981
2,934957953408
0,934957953438
3,934957952914
0,934957978749
3,934957983320
1,934957983428
2,934957983856
0,934958003908
3,934958003542
1,934958003607
2,934958003859
1,934958207357
3,934958207014
0,934958207569
2,934958207834
0,934958214860
3,934958214479
1,934958214720
2,934958214912
1,934958352635
3,934958352657
0,934958353241
2,934958353113
1,934958362371
3,934958362405
0,934958362843
2,934958362736
0,934958402807
3,934958449011
1,934958449140
2,934958449599
0,934958449569
0,934958626623
3,934958626163
1,934958626237
2,934958626593
0,934958639995
2,934958640003
1,934958639665
3,934958639549
0,934958668114
3,934958667630
1,934958667743
2,934958668128
1,934958700859
3,934958700733
0,934958701225
2,934958701250
0,934958743902
2,934958743937
1,934958768342
3,934958768242
0,934958768693
2,934958768695
1,934958777132
3,934958777035
0,934958777545
2,934958777576
0,934958842688
3,934958842106
1,934958842280
2,934958842755
1,934958868857
3,934958868822
0,934958869342
2,934958869281
0,934958900730
3,934958905284
1,934958905505
2,934958905900
1,934958918782
3,934958918591
0,934958919190
2,934958919267
1,934958967599
3,934958967473
0,934958967901
2,934958967948
1,934958989168
3,934958989073
0,934958989541
2,934958989516
1,934959003732
3,934959003609
0,934959004117
2,934959004130
1,934959060167
3,934959060057
0,934959060534
2,934959060531
0,934959085851
3,934959085367
1,934959085474
2,934959085846
1,934959159592
3,934959159539
0,934959160030
2,934959159986
0,934959169929
3,934959169508
1,934959169554
2,934959169943
0,934959179147
3,934959178650
1,934959178718
2,934959179154
0,934959230288
3,934959229793
1,934959229868
2,934959230283
1,934959268986
3,934959268868
0,934959269284
2,934959269339
1,934959282720
3,934959282533
0,934959283130
2,934959283196
1,934959323317
3,934959323294
0,934959323765
2,934959323699
0,934959392053
3,934959391559
1,934959391685
2,934959392071
1,934959411003
3,934959410856
0,934959411279
2,934959411295
1,934959419775
3,934959419690
0,934959420185
2,934959420263
1,934959553497
2,934959553768
0,934959553958
3,934959553590
1,934959590993
3,934959590890
0,934959591350
2,934959591317
1,934959625065
2,934959625473
0,934959625638
3,934959625123
1,934959692389
3,934959692309
0,934959692757
2,934959692742
0,934959699839
2,934959699832
1,934959699461
3,934959699348
0,934959736284
2,934959778605
0,934959778658
3,934959778198
1,934959778227
3,934959854821
1,934959854928
2,934959855298
0,934959855286
3,934959873566
1,934959873823
2,934959874116
0,934959873968
3,934959931207
0,934959879352
2,934959931736
0,934959906291
3,934959937177
0,934959931709
2,934959937784
1,934959931328
3,934959953952
1,934959937381
2,934959954434
0,934959937675
3,934959977951
1,934959954011
2,934959978393
0,934959954454
2,934960012382
0,934959978371
3,934960017424
1,934959978048
3,934960095900
1,934960011921
2,934960096359
0,934960012291
3,934960123321
0,934960017979
2,934960123870
0,934960066276
3,934960129331
0,934960078706
2,934960129844
1,934960095965
3,934960164273
0,934960096412
2,934960164871
1,934960123279
3,934960214207
0,934960123992
2,934960214689
0,934960129825
3,934960232990
1,934960129447
2,934960233458
0,934960136100
3,934960374657
1,934960164421
2,934960375176
0,934960164790
3,934960384358
1,934960214267
2,934960384879
0,934960214714
3,934960391453
1,934960233085
2,934960391906
0,934960233392
2,934960413601
0,934960375179
2,934960428906
1,934960374751
3,934960438824
0,934960384857
2,934960439343
1,934960384428
2,934960454528
0,934960391959
3,934960454116
0,934960400161
3,934960514705
1,934960413267
2,934960515255
0,934960413665
3,934960534838
1,934960428597
2,934960535390
0,934960429014
3,934960547365
1,934960438848
2,934960547910
0,934960439320
3,934960669430
1,934960453994
2,934960669889
0,934960454738
0,934960490187
1,934960514824
0,934960515227
0,934960535333
1,934960534994
1,934960547647
0,934960547730
0,934960669769
0,934960735084
3,934960734583
1,934960734691
2,934960735088
1,934960776930
3,934960776782
0,934960777185
2,934960777232
0,934960794195
3,934960923214
1,934960923299
2,934960923698
0,934960923740
3,934960932496
1,934960932606
2,934960933151
0,934960933093
3,934960957107
0,934960957559
2,934960957619
0,934961024296
2,934961024321
1,934961023998
3,934961023902
1,934961050382
3,934961050174
0,934961050821
2,934961050949
1,934961056608
3,934961056450
0,934961056961
2,934961057020
1,934961078345
3,934961078461
0,934961078873
2,934961078693
1,934961088706
3,934961088553
0,934961089009
2,934961089103
1,934961116022
3,934961116031
0,934961116508
2,934961116413
1,934961194656
3,934961194553
0,934961194925
2,934961250587
0,934961250559
3,934961250208
1,934961250354
3,934961271835
1,934961271866
2,934961272241
0,934961272287
2,934961277309
0,934961277353
3,934961276842
1,934961310970
3,934961311047
0,934961311735
2,934961311545
0,934961324326
3,934961323846
1,934961324032
2,934961324338
0,934961337179
3,934961336659
1,934961336973
2,934961337403
0,934961408929
2,934961408971
1,934961429226
3,934961429134
0,934961429683
2,934961429686
1,934961447654
3,934961447535
0,934961448027
2,934961448010
0,934961487561
3,934961547566
0,934961548031
2,934961548035
0,934961557822
3,934961557276
1,934961557432
2,934961557791
1,934961575731
3,934961575615
0,934961576116
2,934961576072
1,934961628784
3,934961628747
0,934961629296
2,934961629248
0,934961644884
2,934961644884
1,934961644558
3,934961644472
1,934961708246
3,934961708178
0,934961708676
2,934961708638
0,934961738195
3,934961750728
1,934961750800
2,934961751129
0,934961751111
3,934961831167
0,934961831567
2,934961831642
1,934961831314
3,934961965114
1,934961965182
2,934961965620
0,934961965647
3,934962077493
0,934962050102
2,934962078027
0,934962078009
2,934962129864
1,934962077627
3,934962134021
0,934962083768
3,934962206397
1,934962129537
2,934962206944
0,934962129920
3,934962245407
1,934962137432
2,934962245679
0,934962137709
3,934962257161
1,934962206536
2,934962257694
0,934962206890
3,934962282621
0,934962234669
2,934962283125
1,934962245371
2,934962376292
0,934962245914
2,934962420401
0,934962252961
2,934962431008
1,934962257237
2,934962445117
1,934962282677
3,934962461876
0,934962283143
2,934962462329
0,934962376329
3,934962471667
0,934962386841
2,934962472140
1,934962419850
3,934962478937
0,934962420414
2,934962479371
0,934962430879
3,934962680150
0,934962445048
2,934962680785
0,934962459946
2,934962713445
1,934962461996
3,934962712994
1,934962471735
2,934962730299
0,934962472179
3,934962729899
0,934962479436
3,934962739041
1,934962479024
2,934962739563
0,934962486369
3,934962769993
1,934962680236
2,934962770507
0,934962680766
0,934962685597
0,934962713464
1,934962713066
0,934962730324
1,934962730002
0,934962739583
1,934962739198
1,934962770154
0,934962770437
1,934962792072
3,934962792036
0,934962792535
2,934962792508
0,934962801145
3,934962847766
1,934962847761
2,934962848184
0,934962848258
3,934962876154
0,934962856704
2,934962876676
0,934962876563
3,934962892843
1,934962876375
2,934962893200
1,934962892757
3,934962922646
0,934962893330
2,934962922945
0,934962902050
3,934963089123
1,934962922640
2,934963089643
0,934962923071
2,934963137913
1,934963089282
3,934963137497
0,934963089583
3,934963161450
0,934963137888
2,934963161835
1,934963137629
3,934963170805
0,934963161896
2,934963171305
1,934963161524
3,934963241171
1,934963170961
2,934963241674
0,934963171229
3,934963247363
0,934963191029
2,934963247950
0,934963225860
3,934963268411
1,934963241286
2,934963268976
0,934963241702
3,934963295837
0,934963247763
2,934963296315
1,934963247644
2,934963324928
1,934963268464
2,934963359095
0,934963268961
3,934963358598
1,934963295987
3,934963369585
0,934963296299
2,934963369995
0,934963324843
2,934963378055
0,934963359086
3,934963397265
1,934963358644
2,934963397680
1,934963369687
2,934963461106
0,934963370035
3,934963466986
0,934963378067
3,934963555038
1,934963397398
2,934963555655
0,934963397684
3,934963574313
0,934963460959
2,934963574755
1,934963467133
3,934963626027
0,934963467518
2,934963626555
0,934963479387
3,934963795980
0,934963493032
2,934963796597
0,934963555433
1,934963555366
1,934963574512
0,934963574718
0,934963601758
1,934963626141
0,934963626557
0,934963665367
0,934963697977
0,934963742744
1,934963796121
0,934963796568
0,934963803483
0,934963842939
3,934963879418
0,934963868111
2,934963879854
0,934963879833
3,934963885782
1,934963885762
2,934963886258
0,934963886255
3,934963919904
0,934963892071
2,934963920424
1,934963920016
3,934963933383
0,934963920345
2,934963933640
1,934963933134
2,934964025014
0,934963934046
3,934964036920
0,934963941251
2,934964037464
0,934964024951
3,934964052025
1,934964037019
2,934964052524
0,934964037542
3,934964083784
1,934964052010
2,934964084274
0,934964052609
2,934964172088
1,934964083809
3,934964171744
0,934964084317
3,934964284208
0,934964091345
2,934964284610
0,934964122642
3,934964290725
0,934964172126
2,934964291277
1,934964171761
3,934964329990
1,934964284289
2,934964330546
0,934964284651
3,934964377542
1,934964290770
2,934964378022
0,934964291272
2,934964390788
0,934964311444
3,934964390281
1,934964330101
2,934964401872
0,934964330562
3,934964402281
0,934964377954
3,934964436195
1,934964377712
2,934964436715
0,934964390738
2,934964441679
1,934964390434
2,934964455889
0,934964401845
3,934964483564
1,934964402524
2,934964484003
0,934964412838
3,934964493647
1,934964436298
2,934964493987
0,934964436764
3,934964518569
0,934964441621
2,934964519210
0,934964455803
2,934964611943
0,934964483966
3,934964611546
1,934964483691
3,934964616793
0,934964493997
2,934964617423
1,934964493774
2,934964624360
0,934964519061
3,934964625840
1,934964518839
2,934964646668
0,934964526067
3,934964646291
0,934964566310
3,934964692077
0,934964611946
2,934964692615
1,934964611653
2,934964734425
1,934964617023
3,934964745809
0,934964617303
2,934964746356
0,934964624407
3,934964790064
0,934964646730
2,934964790454
1,934964646380
2,934964817943
1,934964692176
3,934964882691
0,934964692653
2,934964883248
0,934964734408
1,934964745880
0,934964746310
0,934964790375
1,934964790265
0,934964817888
1,934964882751
0,934964883293
1,934964891895
3,934964891837
0,934964892292
2,934964892353
0,934964899224
3,934964898709
1,934964963985
2,934964899376
0,934964964416
3,934964963858
0,934964982988
2,934964964455
1,934965022458
3,934965022336
0,934965022873
3,934965036253
0,934965036689
3,934965084165
1,934965084405
2,934965084894
0,934965084772
3,934965206689
0,934965207233
2,934965207436
1,934965206999
3,934965223091
1,934965223170
2,934965223651
0,934965223684
3,934965231216
1,934965231407
2,934965231798
0,934965231788
2,934965272392
0,934965265207
3,934965272066
0,934965279033
3,934965278606
1,934965278742
2,934965279117
0,934965310559
2,934965310622
1,934965408923
3,934965408857
0,934965409375
2,934965409298
0,934965416307
2,934965416270
0,934965451173
3,934965415869
1,934965469439
3,934965469424
0,934965469979
2,934965469903
1,934965478021
3,934965478064
0,934965478493
2,934965478540
1,934965527100
2,934965527333
0,934965527475
3,934965527108
0,934965590061
2,934965590072
1,934965608224
3,934965608092
0,934965608645
2,934965608723
0,934965633316
3,934965679738
0,934965666845
2,934965680109
1,934965679792
2,934965687627
0,934965680125
3,934965687183
1,934965687187
2,934965735563
0,934965687733
3,934965735301
0,934965735676
2,934965825676
1,934965735326
1,934965825258
0,934965825587
0,934965936997
2,934965937024
1,934965936732
3,934965936591
1,934965959444
3,934965959259
0,934965959679
2,934965959816
1,934965974415
3,934965974344
0,934965974959
2,934965974952
1,934966012986
3,934966012904
0,934966013445
2,934966013506
1,934966032338
3,934966032320
0,934966033021
2,934966032928
0,934966041928
3,934966041432
1,934966041555
2,934966042000
0,934966073072
3,934966107726
1,934966107789
2,934966108170
0,934966108243
3,934966119081
1,934966119099
2,934966119409
0,934966119521
3,934966126614
0,934966124513
3,934966224872
1,934966126681
2,934966225546
0,934966209529
3,934966235194
1,934966225106
2,934966235794
0,934966225409
3,934966303849
1,934966235389
2,934966304446
0,934966235735
3,934966367494
1,934966303975
2,934966368082
0,934966304415
2,934966379024
1,934966367570
3,934966401693
0,934966368083
2,934966402091
0,934966379050
