0,785234932144
0,786018321583
1,790693480493
1,790773708314
3,790773707810
0,790773709620
2,790773710028
1,794417896407
2,794417897282
0,794417898536
3,794417897483
0,796248474114
2,796248474694
1,796248475716
3,796248475053
0,797190142922
2,797190144371
1,797190145520
3,797190144022
1,798506852087
3,798506852227
0,798506853566
2,798506853342
1,798571811332
2,798571811294
0,798571812112
3,798571811961
0,799341597077
3,799341596333
1,799341597484
2,799341598186
0,799341604010
3,799341603362
1,799341605390
1,801486841102
3,801486841614
0,801486843234
2,801486842610
1,801486848475
0,802795348028
2,802795346824
1,802795348557
3,802795349640
1,802872712989
3,802872712402
0,802872713553
2,802872714026
1,802872718882
2,802872719554
0,802872719862
3,802872719624
0,802872725516
2,802872728104
1,802872727656
3,802872729383
1,802872733414
3,802872738166
0,802872733770
2,802872738958
1,802872743089
0,802872747546
1,803358644712
3,803358644847
0,803358646186
1,803468553979
3,803468553836
0,803468554785
2,803468554835
0,803468561714
0,804771725201
2,804771726229
1,804771727953
3,804771726831
0,804771731944
2,804771733127
1,804771735931
3,804771734490
0,804771738822
1,806488556326
3,806488556873
0,806488558452
2,806488557817
1,807114023429
3,807114023593
0,807114024940
2,807114024690
1,807174961551
3,807174962063
0,807174963681
2,807174963056
0,807174970995
0,808073769553
2,808073770181
1,808073770791
3,808073770079
1,808073776503
2,808073776063
0,808073776609
3,808073776395
0,808073783499
1,808073792566
0,808073798670
0,810731281102
2,810731280388
1,810731281552
3,810731282160
0,810731287981
1,810731289474
0,810953937213
3,810953936334
1,810953937287
2,810953938056
1,811140350410
3,811140350569
0,811140351192
2,811140350969
1,811233836818
3,811233836947
0,811233838299
2,811233838086
1,812621838409
3,812621838614
0,812621840277
2,812621839949
1,813264834510
3,813264834690
0,813264836019
2,813264835749
1,815877166516
3,815877166677
0,815877168078
2,815877167804
1,817008234306
2,817008234721
0,817008235685
3,817008235089
0,817008242808
3,817008242850
1,817475851490
2,817475852656
0,817475853680
3,817475852350
1,819405487195
3,819405487072
0,819405487985
2,819405487974
1,827361772943
2,827361773002
0,827361774329
3,827361774110
0,827361778767
3,827361779171
1,827361779390
2,827361779835
0,827361788686
2,827361786247
0,827361794714
3,827361790497
0,828184951856
2,828184951695
1,828184951784
3,828184951826
1,828196863237
2,828196863270
0,828196863571
3,828196863411
0,828208734384
2,828208734156
1,828208734193
3,828208734311
0,828208739568
2,828208742462
1,828208740556
0,828208747745
0,828212592574
2,828212592569
1,828212592673
3,828212592548
0,828215097470
2,828215097451
1,828215097529
3,828215097441
0,828221030750
2,828221030663
1,828221030647
3,828221030612
1,828222895992
2,828222895967
0,828222896085
3,828222895971
1,828229062466
3,828229062435
0,828229062755
2,828229062680
0,828230350174
2,828230350053
1,828230349812
3,828230349792
1,828242631965
2,828242631990
0,828242632230
3,828242632078
1,828243874142
3,828243874021
0,828243874375
2,828243874401
1,828278459008
2,828278459036
0,828278459307
3,828278459169
1,828291004917
3,828291004986
0,828291005600
2,828291005408
0,828332393275
2,828332393041
1,828332393081
3,828332393198
0,828343062727
2,828343062571
1,828343062604
3,828343062650
0,828495904396
2,828495904175
1,828495904236
3,828495904330
0,828544727186
2,828544727063
0,828623531793
2,828623531742
1,828623531532
3,828623531470
1,828672673067
3,828672673097
0,828672673389
2,828672673237
0,828680127028
2,828680127071
1,828680127069
3,828680126908
1,828710636381
2,828710636422
0,828710636635
3,828710636489
0,828833959697
2,828833959486
1,828833959452
3,828833959551
0,828903427171
2,828903427029
1,828903426962
3,828903426997
1,828918804309
2,828918804226
0,828918804460
3,828918804425
0,828984537709
3,828984537200
1,828984538184
2,828984538618
0,829091125015
3,829091125064
1,829091126026
2,829091125919
0,829225453443
2,829225453172
1,829225453212
3,829225453349
0,829361809237
2,829361809135
1,829361809202
3,829361809221
0,829677816792
3,829677817602
1,829677818732
2,829677817846
0,829677824995
3,829677823502
1,829677826821
2,829677824768
0,829677831644
3,829677832022
1,829677840627
1,831187141946
2,831187143208
0,831187143519
3,831187143316
0,831947050470
1,832921563447
2,832921564206
0,832921565476
3,832921564549
0,832921569630
2,832921571039
1,832921570736
3,832921572324
1,835158752211
2,835158751720
0,835158752861
3,835158753157
1,835687861370
2,835687860550
0,835687861651
3,835687862312
1,835687867489
2,835687868543
0,835687868069
3,835687869106
0,835687873906
3,835687870314
1,835687876046
2,835687874197
0,835687882030
3,835687875663
1,835687883022
3,835687883865
0,835687890417
2,835687884876
1,835687891557
3,835687889252
1,835688413498
3,835688413705
0,835688414828
2,835688414490
0,837590916466
2,837590915958
1,837590917301
3,837590917741
1,838165722474
3,838165722662
0,838165724013
2,838165723762
0,839611600688
2,839611601100
1,839611602274
3,839611601750
1,840243993358
2,840243992322
0,840243994073
3,840243994961
0,840244001045
1,841567984312
3,841567984490
0,841567985856
2,841567985571
1,841823723940
0,841823725518
0,841958676141
2,841958676023
1,841958675939
3,841958675953
1,843736337045
3,843736336893
0,843736337772
2,843736337779
0,843921082144
2,843921082395
1,843921083262
3,843921082886
0,844044054921
2,844044054388
1,844044055971
3,844044056412
1,844069801282
2,844069801023
0,844069801376
3,844069801528
1,844081116158
3,844081116263
0,844081118127
2,844081117882
1,844082863823
3,844082864571
0,844082865992
2,844082865107
1,844144585516
2,844144584811
0,844144586270
3,844144586826
1,844156125410
2,844156125366
0,844156125907
3,844156125822
0,844182671799
3,844182670967
1,844182672771
2,844182673639
1,844184698573
2,844184698804
0,844184700803
3,844184700380
1,844184705828
3,844184708148
1,844185274318
2,844185275152
0,844185276340
3,844185275302
1,844185283438
0,844185283763
0,844197116647
2,844197116551
1,844197116986
3,844197116968
1,844200397641
3,844200398091
0,844200399221
2,844200398620
1,844201294425
2,844201294796
0,844201294985
0,844215962912
3,844215962371
1,844215962517
2,844215962963
0,844215969948
1,844217400421
3,844217400314
0,844217400765
2,844217400793
1,844218466114
3,844218466073
0,844218466533
2,844218466525
1,844220551651
3,844220551759
0,844220552352
2,844220552172
1,844220713544
3,844220713547
0,844220714083
2,844220714012
0,844221571879
3,844221571411
1,844221571743
2,844221572132
0,844221578909
1,844222333545
3,844222333461
0,844222333875
2,844222333924
0,844222582990
3,844222582421
1,844222582723
2,844222583230
1,844222749301
3,844222749148
0,844222749659
2,844222749772
1,844222981920
3,844222981836
0,844222982343
2,844222982315
1,844223017833
3,844223017740
0,844223018170
2,844223018151
0,844223071590
3,844223071065
1,844223071242
2,844223071661
0,844223347916
3,844223347383
1,844223870737
2,844223347993
0,844223871122
3,844223870598
2,844223871176
1,844224642548
3,844224642479
0,844224643051
2,844224643033
0,844224723788
3,844224723175
1,844224723489
2,844224724024
0,844224730919
2,844224973049
0,844224973127
3,844224972716
1,844224972728
0,844225548655
2,844225548536
1,844225548268
3,844225548286
0,844225815326
3,844225814876
1,844225815123
2,844225815482
1,844226388833
2,844226389099
0,844226389273
3,844226388910
0,844226492092
3,844227055369
0,844227055784
2,844227055873
1,844227055544
3,844227062853
1,844227063399
0,844227522529
2,844227522667
1,844227523290
3,844227523044
1,844227752029
3,844227751858
0,844227752350
2,844227752441
0,844228438894
3,844228438386
1,844228438489
2,844228438958
0,844228587554
2,844228640528
1,844228640143
3,844228640154
0,844228640655
2,844228905766
1,844228905439
3,844228905461
0,844228905902
3,844229184542
1,844229184797
2,844229185243
0,844229185076
1,844229590946
2,844229591411
0,844229591516
3,844229590954
1,844229620260
3,844229620209
0,844229620798
2,844229620746
1,844230058017
3,844230057855
0,844230058425
2,844230058526
1,844230190387
3,844230190405
0,844230190799
2,844230190667
1,844230690973
3,844230690703
0,844230691223
2,844230691402
1,844230714549
3,844230714452
0,844230714917
2,844230714950
0,844230848383
3,844230847865
1,844230848038
2,844230848468
1,844231417243
2,844231417731
0,844231417909
3,844231417318
1,844231558197
3,844231558081
0,844231558639
2,844231558667
0,844231810238
3,844231809933
1,844231810294
2,844231810533
0,844231818467
3,844232052090
1,844232052305
2,844232052779
0,844232052635
3,844232653161
0,844232653520
2,844232653596
1,844232653366
0,844232802219
3,844232801599
1,844232802673
2,844232803266
0,844232809105
3,844233045686
0,844233046199
2,844233046326
1,844233045944
3,844233054732
0,844233055076
2,844233055149
1,844233054892
3,844233135283
1,844233135354
2,844233135699
0,844233135731
3,844233231571
0,844233232106
2,844233232229
1,844233231767
3,844233593723
1,844233593772
2,844233594297
0,844233594307
3,844233622513
1,844233622775
2,844233623130
0,844233622950
3,844233654326
1,844233654324
2,844233654775
0,844233654890
0,844233773627
3,844233908438
0,844233908875
2,844233909036
1,844233908691
3,844234483384
1,844234483582
2,844234484156
0,844234484047
3,844234606865
0,844234491109
2,844234607057
1,844234491473
3,844234612502
1,844234606701
2,844234613078
0,844234607322
0,844234613012
1,844234612667
0,844234620341
1,844235366640
3,844235366652
0,844235367216
2,844235367121
0,844235604583
2,844235718474
1,844235718047
3,844235718036
0,844235718564
0,844236001115
0,844236880153
3,844236879717
1,844236879938
2,844236880286
1,844236887782
3,844236887841
0,844236888169
2,844236887993
1,844236937535
3,844236937315
0,844236937765
2,844236937891
1,844237211929
3,844237211829
0,844237212309
2,844237212309
1,844237350005
3,844237349850
0,844237350404
2,844237350471
1,844237705599
3,844237705566
0,844237706027
2,844237705937
0,844237781285
3,844237780757
1,844237780886
2,844237781373
0,844238284536
3,844238284168
1,844238284490
2,844238284788
1,844238517006
3,844238516986
0,844238517567
2,844238517499
1,844239173961
3,844239173940
0,844239174392
2,844239174313
0,844239301338
3,844239300892
1,844239301109
2,844239301478
1,844239600311
3,844239600216
0,844239600704
2,844239600708
0,844239617382
2,844239617362
1,844239617016
3,844239616936
1,844239622237
3,844239622059
0,844239622669
2,844239622759
1,844239653537
2,844239653681
0,844239653875
3,844239653615
1,844239738723
3,844239738740
0,844239739098
2,844239738981
0,844239743866
3,844239787133
1,844239787222
2,844239787575
0,844239787593
0,844240140135
2,844240140108
1,844240139700
3,844240139650
0,844240147410
3,844240156272
1,844240156475
2,844240156897
0,844240162577
3,844240195186
1,844240195173
2,844240195755
0,844240195888
2,844240231221
0,844240231245
3,844240230843
1,844240230934
3,844240243191
1,844240243258
2,844240243682
0,844240243687
3,844240253648
0,844240251875
2,844240513399
1,844240513017
3,844240512996
0,844240513482
3,844240627909
0,844240628327
2,844240628490
1,844240628173
3,844240651410
1,844240651498
2,844240651885
0,844240651873
3,844240660288
0,844240660753
2,844240660771
1,844240660379
3,844240670439
1,844240670565
2,844240670910
0,844240670866
3,844240874279
0,844240874831
2,844240874898
1,844240874410
3,844240935012
1,844240935037
2,844240935446
0,844240935529
1,844241184978
3,844241184885
0,844241185381
2,844241185386
0,844241189902
3,844241248895
1,844241249006
2,844241249423
0,844241249434
3,844241450830
1,844241450777
2,844241451038
0,844241451197
3,844241584800
1,844241584579
2,844241585125
0,844241585466
3,844241854638
0,844241592664
2,844241855126
1,844241854787
3,844241920660
0,844241855098
2,844241921214
1,844241920778
3,844242031333
0,844241921194
2,844242031825
1,844242031448
3,844242079851
0,844242031819
2,844242080322
1,844242079876
0,844242080349
1,844242099772
3,844242099645
0,844242100142
2,844242100138
1,844242257150
3,844242256926
0,844242257508
2,844242257627
0,844242368905
2,844242368864
1,844242368593
3,844242368512
1,844242413045
2,844242413438
0,844242413483
3,844242412988
0,844242664574
2,844242670431
1,844242670102
3,844242670125
0,844242688263
3,844242687749
1,844242687976
2,844242688371
1,844242875965
3,844242875729
0,844242876349
2,844242876478
0,844242881441
2,844242881216
1,844242882626
3,844242883300
1,844242890777
3,844242891773
0,844242900558
3,844242899714
1,844242900768
2,844242901560
0,844242907448
3,844242976011
1,844242976119
2,844242976486
0,844242976493
2,844243088626
1,844243088661
3,844243088906
0,844243088993
3,844243131537
1,844243131504
2,844243131796
0,844243131914
1,844243179828
3,844243179801
0,844243180197
2,844243180115
0,844243330411
2,844243330380
1,844243330050
3,844243329973
1,844243464944
3,844243465330
0,844243466434
2,844243465867
0,844243526392
3,844243548698
1,844243548813
2,844243549180
0,844243549130
3,844243633357
1,844243633320
2,844243633585
0,844243633739
3,844243711027
1,844243711186
2,844243711506
0,844243711433
3,844243886230
1,844243886371
2,844243886750
0,844243886667
2,844243979624
1,844243979312
3,844243979365
0,844243979778
3,844244006217
0,844244006701
2,844244006742
1,844244006363
3,844244063529
1,844244063841
2,844244064392
0,844244064170
3,844244138060
1,844244138235
2,844244138736
0,844244138641
3,844244163624
1,844244163717
2,844244164127
0,844244164114
0,844244189971
3,844244189476
1,844244189598
2,844244190020
1,844244234860
3,844244234745
0,844244235255
2,844244235287
0,844244241765
3,844244241248
1,844244241340
2,844244241773
1,844244308279
3,844244308118
0,844244308602
2,844244308662
1,844244381994
3,844244381864
0,844244382357
2,844244382373
1,844244428137
3,844244428035
0,844244428508
2,844244428519
0,844244468568
3,844244468031
1,844244468186
2,844244468596
1,844244479345
3,844244479321
0,844244479926
2,844244479824
1,844244495024
3,844244494881
0,844244495507
2,844244495558
0,844244502522
3,844244595234
1,844244595336
2,844244595698
0,844244595708
3,844244646847
1,844244646980
2,844244647401
0,844244647347
3,844244672718
1,844244672849
2,844244673252
0,844244673194
3,844244741792
1,844244741912
2,844244742306
0,844244742289
3,844244774416
1,844244774567
2,844244774956
0,844244774892
3,844244956214
1,844244896348
2,844244956677
0,844244896719
3,844244967429
1,844244956313
2,844244967927
0,844244956670
3,844244982703
1,844244967589
2,844244983188
0,844244967894
3,844245030121
1,844244982785
2,844245030656
0,844244983205
2,844245041270
1,844245030241
3,844245178868
0,844245030628
2,844245179308
1,844245040910
3,844245196954
0,844245041264
2,844245197506
1,844245178929
3,844245214189
0,844245179331
2,844245214735
1,844245197072
0,844245197480
1,844245214321
0,844245214696
0,844245226427
0,844245287448
3,844245300538
0,844245301046
2,844245301047
1,844245300635
2,844245332682
1,844245332264
3,844245386234
0,844245332904
2,844245386764
1,844245386389
3,844245461148
0,844245386709
2,844245461667
1,844245461300
3,844245471450
0,844245461575
2,844245471957
1,844245471578
3,844245536160
0,844245471949
2,844245536647
1,844245536130
3,844245544651
0,844245536774
2,844245545261
1,844245544796
3,844245592548
0,844245545199
2,844245593045
1,844245592692
3,844245666921
0,844245592991
2,844245667428
0,844245667437
3,844245681322
0,844245681790
2,844245687555
1,844245687178
2,844245700973
0,844245700960
3,844245700491
1,844245700610
3,844245709212
0,844245709698
2,844245709749
1,844245709334
3,844245762060
1,844245762155
2,844245762546
0,844245762536
3,844245778659
0,844245779033
2,844245779050
1,844245826698
3,844245826608
0,844245827112
2,844245827110
1,844245834600
3,844245834472
0,844245834973
2,844245835019
1,844245846370
3,844245846192
0,844245846803
2,844245846897
1,844245875079
3,844245874887
0,844245875492
2,844245875588
1,844245902678
3,844245902440
0,844245902825
2,844245902970
1,844245921120
2,844245921654
0,844245921837
3,844245921293
1,844246042885
3,844246042830
0,844246043240
2,844246043222
0,844246097800
3,844246097249
1,844246097371
2,844246097834
0,844246117073
3,844246116576
1,844246116955
2,844246117352
0,844246134351
3,844246133856
1,844246157092
2,844246134450
0,844246157455
3,844246156957
1,844246163636
2,844246157469
0,844246164109
3,844246163556
0,844246186409
2,844246164087
1,844246194868
2,844246186413
0,844246195160
3,844246194749
0,844246269728
2,844246195250
1,844246279887
3,844246279800
0,844246280175
2,844246280155
1,844246312603
3,844246312439
0,844246312884
2,844246312956
0,844246359408
2,844246359365
1,844246359054
3,844246358967
1,844246370924
3,844246370794
0,844246371252
2,844246371309
1,844246406811
3,844246406658
0,844246407186
2,844246407253
1,844246430542
3,844246430417
0,844246430928
2,844246430962
0,844246463782
3,844246463257
1,844246463455
2,844246463900
1,844246529403
3,844246529278
0,844246529713
2,844246529755
1,844246553318
3,844246553179
0,844246553668
2,844246553693
1,844246574641
3,844246574499
0,844246575001
2,844246575007
0,844246579604
3,844246627120
0,844246627553
2,844246627581
1,844246627234
3,844246652709
1,844246652761
2,844246653034
0,844246653091
3,844246664548
0,844246665092
2,844246665124
1,844246664628
2,844246672240
0,844246672252
3,844246671781
1,844246672016
3,844246712958
1,844246713072
2,844246713418
0,844246713375
3,844246718422
1,844246718517
2,844246718991
0,844246718966
2,844246798696
0,844246798671
3,844246798271
1,844246798353
3,844246853349
0,844246853825
2,844246853892
1,844246853526
3,844246919062
0,844246919526
2,844246919582
1,844246919209
3,844246953716
1,844246953829
2,844246954232
0,844246954217
3,844247020415
0,844247020919
2,844247020919
1,844247020522
2,844247057766
0,844247057766
3,844247057370
0,844247073631
2,844247073635
1,844247073306
3,844247073184
0,844247095688
3,844247095117
1,844247095302
2,844247095785
1,844247194887
3,844247194760
0,844247195195
2,844247195226
1,844247207683
3,844247207548
0,844247208092
2,844247208045
0,844247219025
3,844247218502
1,844247218649
2,844247219022
1,844247226212
3,844247226079
0,844247226636
2,844247226647
1,844247265885
3,844247265783
0,844247266265
2,844247266310
1,844247305396
3,844247305299
0,844247305795
2,844247305795
0,844247316486
3,844247323114
1,844247323215
2,844247323638
1,844247354102
3,844247354020
0,844247354525
2,844247354510
1,844247427237
3,844247427086
0,844247427525
2,844247427592
0,844247435236
3,844247495373
1,844247495505
2,844247495830
0,844247495806
3,844247513754
1,844247513903
2,844247514222
0,844247514166
3,844247526950
1,844247527057
2,844247527563
0,844247527490
3,844247550014
0,844247550401
2,844247550385
0,844247578901
3,844247590006
1,844247590127
2,844247590530
0,844247590547
2,844247606591
0,844247595280
3,844247606157
0,844247606635
3,844247636705
1,844247606265
2,844247637302
0,844247637245
3,844247721106
1,844247636879
2,844247721643
0,844247696737
3,844247886067
1,844247721233
2,844247886637
0,844247721633
3,844247919255
0,844247880032
2,844247919722
1,844247886239
2,844247989619
1,844247919303
3,844247994697
0,844247919771
2,844248014622
0,844247989582
3,844248052780
1,844247994913
2,844248053276
0,844248014660
3,844248110291
1,844248014298
2,844248115269
1,844248052944
2,844248125293
0,844248053217
3,844248124804
0,844248110810
3,844248137702
1,844248114906
2,844248138146
1,844248124885
3,844248152625
0,844248125334
2,844248153130
1,844248137794
3,844248168304
0,844248138155
2,844248168841
1,844248152701
3,844248178025
0,844248153148
2,844248178708
1,844248168436
2,844248204899
0,844248168847
3,844248214549
0,844248178559
2,844248215096
1,844248178241
3,844248298729
0,844248204938
2,844248299265
1,844248214670
3,844248342292
0,844248215094
2,844248342666
0,844248220166
3,844248360667
1,844248298866
2,844248361224
0,844248299167
3,844248367335
1,844248342256
2,844248367835
0,844248342832
1,844248360833
0,844248361223
1,844248367470
0,844248367759
1,844248436539
3,844248436453
0,844248436857
2,844248436800
0,844248478165
3,844248495666
0,844248487551
2,844248496136
1,844248495834
3,844248523558
0,844248496071
2,844248523976
0,844248523974
3,844248534835
1,844248534922
2,844248535240
0,844248535310
3,844248542534
0,844248542696
2,844248543071
1,844248542725
3,844248563676
0,844248547583
2,844248564149
1,844248555252
2,844248588887
0,844248564190
3,844248589551
0,844248588877
3,844248614959
1,844248589681
2,844248615388
0,844248597405
3,844248654663
1,844248615088
2,844248655196
0,844248615382
3,844248692016
0,844248655195
2,844248692562
1,844248654754
3,844248700894
0,844248669886
2,844248701480
0,844248692538
2,844248748832
1,844248692123
3,844248749694
0,844248700401
3,844248796053
1,844248700974
2,844248796739
0,844248706600
2,844248806773
0,844248717530
3,844248806282
0,844248748741
3,844248812123
1,844248748438
2,844248812672
1,844248796220
3,844248828767
0,844248796652
2,844248829177
0,844248806785
3,844248878757
1,844248806372
3,844248907019
1,844248812193
2,844248907572
0,844248812678
2,844249081706
1,844248828746
3,844249081265
0,844248829240
3,844249112496
0,844248879262
2,844249112984
0,844248901972
3,844249218769
1,844248907155
2,844249219353
0,844248949559
3,844249246548
0,844249031454
2,844249247064
0,844249081786
3,844249407030
1,844249112551
2,844249407502
0,844249113068
3,844249417085
0,844249126471
2,844249417504
0,844249142726
2,844249425486
1,844249149048
3,844249430885
0,844249219247
2,844249431398
0,844249247075
1,844249246640
0,844249257115
0,844249282053
1,844249407117
0,844249407527
0,844249417573
1,844249417140
1,844249425021
0,844249425457
0,844249431321
0,844249448225
3,844249447907
1,844249448111
2,844249448327
0,844249453546
3,844249455282
1,844249455575
2,844249455679
1,844249489278
3,844249489174
0,844249489702
2,844249489667
1,844249539244
3,844249539181
0,844249539698
2,844249539730
0,844249554824
3,844249554119
1,844249554340
2,844249554944
0,844249612655
3,844249629869
1,844249630030
2,844249630394
0,844249630432
2,844249652268
1,844249651973
3,844249658417
0,844249652208
2,844249658892
1,844249658521
2,844249682233
0,844249658817
3,844249742852
0,844249682169
2,844249743253
0,844249730879
3,844249762988
1,844249742898
2,844249763439
0,844249743279
2,844249799869
1,844249762997
3,844249799631
0,844249763409
3,844249879770
0,844249799770
2,844249880164
1,844249799801
3,844250019162
1,844249879825
2,844250019752
0,844249880256
2,844250041537
0,844249954879
3,844250053884
0,844250012891
2,844250054497
1,844250019277
3,844250143409
1,844250041153
2,844250143949
0,844250041469
3,844250172590
0,844250054384
2,844250173050
1,844250054103
2,844250196247
0,844250109924
3,844250207761
1,844250143478
2,844250208247
0,844250143938
3,844250213378
1,844250172603
2,844250213982
0,844250173133
3,844250263323
0,844250177716
2,844250263760
0,844250196308
3,844250274455
1,844250195888
2,844250274944
1,844250207833
3,844250386965
0,844250208243
2,844250387511
1,844250213516
3,844250400217
0,844250213886
2,844250400659
0,844250234687
3,844250415563
0,844250263682
2,844250416008
1,844250263513
3,844250421370
0,844250275048
2,844250421831
1,844250387021
3,844250446713
0,844250387542
2,844250447333
1,844250400249
0,844250400740
1,844250415650
0,844250416033
1,844250421452
0,844250421843
1,844250446878
0,844250447281
0,844250502095
3,844250509444
1,844250509593
2,844250509954
1,844250522997
3,844250522829
0,844250523274
2,844250523334
0,844250547308
3,844250546865
0,844250591752
2,844250547330
0,844250599221
3,844250591259
1,844250607791
2,844250591787
0,844250608785
3,844250607704
0,844250637514
2,844250608083
0,844250672291
3,844250686813
1,844250686847
2,844250687206
0,844250687275
3,844250743199
0,844250743688
2,844250743759
1,844250743379
3,844250786358
1,844250786526
2,844250786926
0,844250786850
3,844250874553
1,844250874713
2,844250875123
0,844250875030
3,844250898709
1,844250898774
2,844250899311
0,844250899334
3,844250917476
1,844250917497
2,844250918057
0,844250918073
3,844250927847
1,844250927893
2,844250928363
0,844250928385
3,844250933583
0,844250934052
2,844250934021
1,844250933700
3,844251005900
0,844250978693
2,844251006395
1,844251005962
3,844251040969
0,844251006381
2,844251041371
1,844251041027
3,844251094125
0,844251041437
2,844251094532
1,844251094267
3,844251101181
0,844251094546
3,844251127862
0,844251101754
2,844251128458
1,844251128055
3,844251137746
0,844251128385
2,844251138290
1,844251137836
3,844251197621
0,844251138314
2,844251216232
1,844251197671
3,844251273975
0,844251198135
2,844251274561
0,844251216212
3,844251306102
0,844251225899
2,844251306711
0,844251238287
3,844251365355
0,844251253989
2,844251365962
0,844251273980
3,844251375783
1,844251306265
2,844251376237
0,844251306627
2,844251476293
1,844251365533
0,844251365868
1,844251375901
0,844251376219
0,844251384277
0,844251476261
0,844251538110
2,844251538270
1,844251538478
3,844251538232
0,844251563382
3,844251563008
1,844251563181
2,844251563445
1,844251620142
3,844251620012
0,844251620620
2,844251620665
1,844251633424
3,844251633321
0,844251633891
2,844251633917
0,844251663072
3,844251662659
1,844251662841
2,844251663142
0,844251717234
3,844251740794
1,844251740825
3,844251772638
0,844251741242
2,844251773022
1,844251772671
3,844251851288
0,844251773077
2,844251851732
1,844251851325
3,844251948128
0,844251851811
2,844251948602
0,844251890646
3,844251961329
0,844251935046
2,844251961910
1,844251948328
3,844252055355
0,844251948479
2,844252055989
1,844251961336
2,844252148314
0,844251962007
3,844252149034
0,844252023695
3,844252198250
1,844252055479
2,844252198500
0,844252055968
3,844252229903
0,844252148325
2,844252230334
1,844252149102
3,844252236805
1,844252198186
2,844252237200
0,844252198681
3,844252247358
1,844252230011
2,844252247874
0,844252230326
3,844252405462
1,844252236662
2,844252405939
0,844252237321
3,844252416339
1,844252247394
2,844252416778
0,844252247909
3,844252497468
0,844252318734
2,844252498107
1,844252405563
3,844252504681
0,844252405865
2,844252504982
0,844252416730
2,844252538632
0,844252469115
1,844252497637
0,844252498011
1,844252504728
0,844252505056
0,844252538641
1,844252588799
3,844252588590
0,844252589159
2,844252589269
1,844252601597
3,844252601528
0,844252601967
2,844252601907
1,844252625711
3,844252625632
0,844252625940
2,844252625901
0,844252705950
3,844252705328
1,844252705767
2,844252706327
0,844252748602
3,844252748074
1,844252748199
2,844252748658
1,844252764414
3,844252764242
0,844252764777
2,844252764825
0,844252770787
2,844252772421
0,844252821349
3,844252777347
1,844252845711
3,844252820809
0,844252846014
3,844252845593
0,844252891395
2,844252846012
1,844252891174
3,844252890970
0,844252896624
2,844252891493
1,844252897457
3,844252897200
0,844252905103
2,844252897721
1,844252931264
3,844252931179
0,844252931770
2,844252931759
0,844252946116
2,844252981098
1,844252980781
3,844252980746
0,844252981167
2,844253014705
1,844253014395
3,844253014424
0,844253014842
3,844253065451
0,844253024797
2,844253065845
1,844253065509
2,844253166231
0,844253065897
3,844253166688
0,844253098296
2,844253173079
0,844253148878
3,844253178736
0,844253165735
3,844253243173
1,844253167268
2,844253243655
0,844253174176
3,844253348197
1,844253178766
2,844253348582
0,844253184138
2,844253362639
1,844253243233
3,844253371637
0,844253243709
2,844253372423
0,844253348617
3,844253478681
1,844253348264
2,844253479301
0,844253362718
3,844253550887
1,844253371816
0,844253372333
0,844253421440
0,844253479249
1,844253478815
0,844253551287
0,844253586827
0,844253615641
1,844253628733
3,844253628632
0,844253629054
2,844253629083
1,844253682545
3,844253682453
0,844253683168
2,844253683173
0,844253710000
3,844253712156
1,844253712296
2,844253712715
0,844253722457
3,844253721871
0,844253789058
2,844253722390
1,844253834927
3,844253834772
0,844253835165
2,844253835227
0,844253845038
3,844253885699
0,844253886156
2,844253886272
1,844253905663
