3,1152739584570
0,1152739585059
2,1152739585262
0,1152740786784
3,1152740786302
1,1152740786604
2,1152740787001
0,1152740793874
3,1152740793785
1,1152740794449
3,1152740898130
1,1152740898100
2,1152740898490
0,1152740898612
3,1152741245767
1,1152741245806
2,1152741246268
0,1152741246331
1,1152741773288
3,1152741773276
0,1152741773854
2,1152741773768
0,1152742012121
3,1152742011715
1,1152742011850
2,1152742012164
1,1152742875446
3,1152742875333
0,1152742875719
2,1152742875727
1,1152743209294
3,1152743209176
0,1152743209732
2,1152743209765
0,1152743359933
3,1152743359636
1,1152743360041
2,1152743360259
0,1152743368222
3,1152743505965
1,1152743506034
2,1152743506597
0,1152743506628
3,1152743576619
0,1152743577094
2,1152743577411
1,1152743577025
1,1152743682904
3,1152743682624
0,1152743683066
2,1152743683243
0,1152743691200
3,1152743894615
1,1152743894806
2,1152743895267
0,1152743895149
3,1152744022020
0,1152744021883
2,1152744022968
1,1152744023149
3,1152744095660
1,1152744030985
2,1152744096308
1,1152744095828
3,1152744681865
0,1152744096216
2,1152744682702
1,1152744682183
0,1152744682476
1,1152744690014
3,1152744945133
1,1152744945253
2,1152744945780
0,1152744945760
2,1152745073013
1,1152745072638
3,1152745072551
0,1152745073040
3,1152745135802
1,1152745135908
2,1152745136511
0,1152745136413
3,1152745158386
1,1152745158369
2,1152745158712
0,1152745158865
3,1152745376475
0,1152745376896
2,1152745377003
1,1152745376696
2,1152745625802
0,1152745625889
3,1152745625485
1,1152745625507
3,1152745722123
1,1152745722171
2,1152745722642
0,1152745722702
1,1152745984259
3,1152745984012
0,1152745984492
2,1152745984641
1,1152746289539
3,1152746289343
0,1152746289787
2,1152746289896
1,1152746422512
2,1152746698455
0,1152746422786
3,1152746698116
1,1152746698047
0,1152746698635
1,1152746821319
3,1152746821256
0,1152746821869
2,1152746821881
1,1152747262711
3,1152747262730
0,1152747263198
2,1152747263090
1,1152747844217
3,1152747844199
0,1152747844802
2,1152747844699
1,1152748029773
3,1152748029595
0,1152748030023
2,1152748030135
1,1152748825777
3,1152748825745
0,1152748826188
2,1152748826100
0,1152748963675
3,1152748963184
1,1152748963283
2,1152748963681
1,1152749128348
3,1152749128147
0,1152749128672
2,1152749128784
0,1152749524510
3,1152749524136
1,1152749524392
2,1152749524670
1,1152749794619
3,1152749794429
0,1152749794965
2,1152749795068
1,1152749838112
3,1152749837913
0,1152749838394
2,1152749838488
1,1152750107157
3,1152750107063
0,1152750107676
2,1152750107672
1,1152750131400
3,1152750131304
0,1152750131688
2,1152750131665
0,1152750404297
3,1152750403768
1,1152750404032
2,1152750404500
1,1152750549974
2,1152750550401
0,1152750550503
3,1152750549963
1,1152750994021
3,1152750994083
0,1152750994617
2,1152750994488
0,1152751058444
3,1152751058202
1,1152751058381
2,1152751058535
1,1152751300478
3,1152751300396
0,1152751300929
2,1152751300914
0,1152751356227
3,1152751355681
1,1152751355889
2,1152751356341
1,1152751391106
3,1152751390773
0,1152751391456
2,1152751391730
0,1152751398514
3,1152751449234
1,1152751398970
2,1152751449614
1,1152751449137
2,1152751462701
0,1152751449808
3,1152751462281
0,1152751462653
3,1152751519478
1,1152751462469
2,1152751520152
0,1152751520046
3,1152751748664
1,1152751519672
2,1152751749209
1,1152751748769
3,1152751971886
0,1152751749180
2,1152751972434
1,1152751972174
3,1152751979407
0,1152751972245
0,1152751977551
0,1152752035648
3,1152752034991
1,1152752035215
2,1152752035788
0,1152752042699
3,1152752042324
1,1152752043101
3,1152752490187
1,1152752490358
2,1152752490830
0,1152752490765
2,1152753009020
0,1152752866612
3,1152753008546
1,1152752866373
3,1152753045184
1,1152753008607
2,1152753045768
0,1152753009084
1,1152753045377
0,1152753045679
1,1152753080115
3,1152753079899
0,1152753080390
2,1152753080507
1,1152753294042
3,1152753293812
0,1152753294326
2,1152753294479
1,1152753356522
3,1152753356286
0,1152753356753
2,1152753356903
0,1152753391940
3,1152753391382
1,1152753391586
2,1152753392106
0,1152753731248
3,1152753730836
1,1152753731065
2,1152753731373
1,1152754013411
3,1152754013260
0,1152754013701
2,1152754013779
1,1152754318111
3,1152754318006
0,1152754318297
2,1152754318325
1,1152754738517
3,1152754738382
0,1152754738898
2,1152754738939
0,1152754760384
3,1152754759933
1,1152754760277
2,1152754760633
1,1152754881665
3,1152754881542
0,1152754882057
2,1152754882114
1,1152755063988
3,1152755063838
0,1152755064426
2,1152755064491
1,1152755552612
3,1152755552424
0,1152755552898
2,1152755553013
1,1152755560706
3,1152755560651
0,1152755561136
2,1152755561208
1,1152755590156
3,1152755589985
0,1152755590540
2,1152755590626
0,1152755856623
3,1152755856041
1,1152755856308
2,1152755856789
1,1152755992894
3,1152755992698
0,1152755993158
2,1152755993260
1,1152756208300
3,1152756208176
0,1152756208693
2,1152756208726
1,1152756277463
3,1152756277218
0,1152756277990
2,1152756278148
1,1152756373665
3,1152756373500
0,1152756373991
2,1152756374064
0,1152756394548
3,1152756394147
1,1152756394419
2,1152756394726
1,1152756400362
3,1152756400229
0,1152756400802
2,1152756400903
1,1152756474689
3,1152756474590
0,1152756475235
2,1152756475264
1,1152756491100
3,1152756490920
0,1152756491354
2,1152756491489
0,1152756511520
3,1152756511074
1,1152756511258
2,1152756511620
1,1152756519065
3,1152756518906
0,1152756519456
2,1152756519459
1,1152756534142
3,1152756534113
0,1152756534828
2,1152756534778
1,1152756554565
3,1152756554336
0,1152756554689
2,1152756554810
1,1152756590524
3,1152756590446
0,1152756591064
2,1152756591055
1,1152756727499
3,1152756727349
0,1152756727801
2,1152756727830
1,1152756827332
3,1152756827201
0,1152756827702
2,1152756827781
0,1152756855638
3,1152756855103
1,1152756855233
2,1152756855683
0,1152756987139
2,1152756987062
1,1152756986786
3,1152756986763
1,1152757047106
3,1152757047002
0,1152757047508
2,1152757047512
0,1152757323110
3,1152757322602
1,1152757322715
2,1152757323114
1,1152757409466
3,1152757409318
0,1152757409862
2,1152757409927
0,1152757652249
3,1152757651745
1,1152757651905
2,1152757652340
1,1152757960514
3,1152757960404
0,1152757960889
2,1152757960921
1,1152757968953
3,1152757968686
0,1152757969300
2,1152757969495
0,1152757976342
3,1152758034644
1,1152757976830
2,1152758035195
1,1152758034766
3,1152758166146
0,1152758035155
2,1152758166833
0,1152758166615
3,1152758197857
1,1152758166448
2,1152758198362
0,1152758171301
3,1152758302398
1,1152758197927
2,1152758302718
0,1152758198406
1,1152758302353
0,1152758302901
1,1152758317818
3,1152758317642
0,1152758318309
2,1152758318382
0,1152758402370
3,1152758401809
1,1152758402031
2,1152758402554
0,1152758440899
3,1152758440528
1,1152758440842
2,1152758441095
1,1152758470874
3,1152758470828
0,1152758471214
2,1152758471196
1,1152758487719
3,1152758487537
0,1152758488112
2,1152758488202
1,1152758570672
3,1152758570534
0,1152758571066
2,1152758571115
0,1152758609285
3,1152758608739
1,1152758608855
2,1152758609300
1,1152758669654
3,1152758669453
0,1152758670082
2,1152758670212
0,1152758718808
3,1152758718267
1,1152758718417
2,1152758718866
0,1152758780788
3,1152758780256
1,1152758780357
2,1152758780804
1,1152758804271
3,1152758804106
0,1152758804610
2,1152758804650
0,1152758817041
3,1152758816529
1,1152758816671
2,1152758817051
0,1152758834216
3,1152758925207
1,1152758925380
2,1152758925768
0,1152758925736
3,1152758998890
0,1152758999432
2,1152758999448
1,1152758999006
3,1152759149738
1,1152759149898
2,1152759150365
0,1152759150295
2,1152759162740
1,1152759162174
3,1152759162364
0,1152759163072
3,1152759188698
1,1152759188834
2,1152759189310
0,1152759189247
3,1152759247968
1,1152759248089
2,1152759248572
0,1152759248540
3,1152759264082
0,1152759264635
2,1152759264684
1,1152759264232
3,1152759276572
1,1152759276756
2,1152759277103
0,1152759277080
3,1152759289791
1,1152759289970
2,1152759290394
0,1152759290266
3,1152759306665
0,1152759307149
2,1152759307194
1,1152759315662
3,1152759315544
0,1152759316013
2,1152759316082
1,1152759367343
3,1152759367249
0,1152759367694
2,1152759367666
1,1152759440081
3,1152759439986
0,1152759440529
2,1152759440543
0,1152759544407
2,1152759544426
1,1152759574034
3,1152759574001
0,1152759574423
2,1152759574406
1,1152759592013
3,1152759591867
0,1152759592409
2,1152759592466
1,1152759688987
3,1152759688813
0,1152759689340
2,1152759689413
1,1152759715063
3,1152759714876
0,1152759715374
2,1152759715481
1,1152759743264
3,1152759743080
0,1152759743506
2,1152759743603
0,1152759872227
3,1152759871728
1,1152759871933
2,1152759872331
1,1152759908368
3,1152759908399
0,1152759909029
2,1152759908870
1,1152759923761
3,1152759923630
0,1152759924170
2,1152759924177
1,1152759932750
3,1152759932607
0,1152759933139
2,1152759933160
1,1152759988023
3,1152759987891
0,1152759988374
2,1152759988456
1,1152760022754
3,1152760022777
0,1152760023549
2,1152760023405
1,1152760274560
3,1152760274484
0,1152760274943
2,1152760274975
0,1152760293210
3,1152760292735
1,1152760292957
2,1152760293327
0,1152760474922
3,1152760499461
1,1152760499554
2,1152760500016
0,1152760500005
3,1152760506783
1,1152760506877
2,1152760507302
0,1152760507285
3,1152760517823
1,1152760517916
2,1152760518368
0,1152760518393
3,1152760532970
1,1152760533026
2,1152760533502
0,1152760533526
3,1152760540750
1,1152760540887
2,1152760541279
0,1152760541224
3,1152760716210
0,1152760716612
2,1152760716786
1,1152760716447
3,1152760806212
0,1152760806693
2,1152760806702
1,1152760806332
3,1152760894847
1,1152760895053
2,1152760895471
0,1152760895377
3,1152760905240
1,1152760905463
2,1152760906024
0,1152760905898
3,1152760919501
1,1152760919655
2,1152760920044
0,1152760920014
3,1152760980899
1,1152760981016
2,1152760981482
0,1152760981428
3,1152761021293
0,1152761021814
2,1152761021913
1,1152761021509
3,1152761205306
0,1152761143806
2,1152761205865
1,1152761205461
3,1152761230548
0,1152761205852
2,1152761231080
1,1152761230632
3,1152761243094
0,1152761231097
2,1152761243622
1,1152761243211
2,1152761289397
0,1152761243578
3,1152761327766
1,1152761288938
2,1152761328367
0,1152761289342
3,1152761371949
1,1152761327931
2,1152761372540
0,1152761328304
3,1152761378832
0,1152761372438
2,1152761379483
1,1152761372110
3,1152761453256
1,1152761378989
2,1152761453766
0,1152761379420
1,1152761453340
0,1152761453780
1,1152761483125
3,1152761483015
0,1152761483538
2,1152761483554
1,1152761528251
3,1152761528152
0,1152761528732
2,1152761528736
1,1152761533667
3,1152761533543
0,1152761533972
2,1152761534061
0,1152761569945
3,1152761569481
0,1152761600813
2,1152761570024
1,1152761600762
3,1152761600356
1,1152761652615
2,1152761601154
0,1152761653065
3,1152761652523
1,1152761667701
2,1152761653074
0,1152761668146
3,1152761667596
0,1152761701126
2,1152761668193
1,1152761700747
3,1152761700671
1,1152761746179
2,1152761701150
0,1152761746522
3,1152761746039
0,1152761788651
2,1152761746555
1,1152761788362
3,1152761788058
1,1152761922373
2,1152761788861
0,1152761922645
3,1152761922156
1,1152761969459
2,1152761922792
0,1152761969817
3,1152761969278
1,1152762009200
2,1152761969934
0,1152762009518
3,1152762008994
1,1152762030903
2,1152762009635
0,1152762031292
3,1152762030800
1,1152762037821
2,1152762031374
0,1152762038229
3,1152762037664
0,1152762051645
2,1152762038307
0,1152762088047
3,1152762087581
1,1152762087835
2,1152762088217
0,1152762102212
3,1152762101766
1,1152762109736
2,1152762102307
0,1152762110216
3,1152762109632
0,1152762130770
2,1152762110209
1,1152762130412
3,1152762130305
0,1152762137825
2,1152762130819
1,1152762138457
2,1152762137750
0,1152762146304
3,1152762138416
0,1152762167923
3,1152762177685
1,1152762177844
2,1152762178282
0,1152762178199
3,1152762185078
1,1152762185237
2,1152762185667
0,1152762185625
3,1152762237425
0,1152762192649
2,1152762238010
1,1152762237456
3,1152762253440
0,1152762238018
2,1152762254148
1,1152762253608
3,1152762338744
0,1152762254073
2,1152762339336
0,1152762281353
3,1152762346199
1,1152762338812
2,1152762346809
0,1152762339281
2,1152762369199
0,1152762346714
3,1152762378273
1,1152762346403
2,1152762378879
0,1152762369232
3,1152762390389
1,1152762378428
2,1152762391102
0,1152762378810
3,1152762397080
1,1152762390582
2,1152762397657
0,1152762391042
0,1152762397541
1,1152762397205
0,1152762430019
0,1152762557827
3,1152762557341
1,1152762557474
2,1152762557860
0,1152762581593
2,1152762581582
1,1152762581684
3,1152762581544
1,1152762586898
3,1152762586791
0,1152762587550
2,1152762587520
0,1152762598267
3,1152762597650
1,1152762597825
2,1152762598348
1,1152762657012
3,1152762656837
0,1152762657373
2,1152762657470
1,1152762662218
3,1152762661941
0,1152762662418
2,1152762662462
0,1152762716445
3,1152762715955
1,1152762716132
2,1152762716504
1,1152762733879
3,1152762733801
0,1152762734355
2,1152762734404
1,1152762739684
3,1152762739591
0,1152762740161
2,1152762740162
1,1152762754950
3,1152762754745
0,1152762755294
2,1152762755282
0,1152762763005
3,1152762762514
1,1152762762713
2,1152762763028
1,1152762772096
3,1152762771934
0,1152762772390
2,1152762772479
0,1152762819869
2,1152762819901
1,1152762846152
3,1152762846025
0,1152762846605
2,1152762846643
0,1152762919692
2,1152762919702
0,1152762946572
3,1152762946172
1,1152762949879
2,1152762946651
0,1152762967353
3,1152762967004
1,1152762967117
2,1152762967834
0,1152762973285
2,1152762974847
1,1152762975065
3,1152762974645
1,1152763002922
3,1152763002863
0,1152763003473
2,1152763003458
0,1152763024032
3,1152763023663
1,1152763023898
2,1152763024131
0,1152763040593
3,1152763084600
1,1152763084674
2,1152763085147
0,1152763085164
3,1152763090008
1,1152763090101
2,1152763090466
0,1152763090482
3,1152763099918
1,1152763100012
2,1152763100385
0,1152763100408
3,1152763116222
1,1152763116212
2,1152763116544
0,1152763116725
3,1152763143725
1,1152763143876
2,1152763144184
0,1152763144119
3,1152763171009
1,1152763171139
2,1152763171621
0,1152763171554
2,1152763198853
0,1152763198761
3,1152763286588
1,1152763286738
2,1152763287098
0,1152763287058
3,1152763349006
1,1152763349087
2,1152763349480
0,1152763349470
3,1152763391964
1,1152763392026
2,1152763392516
0,1152763392508
3,1152763398611
1,1152763398739
2,1152763399176
0,1152763399099
3,1152763410490
0,1152763411013
3,1152763428148
0,1152763428614
2,1152763428653
1,1152763428275
3,1152763551714
0,1152763452688
2,1152763552539
0,1152763534587
3,1152763559086
1,1152763552022
2,1152763559766
0,1152763552340
1,1152763559242
0,1152763559661
3,1152763593829
1,1152763593920
2,1152763594422
0,1152763594405
3,1152763608654
1,1152763608732
2,1152763609261
0,1152763609181
2,1152763630408
1,1152763629913
3,1152763683214
0,1152763630430
2,1152763683737
1,1152763683304
2,1152763712338
0,1152763683726
3,1152763750708
0,1152763697252
2,1152763751359
0,1152763712268
3,1152763759885
0,1152763735319
2,1152763760545
1,1152763750839
2,1152763768904
0,1152763751323
3,1152763827980
0,1152763760481
2,1152763828317
1,1152763760015
3,1152763883788
0,1152763768816
2,1152763884318
0,1152763776607
3,1152763969678
1,1152763828069
2,1152763970247
0,1152763828363
3,1152763995765
0,1152763884241
2,1152763996389
1,1152763883944
3,1152764003308
0,1152763889188
2,1152764003931
1,1152763969801
3,1152764033448
0,1152763970174
2,1152764034098
1,1152763995958
3,1152764050895
0,1152763996299
2,1152764051429
1,1152764003454
2,1152764105711
0,1152764003884
3,1152764123282
1,1152764033632
2,1152764123759
0,1152764034031
3,1152764147318
1,1152764051051
2,1152764148024
0,1152764051371
3,1152764172738
0,1152764105668
2,1152764173201
1,1152764123421
3,1152764196981
0,1152764123741
2,1152764197604
1,1152764147525
2,1152764244763
0,1152764147911
3,1152764266103
1,1152764172763
2,1152764266679
0,1152764173279
3,1152764293258
1,1152764197127
2,1152764293834
0,1152764197530
3,1152764310271
0,1152764242273
2,1152764311034
1,1152764244375
3,1152764323024
1,1152764266291
2,1152764323572
0,1152764266582
3,1152764350556
1,1152764293431
2,1152764351018
0,1152764293735
3,1152764361492
0,1152764310913
2,1152764362127
1,1152764310550
3,1152764388806
0,1152764323467
2,1152764389458
1,1152764323234
3,1152764411464
1,1152764350230
2,1152764411889
0,1152764351464
2,1152764419100
0,1152764361991
3,1152764452097
1,1152764361678
2,1152764452355
1,1152764388957
2,1152764462385
0,1152764389397
3,1152764463012
1,1152764411547
2,1152764470863
0,1152764411918
3,1152764470686
0,1152764419022
2,1152764477327
0,1152764440267
3,1152764485977
1,1152764452128
3,1152764497698
0,1152764452406
2,1152764498385
0,1152764462502
3,1152764607972
1,1152764463020
0,1152764469569
1,1152764470860
0,1152764476473
0,1152764486554
0,1152764498199
1,1152764497953
1,1152764608234
0,1152764608677
2,1152764608828
1,1152764616233
3,1152764704509
0,1152764616813
2,1152764705156
0,1152764705061
3,1152764737823
1,1152764704696
2,1152764738478
0,1152764738415
3,1152764773141
1,1152764737964
2,1152764773674
0,1152764773584
3,1152764808913
1,1152764773312
2,1152764809547
1,1152764809045
3,1152764814742
0,1152764809501
2,1152764815324
1,1152764814936
3,1152764830297
0,1152764815245
2,1152764830823
0,1152764822499
2,1152764865690
1,1152764830463
3,1152764880491
0,1152764849982
2,1152764881231
0,1152764865610
3,1152764886453
1,1152764870039
3,1152764941009
0,1152764880995
2,1152764941574
1,1152764880820
3,1152764953011
0,1152764887016
2,1152764953678
0,1152764897002
2,1152765026037
0,1152764934431
2,1152765038325
1,1152764953172
3,1152765037982
0,1152764953580
3,1152765083989
0,1152765025978
2,1152765084479
1,1152765037878
3,1152765177121
0,1152765038626
2,1152765177601
1,1152765084014
3,1152765189610
0,1152765084494
2,1152765190287
0,1152765117881
3,1152765197239
0,1152765177603
2,1152765197834
1,1152765177246
3,1152765226445
1,1152765189866
2,1152765227115
0,1152765190137
3,1152765276204
1,1152765197535
2,1152765276728
0,1152765197842
3,1152765294560
0,1152765225051
2,1152765295182
1,1152765226569
3,1152765312767
0,1152765238449
3,1152765334944
1,1152765276343
2,1152765335473
0,1152765276704
