2.1239105,0.005368464,0.006671106
2.1239108,0.00500004,0.007407954
2.1239117,0.005105304,0.005486886
2.1239142,0.004763196,0.005092146
2.1239145,0.00506583,0.00822375
2.1239151,0.005118462,0.00625005
2.1239165,0.005289516,0.006342156
2.1239175,0.003144762,0.006407946
2.1239188,0.005157936,0.005381622
2.1239204,0.005342148,0.008500068
2.1239216,0.000434214,0.004815828
2.1239225,0.003763188,0.004973724
2.1239231,0.005157936,0.006157944
2.1239256,0.00480267,0.006236892
2.1239258,0.003631608,0.0059211
2.1239263,0.0006579,0.009618498
2.1239269,0.004065822,0.005223726
2.1239277,0.005105304,0.007407954
2.1239292,0.005907942,0.006539526
2.1239302,0.00585531,0.005697414
2.1239314,0.004842144,0.00671058
2.1239325,0.004947408,0.004973724
2.1239332,0.004513194,0.005250042
2.1239338,0.003973716,0.005578992
2.1239347,-0.001236852,0.007355322
2.1239359,0.00203949,0.009552708
2.1239362,0.005868468,0.005144778
2.1239367,0.004723722,0.005105304
2.1239374,0.004460562,0.005302674
2.123938,0.004657932,0.00631584
2.1239382,0.005618466,0.005815836
2.1239385,0.005184252,0.005302674
2.1239387,0.005565834,0.006078996
2.1239389,0.005302674,0.005223726
2.1239396,0.006065838,0.006065838
2.1239428,0.005210568,0.005289516
2.1239429,-0.004315824,-0.001763172
2.1239453,0.004631616,0.007118478
2.123946,0.005776362,0.006236892
2.1239463,0.005013198,0.005776362
2.1239484,0.005644782,0.005973732
2.1239492,0.007197426,0.004026348
2.1239501,0.00480267,0.006789528
2.1239508,0.00618426,0.00644742
2.1239511,0.006065838,0.00690795
2.1239524,0.00467109,0.009263232
2.1239547,0.004039506,0.005973732
2.1239549,0.005039514,0.005355306
2.1239571,0.004789512,0.006881634
2.1239577,0.004368456,0.006289524
2.1239581,0.001657908,0.00625005
2.1239612,0.002947392,0.0078948
2.123962,0.00578952,0.007276374
2.1239636,0.004052664,0.006723738
2.1239645,0.004486878,0.00717111
2.1239651,0.006421104,0.006829002
2.1239669,0.00447372,0.004723722
2.123967,0.005815836,0.006171102
2.1239687,0.00427635,0.005684256
2.1239694,0.004289508,0.004618458
2.1239701,0.002671074,0.008513226
2.123971,0.00414477,0.005236884
2.1239739,0.006039522,0.005815836
2.1239755,0.00467109,0.026039682
2.123976,0.00453951,0.005539518
2.1239765,0.005013198,0.00578952
2.1239768,0.00440793,0.00506583
2.1239779,0.006092154,0.005565834
2.1239787,0.004065822,0.006565842
2.1239791,0.004657932,0.006750054
2.1239797,0.003368448,0.007657956
2.1239827,0.004526352,0.00769743
2.123984,0.004565826,0.007184268
2.1239844,0.006039522,0.00500004
2.1239883,0.00684216,0.007842168
2.1239905,0.005552676,0.00625005
2.1239916,0.00467109,0.008013222
2.1239925,0.00440793,0.007013214
2.1239965,0.006223734,0.006302682
2.123997,0.004526352,0.007394796
2.1240002,0.004039506,0.005697414
2.1240009,0.003973716,0.007657956
2.1240013,0.003013182,0.005407938
2.1240065,0.003776346,0.00559215
2.1240087,0.004500036,0.005368464
2.1240091,0.003736872,0.005276358
2.12401,0.00559215,0.005289516
2.1240111,0.00493425,0.007276374
2.124012,0.0046053,0.005631624
2.1240128,0.003631608,0.005184252
2.1240145,0.005631624,0.008579016
2.1240169,0.004986882,0.004618458
2.1240183,0.004631616,0.006697422
2.1240197,0.004947408,0.00217107
2.1240211,0.003736872,0.00585531
2.1240217,0.015763284,0.012092202
2.1240237,0.004684248,0.004842144
2.1240245,0.00631584,0.008105328
2.1240262,0.006500052,0.006500052
2.1240275,0.005342148,0.003921084
2.1240287,0.005736888,0.007881642
2.1240297,0.004131612,0.005776362
2.1240324,0.002131596,0.00539478
2.1240327,0.005894784,0.006986898
2.1240332,0.006197418,0.004842144
2.1240351,0.004513194,0.007486902
2.1240357,0.005078988,0.004960566
2.1240373,0.003592134,0.010973772
2.1240379,0.002184228,0.008736912
2.1240388,0.004513194,0.004763196
2.1240418,0.002289492,0.002855286
2.1240429,0.0046053,0.007421112
2.1240437,0.001828962,0.006078996
2.124047,0.003368448,0.005236884
2.1240514,0.006723738,0.00605268
2.1240541,0.00598689,0.006934266
2.1240543,0.007618482,0.005486886
2.1240561,0.00565794,0.006026364
2.1240569,0.004394772,0.00598689
2.1240588,0.011355354,0.002131596
2.1240599,0.001197378,0.008000064
2.1240612,0.004723722,0.00421056
2.1240616,0.005236884,0.00835533
2.1240622,0.00677637,0.007079004
2.1240636,0.003802662,0.005039514
2.1240651,0.005236884,0.006210576
2.1240655,0.001486854,0.0039474
2.124067,0.007000056,0.00506583
2.1240671,0.00447372,0.007013214
2.1240674,0.002605284,0.008052696
2.1240687,0.006223734,0.007092162
2.1240695,0.00763164,0.007789536
2.1240704,0.005052672,0.00763164
2.124073,-0.003473712,0.014881698
2.1240741,0.003710556,0.006815844
2.1240749,0.005710572,0.0039474
2.1240767,0.004881618,0.007671114
2.1240773,0.00355266,0.005578992
2.1240785,0.006210576,0.006671106
2.1240795,0.001500012,0.005421096
2.1240812,0.003592134,0.004907934
2.1240821,0.00493425,0.004157928
2.1240838,0.004750038,0.003657924
2.1240852,0.003105288,0.00519741
2.1240855,0.003500028,0.005802678
2.1240878,0.00611847,0.00671058
2.1240891,0.006039522,0.006579
2.1240909,0.007815852,0.007144794
2.1240926,0.006276366,0.006697422
2.1240936,0.001421064,0.004657932
2.1240941,-0.017447508,-0.008473752
2.1240943,0.00546057,0.00513162
2.1240949,0.0052632,0.008631648
2.1240951,-0.001000008,0.003513186
2.1240964,0.005552676,0.00467109
2.124098,0.002855286,0.005697414
2.1240986,0.005802678,0.004157928
2.1241014,0.005802678,0.007789536
2.1241024,0.006750054,0.006302682
2.1241032,0.005026356,0.003855294
2.1241038,0.003407922,0.005907942
2.1241049,0.006855318,0.008118486
2.1241082,0.00625005,0.007250058
2.1241085,0.006552684,0.00769743
2.1241088,0.005144778,0.00559215
2.1241095,0.005934258,0.006407946
2.1241104,0.006460578,0.007223742
2.1241106,0.003973716,0.006092154
2.1241116,0.006526368,0.006500052
2.1241129,0.001697382,0.008644806
2.1241137,0.003039498,0.006342156
2.1241138,0.007315848,0.006276366
2.1241176,0.005644782,0.005171094
2.124119,0.002881602,0.006552684
2.1241204,0.006394788,0.007276374
2.1241208,0.006486894,0.007513218
2.1241215,0.004131612,0.00875007
2.1241224,0.005671098,0.005500044
2.1241254,0.006144786,0.005815836
2.1241258,0.005894784,0.00697374
2.124127,0.006210576,0.007223742
2.1241288,0.00519741,0.004684248
2.1241305,0.005776362,0.003131604
2.1241313,0.003565818,0.006276366
2.1241328,0.005763204,0.004052664
2.1241334,0.00585531,0.00434214
2.1241339,0.00684216,0.00559215
2.1241347,-0.002671074,-0.002197386
2.1241351,0.003723714,0.01039482
2.124142,0.002868444,0.00618426
2.1241472,0.003460554,0.004131612
2.1241484,-0.005407938,-1.3158e-05
2.1241498,0.007250058,0.010289556
2.1241505,0.006105312,0.007355322
2.1241525,0.005407938,0.00486846
2.1241549,0.005302674,0.003473712
2.1241611,0.00375003,0.006368472
2.1241636,0.002552652,0.008592174
2.1241657,0.006000048,0.004776354
2.1241686,0.00368424,0.003184236
2.1241688,0.006986898,0.00644742
2.1241701,0.004171086,0.00453951
2.124173,0.00414477,0.008250066
2.1241755,0.004223718,0.0046053
2.1241786,0.003592134,0.00611847
2.124179,0.002750022,0.004526352
2.1241796,0.003723714,0.005368464
2.1241799,0.005171094,0.009131652
2.1241806,-0.001000008,-0.00440793
2.1241818,0.00342108,0.007605324
2.1241831,0.002263176,0.00605268
2.1241849,0.00861849,0.004750038
2.1241866,0.004447404,0.004776354
2.1241882,0.0039474,0.003842136
2.1241896,0.012671154,-0.00453951
2.1241952,0.005315832,0.008907966
2.1241959,0.008868492,0.009315864
2.1241981,0.006289524,0.006539526
2.1241985,0.006960582,0.005710572
2.124199,0.004039506,0.004355298
2.1242023,0.003105288,0.004592142
2.1242025,0.003644766,0.003973716
2.124206,0.004842144,0.008079012
2.1242069,0.003197394,0.00690795
2.1242084,0.00118422,0.008605332
2.1242088,0.001947384,0.00644742
2.1242091,0.003394764,0.004855302
2.1242105,0.003828978,0.00730269
2.124211,0.00868428,0.008460594
2.1242148,0.005710572,0.00539478
2.1242182,0.00302634,0.005776362
2.1242235,0.017605404,0.011684304
2.1242241,-0.01960542,-0.012460626
2.1242311,0.003184236,0.003631608
2.1242351,0.008210592,0.004578984
2.1242363,0.00888165,0.008868492
2.1242374,0.004171086,0.007842168
2.1242378,0.001815804,0.006039522
2.1242399,0.006039522,0.007986906
2.1242405,0.005250042,0.004815828
2.1242426,0.002539494,-0.003144762
2.1242464,0.003131604,0.004828986
2.1242495,0.003592134,0.005105304
2.1242512,0.005210568,0.008776386
2.1242515,0.00381582,0.004815828
2.1242544,0.003657924,0.006697422
2.1242549,0.004565826,0.00322371
2.1242553,0.005473728,0.007381638
2.1242556,0.00368424,0.004421088
2.1242576,0.018171198,0.010236924
2.1242596,0.01493433,0.010565874
2.1242623,0.004118454,0.004197402
2.124264,0.003302658,0.006789528
2.1242649,0.003118446,0.004763196
2.1242652,0.006763212,0.007118478
2.1242748,0.0078948,0.006473736
2.1242766,0.003855294,0.008407962
2.1242776,0.006144786,0.009368496
2.1242779,0.00302634,0.004592142
2.1242824,0.006355314,0.004263192
2.1242829,0.002421072,0.007407954
2.1242839,0.002881602,0.008342172
2.1242846,0.007934274,0.004223718
2.1242854,0.006868476,0.00888165
2.1242856,0.005250042,0.004500036
2.1242895,0.007684272,0.006065838
2.1242922,-0.014368536,-0.00809217
2.1242936,0.007276374,0.00513162
2.124294,-0.018592254,-0.00953955
2.1242944,0.006539526,0.006368472
2.1242986,0.006078996,0.004486878
2.1243002,0.007815852,0.005276358
2.1243048,-0.018263304,-0.007881642
2.1243098,0.002750022,0.00598689
2.1243118,-0.017526456,-0.010118502
2.1243131,0.005776362,0.005578992
2.1243144,0.004447404,0.009026388
2.124315,0.004052664,0.002644758
2.124316,0.003513186,0.00302634
2.1243173,-0.022092282,-0.009657972
2.1243185,0.002934234,0.006657948
2.1243216,0.005578992,0.007815852
2.1243221,0.005407938,0.007065846
2.1243232,-0.001881594,0.007460586
2.124326,0.007052688,0.006868476
2.1243273,0.00815796,0.009315864
2.1243291,0.00453951,0.00677637
2.1243313,0.00756585,0.005368464
2.1243355,0.002881602,0.007052688
2.1243407,0.005171094,0.004565826
2.1243408,-0.0177633,-0.009500076
2.1243425,0.004315824,0.008000064
2.124344,-0.005894784,-0.006434262
2.1243459,0.004368456,0.004421088
2.1243576,0.002789496,0.008184276
2.1243607,0.006526368,0.007868484
2.1243628,0.005157936,0.007842168
2.1243653,0.01631592,0.006671106
2.1243666,0.007815852,0.008171118
2.1243672,0.005368464,0.007907958
2.1243674,0.003039498,0.005355306
2.1243686,0.008934282,0.008526384
2.1243717,-0.008986914,-0.023829138
2.1243725,0.005736888,0.009447444
2.1243768,0.002342124,0.007618482
2.1243776,0.008184276,0.011736936
2.1243791,0.00282897,0.01138167
2.1243817,0.007736904,0.007394796
2.1243827,0.007026372,0.003407922
2.1243837,0.00157896,0.005421096
2.124389,0.002407914,0.008513226
2.1243906,0.002342124,0.004302666
2.1243908,0.005565834,0.004565826
2.1243933,0.00736848,0.00572373
2.1243946,0.002052648,0.006552684
2.1243955,0.0019737,0.007079004
2.1243988,0.00486846,0.002973708
2.1244018,0.002013174,0.004513194
2.124402,0.005815836,0.010105344
2.1244062,0.00368424,0.008302698
2.1244073,-0.018329094,-0.009223758
2.1244096,0.008342172,0.004921092
2.1244101,0.0026316,0.005184252
2.1244108,0.006539526,0.00881586
2.1244136,0.010710612,0.002657916
2.12442,0.007131636,0.004223718
2.1244255,0.006855318,0.005565834
2.1244257,0.002618442,0.00769743
2.1244275,0.005171094,0.00381582
2.1244284,0.006657948,0.006078996
2.1244334,0.005223726,0.008802702
2.1244336,0.006013206,0.007460586
2.1244339,0.0118422,0.000210528
2.1244432,0.004513194,0.008434278
2.1244438,-0.000842112,-0.036263448
2.1244448,0.005315832,0.007355322
2.1244469,0.003855294,0.008105328
2.1244473,0.00750006,0.004092138
2.1244495,0.003921084,0.004236876
2.1244503,0.007000056,0.006539526
2.1244518,0.007605324,0.004039506
2.1244542,0.008039538,0.00644742
2.1244574,-0.007118478,0.013802742
2.1244582,-0.01032903,-0.00796059
2.1244583,0.011013246,0.002210544
2.1244601,0.004894776,0.004223718
2.1244656,0.008197434,0.008855334
2.1244675,0.0078948,0.009263232
2.1244679,0.006144786,0.004328982
2.1244684,0.005500044,0.008197434
2.1244722,0.003144762,0.004197402
2.1244744,0.008723754,0.00532899
2.1244747,0.006065838,0.005026356
2.1244783,0.00105264,-0.001921068
2.1244847,0.005565834,0.009118494
2.1244868,0.00539478,0.007736904
2.1244907,0.005289516,0.008171118
2.124494,0.00532899,0.002184228
2.1244945,0.006618474,0.005144778
2.1244946,-0.016565922,-0.009236916
2.1244996,0.005697414,0.011210616
2.1245037,-0.003315816,-0.005710572
2.124504,0.004750038,0.003000024
2.1245053,-0.01171062,-0.002710548
2.1245057,0.004131612,0.00381582
2.1245111,0.002986866,0.009434286
2.1245122,-0.01236852,-0.009368496
2.1245136,0.00335529,0.00842112
2.1245169,0.007684272,0.008973756
2.1245198,0.003210552,0.007315848
2.1245209,0.007552692,0.007118478
2.1245272,-0.004578984,0.00052632
2.1245283,0.020368584,-0.003513186
2.124529,0.006789528,0.006171102
2.1245296,0.001736856,0.00289476
2.1245318,0.007184268,0.006526368
2.1245361,0.00651321,0.00282897
2.124538,0.00664479,0.007776378
2.12454,0.010276398,0.004578984
2.1245435,0.006407946,0.007552692
2.1245468,-1.3158e-05,-0.004026348
2.1245512,0.00703953,0.006289524
2.1245533,0.002026332,0.010868508
2.1245619,0.00151317,0.0046053
2.1245672,0.006394788,0.00388161
2.1245692,0.004776354,0.003368448
2.1245731,-0.004763196,0.00019737
2.1245751,-0.0039474,-0.002486862
2.1245805,0.00703953,0.005473728
2.1245813,-0.004447404,-0.0059211
2.124585,0.003776346,0.002592126
2.1245876,0.005078988,0.008394804
2.1245991,0.007144794,0.006276366
2.1246005,0.00072369,0.00736848
2.124602,0.002447388,0.007079004
2.1246042,0.017908038,0.008868492
2.1246061,0.005684256,0.003460554
2.1246089,-7.8948e-05,0.000210528
2.1246131,0.007447428,0.007079004
2.1246135,0.007092162,0.006921108
2.1246159,0.008592174,0.004986882
2.1246183,0.007276374,0.00605268
2.1246209,0.003039498,0.008065854
2.1246222,0.001289484,0.006144786
2.1246271,0.000763164,0.00375003
2.1246288,0.001236852,0.003868452
2.1246347,0.007394796,0.004684248
2.1246373,0.00618426,0.008394804
2.1246526,0.00598689,0.00809217
2.1246578,0.000960534,0.008631648
2.1246619,0.001986858,0.006210576
2.1246623,-0.00039474,0.014618538
2.1246626,0.008539542,0.00901323
2.1246683,0.005776362,0.016697502
2.1246691,0.005434254,0.007789536
2.1246748,0.003657924,0.003697398
2.1246784,0.004552668,0.009052704
2.1246806,0.00782901,0.004000032
2.1246813,0.002539494,0.005078988
2.1246835,0.002539494,0.008736912
2.1246844,0.004710564,0.007579008
2.1246902,0.00440793,0.00940797
2.1246937,0.004644774,0.008907966
2.1246986,0.007657956,0.009750078
2.1247042,-0.000763164,0.006763212
2.1247102,0.006697422,0.001039482
2.1247201,0.006013206,0.008407962
2.1247262,0.008052696,0.00230265
2.1247307,0.008039538,0.005434254
2.1247341,0.007539534,0.00289476
2.1247522,0.015671178,0.010644822
2.1247623,0.007315848,0.004289508
2.1247758,0.005644782,0.004105296
2.1247799,0.005671098,0.01006587
2.12482,0.00085527,0.009236916
2.1248286,0.004657932,0.00901323
2.1248383,0.00690795,0.004973724
2.1248411,0.004789512,0.008434278
2.1248425,0.00677637,0.004302666
2.1248472,0.007710588,0.010092186
2.124848,0.00894744,-0.030960774
2.1248493,0.00296055,0.006000048
2.1248576,0.001697382,0.004710564
2.1248593,0.008921124,0.005171094
2.1248611,0.006947424,0.009131652
2.1248699,0.00289476,0.00684216
2.1248821,0.003802662,0.003315816
2.1248926,0.008894808,0.007342164
2.1248982,0.00296055,0.007355322
2.1249077,0.008079012,0.005552676
2.1249166,0.00342108,-0.000631584
2.1249309,0.00618426,0.00335529
2.1249381,0.001894752,0.005671098
2.1249398,0.006210576,0.004592142
2.1249424,0.00671058,0.005473728
2.1249467,0.00664479,0.00421056
2.1249522,0.008315856,0.005947416
2.1249612,0.00710532,0.001763172
2.1249621,0.007263216,0.005157936
2.1249656,0.003302658,0.007815852
2.1249799,0.001921068,0.006289524
2.1249862,0.009000072,0.005828994
2.1249898,0.006605316,0.007592166
2.1250121,0.002723706,0.006065838
2.125014,0.012486942,-0.003828978
2.1250192,0.00111843,0.007223742
2.125021,0.006697422,0.010473768
2.1250323,0.004947408,0.003513186
2.1250525,0.006394788,0.001934226
2.1250595,0.006960582,0.008184276
2.1250598,0.00381582,0.009394812
2.125061,0.00375003,0.00894744
2.1250678,0.004105296,0.007973748
2.1250835,0.006947424,0.009697446
2.125085,0.007460586,0.004894776
2.1250875,0.00032895,0.010118502
2.1250916,0.014500116,-0.018144882
2.1251189,0.005355306,0.002921076
2.1251215,0.002736864,0.007947432
2.1251229,0.008065854,0.002065806
2.1251508,0.004907934,0.009289548
2.1251777,0.010802718,0.003776346
2.1252034,0.004894776,0.007947432
2.1252158,0.004644774,0.007881642
2.1252572,0.003960558,0.00302634
2.1252722,0.006302682,0.010079028
2.1252926,0.007079004,0.006723738
2.1253115,0.006500052,0.00743427
2.1253569,0.005039514,0.001934226
2.125358,0.003657924,0.00927639
2.125374,0.0085527,0.00638163
2.1253989,0.001105272,0.007776378
2.1254232,0.003894768,0.009052704
2.1254733,0.011131668,-0.00256581
2.1254946,0.005447412,0.009644814
2.1254989,0.004776354,0.007000056
2.1255105,0.01789488,0.017118558
2.1256856,0.00184212,0.008131644
2.1259323,-0.00881586,-0.004434246
2.1260026,0.009579024,-0.002907918
2.1261339,-0.020500164,-0.021158064
2.1263237,0.010776402,0.003763188
2.1266167,0.010013238,-0.019776474
2.1266954,-0.00927639,-0.000223686
2.1268597,0.028447596,-0.013329054
2.1271286,0.009092178,-0.012342204
2.127341,0.01822383,0.024237036
2.1291511,0.002934234,0.013342212
2.1294167,-0.031487094,0.001328958
2.1304392,0.003513186,0.015118542
2.1318711,-0.013605372,0.001539486
2.13207,-0.022052808,0.011368512
2.1357702,0.034631856,-0.001302642
2.1357746,0.03078972,0.015947496
2.1359661,0.000421056,0.01342116
2.1366125,-0.000447372,-0.003934242
2.1378677,0.002144754,-0.031960782
2.1390707,0.006092154,-0.006236892
2.1403115,-0.016605396,0.009855342
2.1415651,-0.01730277,0.009131652
2.1416652,-0.00519741,-0.001960542
2.1451806,-0.016552764,0.007223742
2.1483673,-0.012013254,-0.026289684
2.150779,9.2106e-05,-0.005105304
2.1653959,0.011013246,-0.01256589
2.2101269,0.020250162,0.013539582
2.2251052,-0.010447452,0.018605412
2.2492424,0.029644974,0.008894808
2.3013996,-0.034381854,-0.003000024
2.3483563,0.033052896,0.00486846
2.3667474,0.020158056,0.015684336
2.3764779,0.02013174,0.014329062
2.4172248,0.020342268,0.014355378
2.4269145,0.020908062,0.016329078
2.49188,-0.031723938,-0.007907958
2.5007521,0.005618466,0.035145018
2.5473858,0.027473904,-0.002355282
2.5618482,-0.03177657,-0.00782901
2.5872117,-0.013579056,0.026408106
2.587376,-0.013723794,0.026487054
2.5897176,-0.01934226,0.022026492
2.63341,0.010092186,0.023658084
2.6840164,0.025868628,-0.026355474
2.7451938,0.02019753,0.01493433
2.8138756,0.019776474,0.01467117
2.8483804,0.02598705,-0.026302842
2.9024482,0.020473848,0.014789592
2.9024484,-0.019131732,0.013592214
2.9440729,0.027723906,-0.002328966
3.0473853,-0.024815988,-0.004026348
3.0584891,0.020158056,0.01453959
3.0974375,0.020434374,0.014500116
3.1751698,0.01986858,0.032881842
3.3731372,0.020355426,0.01440801
3.5551071,0.028184436,-0.025421256
