1.7250661,0.004552668,-0.000250002
1.7250984,6.579e-05,0.00092106
1.7252601,0.002000016,-0.00164475
1.7262249,0.002250018,0.002684232
1.726505,0.00171054,0.003539502
1.7265624,0.001960542,0.003960558
1.7267435,0.004789512,0.003078972
1.727502,0.003184236,0.001342116
1.7276791,0.005565834,-0.000105264
1.727975,0.003802662,0.001197378
1.7284654,0.004460562,0.003526344
1.7291151,0.003842136,-0.001736856
1.7291161,-0.000118422,0.003315816
1.7291447,0.000684216,0.002197386
1.7300043,0.000118422,-0.000236844
1.7303979,0.006855318,0.003013182
1.7305015,0.00111843,0.002157912
1.7309909,0.002342124,7.8948e-05
1.7320694,0.002118438,0.003250026
1.7336029,0.003381606,0.0032895
1.734602,0.0052632,0.000776322
1.7349541,0.001171062,-0.000381582
1.73591,0.001197378,0.003789504
1.7408858,0.001026324,0.002710548
1.7411351,0.007460586,0.002473704
1.7441687,0.00355266,0.00355266
1.748994,0.001302642,-0.00157896
1.7518161,0.003539502,0.00401319
1.7546371,0.002315808,0.001881594
1.8036005,0.020289636,0.014381694
1.9963718,0.019631736,0.015381702
2.0108503,0.020079108,0.014052744
2.0277055,0.027487062,0.002197386
2.0672224,-0.025237044,0.024171246
2.0699316,0.003039498,-0.002250018
2.0860874,0.020144898,0.014815908
2.0873932,0.00289476,-5.2632e-05
2.0926565,-0.011763252,0.0098685
2.0961597,-0.001210536,-0.00519741
2.0996781,0.005513202,0.00559215
2.099687,0.00552636,0.005355306
2.0998145,0.003723714,0.004723722
2.0998698,0.005144778,0.004921092
2.1017954,-0.008473752,0.017052768
2.1058241,-0.01125009,0.003526344
2.1077684,-0.02223702,0.008302698
2.1079335,-0.01967121,0.002842128
2.1092226,0.01855278,-0.026894952
2.1100027,0.023131764,-0.028118646
2.1101208,0.009197442,-0.004986882
2.1103694,0.015368544,-0.029644974
2.1108335,0.012618522,-0.00157896
2.1109955,0.002973708,0.009592182
2.1110972,0.006223734,0.002486862
2.1111007,0.008263224,0.003907926
2.111131,0.003144762,0.009565866
2.1113081,0.006789528,0.004434246
2.1113251,0.002447388,0.006802686
2.1113312,0.007315848,0.004460562
2.1113928,0.00486846,0.006289524
2.1114261,0.003513186,0.006263208
2.1114321,0.003789504,0.004421088
2.1114513,0.00401319,0.008539542
2.1114593,-0.003855294,-0.00184212
2.1114958,0.005973732,0.006815844
2.1115016,0.035316072,0.00440793
2.1115036,0.005907942,0.006697422
2.1115081,0.005513202,0.008723754
2.111512,0.006328998,0.00625005
2.1115307,0.006736896,0.002934234
2.1115372,0.005407938,0.006407946
2.1115452,0.006500052,0.003460554
2.1115532,0.0078948,0.008986914
2.1115618,0.00565794,0.006065838
2.1115643,0.008118486,0.006565842
2.1115717,0.00546057,0.005842152
2.1115731,0.005013198,0.005342148
2.1116001,0.00217107,0.005250042
2.1116131,0.005355306,0.005842152
2.1116141,-0.01940805,-0.01736856
2.111622,0.0052632,0.006157944
2.1116265,0.006236892,0.006355314
2.1116266,0.005052672,0.00703953
2.1116309,0.005105304,0.006144786
2.1116335,0.005644782,0.005355306
2.1116364,0.006592158,0.005578992
2.1116366,0.002815812,0.007315848
2.1116374,-0.00763164,-0.006500052
2.1116403,0.00532899,0.007855326
2.1116435,0.005750046,0.00598689
2.1116438,0.005947416,0.005894784
2.1116479,0.00552636,0.00546057
2.1116503,0.005763204,0.00585531
2.1116513,0.005157936,0.005776362
2.1116552,0.006434262,0.005434254
2.111656,0.003631608,0.002592126
2.1116579,0.004592142,0.004118454
2.1116589,0.005671098,0.005092146
2.1116611,0.00493425,0.005500044
2.1116656,0.005407938,0.005815836
2.1116662,0.004894776,0.005315832
2.1116668,0.006829002,0.006171102
2.1116694,0.00467109,0.004973724
2.1116702,0.006421104,0.008526384
2.1116724,0.005828994,0.006144786
2.1116751,0.005500044,0.004750038
2.1116762,0.004776354,0.007947432
2.1116763,0.005144778,0.006750054
2.1116773,0.005368464,0.005907942
2.111679,0.00513162,0.005960574
2.1116796,0.004960566,0.005171094
2.1116827,0.005118462,0.005407938
2.1116829,-0.00302634,-0.00447372
2.1116839,0.005776362,0.004986882
2.1116842,0.00447372,0.005894784
2.1116861,0.003776346,0.004263192
2.111687,0.005342148,0.005500044
2.1116903,0.008184276,0.005828994
2.1116925,0.006302682,0.006486894
2.1116951,0.003065814,0.005947416
2.1116958,0.005815836,0.005302674
2.1116968,0.005026356,0.005078988
2.1116987,0.006289524,0.006013206
2.1116999,0.00565794,0.00598689
2.1117012,0.006078996,0.005631624
2.1117031,0.00559215,0.005750046
2.1117043,0.005907942,0.005407938
2.1117045,0.005631624,0.006421104
2.1117052,0.005631624,0.006026364
2.1117064,0.005157936,0.005842152
2.111708,0.004710564,0.0052632
2.1117107,0.00565794,0.00500004
2.1117123,0.005644782,0.006039522
2.1117127,0.005631624,0.00473688
2.1117129,0.005828994,0.004157928
2.1117155,0.005552676,0.00572373
2.1117165,0.00532899,0.006328998
2.1117202,0.004565826,0.006039522
2.1117255,0.005934258,0.005605308
2.1117284,0.005026356,0.006131628
2.1117295,0.00664479,0.006526368
2.1117315,-0.033237108,-0.034526592
2.1117328,0.005052672,0.00552636
2.1117331,0.006210576,0.00703953
2.1117351,0.005250042,0.004526352
2.111736,0.006736896,0.006197418
2.1117376,0.005578992,0.005736888
2.111738,0.005776362,0.00598689
2.1117446,0.005776362,0.005868468
2.1117472,0.005684256,0.00506583
2.1117474,0.006105312,0.005565834
2.1117482,0.005289516,0.00473688
2.1117483,0.004434246,0.004684248
2.1117496,0.00421056,0.005407938
2.1117505,0.005434254,0.005157936
2.1117612,0.006328998,0.005947416
2.1117625,0.0059211,0.006092154
2.111764,0.004592142,0.006302682
2.1117661,0.004578984,0.005210568
2.1117668,0.005802678,0.006736896
2.1117689,0.005092146,0.005078988
2.1117692,0.006565842,0.00730269
2.1117714,0.005407938,0.006039522
2.1117738,0.004421088,0.005315832
2.1117758,0.00625005,0.006500052
2.1117804,0.0052632,0.005552676
2.1117811,0.006605316,0.006605316
2.1117821,0.00434214,0.005828994
2.1117823,0.004381614,0.004828986
2.1117826,0.005894784,0.00664479
2.1117832,0.005736888,0.00486846
2.1117841,0.006223734,0.00546057
2.1117855,0.007447428,0.005684256
2.1117868,0.00473688,0.005934258
2.1117889,0.005315832,0.004565826
2.1117917,0.005302674,0.005868468
2.1117943,0.005552676,0.00697374
2.1117991,0.005421096,0.004828986
2.1118019,0.004710564,0.006921108
2.1118029,0.006473736,0.006157944
2.1118035,0.00664479,0.00519741
2.1118042,0.004684248,0.005828994
2.111805,0.0046053,0.006092154
2.1118058,0.006723738,0.005697414
2.1118087,0.0059211,0.004250034
2.1118091,0.004328982,0.005618466
2.1118114,0.005210568,0.006171102
2.1118142,0.006000048,0.006631632
2.1118168,0.00453951,0.006736896
2.1118182,0.005736888,0.004447404
2.1118206,0.005960574,0.004565826
2.1118223,0.00684216,0.00605268
2.1118229,0.004776354,0.005750046
2.1118259,0.005302674,0.004578984
2.1118263,0.005092146,0.006960582
2.1118275,0.006697422,0.007407954
2.1118299,0.005710572,0.00750006
2.1118302,0.004828986,0.005184252
2.1118311,0.005381622,0.006039522
2.1118316,0.006407946,0.005697414
2.1118331,0.005157936,0.004657932
2.1118336,0.00519741,0.006039522
2.111835,0.006592158,0.006328998
2.1118376,0.003934242,0.006236892
2.111843,0.0059211,0.006671106
2.1118453,0.004092138,0.006460578
2.1118457,0.005539518,0.004565826
2.1118467,0.016394868,0.011276406
2.1118493,0.007118478,0.007118478
2.1118497,0.006592158,0.00539478
2.1118506,0.006144786,0.006605316
2.1118527,0.00625005,0.00651321
2.1118542,0.006921108,0.005815836
2.1118554,0.00644742,0.007092162
2.1118574,0.005407938,0.004631616
2.1118578,0.005434254,0.006013206
2.1118608,0.004763196,0.004250034
2.1118615,0.005828994,0.006592158
2.1118635,0.004631616,0.007605324
2.1118638,0.006723738,0.005815836
2.111864,0.005486886,0.007513218
2.111865,0.004460562,0.007157952
2.1118653,0.004592142,0.00500004
2.1118658,0.005223726,0.005473728
2.111876,0.00605268,0.007381638
2.1118772,0.005144778,0.004565826
2.1118782,0.007026372,0.006394788
2.1118802,0.006289524,0.00552636
2.1118809,0.006829002,0.005815836
2.1118816,0.004881618,0.007881642
2.1118874,0.004578984,0.004157928
2.1118897,0.006197418,0.005421096
2.1118939,0.007092162,0.006434262
2.1118944,0.007802694,0.0105264
2.1118956,0.005605308,0.006552684
2.1118957,0.003736872,0.003131604
2.1118961,0.005552676,0.002605284
2.1118963,0.013526424,0.004052664
2.1118972,0.004289508,0.005578992
2.1118982,0.003657924,0.004710564
2.1119033,0.004973724,0.00453951
2.1119036,0.0059211,0.006000048
2.111906,0.005368464,0.006881634
2.1119078,0.034645014,0.00605268
2.1119095,0.005302674,0.005013198
2.1119107,0.006881634,0.004394772
2.1119117,0.006921108,0.006934266
2.1119121,0.006434262,0.004710564
2.1119142,0.005973732,0.00631584
2.1119147,0.006684264,0.004789512
2.1119177,0.006736896,0.004907934
2.1119187,0.006223734,0.005078988
2.1119219,-0.001500012,-0.004026348
2.1119229,0.00664479,0.005092146
2.1119246,0.004763196,0.003921084
2.1119249,0.00500004,0.004789512
2.1119255,0.006078996,0.007197426
2.111931,0.00611847,0.004657932
2.1119381,0.003513186,0.007947432
2.1119403,0.005157936,0.006697422
2.1119424,0.005842152,0.004631616
2.1119436,0.005934258,0.004947408
2.1119439,-0.00875007,0.020710692
2.1119463,0.008565858,0.005868468
2.1119495,0.006697422,0.00625005
2.1119507,0.005184252,0.006302682
2.111951,0.00309213,0.003039498
2.1119534,0.008342172,0.000894744
2.1119577,0.003210552,0.013210632
2.1119606,0.00710532,0.006697422
2.1119681,0.005736888,0.00447372
2.1119698,0.006592158,0.006736896
2.111978,0.007052688,0.005513202
2.1119848,-0.005842152,0.00019737
2.1119868,0.027276534,0.011039562
2.1119875,-0.016894872,-0.009434286
2.11199,0.001960542,-0.003131604
2.1119908,0.00447372,0.00453951
2.1119937,0.004552668,0.005013198
2.1119957,-0.01921068,-0.008960598
2.111996,0.004578984,0.005578992
2.1119992,0.00697374,0.006815844
2.1119994,0.004815828,0.005763204
2.1120038,0.006078996,0.005013198
2.1120108,0.005144778,0.006894792
2.1120191,0.003776346,0.005421096
2.1120231,0.004657932,0.005039514
2.1120252,0.005552676,0.007684272
2.1120324,0.005934258,0.007355322
2.1120362,0.004039506,0.004421088
2.1120388,0.006618474,0.006500052
2.112044,0.002973708,0.003460554
2.1120445,0.006829002,0.007329006
2.1120551,0.006171102,0.006618474
2.1120555,0.00914481,0.002447388
2.112057,0.005210568,0.006105312
2.1120576,0.004355298,0.006894792
2.1120583,0.006723738,0.006276366
2.1120586,0.003736872,0.006671106
2.1120629,-0.00164475,-0.003131604
2.1120688,0.004223718,0.005631624
2.1120694,0.003776346,0.005684256
2.1120716,0.015947496,0.010565874
2.1120781,0.0052632,0.006657948
2.1120849,0.006894792,0.00671058
2.1120885,0.007079004,0.004789512
2.1121004,0.00671058,0.006657948
2.1121078,0.004131612,0.00618426
2.1121093,0.003210552,0.00440793
2.1121132,0.00401319,0.00644742
2.1121155,0.006671106,0.00644742
2.1121434,0.004157928,0.004250034
2.1121495,0.007526376,0.004302666
2.1121532,0.003868452,0.005513202
2.1121591,0.00690795,0.00388161
2.1121715,0.005565834,0.004105296
2.1121783,0.007197426,0.00559215
2.1121833,0.00447372,0.008763228
2.1122084,0.008184276,0.006473736
2.1122095,0.008144802,0.00539478
2.1122233,0.00519741,0.006579
2.1122436,0.004434246,0.004710564
2.1122527,0.00493425,0.003802662
2.1122553,0.004263192,0.008079012
2.1122571,0.005776362,0.003394764
2.1122731,0.008236908,0.006565842
2.1122906,0.014750118,0.01039482
2.1122937,0.00506583,0.003960558
2.1123272,0.00697374,0.005671098
2.1123319,0.004394772,0.008723754
2.1123341,0.008407962,0.003539502
2.1123709,0.005289516,0.003565818
2.1123726,0.005368464,0.006394788
2.112373,0.005842152,0.007513218
2.1123736,-0.01125009,-0.009289548
2.112386,0.009289548,0.006289524
2.1123927,0.004223718,0.006223734
2.1124139,0.004657932,0.006960582
2.1124349,0.00276318,0.006921108
2.1124523,-0.006592158,0.00500004
2.1124788,-0.0026316,0.007329006
2.1125064,0.004105296,0.007539534
2.1125271,0.005618466,0.007868484
2.1125384,0.00750006,0.004776354
2.1126326,0.005644782,0.008592174
2.1126696,0.011815884,0.015842232
2.1126936,0.00480267,0.018197514
2.1127626,0.003723714,0.009250074
2.112843,0.004184244,0.004921092
2.112973,0.005605308,0.009842184
2.1129929,0.007144794,0.02664495
2.1130134,0.006434262,-0.009118494
2.1131103,-0.009750078,0.006131628
2.1132174,0.008447436,0.018710676
2.1142618,-0.014118534,0.014697486
2.1144261,-0.022118598,0.009381654
2.1146175,0.00756585,0.025881786
2.1149972,0.022723866,-0.008394804
2.1153217,0.010118502,-0.016421184
2.1154197,-0.010236924,-0.006881634
2.1157757,0.027539694,-0.006894792
2.1159642,-0.014026428,0.012592206
2.1160967,-0.010829034,0.001144746
2.1166719,0.020184372,-0.014947488
2.1172006,-0.021802806,0.009118494
2.1177757,0.03078972,-0.002447388
2.1189872,0.032026572,0.00690795
2.1194665,0.030829194,0.007250058
2.120317,-0.031750254,0.014815908
2.1208314,-0.00894744,-0.010697454
2.1210773,0.026408106,0.020315952
2.1212229,0.001736856,0.028013382
2.1212591,-0.015513282,0.01480275
2.121277,-0.011723778,-0.002513178
2.1213393,-0.012460626,0.020184372
2.1215619,0.021618594,0.02592126
2.1218364,0.028263384,-0.00157896
2.1224589,0.025315992,0.006276366
2.1225474,-0.004092138,0.014894856
2.1225629,0.002289492,-0.002855286
2.1232597,0.021000168,0.00546057
2.1233713,0.002592126,0.009236916
2.1234886,0.005763204,0.00861849
2.1234942,0.00697374,0.008671122
2.123515,-0.001065798,0.007131636
2.1235191,0.006263208,0.00440793
2.1235259,0.005513202,0.002855286
2.1235553,0.004986882,0.002328966
2.1235637,0.0032895,0.007381638
2.123715,0.004815828,0.002315808
2.1238282,0.002802654,0.00697374
2.1238333,0.005039514,0.006605316
2.1238405,0.00250002,0.005539518
2.1238416,0.006736896,0.005565834
2.1238926,0.00842112,0.004894776
2.1239159,0.003342132,0.008210592
2.1239329,0.00421056,0.002973708
2.1239337,0.005605308,0.006092154
2.1239392,0.008131644,0.004289508
2.123944,0.004973724,0.006157944
2.1239501,0.004828986,0.01019745
2.1239528,0.006342156,0.002986866
2.1239534,0.005092146,0.003723714
2.123957,0.005473728,0.00342108
2.1239653,0.00348687,0.006684264
2.1239672,0.005578992,0.006394788
2.1239741,0.005513202,0.002881602
2.1239778,0.004828986,0.006065838
2.1239882,0.00559215,0.003315816
2.1239935,-0.004381614,0.000315792
2.1240023,0.006197418,0.008697438
2.1240054,0.004315824,0.00407898
2.1240059,0.008644806,0.005276358
2.1240068,0.007197426,0.006802686
2.12402,0.005157936,0.005236884
2.1240294,0.003368448,0.00717111
2.1240411,0.003184236,0.002881602
2.1240443,0.005500044,0.004434246
2.1240499,0.006197418,0.005289516
2.1240502,0.005407938,0.006592158
2.1240568,0.005092146,0.007776378
2.1240671,0.005763204,0.006065838
2.1240764,0.00519741,0.005368464
2.1240803,0.008447436,0.004368456
2.1240805,0.007973748,0.00513162
2.1240933,0.008789544,0.006829002
2.1241025,0.005710572,0.005578992
2.1241053,0.005644782,0.00578952
2.1241072,0.008434278,0.005473728
2.124109,0.00572373,0.006039522
2.1241106,0.005631624,0.006078996
2.1241119,0.006723738,0.001276326
2.1241237,0.005868468,0.0046053
2.1241239,0.004921092,0.006579
2.124125,0.005118462,0.008500068
2.1241265,0.004263192,0.009223758
2.1241307,0.008000064,-0.000144738
2.124131,0.006460578,0.006302682
2.1241349,0.005552676,0.005644782
2.1241369,0.004763196,0.005552676
2.1241385,0.006763212,0.006144786
2.1241446,0.005447412,0.006460578
2.1241456,0.006342156,0.003855294
2.1241478,0.009526392,0.008079012
2.1241501,0.0059211,0.005802678
2.1241503,0.004302666,0.00638163
2.1241512,0.005276358,0.00335529
2.1241531,0.005618466,0.005763204
2.1241536,0.005342148,0.005736888
2.1241542,0.006460578,0.007144794
2.1241552,0.00585531,0.005815836
2.1241571,0.006039522,0.007157952
2.1241572,0.005315832,0.006592158
2.124158,0.010894824,0.005750046
2.1241603,0.006592158,0.005776362
2.1241622,0.005618466,0.008539542
2.1241633,0.005289516,0.005960574
2.1241649,0.006552684,0.003986874
2.1241654,0.00440793,0.005868468
2.1241673,0.00664479,0.006473736
2.1241675,0.006552684,0.006223734
2.1241677,0.005381622,0.006921108
2.1241685,0.005815836,0.004000032
2.12417,0.005210568,0.00565794
2.124173,0.005513202,0.005684256
2.1241737,0.00546057,0.006276366
2.1241785,0.005355306,0.005710572
2.1241798,0.005302674,0.00565794
2.1241814,0.008842176,0.004723722
2.1241834,0.005631624,0.007447428
2.1241873,0.004947408,0.006460578
2.1241894,0.005276358,0.005013198
2.1241902,0.006473736,0.006105312
2.1241934,0.00598689,0.006276366
2.1241945,0.005907942,0.006355314
2.1241958,0.005671098,0.007513218
2.1241987,0.005342148,0.009157968
2.1242028,0.005421096,0.005223726
2.124204,0.00611847,0.006960582
2.1242087,0.00644742,0.006763212
2.124211,0.003868452,0.008394804
2.1242121,0.005342148,0.00578952
2.1242124,0.005105304,0.00559215
2.124213,0.006302682,0.00552636
2.1242132,0.004986882,0.00513162
2.1242137,0.00631584,0.00618426
2.1242168,0.004973724,0.005092146
2.1242174,0.005513202,0.007026372
2.1242194,0.006407946,0.005473728
2.1242211,-0.022276494,-0.019158048
2.1242214,0.005565834,0.005421096
2.1242223,0.005210568,0.006078996
2.1242227,0.005618466,0.006552684
2.1242231,-0.00552636,-0.006394788
2.124224,0.005171094,0.007539534
2.1242244,0.005513202,0.00539478
2.1242258,0.00401319,0.006144786
2.1242278,0.00585531,0.007421112
2.124229,0.002802654,0.007684272
2.1242297,0.005157936,0.006065838
2.1242305,0.005907942,0.006223734
2.1242317,0.006342156,0.006434262
2.1242345,0.00473688,0.004513194
2.124239,0.0059211,0.005289516
2.12424,0.00625005,0.006684264
2.1242402,0.006328998,0.00671058
2.1242411,0.004947408,0.009776394
2.1242416,0.005447412,0.006881634
2.1242422,0.00453951,0.004947408
2.1242426,0.006750054,0.005618466
2.1242435,0.006276366,0.005302674
2.1242439,0.005236884,0.00506583
2.1242444,0.006026364,0.005697414
2.1242504,0.01210536,-0.004184244
2.1242514,0.005500044,0.00559215
2.1242517,0.00506583,0.006092154
2.1242522,0.005421096,0.007157952
2.1242529,0.005434254,0.006368472
2.1242547,0.005302674,0.00342108
2.1242548,0.004263192,0.007144794
2.1242584,0.006947424,0.006144786
2.1242604,0.006223734,0.00611847
2.1242613,0.005750046,0.005894784
2.1242616,0.006263208,0.006579
2.1242617,0.00513162,0.005815836
2.124262,0.004697406,0.005302674
2.1242649,0.003605292,0.005947416
2.1242672,0.006078996,0.0059211
2.1242677,0.00552636,0.004947408
2.1242691,0.006921108,0.00631584
2.1242717,0.005092146,0.00506583
2.1242727,0.007026372,0.005907942
2.1242732,0.005447412,0.004157928
2.1242738,0.005513202,0.006236892
2.1242742,0.004855302,0.007276374
2.1242748,0.003894768,0.00486846
2.1242749,0.005447412,0.00881586
2.1242756,0.00467109,0.006829002
2.1242785,-0.002868444,-0.002131596
2.1242789,0.00539478,0.007526376
2.1242792,0.005842152,0.007447428
2.1242803,0.00546057,0.005684256
2.1242834,0.00578952,0.00671058
2.1242855,0.006500052,0.004789512
2.1242863,0.006486894,0.006829002
2.124287,0.002907918,0.00644742
2.1242891,0.0184212,0.008868492
2.1242921,0.005565834,0.007250058
2.1242924,0.005039514,0.00598689
2.1242928,0.005276358,0.006539526
2.1242949,0.006618474,0.00697374
2.1242955,0.007184268,0.00559215
2.1242984,0.005763204,0.005552676
2.1242997,0.007131636,0.006171102
2.1243003,0.004789512,0.006763212
2.1243007,0.005315832,0.006631632
2.1243048,0.00585531,0.006078996
2.1243058,0.00407898,0.005052672
2.124306,-0.012947472,-0.01078956
2.1243074,0.005736888,0.006921108
2.12431,0.006065838,0.004763196
2.1243127,0.00539478,0.006605316
2.1243133,0.008105328,0.00578952
2.1243138,0.003723714,0.009302706
2.1243155,0.005171094,0.006868476
2.1243162,0.005118462,0.007460586
2.1243164,0.004460562,0.006000048
2.1243199,0.006671106,-0.00743427
2.1243204,0.007526376,0.007592166
2.1243217,0.006355314,0.006671106
2.124329,0.006934266,0.007907958
2.1243334,0.005473728,0.004828986
2.1243342,0.006236892,0.004565826
2.1243356,0.006000048,0.00684216
2.124338,0.00493425,0.005078988
2.1243422,0.00736848,0.006815844
2.1243439,0.007460586,0.007131636
2.1243445,0.005315832,0.005710572
2.1243471,0.006105312,0.007276374
2.1243472,0.00664479,0.005828994
2.1243526,0.00315792,0.004855302
2.1243544,0.005118462,0.00736848
2.1243551,0.005144778,0.00480267
2.1243563,0.007052688,0.004447404
2.1243587,0.007289532,0.005973732
2.1243602,0.006565842,0.00486846
2.1243604,0.004907934,0.00664479
2.1243616,0.007855326,0.004223718
2.1243627,0.007144794,0.006328998
2.1243635,0.009394812,0.004552668
2.1243645,0.006236892,0.005736888
2.1243687,0.005815836,0.008921124
2.1243692,0.004065822,0.007092162
2.1243694,0.006697422,0.004657932
2.1243697,0.0085527,0.006078996
2.1243727,0.007223742,0.007276374
2.1243734,0.005736888,0.007065846
2.1243748,0.00513162,0.007013214
2.1243755,0.006526368,0.007644798
2.1243763,0.006486894,0.006092154
2.1243766,0.004421088,0.00486846
2.1243788,0.003381606,0.005473728
2.1243802,0.007065846,0.00730269
2.1243812,0.00677637,0.007052688
2.1243819,0.004289508,0.004526352
2.1243822,0.004657932,0.005184252
2.1243825,0.00697374,0.006236892
2.1243851,0.004750038,0.005434254
2.1243859,0.007000056,0.007223742
2.1243866,0.004421088,0.005960574
2.1243878,0.006657948,0.005118462
2.1243898,0.004657932,0.004750038
2.1243945,0.00578952,0.00559215
2.1243977,0.006802686,0.005026356
2.1243984,0.007157952,0.006631632
2.1243986,0.004460562,0.00664479
2.1244001,0.007144794,0.007131636
2.1244045,0.006355314,0.004328982
2.1244047,0.003565818,0.007736904
2.1244056,0.005500044,0.00756585
2.124406,-0.003184236,-0.005092146
2.1244079,0.004565826,0.006579
2.1244123,0.00559215,0.006789528
2.1244125,0.005894784,0.006605316
2.1244145,0.002315808,0.007276374
2.1244161,0.006815844,0.006657948
2.1244167,0.004394772,0.005815836
2.1244169,-0.000750006,-0.004750038
2.1244181,0.006368472,0.004328982
2.1244226,0.005157936,0.004381614
2.1244323,0.00552636,0.007210584
2.1244413,0.003250026,0.005289516
2.1244427,-0.017486982,-0.00960534
2.1244455,0.004289508,0.00421056
2.1244458,0.003973716,0.005026356
2.124449,0.00697374,0.007526376
2.1244502,0.006855318,0.00894744
2.1244526,0.005144778,0.004197402
2.1244541,0.00302634,0.005368464
2.1244593,0.00513162,0.007592166
2.1244613,0.003855294,0.006921108
2.1244615,0.008171118,0.006763212
2.1244616,0.001697382,0.006815844
2.1244632,0.00651321,0.0085527
2.1244665,0.005815836,0.00730269
2.1244714,0.004855302,0.006868476
2.1244729,0.004500036,0.00888165
2.1244744,0.015434334,0.011565882
2.1244747,0.006631632,0.004973724
2.1244751,0.00559215,0.006263208
2.124477,-0.01105272,-0.008302698
2.1244807,0.00414477,0.00585531
2.1244809,0.006986898,0.008000064
2.1244811,-0.016802766,-0.00980271
2.1244828,0.000578952,0.00243423
2.1244831,0.014263272,0.005289516
2.1244844,0.005250042,0.00782901
2.1244848,0.009907974,0.007881642
2.1244857,-0.010605348,-0.007710588
2.1244862,0.004092138,0.005513202
2.1244877,0.005736888,0.005473728
2.1244922,0.007157952,0.005842152
2.1244929,0.006763212,0.005157936
2.1244958,0.006829002,0.007605324
2.1244963,0.005342148,0.006934266
2.1244989,0.003407922,0.008144802
2.1244991,0.00401319,0.007657956
2.1244995,0.006565842,0.003447396
2.1245075,0.006263208,0.004421088
2.124508,0.005434254,0.005710572
2.1245129,0.006894792,0.00578952
2.1245137,0.003171078,0.007973748
2.1245156,0.007381638,0.007381638
2.1245175,0.004500036,0.006921108
2.1245219,0.003394764,0.005210568
2.1245297,0.005092146,0.007197426
2.1245341,0.005381622,0.006881634
2.1245365,0.003039498,0.00664479
2.1245449,0.004105296,0.006342156
2.1245476,0.007947432,0.00486846
2.1245492,0.005250042,0.003855294
2.1245509,-0.017973828,-0.008973756
2.1245512,0.00447372,0.005802678
2.1245521,0.005302674,0.004065822
2.1245533,0.008144802,0.011039562
2.1245578,0.005697414,-0.001486854
2.1245581,0.007973748,0.005578992
2.1245606,0.003868452,0.005236884
2.1245636,0.005381622,0.003263184
2.1245649,0.003789504,0.006763212
2.124569,0,0.007329006
2.1245726,0.007197426,0.005631624
2.1245749,0.007118478,0.005934258
2.1245754,0.00552636,0.00809217
2.1245797,0.004486878,0.003907926
2.1245808,0.003407922,0.00703953
2.1245813,0.003644766,0.00710532
2.1245841,0.010315872,0.007802694
2.1245856,-0.009842184,-0.008184276
2.124586,0.003447396,0.006855318
2.1245879,0.004250034,0.00355266
