1,919687047100
2,919687047455
0,919687047611
3,919687047152
1,919705441980
3,919705441897
0,919705442321
2,919705442268
1,919708061753
2,919708061968
0,919708062279
3,919708061915
1,919715963614
3,919715963577
0,919715964038
2,919715963955
1,919719865571
3,919719865635
0,919719865927
2,919719865758
1,919721652455
3,919721652584
0,919721652951
2,919721652712
0,919723098274
2,919723098285
1,919723098172
3,919723098043
0,919723103531
3,919723105537
1,919723105863
0,919730390818
2,919730390830
1,919730390661
3,919730390534
0,919730404568
2,919730404837
1,919730405827
3,919730405458
0,919730411473
3,919730413160
1,919730413729
0,919730418327
0,919743428233
3,919743427966
1,919743428008
2,919743428152
0,919744174315
2,919744174344
1,919744174142
3,919744174003
0,919746768027
3,919746767643
1,919746767790
2,919746768055
1,919747914894
2,919747914935
0,919747915151
3,919747915001
0,919748190530
2,919748190464
1,919748190165
3,919748190123
1,919749277919
2,919749277997
0,919749278320
3,919749278106
1,919757359677
2,919757359775
0,919757360045
3,919757359835
0,919757365003
1,919768920318
2,919768920511
0,919768920760
3,919768920450
0,919768925657
0,919780026898
2,919780026743
1,919780026804
3,919780026870
0,919788462440
2,919788462373
1,919788462391
3,919788462335
1,919801332053
3,919801332033
0,919801332418
2,919801332326
0,919806599453
2,919806599429
1,919806599186
3,919806599079
0,919811361511
2,919811361485
1,919811361380
3,919811361290
1,919815064706
2,919815064895
0,919815065167
3,919815064859
0,919815072375
2,919815391776
1,919815391525
3,919815391672
0,919815392034
0,919815399208
1,919836331508
2,919836331836
0,919836332089
3,919836331639
0,919836336934
1,919849690373
3,919849690407
0,919849690697
2,919849690551
0,919849695758
1,919849698065
1,919855119729
2,919855119803
0,919855120003
3,919855119823
0,919855427032
3,919855426823
1,919855427022
2,919855427108
0,919855435225
0,919898307706
2,919898307484
1,919898307569
3,919898307670
0,919903540104
2,919903539889
1,919903539717
3,919903539834
1,919962272488
3,919962272394
0,919962272794
2,919962272774
1,920000878247
3,920000878272
0,920000878632
2,920000878487
1,920016801637
3,920016801459
0,920016801691
2,920016801751
1,920017480822
2,920017481024
0,920017481177
3,920017480869
0,920026612612
2,920026612568
1,920026612565
3,920026612478
0,920063473283
2,920063473352
1,920063473308
3,920063473137
0,920132167423
2,920132167310
1,920132167260
3,920132167253
1,920155635070
2,920155635303
0,920155635525
3,920155635159
1,920157422437
3,920157422442
0,920157422928
2,920157422809
1,920163953308
2,920163953379
0,920163953682
3,920163953521
0,920242274888
2,920242274975
1,920242274893
3,920242274710
0,920267369689
2,920267369536
1,920267369606
3,920267369622
0,920380389519
2,920380389471
1,920380389410
3,920380389339
1,920431140709
3,920431140716
0,920431140924
2,920431140824
0,920431146050
1,920431148443
0,920521355642
2,920521355632
1,920521355474
3,920521355368
0,920608767504
0,920792537452
2,920792537250
1,920792537322
3,920792537410
1,920905833655
2,920905833852
0,920905833903
3,920905833585
1,920939513984
3,920939514204
0,920939515551
2,920939515296
0,921517766566
2,921517766282
1,921517767922
3,921517768103
1,930177581321
3,930177581472
0,930177582835
2,930177582577
1,931541481359
3,931541481534
0,931541482910
2,931541482627
1,931996406053
3,931996406266
0,931996407589
2,931996407322
0,933382118162
2,933382118141
1,933382117960
3,933382117871
0,933732879505
3,933732879157
1,933732879304
2,933732879568
1,934523774335
2,934523773176
0,934523774750
3,934523775788
1,934656676110
3,934656676094
0,934656677075
2,934656676971
1,934726542088
3,934726542027
0,934726542538
2,934726542497
0,934921450146
3,934921450447
1,934921451562
2,934921451227
0,935035206158
3,935035206165
1,935035207271
2,935035207242
0,935163510832
2,935163510445
1,935163511105
3,935163511352
1,935170513127
2,935170514340
0,935170515790
3,935170514449
0,935170523140
0,935176171727
3,935176171258
1,935176171609
2,935176171980
1,935177133341
3,935177133164
0,935177133737
2,935177133820
0,935177390602
3,935177389966
1,935177391591
2,935177392198
0,935177397514
3,935177397241
1,935177399511
0,935180571522
3,935180571045
1,935180571235
2,935180571633
1,935184379905
2,935184380277
0,935184380333
3,935184379870
1,935186162919
2,935186163048
0,935186163293
3,935186163040
1,935186584720
3,935186584552
0,935186585059
2,935186585120
1,935190604539
3,935190604494
0,935190604966
2,935190604970
0,935191669119
2,935191669019
1,935191668639
3,935191668652
1,935191781485
3,935191781305
0,935191781779
2,935191781854
1,935191944567
2,935191944898
0,935191945061
3,935191944637
0,935192079687
1,935194075363
3,935194075446
0,935194075910
2,935194075708
0,935194176670
3,935194176203
1,935194176411
2,935194176769
0,935196799666
3,935196799343
1,935196799391
2,935196799592
1,935196921441
3,935196921439
0,935196921970
2,935196921872
0,935196969302
2,935196969188
1,935196968886
3,935196968893
1,935197012597
3,935197012532
0,935197013065
2,935197013066
1,935197329084
3,935197328926
0,935197329409
2,935197329484
1,935197416682
3,935197416584
0,935197417006
2,935197417020
1,935198370007
3,935198370013
0,935198370460
2,935198370354
1,935198585882
3,935198585901
0,935198586377
2,935198586249
1,935198690037
3,935198689968
0,935198690490
2,935198690458
1,935199354130
3,935199353961
0,935199354293
2,935199354365
1,935199470563
3,935199470606
0,935199471647
2,935199471474
1,935199951728
3,935199951645
0,935199952099
2,935199952060
0,935200337919
3,935200337279
1,935200338009
2,935200338559
1,935200354161
3,935200354081
0,935200354309
2,935200354287
0,935200359605
2,935200359352
1,935200360568
3,935200361560
0,935200367913
3,935200480972
1,935200481125
2,935200481383
0,935200481332
2,935200639856
0,935200639862
3,935200639403
1,935200639458
1,935201592547
3,935201592442
0,935201592933
2,935201592931
1,935201880149
3,935201880049
0,935201880545
2,935201880532
0,935201932577
2,935201932563
1,935201932263
3,935201932199
1,935202106167
3,935202106119
0,935202106603
2,935202106551
0,935202478391
2,935202478536
1,935202478717
3,935202478492
0,935202972072
2,935202972075
1,935203092227
3,935203092150
0,935203092661
2,935203092634
1,935203102792
3,935203102667
0,935203103204
2,935203103280
0,935203254244
2,935203254275
1,935203276532
3,935203276461
0,935203276946
2,935203276938
1,935203374745
3,935203374673
0,935203375131
2,935203375116
1,935203508089
3,935203507925
0,935203508325
2,935203508373
1,935203678876
3,935203678776
0,935203679286
2,935203679291
1,935204056736
3,935204056629
0,935204057087
2,935204057082
1,935204092290
3,935204092182
0,935204092680
2,935204092675
1,935204237678
3,935204237577
0,935204238088
2,935204238081
1,935204264424
3,935204264328
0,935204264887
2,935204264857
1,935204278467
3,935204278369
0,935204278830
2,935204278792
0,935204349721
3,935204627764
0,935204628256
2,935204628257
1,935204627858
3,935204674288
1,935204674397
2,935204674743
0,935204674743
3,935204768890
1,935204768964
2,935204769339
0,935204769349
2,935204797792
0,935204797807
3,935204944020
1,935204797376
2,935204944448
1,935204944112
0,935204944429
1,935205025810
2,935205026374
0,935205026224
3,935205056718
1,935205056820
2,935205057149
0,935205057178
2,935205287216
0,935205287247
3,935205286811
1,935205286892
3,935205309631
0,935205305789
2,935205310095
1,935205309659
3,935205408511
1,935205408552
2,935205408938
0,935205408968
3,935205446858
1,935205446985
2,935205447350
0,935205447300
3,935205550586
1,935205550681
2,935205551065
0,935205551050
3,935205601569
1,935205601720
2,935205602265
0,935205602205
3,935205706114
0,935205706578
2,935205706563
1,935205706203
3,935205797642
1,935205797712
2,935205798020
0,935205798002
3,935205891535
1,935205891612
2,935205891972
0,935205891997
1,935206101682
3,935206101575
0,935206102021
2,935206102019
1,935206125396
3,935206125309
0,935206125810
2,935206125796
1,935206218447
3,935206218396
0,935206218868
2,935206218820
1,935206247528
3,935206247446
0,935206247964
2,935206247948
1,935206354474
3,935206354482
0,935206354880
2,935206354883
1,935206512850
3,935206512722
0,935206513322
2,935206513357
0,935206552331
3,935206551887
1,935206551955
2,935206552295
1,935206587165
3,935206587095
0,935206587576
2,935206587515
0,935206592538
3,935206592124
0,935206677685
2,935206592536
1,935206689038
3,935206688959
0,935206689392
2,935206689418
1,935206713058
3,935206712981
0,935206713387
2,935206713338
0,935206854895
3,935206854452
1,935206854555
2,935206854887
1,935206879278
3,935206879200
0,935206879676
2,935206879642
1,935207007598
3,935207007495
0,935207007997
2,935207007971
0,935207022132
2,935207061205
0,935207061379
3,935207060943
1,935207060886
3,935207075148
0,935207075614
2,935207075603
1,935207075239
3,935207103581
1,935207103645
2,935207104085
0,935207104131
0,935207202909
2,935207203113
1,935207203286
3,935207203021
1,935207229420
3,935207229304
0,935207229840
2,935207229827
1,935207290704
3,935207290618
0,935207291109
2,935207291133
0,935207307551
2,935207307520
1,935207308521
3,935207308479
1,935207330892
3,935207330788
0,935207331257
2,935207331253
1,935207408362
3,935207408259
0,935207408721
2,935207408745
0,935207450306
2,935207471489
0,935207471500
3,935207471070
1,935207471201
3,935207655040
1,935207655234
2,935207655491
0,935207655492
2,935207747194
0,935207704729
3,935207811813
0,935207725181
2,935207812324
0,935207747138
3,935207838078
1,935207811901
2,935207838510
0,935207812322
2,935207882620
0,935207838526
3,935207882216
1,935207838175
2,935207917426
0,935207882628
3,935207917010
1,935207882309
3,935207973392
1,935207916736
2,935207973902
0,935207917822
3,935208004149
0,935207924967
2,935208004534
1,935207973468
3,935208072540
0,935207973946
2,935208073021
1,935208004146
0,935208004559
0,935208072962
1,935208072716
1,935208172345
3,935208172222
0,935208172591
2,935208172580
0,935208181109
3,935208211597
1,935208211842
2,935208212394
0,935208212223
3,935208285398
1,935208285518
2,935208285843
0,935208285816
2,935208458791
0,935208324741
3,935208463910
0,935208458818
2,935208468621
1,935208468357
3,935208587990
0,935208468655
2,935208588463
1,935208588091
3,935208663737
0,935208588444
2,935208664260
0,935208655474
3,935208675083
1,935208663852
2,935208675592
1,935208675112
3,935208690889
0,935208675619
2,935208691377
1,935208690981
3,935208706581
0,935208691366
2,935208707036
0,935208707059
3,935208730809
1,935208730875
2,935208731328
0,935208731301
3,935208773733
0,935208748802
2,935208774173
1,935208773780
3,935208850857
0,935208774233
2,935208851360
1,935208850937
3,935208948472
0,935208851378
2,935208948960
0,935208882431
3,935209008042
1,935208948505
2,935209008528
0,935208949032
3,935209017624
0,935209003585
2,935209018174
1,935209008129
2,935209037139
0,935209018169
2,935209140611
1,935209017743
3,935209140285
0,935209037073
3,935209161175
0,935209099572
2,935209161732
1,935209140274
3,935209175186
0,935209140744
2,935209175653
1,935209161305
3,935209197581
0,935209161744
2,935209198074
0,935209175645
1,935209197637
0,935209198077
0,935209283957
3,935209283482
1,935209283596
2,935209283988
0,935209352072
2,935209352044
1,935209351634
3,935209372584
0,935209373020
2,935209373077
1,935209372693
3,935209402192
0,935209402621
2,935209402578
1,935209402280
3,935209412229
1,935209412374
2,935209412761
0,935209412721
3,935209419495
1,935209419525
2,935209419870
0,935209419875
3,935209434715
0,935209435129
2,935209435127
1,935209445746
3,935209445647
0,935209446239
2,935209446078
1,935209526494
3,935209526501
0,935209526871
2,935209526911
0,935209575042
3,935209574658
0,935209599460
3,935209670189
1,935209670330
2,935209670680
0,935209670654
3,935209685334
1,935209685346
2,935209685826
0,935209685874
3,935209983762
0,935209728793
2,935209984174
0,935209777483
3,935210098625
1,935209983807
2,935210099090
0,935209984260
3,935210155435
0,935210093459
2,935210155961
1,935210098738
3,935210173152
0,935210140031
2,935210173641
1,935210155522
3,935210223213
0,935210155982
2,935210223660
1,935210173162
0,935210173672
1,935210223267
0,935210223678
0,935210262735
3,935210432870
0,935210433286
2,935210433287
1,935210433034
3,935210457616
1,935210457648
2,935210457990
0,935210458020
3,935210497300
1,935210497393
2,935210498368
0,935210498385
3,935210559171
1,935210559264
2,935210559694
0,935210559733
3,935210690854
0,935210616226
2,935210691381
0,935210691347
3,935210866398
1,935210690987
2,935210866770
0,935210866809
3,935210910417
1,935210910552
2,935210911045
0,935210911003
3,935210991905
0,935210915995
2,935210992366
1,935210918461
3,935211027157
1,935210986053
2,935211027642
0,935210986429
3,935211081440
1,935211027263
2,935211081722
0,935211027660
1,935211081288
0,935211081994
0,935211296967
3,935211358150
0,935211335140
2,935211358639
0,935211346145
2,935211375411
1,935211358270
3,935211458618
0,935211358620
2,935211459070
0,935211375433
3,935211495176
1,935211458762
2,935211495611
0,935211459038
3,935211576803
1,935211495192
2,935211577305
0,935211495682
2,935211592507
0,935211577262
3,935211592465
0,935211592357
3,935211667687
1,935211592714
2,935211668198
1,935211667810
3,935211726606
0,935211668197
2,935211727077
1,935211726662
3,935211860938
0,935211727126
2,935211861474
1,935211861046
2,935211899242
0,935211861452
3,935211901864
0,935211899214
2,935211976490
0,935211976482
3,935211976069
1,935211976155
3,935212094434
1,935212094633
2,935212094947
0,935212094927
3,935212118737
1,935212118811
2,935212119168
0,935212119226
2,935212168557
0,935212168515
3,935212168075
1,935212168194
3,935212243120
1,935212243178
2,935212243620
0,935212243656
0,935212248317
0,935212303180
1,935212387077
3,935212386972
0,935212387380
2,935212387386
0,935212416018
3,935212447502
1,935212447600
2,935212448005
0,935212447976
2,935212487004
0,935212487011
3,935212524911
0,935212525357
2,935212525440
1,935212525070
3,935212539803
0,935212535563
2,935212540316
1,935212539942
3,935212544673
0,935212544921
3,935212590060
1,935212547989
2,935212590595
0,935212588924
3,935212616840
1,935212590148
2,935212617493
1,935212616999
2,935212674384
0,935212617415
3,935212709208
0,935212625619
2,935212709535
0,935212674361
3,935212757589
1,935212709063
2,935212758096
0,935212709768
3,935212843440
1,935212757711
2,935212843912
0,935212758062
2,935212854393
1,935212843500
3,935212909114
0,935212843960
2,935212909636
1,935212909180
3,935212989209
0,935212909626
2,935212989573
0,935212969649
2,935212994552
1,935212989202
3,935213000720
0,935212989655
3,935213039017
0,935212994543
3,935213055118
1,935213000777
2,935213055666
0,935213039414
3,935213074905
0,935213046862
3,935213177042
1,935213055209
2,935213177447
0,935213075288
3,935213188798
0,935213132424
2,935213189282
1,935213177170
3,935213197931
0,935213177415
2,935213198467
0,935213183445
2,935213245131
1,935213188859
2,935213258977
1,935213197985
3,935213347199
0,935213198466
2,935213347604
0,935213245148
0,935213258978
0,935213296149
0,935213320086
0,935213347590
1,935213347306
0,935213474044
2,935213474063
1,935213514849
3,935213514752
0,935213515300
2,935213515286
0,935213520345
3,935213550610
1,935213550784
2,935213551181
0,935213551126
2,935213613619
0,935213609163
3,935213631222
1,935213631275
2,935213631755
0,935213631771
2,935213645152
1,935213644770
3,935213644747
0,935213645204
3,935213678812
0,935213678660
2,935213679194
1,935213678888
3,935213693187
1,935213693298
2,935213693587
0,935213693601
3,935213706093
0,935213702138
2,935213706450
1,935213735226
3,935213735181
0,935213735707
2,935213735659
1,935213748455
3,935213748538
0,935213748973
2,935213748780
0,935213757742
3,935213822066
1,935213822104
2,935213822412
0,935213822482
3,935213898478
0,935213891689
2,935213898942
0,935213925723
2,935213925755
1,935213925428
3,935213962556
0,935213963077
2,935213963128
1,935213962655
3,935213971462
1,935213971545
2,935213971932
0,935213971942
3,935213982874
1,935213982907
2,935213983274
0,935213983347
3,935214076966
0,935214004579
2,935214077517
1,935214077151
3,935214164341
0,935214077448
2,935214164718
0,935214107678
2,935214204664
1,935214164359
3,935214217947
0,935214164789
2,935214218464
0,935214192527
3,935214370691
0,935214204739
2,935214371252
1,935214218009
3,935214411964
0,935214218480
2,935214412355
0,935214238322
0,935214303870
0,935214334830
0,935214371184
1,935214412010
0,935214412408
1,935214454048
3,935214453972
0,935214454444
2,935214454383
0,935214475224
3,935214545454
0,935214520560
3,935214591722
0,935214545875
2,935214592108
1,935214591747
3,935214838400
0,935214592226
2,935214838818
1,935214838538
3,935214876859
0,935214838800
2,935214877248
1,935214876933
3,935214934623
0,935214877292
2,935214935067
1,935214934683
3,935215034351
0,935214935141
2,935215034786
1,935215034374
2,935215057271
0,935215034870
3,935215056914
1,935215056924
3,935215076890
0,935215057341
2,935215077347
1,935215076941
2,935215189582
0,935215077350
3,935215310460
0,935215096735
3,935215364668
0,935215189669
2,935215365206
0,935215274693
2,935215442640
1,935215310485
3,935215455925
0,935215310847
2,935215456434
1,935215364919
0,935215365061
0,935215442687
1,935215456059
0,935215456392
1,935215501080
3,935215501032
0,935215501578
2,935215501594
0,935215517222
3,935215516772
1,935215561178
2,935215517187
0,935215561821
3,935215561245
0,935215568532
2,935215561633
1,935215605617
2,935215568506
0,935215606133
3,935215605594
0,935215615239
2,935215606058
1,935215614875
3,935215614717
0,935215625344
2,935215615336
1,935215777758
3,935215624973
0,935215778287
2,935215625406
0,935215879153
3,935215777663
1,935215905049
2,935215778320
0,935215905558
3,935215905016
0,935215928997
2,935215905478
0,935216059565
3,935216059150
1,935216059277
2,935216059594
0,935216108383
2,935216108341
1,935216325228
3,935216108021
0,935216325728
3,935216325161
1,935216516200
2,935216325719
0,935216516545
3,935216516047
2,935216516589
1,935216814790
3,935216814642
0,935216815078
2,935216815140
1,935216821325
3,935216821215
0,935216821728
2,935216821780
1,935216882430
3,935216882310
0,935216882724
2,935216882785
0,935216957625
3,935216997867
1,935216997957
2,935216998424
0,935216998396
3,935217022792
0,935217023303
3,935217055057
0,935217031578
2,935217055417
1,935217055107
3,935217083965
0,935217055452
2,935217084310
1,935217083985
3,935217268976
0,935217084379
2,935217269478
0,935217109759
3,935217346410
0,935217167763
2,935217346743
1,935217269102
3,935217386071
0,935217269430
2,935217386582
0,935217319713
2,935217399322
0,935217346750
3,935217399922
0,935217370564
3,935217426582
1,935217386269
2,935217427099
0,935217386577
3,935217540757
0,935217399302
2,935217541275
1,935217400059
2,935217548481
0,935217407713
0,935217418848
1,935217426672
1,935217540965
0,935217541180
0,935217548556
1,935217602868
3,935217602842
0,935217603391
2,935217603348
1,935217655783
3,935217655750
0,935217656304
2,935217656276
0,935217710671
3,935217725434
1,935217718429
2,935217725942
0,935217725978
2,935217753228
0,935217753476
3,935217753512
1,935217753384
3,935217795729
1,935217795787
2,935217796089
0,935217796157
2,935217829347
1,935217829210
3,935217829437
0,935217829684
3,935217941506
1,935217941638
2,935217942058
0,935217942029
3,935218096480
1,935218096652
2,935218097199
0,935218097105
3,935218151256
0,935218110084
2,935218151896
1,935218151297
3,935218158773
0,935218151956
2,935218162656
1,935218158981
3,935218254848
0,935218162716
2,935218255511
1,935218255128
3,935218266905
0,935218255317
2,935218267374
1,935218266950
2,935218275360
0,935218267448
3,935218314314
1,935218274884
2,935218314633
0,935218275333
3,935218410096
1,935218314381
2,935218410694
0,935218314656
3,935218624510
0,935218399195
2,935218625038
1,935218410349
0,935218410552
1,935218624569
0,935218625049
0,935218819727
3,935218931776
1,935218931881
2,935218932319
0,935218932286
3,935218972474
0,935218972884
2,935218972882
1,935218972613
3,935219145320
1,935219145324
2,935219145685
0,935219145697
3,935219168502
0,935219168967
2,935219169003
1,935219168655
3,935219397170
0,935219177095
2,935219397712
0,935219373472
3,935219440579
1,935219397370
2,935219441163
0,935219397679
2,935219627650
0,935219441152
0,935219627690
0,935219652610
0,935219790184
2,935219790205
1,935219966314
2,935219966538
0,935219967546
3,935219967114
1,935219983979
3,935219983878
0,935219984267
2,935219984304
0,935220685621
2,935220685684
0,935220706075
2,935220706053
0,935220807846
2,935220807874
0,935220857770
3,935220857338
1,935221079405
2,935220857833
0,935221079706
3,935221079195
0,935221442402
2,935221079828
1,935221524201
3,935221524060
0,935221524604
2,935221524634
0,935221531905
3,935221552648
1,935221552959
2,935221553335
0,935221553109
3,935221704046
0,935221704452
2,935221704478
1,935221718451
2,935221718915
0,935221718993
3,935221718404
1,935221757545
3,935221757521
0,935221757970
2,935221757913
0,935221873202
3,935221890264
1,935221890329
2,935221890650
0,935221890744
3,935222070576
1,935222070613
2,935222071008
0,935222071053
3,935222155419
1,935222155466
2,935222155943
0,935222156004
3,935222296442
0,935222235584
2,935222296964
0,935222296870
3,935222337590
1,935222296593
2,935222338131
1,935222337697
3,935222390617
0,935222338097
2,935222390989
0,935222390959
3,935222476650
1,935222390704
2,935222477013
0,935222477049
2,935222503168
1,935222476687
3,935222502884
0,935222483840
3,935222518072
1,935222502791
2,935222518706
0,935222503398
3,935222604889
0,935222518664
2,935222605472
1,935222518218
3,935222799414
1,935222605050
2,935222800002
0,935222605441
1,935222799560
0,935222799970
0,935222859592
3,935222859175
1,935222859320
2,935222859659
1,935223111553
3,935223111431
0,935223111812
2,935223111859
0,935223130894
2,935223492292
1,935223266136
2,935223517343
0,935223266641
3,935223517913
0,935223492329
3,935223594830
0,935223517301
2,935223595352
1,935223518062
3,935223698996
0,935223525791
2,935223699594
1,935223526079
3,935223821601
0,935223595261
2,935223822257
1,935223595021
1,935223699037
0,935223699659
0,935223822180
1,935223821769
0,935223918682
3,935223918237
1,935223926963
3,935223926910
0,935223927204
2,935223927213
0,935223966515
2,935223966530
1,935223966220
3,935223966140
1,935223987542
2,935223987914
0,935223988044
3,935224257975
1,935224258015
2,935224258446
0,935224258524
0,935224644925
1,935225247545
3,935225247504
0,935225247841
2,935225247833
1,935225350332
3,935225350150
0,935225350727
2,935225350826
0,935225399743
2,935225399774
1,935225400194
3,935225400017
1,935225413863
3,935225413848
0,935225414303
2,935225414206
0,935225494732
3,935225494311
1,935225559680
3,935225559664
0,935225560205
2,935225560120
1,935225825356
3,935225825306
0,935225825853
2,935225825796
0,935225899400
2,935225899327
1,935225898980
3,935225976150
0,935225972145
2,935225976608
1,935225976287
3,935225982319
0,935225982693
1,935226388044
3,935226388049
0,935226388657
2,935226388552
0,935226410182
2,935226410266
1,935226641249
3,935226641044
0,935226641359
2,935226641424
0,935226922777
2,935226922755
3,935226922446
0,935227047692
3,935227053855
1,935227053712
2,935227054002
1,935227414546
3,935227414500
0,935227415093
2,935227415052
0,935227475321
3,935227474617
1,935227475184
2,935227475830
1,935227655062
3,935227655008
0,935227655572
2,935227655551
0,935227762794
2,935227886859
0,935227886970
3,935227886515
1,935227886528
1,935228169395
3,935228169330
0,935228169746
2,935228169684
1,935228539025
3,935228538909
0,935228539543
2,935228539562
1,935229566405
3,935229566348
0,935229566990
2,935229566959
1,935229700937
2,935229701341
0,935229701305
3,935230042607
1,935230042744
2,935230043254
0,935230043185
0,935230226331
0,935230328629
1,935230585929
0,935230586316
1,935231936281
3,935231936161
0,935231936764
2,935231936797
1,935232412305
3,935232412288
0,935232412784
2,935232412687
1,935232876914
3,935232876620
0,935232877137
2,935232877354
1,935233035382
3,935233035137
0,935233035669
2,935233035834
0,935233109235
3,935233108653
1,935233108958
2,935233109451
0,935233116268
3,935233287423
1,935233116813
2,935233287929
0,935233230547
0,935233287871
1,935233287586
1,935234720375
2,935234720632
0,935234720657
3,935234720264
0,935238186154
3,935238392152
0,935238392595
2,935238392736
1,935238392384
3,935238489903
0,935238490282
2,935238490313
1,935238490061
0,935238970430
3,935238970073
1,935238970299
2,935238970570
0,935239546599
2,935239546558
1,935239834847
3,935239834831
0,935239835234
2,935239835126
1,935240051205
3,935240050875
0,935240051943
2,935240052161
1,935240533253
3,935240533116
0,935240533627
2,935240533675
1,935241630825
2,935241630726
0,935241631272
3,935241631220
1,935242009418
3,935242009458
0,935242010294
2,935242010146
0,935242599478
3,935242599111
1,935242599356
2,935242599611
1,935243355367
3,935243355150
0,935243355675
2,935243355786
1,935243494198
3,935243494175
0,935243494570
2,935243494474
0,935243644121
3,935243643745
1,935243643965
2,935243644247
1,935244624521
3,935244624579
0,935244625090
2,935244624931
0,935245243745
2,935245243765
1,935247505861
2,935247506266
0,935247506416
3,935247505937
0,935248356099
2,935248355771
1,935248356027
3,935248356235
0,935250404006
2,935250404124
1,935250403933
3,935250403726
1,935252524835
3,935252524900
0,935252525313
2,935252525124
1,935255572268
3,935255572072
0,935255572684
2,935255572812
1,935256905213
2,935256905546
0,935256905776
3,935256905327
1,935259915991
3,935259915988
0,935259916505
2,935259916398
