0,921833958211
2,921833957912
1,921833957879
3,921833958042
0,921856594767
3,921856594494
1,921856594662
2,921856594822
0,921861226699
1,921886346293
2,921886346623
0,921886346683
3,921886346228
1,921891843941
3,921891843905
0,921891844166
2,921891844092
1,921908509557
3,921908509490
0,921908509822
2,921908509779
1,921928173397
3,921928173260
0,921928173504
2,921928173527
1,922023791972
3,922023791966
0,922023792275
2,922023792166
0,922033343150
2,922033343141
1,922033342978
3,922033342875
1,922033350736
0,922069062386
2,922069062137
1,922069062231
3,922069062359
1,922069725402
2,922069725532
0,922069725580
3,922069725324
1,922077780229
3,922077780138
0,922077780476
2,922077780466
0,922077785653
1,922077788026
1,922151336567
2,922151336786
0,922151336917
3,922151336590
0,922176885106
2,922176885030
1,922176884694
3,922176884661
0,922176890081
3,922176892139
0,922192897099
2,922192896970
1,922192896979
3,922192897012
1,922192904643
0,922192905434
0,922254617812
2,922254617639
1,922254617516
3,922254617601
1,922292287463
3,922292288796
0,922292290572
2,922292289071
0,922292297767
2,922292295997
3,922292296361
1,922297665427
3,922297666764
0,922297668539
2,922297667039
0,922297675756
2,922297673891
3,922297674345
1,922313720748
2,922313720995
0,922313721272
3,922313720900
0,922325016788
3,922325016451
1,922325016543
2,922325016777
1,922366456333
2,922366456520
0,922366456756
3,922366456471
1,922436784242
2,922436784516
0,922436784623
3,922436784236
0,922436789629
1,922436792034
1,922550017052
2,922550017211
0,922550017471
3,922550017207
0,922550022396
1,922550024825
0,922615559944
3,922615559513
1,922615559583
2,922615559897
0,922630761813
2,922630761781
1,922630761871
3,922630761782
1,922962372256
2,922962372324
0,922962372583
3,922962372396
0,922962380909
0,923019239404
2,923019239324
1,923019239442
3,923019239408
0,923019247793
1,923041365371
2,923041365582
0,923041365768
3,923041365449
1,923657849093
3,923657849027
0,923657850267
2,923657850266
0,925692627876
2,925692627836
1,925692627985
3,925692627932
1,926482394642
3,926482394357
0,926482396463
2,926482396658
1,928609430931
2,928609431624
0,928609433718
3,928609432807
0,930511571504
3,930511571058
1,930511572458
2,930511572864
1,930511580428
3,930511578049
1,931564445487
3,931564445338
0,931564445762
2,931564445797
0,934932281556
2,934932281408
1,934932281713
3,934932281747
0,934932288492
1,935365969159
3,935365968914
0,935365969880
2,935365970011
2,935694629111
0,935800146066
2,935800145926
1,935800145896
3,935800145901
1,935941011326
2,935941011043
0,935941012810
3,935941012911
1,936074684592
2,936074684679
0,936074684818
3,936074684618
1,936465748690
3,936465748887
0,936465750235
2,936465749990
0,936695893571
3,936695893780
1,936695894210
2,936695893938
0,936695901808
1,936731746666
2,936731746885
0,936731747142
3,936731746829
1,936739932210
2,936739932544
0,936739932593
3,936739932141
0,936924604409
3,936924605234
1,936924606477
2,936924605598
0,937056869197
2,937056869098
1,937056869485
3,937056869475
0,937106943208
2,937106943081
1,937106942961
3,937106942972
0,937134129922
2,937134131016
1,937134131780
3,937134130637
1,937138956505
2,937138956802
0,937138957788
3,937138957231
0,937138962462
3,937138965021
1,937138964246
0,937164179089
3,937164178714
1,937164178994
2,937164179279
1,937169456237
2,937169455967
0,937169456893
3,937169457029
0,937169463886
3,937169464741
1,937169464110
0,937176786715
2,937176786904
1,937176787375
3,937176787156
1,937186816227
3,937186816150
0,937186816695
2,937186816712
0,937191426943
3,937191426431
1,937191426689
2,937191427092
1,937191942435
3,937191942214
0,937191942803
2,937191942920
0,937195575700
3,937195575555
1,937195575683
2,937195575708
1,937197602211
2,937197602409
0,937197602801
3,937197602469
1,937199652913
2,937199653165
0,937199653297
3,937199652930
1,937202334161
2,937202334513
0,937202334691
3,937202334221
0,937202779612
3,937202779323
1,937202779572
2,937202779782
0,937203823292
3,937203822813
1,937203823032
2,937203823371
1,937205699316
3,937205699254
0,937205699725
2,937205699720
1,937206423385
3,937206423313
0,937206423800
2,937206423792
1,937207329842
3,937207329793
0,937207330241
2,937207330202
1,937207338207
3,937207338309
0,937207338770
2,937207338619
1,937207423762
3,937207423615
0,937207424192
2,937207424259
1,937208218284
3,937208218197
0,937208218699
2,937208218696
1,937208799602
3,937208799519
0,937208799973
2,937208799959
1,937208905486
3,937208905336
0,937208905767
2,937208905838
0,937208917199
3,937208916703
1,937208916914
2,937208917305
0,937208924230
3,937209418448
1,937209418555
2,937209418971
0,937209418967
3,937209511257
1,937209511250
2,937209511833
0,937209511944
3,937209743056
1,937209743155
2,937209743508
0,937209743506
1,937210266745
3,937210266678
0,937210267087
2,937210267065
1,937210286918
3,937210286826
0,937210287275
2,937210287247
0,937210363686
2,937210363705
1,937210363422
3,937210363311
0,937210368665
3,937210368379
1,937210861876
2,937210368556
0,937210862271
3,937210861810
2,937210862272
1,937210992205
3,937210992124
0,937210992562
2,937210992529
1,937211088266
3,937211088204
0,937211088726
2,937211088660
0,937211159820
3,937211159333
1,937211159514
2,937211159900
0,937211429123
3,937211428725
1,937211428810
2,937211429136
1,937211488130
3,937211488025
0,937211488449
2,937211488463
0,937211578611
3,937211578154
1,937211578259
2,937211578603
1,937211801399
3,937211801343
0,937211801695
2,937211801652
1,937211832677
3,937211832599
0,937211833036
2,937211833036
1,937211848331
3,937211848268
0,937211848683
2,937211848634
0,937212106419
2,937212106455
1,937212174692
3,937212174605
0,937212175102
2,937212175069
1,937212387446
3,937212387355
0,937212387809
2,937212387813
1,937212477112
3,937212477150
0,937212477680
2,937212477549
1,937212690028
3,937212689933
0,937212690449
2,937212690450
1,937212752095
3,937212752004
0,937212752438
2,937212752423
1,937212888387
3,937212888304
0,937212888796
2,937212888770
0,937212894244
1,937213158977
3,937213158819
0,937213159381
2,937213159442
0,937213245118
2,937213245069
1,937213280663
3,937213280555
0,937213281174
2,937213281218
1,937213374278
3,937213374195
0,937213374635
2,937213374657
0,937213492536
3,937213492080
1,937213492212
2,937213492559
0,937213577519
2,937213577510
1,937213577242
3,937213577152
0,937213656118
2,937213656321
1,937213656640
3,937213656352
0,937213664292
3,937213868128
1,937213664597
2,937213868535
1,937213868193
3,937213961201
0,937213868556
2,937213961634
1,937213961249
0,937213961692
0,937214229705
3,937214229332
1,937214229470
2,937214229749
0,937214251352
2,937214251302
1,937214251032
3,937214250989
0,937214347526
3,937214347071
1,937214347158
2,937214347528
1,937214461274
3,937214461142
0,937214461548
2,937214461545
1,937214473687
2,937214474083
0,937214474282
3,937214473753
1,937214560994
2,937214561025
0,937214562801
3,937214562566
1,937214605190
3,937214605102
0,937214605572
2,937214605552
0,937214612561
2,937214612496
1,937214627078
3,937214627070
0,937214627445
2,937214627425
1,937214653223
3,937214653142
0,937214653659
2,937214653637
0,937214682357
3,937214681930
1,937214682044
2,937214682376
0,937214809907
3,937214809407
1,937214809498
2,937214809875
1,937214840563
3,937214840425
0,937214840893
2,937214840938
0,937214856012
3,937214855513
1,937214855604
2,937214856030
0,937214861034
3,937214907674
1,937214907734
2,937214908108
0,937214908169
3,937215004657
1,937215004779
2,937215005130
0,937215005141
3,937215080592
0,937215015190
2,937215081051
1,937215080650
0,937215081093
0,937215133972
3,937215133514
1,937215133606
2,937215133923
1,937215184533
3,937215184489
0,937215184984
2,937215184944
0,937215191353
3,937215190869
1,937215191019
2,937215191462
1,937215286952
3,937215286922
0,937215287312
2,937215287284
0,937215294750
3,937215294261
1,937215294367
2,937215294766
0,937215359473
3,937215362572
1,937215362673
2,937215363140
0,937215375076
3,937215374643
1,937215374764
2,937215375057
0,937215385460
3,937215384991
1,937215385201
2,937215385551
1,937215401082
3,937215401014
0,937215401531
2,937215401468
1,937215422557
3,937215422412
0,937215422897
2,937215422927
0,937215511349
2,937215511370
0,937215518602
3,937215510936
1,937215518305
3,937215518167
1,937215537882
2,937215518628
0,937215538192
3,937215537804
0,937215593241
2,937215538147
1,937215596553
2,937215593109
0,937215634133
3,937215596423
1,937215633934
3,937215633773
0,937215692441
2,937215634212
1,937215694638
3,937215694629
0,937215719161
2,937215694996
0,937215807987
3,937215807460
0,937215833405
2,937215807955
1,937215833058
2,937215833410
0,937215845725
3,937215832996
1,937215845414
2,937215845760
0,937216026770
3,937215845275
1,937216047850
2,937216026774
0,937216048221
3,937216047734
0,937216070104
2,937216048227
0,937216097088
2,937216070086
1,937216096777
2,937216097083
1,937216121737
3,937216096660
0,937216122229
3,937216121712
2,937216122166
1,937216188234
3,937216188161
0,937216188592
2,937216188548
1,937216231921
3,937216231836
0,937216232333
2,937216232330
0,937216279676
3,937216300088
1,937216300185
2,937216300537
0,937216300524
3,937216342046
1,937216342173
2,937216342566
0,937216342550
2,937216352191
1,937216351699
3,937216432090
0,937216352255
2,937216432604
1,937216432209
3,937216469352
0,937216432595
2,937216469746
0,937216469763
3,937216475793
1,937216469394
2,937216476250
1,937216475916
3,937216488584
0,937216476216
2,937216489017
1,937216488694
3,937216589171
0,937216489026
2,937216589540
0,937216589585
3,937216677323
1,937216589253
2,937216677950
0,937216635013
3,937216713494
1,937216677532
2,937216714280
0,937216677802
3,937216745888
0,937216714092
2,937216746543
1,937216713762
3,937216765238
1,937216746089
2,937216765787
0,937216746424
3,937216822838
0,937216765717
2,937216823360
1,937216765416
3,937216922919
1,937216822964
2,937216923144
0,937216823339
2,937216944948
0,937216923133
3,937217026366
1,937216923052
2,937217026843
0,937216945005
3,937217141953
0,937217026818
2,937217142378
1,937217026443
3,937217155378
1,937217141991
2,937217155836
0,937217142390
3,937217209922
0,937217155815
2,937217210400
1,937217155496
0,937217167199
1,937217210009
0,937217210420
0,937217260466
3,937217278270
1,937217278343
2,937217278779
0,937217278819
3,937217445364
0,937217327366
2,937217445862
1,937217445545
3,937217485605
0,937217445800
2,937217485966
1,937217485686
3,937217563431
0,937217486001
2,937217563912
0,937217563885
3,937217663558
1,937217563533
2,937217664055
0,937217616503
3,937217735242
1,937217663649
2,937217735622
0,937217664045
3,937217879522
1,937217735293
2,937217880021
0,937217735616
1,937217879610
0,937217880015
0,937218134488
0,937218171420
0,937218240928
1,937218387781
3,937218387695
0,937218388232
2,937218388247
1,937218409317
3,937218409255
0,937218409697
2,937218409673
1,937218491015
2,937218491403
0,937218491371
3,937218739228
0,937218500392
2,937218739712
0,937218739726
2,937218889947
0,937218824878
3,937218889618
0,937218890017
3,937218946576
1,937218889630
2,937218947126
1,937218946673
2,937218979147
0,937218947090
3,937218978783
0,937218979195
3,937219006080
1,937218978841
2,937219006479
1,937219006182
3,937219024508
0,937219006458
2,937219024960
1,937219024641
3,937219061238
0,937219024928
2,937219061764
0,937219034903
2,937219081068
1,937219061317
3,937219080621
0,937219061772
3,937219096625
1,937219080706
2,937219097123
0,937219081109
3,937219112141
1,937219096710
2,937219112650
0,937219097134
2,937219191948
1,937219112266
3,937219194264
0,937219112617
3,937219261434
0,937219182074
2,937219261898
1,937219191499
3,937219311265
0,937219192007
2,937219311721
1,937219261492
0,937219261949
1,937219311385
0,937219311702
1,937219333834
3,937219333740
0,937219334223
2,937219334235
0,937219345833
3,937219357581
1,937219357761
2,937219358114
0,937219358121
3,937219388651
0,937219388376
2,937219389189
1,937219388770
3,937219398770
0,937219399298
2,937219399302
0,937219409683
2,937219409740
1,937219409413
3,937219409380
0,937219433832
3,937219433359
1,937219433655
2,937219434012
0,937219475637
2,937219475723
0,937219553151
3,937219552666
1,937219552760
2,937219553156
0,937219565154
3,937219564731
0,937219624541
2,937219624695
1,937219624904
3,937219624652
1,937219663934
3,937219663872
0,937219664367
2,937219664305
0,937219669613
2,937219735939
0,937219689439
3,937219735460
1,937219735502
3,937219780414
0,937219735976
2,937219780791
0,937219770837
3,937219792682
1,937219780470
2,937219793117
0,937219780796
2,937219802583
0,937219793081
2,937219892084
1,937219792818
3,937219891714
0,937219802507
2,937219949344
1,937219802164
2,937219962132
1,937219891805
3,937219961741
0,937219892129
3,937220052622
0,937219949276
2,937220052938
0,937219962129
3,937220065264
1,937219961858
2,937220065775
0,937220004838
3,937220096893
0,937220038019
2,937220097334
1,937220052529
3,937220279387
0,937220053112
2,937220279743
0,937220065740
2,937220325716
0,937220097358
3,937220325307
1,937220096965
0,937220159638
0,937220279816
0,937220325728
1,937220325410
0,937220416840
3,937220428870
1,937220428914
2,937220429244
0,937220429336
3,937220488569
1,937220488701
2,937220489167
0,937220489123
3,937220511187
0,937220503507
2,937220511633
1,937220511233
3,937220664888
1,937220664956
2,937220665297
0,937220665347
3,937220721069
1,937220721143
2,937220721558
0,937220721582
3,937220727058
0,937220727422
2,937220727519
1,937220727289
3,937220761936
0,937220762379
2,937220762421
1,937220762065
3,937220783654
1,937220783689
2,937220784007
0,937220784067
3,937220795962
1,937220796126
2,937220796479
0,937220796407
3,937220813678
0,937220814137
2,937220814139
1,937220813748
2,937220838509
0,937220822455
3,937220863006
0,937220838562
2,937220865368
0,937220863547
3,937221058592
1,937220865058
2,937221059132
0,937220884911
2,937221102492
0,937220927391
2,937221117748
1,937221058717
3,937221117398
0,937221059120
3,937221370044
0,937221102463
2,937221370398
1,937221102209
0,937221117794
1,937221117513
0,937221195170
1,937221370075
0,937221370449
1,937221456758
3,937221456703
0,937221457046
2,937221456989
1,937221498051
2,937221498531
0,937221498912
3,937221498306
0,937221506145
3,937221535547
0,937221535963
2,937221535953
1,937221535668
2,937221663453
0,937221663524
3,937221663120
1,937221663152
3,937221763961
1,937221764126
2,937221764691
0,937221764616
2,937221772646
1,937221772110
3,937221880003
0,937221772651
2,937221880505
1,937221880150
2,937221895516
0,937221880446
3,937221895123
1,937221895159
2,937221944335
0,937221895573
3,937222128892
0,937221944270
2,937222129401
0,937222129329
3,937222168480
1,937222129050
2,937222168993
0,937222145943
3,937222198381
0,937222168936
2,937222198701
1,937222168569
3,937222445126
0,937222194110
2,937222445603
1,937222198412
0,937222204852
1,937222445161
0,937222445660
1,937222482069
3,937222481984
0,937222482383
2,937222482361
1,937222550850
3,937222550715
0,937222551237
2,937222551267
0,937222627637
2,937222750999
0,937222680572
3,937222797440
0,937222708328
2,937222798027
0,937222751005
3,937222837301
1,937222797641
2,937222837689
0,937222797927
2,937222875400
1,937222837345
3,937222875017
0,937222837749
3,937222880953
0,937222875435
2,937222881889
1,937222875060
2,937222892726
0,937222881657
3,937222987965
1,937222881255
2,937222988468
0,937222983652
3,937223030553
1,937222988039
2,937223030710
1,937223030502
3,937223313672
0,937223030811
2,937223314019
0,937223039653
3,937223411344
0,937223144899
2,937223411836
0,937223275920
3,937223493316
1,937223313753
2,937223493798
0,937223313982
3,937223508684
1,937223411495
2,937223509221
0,937223411795
3,937223519977
1,937223493510
0,937223493707
1,937223508772
0,937223509222
1,937223520065
0,937223520464
2,937223520347
0,937223526216
3,937223530235
1,937223530314
2,937223530709
1,937223696987
2,937223697266
0,937223697325
3,937223732946
1,937223732974
2,937223733331
0,937223733398
2,937223766206
0,937223750134
3,937223777601
0,937223766214
2,937223778073
1,937223777543
2,937223796796
0,937223778041
3,937223849453
0,937223796875
2,937223849879
1,937223813934
3,937223914218
0,937223814406
2,937223914576
0,937223849827
3,937223921686
1,937223849577
2,937223922179
1,937223914283
2,937223945532
0,937223914659
3,937223945171
1,937223921694
2,937224031006
0,937223922280
3,937224030696
0,937223945550
3,937224069894
1,937223945237
2,937224070352
0,937224031055
3,937224140111
1,937224030717
2,937224140520
1,937224069947
3,937224178598
0,937224070403
2,937224179168
1,937224140146
2,937224340855
0,937224140574
3,937224340745
0,937224147826
3,937224376757
1,937224178748
2,937224377277
0,937224179119
2,937224393501
0,937224208378
3,937224393244
1,937224340567
3,937224557422
0,937224341184
2,937224557766
0,937224346012
1,937224376844
0,937224377295
1,937224393205
0,937224393633
1,937224557437
0,937224557855
0,937224591549
2,937224608071
1,937224607690
3,937224607679
0,937224608155
3,937224648454
1,937224648545
2,937224648913
0,937224648874
3,937224729267
1,937224729317
2,937224729767
0,937224729809
3,937224819971
0,937224764900
2,937224820450
0,937224787134
2,937224847390
1,937224820038
3,937225037053
0,937224820502
2,937225037616
0,937224847366
3,937225065316
1,937225037179
2,937225065696
0,937225037585
3,937225160426
0,937225065685
2,937225160784
1,937225065384
3,937225288957
0,937225112616
2,937225289278
1,937225160462
3,937225445425
0,937225160888
2,937225445841
0,937225209836
1,937225288982
0,937225289338
0,937225358207
0,937225378982
0,937225392849
0,937225445764
1,937225445601
0,937225652281
3,937225651774
0,937225668660
2,937225652246
1,937225699511
2,937225668684
0,937225699819
3,937225699436
0,937225704972
2,937225699771
1,937225707267
2,937225706717
1,937225821345
3,937225706941
0,937225821900
3,937225821398
1,937225874230
2,937225821762
0,937225874496
3,937225874075
0,937225880939
2,937225874595
1,937225880504
3,937225880440
1,937225952138
2,937225880947
0,937225952624
2,937225952561
1,937225961156
3,937225961183
0,937225961450
2,937225961398
0,937226205852
2,937226205758
1,937226206234
3,937226206219
1,937226355857
3,937226355693
0,937226356153
2,937226356247
1,937226579148
3,937226579008
0,937226579597
2,937226579641
0,937226594464
2,937226594570
1,937226595503
3,937226595285
0,937226601334
2,937226601184
1,937226603500
3,937226602950
0,937226642176
2,937226642122
1,937226641832
3,937226641862
1,937226759831
3,937226759680
0,937226760081
2,937226760134
1,937226874629
3,937226874586
0,937226875039
2,937226874990
0,937226996036
2,937226996067
1,937226995778
3,937226995643
1,937227088537
3,937227088646
0,937227089184
2,937227088997
0,937227131063
2,937227131141
1,937227143109
2,937227143489
0,937227143605
3,937227143074
0,937227283758
2,937227283806
1,937227283462
3,937227283345
0,937227337368
3,937227336772
1,937227337114
2,937227337640
1,937227356533
3,937227356487
0,937227356864
2,937227356767
0,937227395767
2,937227404084
1,937227403670
3,937227403708
0,937227405763
3,937227466983
1,937227467078
2,937227467358
0,937227467413
3,937227623046
0,937227560161
2,937227623375
1,937227623103
3,937227634522
0,937227623513
2,937227635016
0,937227635081
1,937227634603
0,937227658627
0,937227718406
3,937227717964
1,937227764746
2,937227718437
0,937227765233
3,937227764669
1,937227772895
2,937227765216
0,937227773409
3,937227772850
0,937227880811
2,937227773375
1,937227920182
2,937227920619
0,937227920596
3,937227980926
0,937227926506
2,937227981521
1,937227981141
3,937227989747
0,937227981399
2,937227990072
1,937227989877
3,937227996961
0,937227990027
3,937228022176
0,937227997135
2,937228023298
0,937228022802
3,937228135622
1,937228022737
2,937228136221
0,937228027569
2,937228182280
1,937228135690
3,937228182407
0,937228136196
2,937228234969
0,937228145696
3,937228234639
0,937228181979
2,937228314754
1,937228182794
2,937228584730
0,937228234989
3,937228584415
1,937228234711
3,937228611952
0,937228314765
2,937228612183
0,937228417980
2,937228681146
0,937228447248
2,937228722157
0,937228541810
3,937228754037
0,937228584836
2,937228754548
1,937228584426
3,937228761174
1,937228611910
0,937228612333
0,937228681166
1,937228721874
0,937228722258
1,937228754093
0,937228754573
1,937228761398
0,937228761585
3,937228777646
0,937228778189
2,937228778409
1,937228777938
3,937228913431
0,937228913870
2,937228913925
1,937228913588
3,937228927455
1,937228927502
2,937228927930
0,937228927957
2,937229013830
1,937229013437
3,937229013534
0,937229013988
3,937229105694
0,937229102192
2,937229106090
1,937229105804
3,937229141663
0,937229142179
2,937229142177
0,937229150720
2,937229150756
0,937229195908
2,937229196081
1,937229197085
3,937229196809
1,937229202798
3,937229202623
0,937229203126
2,937229203148
0,937229255031
2,937229255024
1,937229254770
3,937229254656
1,937229264233
3,937229264255
0,937229264565
2,937229264587
0,937229479229
3,937229478770
1,937229478970
2,937229479322
0,937229487308
3,937229670711
1,937229670711
2,937229671108
0,937229671184
3,937229718006
0,937229718448
2,937229718511
0,937229781753
2,937229781874
1,937229781612
3,937229781396
0,937229787027
1,937229789450
0,937229935725
3,937229973127
1,937229973321
2,937229973635
0,937229973568
3,937230715596
0,937230123297
2,937230715964
1,937230715669
2,937230852464
0,937230715958
3,937230853149
0,937230834973
0,937230852289
1,937230853431
1,937231253772
3,937231253744
0,937231254238
2,937231254174
0,937231464531
3,937231464170
1,937231464376
2,937231464623
0,937231517553
