1,642252737902
3,642252738184
0,642252739739
2,642252739345
1,649800945174
3,649800945046
0,649800946034
2,649800946055
0,649800950763
3,649800951198
1,649800953132
2,649800952929
0,649800961467
3,649800952314
1,650026811749
3,650026811775
0,650026814005
2,650026813890
1,653561011851
2,653561012638
0,653561013908
0,654438252748
1,657337491044
2,657337491929
0,657337493143
3,657337492072
0,657337500456
1,657628069591
3,657628069718
2,657628069771
0,657628069977
1,658140095406
3,658140095823
0,658140096479
2,658140095929
0,658140103676
1,658144380003
2,658144380573
0,658144381139
3,658144380446
0,658144388273
2,658144944787
1,658144944862
3,658144945161
0,658144945209
1,658145940660
2,658145941174
0,658145941671
3,658145941114
1,658146738844
2,658146739432
0,658146739981
3,658146739300
1,658146881418
3,658146881840
0,658146882559
2,658146882015
0,658146889711
1,658153377758
3,658153378145
0,658153378801
2,658153378285
0,658153386007
1,658154795402
3,658154795850
0,658154796465
2,658154795915
0,658154803749
2,658154907283
1,658154906713
3,658154907150
0,658154907831
0,658154914989
1,658157307721
3,658157308153
0,658157308856
2,658157308335
0,658157316024
1,658158100202
2,658158100789
0,658158101309
3,658158100601
0,658158108495
0,658159458066
1,658160175804
2,658160176392
0,658160176945
3,658160176256
0,658160184087
1,658161633246
2,658161633997
0,658161634912
3,658161633974
1,658172867027
2,658172867489
0,658172868157
3,658172867578
1,658174904711
3,658174905162
0,658174905862
2,658174905307
0,658174913066
0,658235960627
2,658235960466
1,658235960234
3,658235960273
1,658575852639
3,658575852669
0,658575853078
2,658575852958
1,658580048048
3,658580047880
0,658580048272
2,658580048348
0,658583007699
2,658583007521
1,658588004020
3,658588004059
0,658588004514
2,658588004356
1,658588866540
3,658588866500
0,658588867036
2,658588866957
1,658589122697
3,658589122655
0,658589123129
2,658589123068
0,658589514207
2,658589514305
1,658589514551
3,658589514366
1,658589949618
3,658589949608
0,658589950131
2,658589950034
0,658590134186
3,658590471742
1,658590471744
2,658590472108
0,658590472200
1,658591910644
3,658591910587
0,658591911113
2,658591911064
1,658592785734
3,658592785703
0,658592786184
2,658592786083
1,658593450467
2,658593450832
0,658593450909
3,658593450437
1,658593651232
3,658593651185
0,658593651688
2,658593651634
1,658593702111
3,658593702081
0,658593702526
2,658593702464
0,658594089295
3,658594088790
1,658594088850
2,658594089236
1,658594162230
3,658594162180
0,658594162651
2,658594162593
0,658594445680
1,658594950399
3,658594950356
0,658594950828
2,658594950779
1,658595655356
3,658595655331
0,658595655819
2,658595655756
1,658595885879
3,658595885847
0,658595886356
2,658595886290
1,658595984125
3,658595984095
0,658595984643
2,658595984567
1,658596607009
3,658596606993
0,658596607473
2,658596607376
1,658597706266
3,658597706258
0,658597706808
2,658597706703
1,658597979212
3,658597979193
0,658597979707
2,658597979642
1,658598375643
3,658598375604
0,658598376095
2,658598376041
1,658598401857
3,658598401850
0,658598402379
2,658598402301
1,658598535112
2,658598535499
0,658598535604
3,658598535108
1,658598616088
3,658598616062
0,658598616605
2,658598616540
1,658599007126
3,658599007075
0,658599007628
2,658599007552
1,658599229966
3,658599229940
0,658599230435
2,658599230343
1,658599688206
3,658599688186
0,658599688678
2,658599688577
1,658599823826
2,658599824230
0,658599824291
3,658599823771
1,658600172283
3,658600172249
0,658600172773
2,658600172696
1,658600272076
3,658600272053
0,658600272503
2,658600272428
1,658600424288
3,658600424287
0,658600424827
2,658600424758
1,658601351665
3,658601351643
0,658601352195
2,658601352118
1,658601444326
3,658601444300
0,658601444841
2,658601444764
1,658601595895
3,658601595868
0,658601596392
2,658601596288
1,658601774334
3,658601774344
0,658601774821
2,658601774710
1,658602072308
3,658602072290
0,658602072741
2,658602072707
1,658602106651
3,658602106602
0,658602107012
2,658602106943
1,658602180604
2,658602180942
0,658602181053
3,658602180550
1,658602362619
3,658602362560
0,658602362980
2,658602362927
0,658602375512
2,658602375429
1,658602375062
3,658602375043
1,658602586382
3,658602586347
0,658602586888
2,658602586817
1,658602783701
3,658602783720
0,658602784257
2,658602784154
1,658602860447
2,658602860876
0,658602860959
3,658602860434
1,658602910399
3,658602910356
0,658602910836
2,658602910764
1,658602994792
3,658602994712
0,658602995200
2,658602995170
0,658603002303
1,658603402782
3,658603402746
0,658603403217
2,658603403149
1,658603492784
2,658603493187
0,658603493279
3,658603492780
1,658603994868
3,658603994858
0,658603995394
2,658603995323
0,658604110050
1,658604346339
2,658604346726
0,658604346780
3,658604346319
1,658604628541
3,658604628542
0,658604629070
2,658604628996
1,658605092795
2,658605093207
0,658605093316
3,658605092823
1,658605397268
2,658605397753
0,658605397729
3,658605811688
1,658605811697
2,658605812117
0,658605812182
3,658606079622
1,658606079612
2,658606080004
0,658606080083
2,658606291776
0,658606291825
3,658606291411
1,658606291466
1,658606421537
3,658606421489
0,658606421987
2,658606421942
1,658606457397
3,658606457299
0,658606457910
2,658606457848
0,658606465018
3,658606475147
1,658606475025
2,658606475882
0,658606476177
3,658606578461
0,658606578852
3,658607036936
0,658606962018
2,658607037391
1,658607036981
0,658607037434
1,658607923041
2,658607923447
0,658607923656
3,658607923151
0,658607937745
2,658607938122
1,658607939228
3,658607938763
0,658607945992
3,658608241786
0,658608137068
2,658608242226
1,658608241824
2,658608352083
0,658608242282
3,658608351718
0,658608352110
1,658608351746
0,658609110279
3,658609323157
1,658609323117
2,658609323622
0,658609323753
1,658609662194
3,658609662162
0,658609662625
2,658609662599
1,658609782428
3,658609782429
0,658609782815
2,658609782745
1,658610455093
3,658610455084
0,658610455520
2,658610455465
0,658610687893
3,658610848013
1,658610847959
2,658610848406
0,658610848537
3,658611026012
1,658611026034
2,658611026378
0,658611026478
3,658611495719
1,658611495734
2,658611496211
0,658611496280
1,658611989695
3,658611989744
0,658611990293
2,658611990171
1,658612709200
3,658612709164
0,658612709697
2,658612709663
0,658614574122
0,658616070752
3,658616262837
1,658616262896
2,658616263228
0,658616263293
3,658616275681
1,658616275658
2,658616275878
0,658616276003
0,658617158531
3,658617158011
1,658617158060
2,658617158471
1,658618387350
3,658618387440
0,658618387929
2,658618387849
1,658627684184
3,658627684118
0,658627684635
2,658627684613
1,658629316329
3,658629316279
0,658629316691
2,658629316656
0,658722399166
3,658722398998
1,658722399891
2,658722400014
0,658877595199
3,658877595281
1,658877595879
2,658877595766
1,658990255945
2,658990255747
0,658990256860
3,658990256888
1,659004366190
2,659004366501
0,659004367904
3,659004367430
1,659012355089
2,659012355432
0,659012356094
3,659012355621
0,659012363318
0,659020729087
3,659020728813
0,659021518035
3,659021517999
1,659021518784
2,659021518776
0,659021648019
3,659021647839
1,659021648449
2,659021648584
0,659027982486
3,659027982034
1,659027982665
2,659027983071
0,659028132963
2,659028132309
1,659028132964
3,659028133498
0,659031752152
3,659031751798
1,659031752303
2,659031752596
0,659033804666
3,659033804256
1,659033804586
2,659033804918
0,659037163382
3,659037163053
1,659037163728
2,659037164026
0,659037271262
3,659037270841
1,659037271493
2,659037271855
0,659038900017
3,659038899602
1,659038900354
2,659038900721
0,659038906967
0,659041504887
3,659041504685
1,659041505356
2,659041505520
0,659042050426
3,659042050012
1,659042050576
2,659042051001
0,659042605375
3,659042605037
1,659042605729
2,659042606037
0,659042794667
3,659042794138
1,659042794794
2,659042795257
0,659043116363
3,659043116114
1,659043116751
2,659043116974
0,659044439088
3,659044438885
1,659044439431
2,659044439583
0,659044768640
3,659044768429
1,659044769094
2,659044769263
0,659044884083
3,659044883711
1,659044884305
2,659044884620
1,659046042498
2,659046042432
0,659046043259
3,659046043138
0,659046050255
1,659046050364
0,659047213030
3,659047212488
1,659047213128
2,659047213614
0,659047220126
3,659047219888
1,659047220930
3,659047250458
0,659047250620
3,659047301694
0,659047301946
2,659047302506
1,659047302296
0,659048067228
3,659048066874
1,659048067463
2,659048067754
0,659048294430
3,659048294167
1,659048294765
2,659048294978
0,659049072590
3,659049072066
1,659049072625
2,659049073089
0,659049321362
3,659049321191
1,659049321810
2,659049321950
0,659049912104
3,659049911793
1,659049912334
2,659049912633
0,659050073389
3,659050073024
1,659050073605
2,659050073905
0,659050205382
3,659050205131
1,659050205754
2,659050205951
0,659050258594
3,659050258240
1,659050258842
2,659050259149
0,659050428974
3,659050428758
1,659050429367
2,659050429516
0,659050892915
3,659050892686
1,659050893297
2,659050893467
0,659051098309
3,659051098037
1,659051098689
2,659051098910
0,659051423288
3,659051423032
1,659051423629
2,659051423830
0,659051451217
3,659051450979
1,659051451614
2,659051451806
0,659051711294
3,659051710746
1,659051711337
2,659051711828
0,659051941568
3,659051941168
1,659051941838
2,659051942160
0,659052341149
3,659052340872
1,659052341460
2,659052341683
0,659052539515
3,659052539313
1,659052539926
2,659052540063
0,659053441933
3,659053441588
1,659053442217
2,659053442532
0,659053572667
3,659053572724
1,659053573254
2,659053573148
0,659054045137
3,659054044718
1,659054045316
2,659054045684
0,659054082113
3,659054081856
1,659054082476
2,659054082668
0,659054663670
3,659054663395
1,659054664029
2,659054664239
0,659054691450
3,659054691124
1,659054691727
2,659054692005
0,659055183932
3,659055183679
1,659055184218
2,659055184412
0,659055272731
3,659055272342
1,659055272814
2,659055273142
0,659055351886
3,659055351718
1,659055352275
2,659055352387
0,659055395656
3,659055395366
1,659055395982
2,659055396213
0,659055699199
3,659055698934
1,659055699535
2,659055699752
0,659055712979
3,659055712647
1,659055713243
2,659055713527
0,659055721343
3,659055813294
0,659055813777
2,659055814279
1,659055813847
2,659055864678
0,659055864082
3,659055864241
1,659055864896
3,659055880094
0,659055880426
2,659055880881
1,659055880615
3,659055934765
1,659055935121
2,659055935764
0,659055935487
0,659055942547
1,659055942951
0,659056373910
3,659056373691
1,659056374282
2,659056374456
0,659056434438
3,659056434220
1,659056434767
2,659056434928
0,659056545839
3,659056545466
1,659056546062
2,659056546395
0,659056582738
3,659056582186
1,659056582666
2,659056583154
0,659056706378
3,659056705889
1,659056706487
2,659056706927
0,659057162077
3,659057162278
1,659057162893
2,659057162687
0,659057187009
3,659057186710
1,659057187244
2,659057187481
0,659057197688
0,659057356679
3,659057356375
1,659057357183
2,659057357445
0,659057365328
3,659057530762
1,659057365109
2,659057531496
0,659057402576
3,659057610758
0,659057531069
2,659057611519
1,659057531262
3,659058123688
0,659057611179
2,659058124774
1,659057611180
0,659058124377
1,659058124179
0,659058572733
3,659058572354
1,659058572893
2,659058573187
0,659058822230
3,659058821909
1,659058822373
2,659058822646
0,659058939189
3,659058938863
1,659058939477
2,659058939720
0,659059168988
3,659059168717
1,659059169202
2,659059169449
0,659059202208
3,659059201919
1,659059202438
2,659059202655
0,659059230309
3,659059229994
1,659059230511
2,659059230771
0,659059418796
3,659059418464
1,659059418968
2,659059419225
1,659060210483
2,659060210425
0,659060211249
3,659060211125
0,659060218509
3,659060218245
1,659060218683
2,659060218966
0,659060226860
2,659060418076
0,659060417359
3,659060418012
1,659060418800
0,659060854013
3,659061277012
0,659061277370
2,659061277893
1,659061277586
3,659061382911
0,659061383212
2,659061383785
1,659061383547
3,659061437109
0,659061390225
2,659061437861
0,659061437374
1,659061437678
0,659061541166
3,659061540875
1,659061541381
2,659061541619
0,659061569212
3,659061568680
1,659061569298
2,659061569768
0,659061576318
3,659061635140
1,659061577061
2,659061635803
0,659061635475
3,659061715976
1,659061635547
2,659061716754
0,659061643780
3,659061809226
0,659061716317
2,659061809899
1,659061716489
3,659061828785
0,659061809382
2,659061829556
1,659061809808
3,659062063483
0,659061829129
2,659062064432
1,659061829245
2,659062151110
1,659062063961
2,659062254946
0,659062064019
3,659062302395
0,659062071099
2,659062303175
1,659062071754
3,659062325835
0,659062150662
2,659062326820
0,659062162237
3,659062357825
0,659062255925
2,659062358578
0,659062302767
3,659062512116
1,659062302876
2,659062512870
0,659062326342
3,659062520311
1,659062326384
2,659062521088
0,659062358162
1,659062358324
0,659062512432
1,659062512603
0,659062520583
1,659062520896
0,659062536031
3,659062535752
1,659062536277
2,659062536489
0,659062828079
3,659062827661
1,659062828276
2,659062828639
0,659062926080
3,659062925792
1,659062926321
2,659062926532
0,659062982945
3,659062982669
1,659062983170
2,659062983377
0,659063043032
3,659063042749
1,659063043380
2,659063043619
0,659063134260
3,659063133990
1,659063134482
2,659063134724
0,659063202806
3,659063202535
1,659063203067
2,659063203285
0,659063307205
3,659063306923
1,659063307447
2,659063307669
0,659063327744
3,659063327966
1,659063328502
2,659063328204
0,659063336007
3,659063352705
1,659063336428
2,659063353416
0,659063352970
3,659063394481
1,659063353247
2,659063395254
0,659063394776
3,659063455865
1,659063395037
2,659063456624
0,659063456181
3,659063477220
1,659063456364
2,659063478002
0,659063477531
3,659063486697
1,659063477744
2,659063487562
0,659063487012
1,659063487301
0,659063617989
3,659063617961
1,659063618519
2,659063618504
0,659063629758
3,659063629354
1,659063629850
2,659063630192
0,659063646976
3,659063646665
1,659063647225
2,659063647442
0,659063681869
3,659063681508
0,659063766024
2,659063682280
1,659063766323
3,659063765791
0,659063784211
2,659063766511
1,659063784484
3,659063783921
0,659063801011
2,659063784787
1,659063801242
3,659063800723
0,659063879377
2,659063801446
1,659063879567
3,659063878989
0,659063892827
2,659063879885
1,659063893069
3,659063892498
0,659064113891
2,659063893324
1,659064114117
3,659064113609
0,659064125046
2,659064114330
1,659064125216
3,659064124734
0,659064145790
2,659064125466
0,659064206652
3,659064145633
1,659064206819
3,659064206308
0,659064284184
2,659064207088
1,659064284468
3,659064283863
0,659064346092
2,659064284753
1,659064346612
3,659064345958
0,659064353520
2,659064346679
1,659064353814
3,659064353220
0,659064525924
2,659064353932
1,659064526090
3,659064525595
0,659064551404
2,659064526362
1,659064551536
3,659064551020
0,659064559655
2,659064551834
0,659064598975
2,659064558331
1,659064599177
3,659064598582
2,659064599508
0,659064620834
3,659064620545
1,659064621057
2,659064621262
0,659064640078
3,659064639811
1,659064640353
2,659064640580
0,659064721625
3,659064721320
1,659064721795
2,659064722079
0,659064728017
3,659064727747
1,659064728208
2,659064728502
0,659064757817
3,659064757576
1,659064758090
2,659064758290
0,659064767314
3,659064766970
1,659064767497
2,659064767773
0,659064827360
3,659064827129
1,659064827614
2,659064827816
0,659064865691
3,659064865437
1,659064865949
2,659064866142
0,659064877013
3,659064876676
1,659064877114
2,659064877383
0,659064887691
3,659064891020
1,659064891569
2,659064891781
0,659064903806
3,659064903534
1,659064904103
2,659064904263
0,659064953934
3,659064953552
1,659064954059
2,659064954366
0,659065022160
3,659065021669
1,659065022248
2,659065022674
0,659065082479
3,659065082153
1,659065082644
2,659065082892
0,659065117850
3,659065117509
1,659065118058
2,659065118307
0,659065126224
3,659065198596
0,659065198899
2,659065199337
1,659065199113
3,659065235271
0,659065235636
2,659065236038
1,659065235747
3,659065246399
0,659065246619
2,659065247094
1,659065246911
3,659065352718
0,659065353008
2,659065353429
1,659065353183
3,659065383355
0,659065383521
2,659065384037
1,659065383837
3,659065487422
0,659065487619
2,659065488096
1,659065487957
3,659065498678
0,659065498976
2,659065499397
1,659065499116
3,659065524502
0,659065524880
2,659065525268
1,659065524974
0,659065690363
3,659065690016
1,659065690540
2,659065690837
0,659065740509
3,659065740258
1,659065740816
2,659065740990
0,659065746928
3,659065824790
0,659065825132
2,659065825552
1,659065825282
3,659065831868
0,659065832201
2,659065832657
1,659065832407
3,659065901558
0,659065901887
2,659065902286
1,659065901979
3,659065933401
0,659065933649
2,659065934213
1,659065934028
3,659065967293
0,659065967729
2,659065968305
1,659065967912
3,659065979022
0,659065979255
2,659065979670
1,659065979529
3,659066009406
0,659066009835
2,659066010229
1,659066009878
3,659066137683
0,659066138054
2,659066138451
1,659066138177
3,659066144994
0,659066145324
2,659066145938
1,659066145674
3,659066167308
0,659066167592
2,659066168056
1,659066167801
3,659066232519
1,659066232909
2,659066233557
0,659066233243
3,659066239476
0,659066239731
2,659066240266
1,659066239972
3,659066276620
0,659066277054
2,659066277479
1,659066277129
3,659066281909
0,659066282193
2,659066282634
1,659066282398
3,659066368762
0,659066369059
2,659066369539
1,659066369255
3,659066444942
0,659066445170
2,659066445481
1,659066445338
2,659066452785
0,659066452329
3,659066510995
0,659066511349
2,659066511752
1,659066511468
3,659066552354
0,659066540459
2,659066553072
0,659066552683
3,659066592002
1,659066552829
2,659066592860
0,659066592446
3,659066598708
1,659066592490
2,659066599426
0,659066598971
3,659066647090
1,659066599207
2,659066647892
0,659066647382
1,659066647653
0,659066724772
3,659066724426
1,659066724866
2,659066725128
0,659066740585
3,659066740290
1,659066740858
2,659066741071
0,659066748541
3,659066748341
1,659066748863
2,659066749030
0,659066817503
3,659066817269
1,659066817793
2,659066817963
0,659066843565
3,659066843310
1,659066843943
2,659066844143
1,659066855651
3,659066855298
0,659066856007
2,659066856294
0,659066924901
3,659066924608
1,659066925217
2,659066925443
0,659066950607
3,659066950287
1,659066950907
2,659066951029
0,659067046930
3,659067046602
1,659067047141
2,659067047414
0,659067134290
3,659067133949
1,659067134460
2,659067134721
0,659067159446
3,659067159094
1,659067159632
2,659067159912
0,659067176144
3,659067175873
0,659067181627
2,659067176688
1,659067181789
3,659067205044
0,659067205363
2,659067205856
1,659067205582
3,659067217462
0,659067217842
2,659067218262
1,659067218021
3,659067234044
0,659067234408
2,659067234831
1,659067234519
3,659067319778
0,659067320016
2,659067320430
1,659067320226
3,659067329917
0,659067330213
2,659067330692
0,659067345968
3,659067345678
1,659067346254
2,659067346551
0,659067390769
3,659067390500
0,659067490442
2,659067391211
0,659067562634
3,659067562390
1,659067562938
2,659067563098
0,659067575977
3,659067575661
1,659067576142
2,659067576407
0,659067630575
3,659067630272
1,659067630777
2,659067631033
0,659067711890
3,659067711526
1,659067712046
2,659067712313
0,659067725521
3,659067725265
1,659067725809
2,659067726003
0,659067760438
3,659067760065
1,659067760547
2,659067760859
0,659067768021
2,659067768642
1,659067768920
3,659067768235
0,659067786648
3,659067786831
1,659067787472
2,659067787237
0,659067796434
3,659067796115
1,659067796731
2,659067796983
0,659067847670
3,659067847236
1,659067847669
2,659067848028
0,659067878954
3,659067878583
1,659067879117
2,659067879409
0,659067897596
3,659067897247
0,659067920758
2,659067898049
0,659067965800
3,659067965584
1,659067967941
2,659067966288
0,659068016065
3,659068015686
0,659068025329
2,659068016529
0,659068036037
3,659068035773
1,659068036251
2,659068036500
0,659068053976
3,659068043394
1,659068054108
2,659068044295
0,659068158116
3,659068053638
1,659068161984
2,659068054352
0,659068226180
3,659068157889
1,659068226396
2,659068162194
0,659068356016
3,659068225898
1,659068356096
2,659068226623
0,659068366231
3,659068355581
1,659068366580
2,659068356441
0,659068374727
3,659068365989
0,659068394918
2,659068366716
0,659068442656
2,659068395346
1,659068443414
3,659068442808
0,659068466987
2,659068443241
1,659068467805
2,659068467581
0,659068481958
3,659068467149
1,659068482156
3,659068481579
0,659068494993
2,659068482405
1,659068495276
3,659068494777
0,659068511667
2,659068495458
1,659068511800
3,659068511306
0,659068572051
2,659068512102
1,659068572170
3,659068571697
0,659068581252
2,659068572428
1,659068581284
3,659068580870
0,659068588653
2,659068581624
0,659068644743
3,659068644424
1,659068644890
2,659068645180
0,659068680880
3,659068680399
1,659068680978
2,659068681402
0,659068718023
3,659068717808
1,659068718349
2,659068718519
0,659068734495
0,659068825096
3,659068824864
1,659068825473
2,659068825655
0,659068904265
3,659068904039
1,659068904574
2,659068904758
0,659068915574
3,659068915544
1,659068916144
2,659068916155
0,659068945797
3,659068945402
1,659068945866
2,659068946196
0,659068964511
3,659068964131
1,659068964644
2,659068964938
0,659068972839
3,659068981368
1,659068981731
2,659068981979
0,659069072930
3,659069072653
1,659069073207
2,659069073393
0,659069125974
3,659069133946
1,659069134461
2,659069134749
0,659069146187
3,659069145950
1,659069146499
2,659069146688
0,659069168266
3,659069168061
1,659069168546
2,659069168720
0,659069186678
3,659069186828
1,659069187467
2,659069187234
0,659069216803
3,659069216285
1,659069216735
2,659069217179
0,659069228511
3,659069228267
1,659069228861
2,659069229054
0,659069274568
3,659069274168
1,659069274689
2,659069274998
0,659069332169
3,659069331893
1,659069332342
2,659069332543
0,659069353806
3,659069353538
1,659069354080
2,659069354260
0,659069447919
3,659069447697
1,659069448228
2,659069448398
0,659069470214
3,659069470008
0,659069534980
2,659069470697
1,659069535254
3,659069534748
0,659069541997
2,659069535441
0,659069560742
3,659069541741
1,659069560830
2,659069542452
0,659069597289
3,659069560357
1,659069597460
2,659069561134
0,659069729950
3,659069596950
1,659069730070
2,659069597766
0,659069740840
3,659069729567
1,659069740913
2,659069730374
0,659069756410
3,659069740428
1,659069756564
2,659069741233
0,659069789941
3,659069756068
1,659069790076
2,659069756862
0,659069810002
3,659069789562
1,659069810761
2,659069790390
0,659069819676
3,659069810127
1,659069819753
2,659069810582
3,659069819273
2,659069820097
0,659069872104
3,659069871797
1,659069872347
2,659069872597
0,659069909073
3,659069908833
1,659069909391
2,659069909539
0,659069939191
3,659069957067
0,659069949866
2,659069957826
1,659069957591
3,659069979743
0,659069959480
2,659069980439
0,659069979960
3,659069989571
1,659069980279
2,659069990471
0,659069989989
3,659070039154
1,659069990111
2,659070039920
0,659070039421
3,659070046315
1,659070039688
2,659070047354
0,659070047031
2,659070084513
1,659070046734
3,659070101285
0,659070084057
2,659070101999
0,659070101516
2,659070226042
1,659070101770
3,659070229820
0,659070225661
3,659070326756
1,659070225723
2,659070327478
0,659070327075
3,659070337353
1,659070327224
2,659070338269
0,659070337789
3,659070359242
1,659070337912
2,659070359713
0,659070359120
3,659070492048
1,659070359898
2,659070492800
0,659070492427
3,659070519442
1,659070492493
3,659070624625
0,659070519772
2,659070624993
1,659070519988
3,659070647426
0,659070574391
2,659070648071
0,659070624381
3,659070693708
1,659070625276
2,659070694096
0,659070645429
2,659070704178
1,659070647865
3,659070723712
0,659070688747
2,659070724523
1,659070694372
3,659070730246
0,659070703910
2,659070730971
1,659070703982
3,659070740190
0,659070724027
2,659070741062
1,659070724209
3,659070758779
0,659070730604
2,659070759563
1,659070730757
3,659070777288
0,659070740540
2,659070778100
1,659070740703
3,659070807188
0,659070759176
2,659070807902
1,659070759265
3,659070826849
0,659070777711
2,659070827666
1,659070777764
3,659070840134
0,659070807527
2,659070840733
1,659070807629
3,659070858981
0,659070827219
2,659070859707
1,659070827315
3,659070871221
0,659070840296
2,659070872021
0,659070859197
3,659070896293
1,659070859498
2,659070896956
0,659070871606
1,659070871755
1,659070877351
0,659070896625
1,659070896713
0,659070911955
3,659070911727
1,659070912214
2,659070912387
0,659070954317
3,659070954052
1,659070954576
2,659070954794
0,659070967680
2,659070968176
1,659070974667
3,659070974294
0,659070975020
2,659070975303
0,659071042647
3,659071042401
1,659071042963
2,659071043124
0,659071125054
3,659071124654
1,659071125225
2,659071125477
0,659071148882
3,659071148560
1,659071149041
2,659071149291
0,659071157193
3,659071244464
0,659071223383
2,659071245248
0,659071244857
3,659071294025
1,659071244932
2,659071294924
0,659071278589
3,659071476226
0,659071294384
2,659071476984
1,659071294609
3,659071558339
0,659071359793
2,659071559072
0,659071476588
3,659071753626
1,659071476708
2,659071754886
0,659071515594
3,659071798980
0,659071558668
2,659071799653
1,659071558805
3,659071821399
0,659071720624
3,659071834773
1,659071753916
2,659071835444
0,659071754692
3,659071845106
0,659071799185
2,659071845966
1,659071799506
3,659071882632
0,659071821696
2,659071883311
1,659071821908
3,659071932954
0,659071834981
2,659071933682
1,659071835301
0,659071845513
1,659071845684
0,659071882718
1,659071883330
0,659071923607
0,659071933172
1,659071933402
0,659072057401
3,659072057185
1,659072057719
2,659072057920
0,659072088146
3,659072087804
1,659072088319
2,659072088533
0,659072096488
3,659072137945
0,659072138166
2,659072138752
1,659072138574
3,659072153358
0,659072153722
2,659072154176
1,659072153840
3,659072212994
0,659072194066
2,659072213709
0,659072213278
3,659072237170
1,659072213495
2,659072237880
0,659072237425
3,659072257629
1,659072237680
2,659072258342
0,659072257941
3,659072275173
1,659072258098
2,659072275599
0,659072274994
3,659072300402
1,659072275821
2,659072301202
0,659072300732
2,659072325103
1,659072300870
3,659072325781
1,659072325121
3,659072418519
0,659072325956
2,659072419366
0,659072344887
3,659072449399
0,659072405368
2,659072449745
0,659072418916
3,659072455383
0,659072449228
3,659072478885
1,659072449959
2,659072479557
0,659072455840
3,659072540189
1,659072455802
2,659072541080
0,659072479090
3,659072545618
0,659072540641
2,659072546471
1,659072540706
3,659072558725
0,659072545982
2,659072559577
1,659072546207
3,659072581978
0,659072559112
2,659072582990
1,659072559277
3,659072679505
1,659072582355
2,659072679883
0,659072582693
3,659072755798
0,659072642720
2,659072756561
0,659072679287
3,659072802636
1,659072680187
2,659072803141
0,659072756070
3,659072817180
1,659072756351
2,659072818013
0,659072769935
3,659072857983
0,659072802590
2,659072858675
1,659072802786
3,659072948373
0,659072811043
2,659072949226
1,659072817713
3,659073003354
0,659072824589
2,659073004210
0,659072858282
1,659072858461
0,659072898733
0,659072948782
1,659072948881
0,659073003792
0,659073009794
3,659073051852
0,659073052382
2,659073052684
1,659073052244
3,659073058085
0,659073058293
