2.1122867,0.006105312,0.005039514
2.1123142,0.007131636,0.00585531
2.112321,0.00651321,0.005907942
2.1123309,0.005947416,0.005750046
2.1123316,0.006868476,0.005934258
2.1123349,0.006473736,0.005144778
2.1123369,0.006802686,0.006289524
2.1123467,0.006605316,0.006276366
2.1123523,0.006171102,0.005302674
2.1123637,0.006210576,0.005144778
2.1123671,0.00611847,0.006039522
2.1123758,0.00644742,0.005881626
2.1123783,0.005618466,0.00493425
2.1123821,0.007092162,0.006197418
2.1124053,0.00697374,0.00625005
2.1124076,0.00677637,0.006105312
2.1124114,0.006539526,0.00552636
2.1124159,0.006407946,0.004815828
2.1124233,0.005697414,0.005486886
2.1124242,0.004750038,0.004486878
2.112426,0.005907942,0.005157936
2.1124306,0.004750038,0.004828986
2.1124309,0.0059211,0.005078988
2.1124362,0.006657948,0.00618426
2.1124411,0.007315848,0.005710572
2.112443,0.006736896,0.005815836
2.1124443,0.005750046,0.005368464
2.1124464,0.005368464,0.006026364
2.1124566,0.00572373,0.005302674
2.1124588,0.00651321,0.005355306
2.1124714,0.006921108,0.00611847
2.1124802,0.005802678,0.005355306
2.1124872,0.006960582,0.005973732
2.1124988,0.006855318,0.005052672
2.1125168,0.00638163,0.005644782
2.1125235,0.006197418,0.005026356
2.1125288,0.004723722,0.00480267
2.112532,0.0059211,0.005960574
2.1125329,0.006750054,0.007223742
2.1125334,0.015158016,0.00967113
2.1125474,0.005960574,0.00598689
2.1125696,0.00809217,0.003894768
2.11257,-0.019513314,-0.008434278
2.1125775,0.006026364,0.00578952
2.1125803,0.004789512,0.00480267
2.1126046,0.008368488,0.00611847
2.1126131,0.005671098,0.005750046
2.1126161,0.005092146,0.004157928
2.1126329,0.005618466,0.005013198
2.1126427,0.007605324,0.005171094
2.1126472,0.005842152,0.004815828
2.1126589,0.007184268,0.006473736
2.1126712,0.007868484,0.005618466
2.1126892,0.006539526,0.006565842
2.1127781,0.005223726,0.005144778
2.1127784,0.00453951,0.002592126
2.1128005,0.006197418,0.00605268
2.1128312,0.007618482,0.005381622
2.1130636,0.005934258,0.00651321
2.1131044,0.004763196,0.004960566
2.1154315,-0.00953955,0.013368528
2.1193114,-0.00894744,0.00638163
2.1221279,0.01203957,-0.015013278
2.1224807,0.022552812,-0.012223782
2.1226804,0.01322379,-0.002486862
2.1229095,-0.009855342,0.010223766
2.1229127,-0.00565794,0.00980271
2.1230711,-0.002355282,0.013644846
2.1230748,-1.3158e-05,-0.015644862
2.1231653,-0.001986858,0.010500084
2.1232166,0.00105264,0.008710596
2.1233006,-0.004552668,0.012802734
2.1233033,-0.003039498,0.013342212
2.123344,-0.004434246,0.014723802
2.1234091,-0.006171102,0.01098693
2.1234228,-0.0019737,0.013013262
2.1234366,-0.004657932,0.013158
2.1234414,-0.001671066,0.014723802
2.1234494,-0.005105304,0.01131588
2.1234825,-0.004513194,0.009184284
2.1234907,-0.005973732,0.010973772
2.1234936,-0.002921076,0.011960622
2.1235226,0.010013238,-0.009289548
2.1235518,-0.001289484,0.014815908
2.1235541,-0.0046053,0.010684296
2.1235732,-0.00309213,0.01157904
2.1235789,-0.00440793,0.010671138
2.1235983,-0.00046053,0.013460634
2.1236045,-0.005894784,0.009986922
2.1236193,-0.00302634,0.01105272
2.1236233,-0.002842128,0.011592198
2.1236266,-0.004894776,0.01078956
2.123628,-0.003263184,0.011960622
2.1236322,-0.005171094,0.009973764
2.1236438,-0.005026356,0.010276398
2.123649,-0.00500004,0.011486934
2.1236571,-0.004486878,0.010500084
2.1236578,-0.005223726,0.010881666
2.1236643,-0.000565794,0.014236956
2.12367,-0.00355266,0.013052736
2.12368,-0.004092138,0.010671138
2.123685,-0.005407938,0.0098685
2.1237076,-0.003736872,0.012421152
2.1237108,-0.007723746,0.005578992
2.1237226,-0.002355282,0.012710628
2.1237236,-0.004776354,0.010684296
2.1237381,-0.004723722,0.011105352
2.1237388,-0.003644766,0.011592198
2.1237511,-0.003763188,0.009644814
2.1237533,-0.001092114,0.0105264
2.1237553,-0.005118462,0.008802702
2.1237564,-0.004289508,0.011144826
2.123764,-0.004421088,0.010763244
2.1237643,-0.003473712,0.01157904
2.1237668,-0.00092106,0.01296063
2.1237681,-0.010710612,0.005750046
2.1237685,-0.002486862,0.010355346
2.1237699,0.004815828,0.013144842
2.1237809,-0.004894776,0.01006587
2.1237824,-0.004328982,0.009315864
2.1237851,-0.002934234,0.012223782
2.1237861,0.000947376,0.012736944
2.1237892,-0.001434222,0.013658004
2.1238006,-0.010736928,0.005381622
2.1238012,-0.00309213,0.010144818
2.1238054,-0.006631632,0.01407906
2.1238098,-0.002539494,0.009657972
2.1238118,-1.3158e-05,0.010013238
2.1238246,0.002605284,0.014289588
2.1238358,-0.00210528,0.010960614
2.1238421,-0.001881594,0.009697446
2.123845,-0.003789504,0.011276406
2.1238507,-0.002815812,0.009631656
2.1238516,-0.00302634,0.009684288
2.1238523,-0.002657916,0.010223766
2.123857,-0.002263176,0.010013238
2.1238768,0.010079028,-0.0092106
2.123877,-0.002289492,0.009486918
2.123882,-0.018960678,0.000842112
2.1239034,-0.002842128,0.011592198
2.1239061,-0.00440793,0.011500092
2.1239074,-0.004000032,0.009894816
2.12391,-0.00282897,0.009789552
2.1239107,-0.001131588,0.014315904
2.1239124,-0.000947376,0.008723754
2.1239144,-0.002263176,0.010236924
2.1239167,-0.005605308,0.008855334
2.1239172,-0.001526328,0.010144818
2.1239231,0.000763164,0.012486942
2.1239291,-0.001434222,0.01026324
2.1239297,-0.000552636,0.01296063
2.1239305,-0.002131596,0.009907974
2.1239343,-0.002250018,0.009921132
2.1239345,-0.004118454,0.010223766
2.1239349,-0.003236868,0.009697446
2.1239422,-0.002592126,0.012868524
2.1239447,-0.003171078,0.00973692
2.1239461,-0.00296055,0.009315864
2.1239476,-0.004578984,0.01144746
2.1239499,-0.002921076,0.009657972
2.1239516,-0.003434238,0.0098685
2.1239542,-0.003184236,0.009815868
2.1239547,-0.009973764,0.003131604
2.1239553,-0.003644766,0.009355338
2.1239564,-0.003434238,0.010171134
2.1239579,-0.002407914,0.009986922
2.1239584,-0.002802654,0.010289556
2.1239587,-0.003802662,0.01138167
2.123962,-0.00697374,0.007144794
2.1239622,-0.001210536,0.011026404
2.1239627,-0.003276342,0.010223766
2.1239657,-0.003934242,0.00947376
2.1239661,-0.003592134,0.011394828
2.1239665,-0.003039498,0.009513234
2.1239685,-0.00250002,0.011789568
2.1239688,-0.003184236,0.010868508
2.1239743,-0.002973708,0.009486918
2.1239746,-0.00223686,0.009631656
2.1239767,-0.002197386,0.01026324
2.1239786,-0.003736872,0.01171062
2.1239802,-0.00684216,0.009486918
2.1239803,-0.003868452,0.009368496
2.1239846,-0.002184228,0.010092186
2.1239853,-0.001736856,0.010710612
2.1239865,-0.002657916,0.012184308
2.123987,-0.002934234,0.009434286
2.1239875,-0.00361845,0.010118502
2.1239895,-0.00223686,0.009986922
2.1239897,-0.002513178,0.00993429
2.1239904,-0.003592134,0.009394812
2.1239907,-0.002407914,0.010565874
2.1239922,-0.003342132,0.009039546
2.1239931,-0.003394764,0.00927639
2.1239934,-0.001328958,0.009302706
2.1239941,-0.003907926,0.009592182
2.1239953,-0.00164475,0.010710612
2.1239971,-0.001157904,0.01322379
2.1239986,-0.00217107,0.009723762
2.1239994,-0.002736864,0.010500084
2.1240015,-0.002815812,0.009750078
2.1240024,-0.001460538,0.010092186
2.1240027,-0.003842136,0.00914481
2.1240053,-0.00230265,0.009355338
2.1240061,-0.004157928,0.008973756
2.1240087,-0.004447404,0.008868492
2.124009,-0.00184212,0.009460602
2.1240096,-0.001236852,0.010079028
2.1240138,-0.002328966,0.010802718
2.124015,-0.004039506,0.009631656
2.1240171,-0.0019737,0.010026396
2.1240173,-0.002710548,0.010381662
2.124019,-0.001210536,0.009579024
2.1240198,-0.004986882,0.010684296
2.1240207,-0.002407914,0.013315896
2.124021,-0.003605292,0.008526384
2.1240217,-0.000565794,0.010829034
2.124025,-0.001618434,0.010105344
2.1240251,-0.0046053,0.012421152
2.1240257,-0.002750022,0.009842184
2.1240273,0.004394772,0.013658004
2.1240275,-0.003171078,0.01039482
2.1240284,-0.00098685,0.011302722
2.1240286,-0.00269739,0.00953955
2.1240307,-0.002578968,0.010223766
2.1240326,-0.002210544,0.007092162
2.1240343,-0.001565802,0.009960606
2.1240353,-0.001921068,0.009447444
2.1240363,-0.000578952,0.011289564
2.1240365,-0.003105288,0.009447444
2.1240377,-0.003565818,0.010552716
2.1240396,-0.001236852,0.009236916
2.12404,-0.003592134,0.010276398
2.1240402,-0.004236876,0.009065862
2.1240419,-0.00381582,0.009131652
2.1240426,-0.004973724,0.010960614
2.1240429,0.004684248,0.013105368
2.1240446,-0.004157928,0.01098693
2.1240453,-0.0039474,0.009763236
2.1240477,-0.002776338,0.010684296
2.1240499,-0.00223686,0.010157976
2.1240505,-0.002447388,0.010763244
2.1240516,-0.002881602,0.010684296
2.1240519,-0.002355282,0.0105264
2.1240524,-0.001460538,0.010355346
2.1240545,-0.00276318,0.008579016
2.1240552,-0.003763188,0.011486934
2.1240606,-0.004000032,0.009315864
2.1240609,-0.00217107,0.009815868
2.1240623,-0.002657916,0.010013238
2.1240643,-0.002052648,0.010355346
2.1240646,-0.003789504,0.009710604
2.1240655,-0.001434222,0.010447452
2.1240657,-0.011829042,0.005355306
2.1240662,-0.010842192,0.005342148
2.1240664,-0.003907926,0.011421144
2.1240677,1.3158e-05,0.010421136
2.1240685,-0.002144754,0.010868508
2.1240724,-0.002815812,0.009565866
2.1240728,-0.001736856,0.009394812
2.1240772,-0.002842128,0.00953955
2.1240804,-0.00105264,0.01131588
2.1240807,-0.004592142,0.009565866
2.1240826,-0.009973764,0.005697414
2.1240832,-0.010763244,0.005684256
2.1240835,-0.002605284,0.010868508
2.1240839,-0.003723714,0.008960598
2.1240843,-0.001750014,0.010473768
2.1240858,-0.001565802,0.009618498
2.124086,-0.000421056,0.009921132
2.1240876,-0.001934226,0.009947448
2.1240885,-0.001289484,0.013197474
2.1240895,-0.004289508,0.009355338
2.1240921,-0.004960566,0.010407978
2.1240941,-0.004065822,0.009460602
2.1240944,-0.00750006,0.008039538
2.1240951,-0.000907902,0.010447452
2.1240956,-0.001750014,0.010618506
2.1240983,-0.003644766,0.00973692
2.1241002,-0.004105296,0.009710604
2.1241007,-0.00368424,0.008671122
2.1241012,-0.010381662,0.005342148
2.1241019,0.000894744,0.011763252
2.1241022,-0.0046053,0.010355346
2.1241034,-0.001592118,0.01092114
2.1241048,-0.002276334,0.0085527
2.1241053,-0.003605292,0.009500076
2.1241077,-0.004065822,0.009223758
2.1241099,-0.003605292,0.009118494
2.1241105,-0.001157904,0.010223766
2.1241114,-0.002250018,0.010736928
2.1241147,-0.00157896,0.010618506
2.124115,-0.000960534,0.01059219
2.1241154,-0.002026332,0.010447452
2.1241162,-0.00177633,0.010894824
2.1241168,-0.009986922,0.00598689
2.124117,-0.001013166,0.010842192
2.1241183,-0.003197394,0.0105264
2.1241192,-0.004184244,0.009289548
2.124121,-0.004197402,0.009157968
2.1241213,-0.001605276,0.0118422
2.1241225,-0.003513186,0.010079028
2.1241227,0.003907926,0.013671162
2.124124,-0.003342132,0.009394812
2.1241297,-0.001960542,0.009500076
2.1241299,-0.001618434,0.012052728
2.1241305,-0.010236924,0.006197418
2.1241338,-0.000868428,0.009894816
2.1241371,-0.01177641,0.004842144
2.1241396,-0.002394756,0.010671138
2.1241398,-0.002013174,0.00953955
2.12414,-0.002144754,0.011473776
2.1241405,-0.001171062,0.010315872
2.1241409,-0.000697374,0.010684296
2.1241417,-0.001342116,0.009394812
2.1241422,-0.001263168,0.010750086
2.124143,-0.003960558,0.009552708
2.1241433,-0.001960542,0.0105264
2.1241439,-0.001157904,0.008723754
2.1241443,-0.003407922,0.00868428
2.1241454,-0.003407922,0.009763236
2.1241459,0.004644774,0.013276422
2.1241476,-0.004157928,0.009513234
2.1241496,-0.002250018,0.010829034
2.1241502,-0.002092122,0.009618498
2.1241526,-0.00098685,0.010315872
2.1241539,-0.00296055,0.011829042
2.1241584,-0.00157896,0.009973764
2.1241605,-0.001802646,0.009644814
2.1241654,0.010210608,0.01657908
2.1241665,-0.004223718,0.008855334
2.1241674,-0.00421056,0.008829018
2.1241676,-0.002250018,0.01131588
2.1241686,-0.008052696,0.008934282
2.1241698,-0.00302634,0.009579024
2.1241729,-0.004184244,0.00967113
2.1241737,-0.002276334,0.009592182
2.124175,-0.005368464,0.010618506
2.1241753,-0.001552644,0.010763244
2.1241768,-0.002855286,0.00940797
2.1241774,-0.00335529,0.00934218
2.1241779,-0.002065806,0.009381654
2.1241784,-0.010881666,0.005605308
2.124179,-0.001815804,0.0105264
2.1241796,0.01098693,-0.008921124
2.1241827,-0.009618498,0.004552668
2.124185,-0.00085527,0.011723778
2.1241852,-0.00296055,0.011223774
2.1241855,-0.00217107,0.011210616
2.1241861,0.004447404,0.013315896
2.1241885,-0.0118422,0.004973724
2.1241904,-0.003697398,0.010039554
2.124193,-0.002355282,0.009105336
2.1241952,-0.001302642,0.011223774
2.1241978,0.001815804,0.010947456
2.124198,-0.003000024,0.008013222
2.124199,-0.000289476,0.011039562
2.1242017,0.001592118,0.013986954
2.1242019,-0.001302642,0.009302706
2.1242022,-0.003236868,0.010381662
2.1242025,0.000368424,0.012815892
2.1242044,-0.000736848,0.011394828
2.1242052,-0.001000008,0.009763236
2.1242075,0.010960614,-0.0078948
2.1242085,0.005368464,0.013921164
2.1242111,-0.00223686,0.0111843
2.1242151,-0.00177633,0.01138167
2.1242167,0.005644782,0.022210704
2.1242205,-0.00046053,0.01138167
2.1242208,-0.003763188,0.008829018
2.1242233,-0.00171054,0.009829026
2.1242238,-0.001065798,0.010907982
2.124226,-0.00164475,0.009815868
2.1242264,-0.01223694,0.004355298
2.1242266,-0.000644742,0.009171126
2.124227,-0.001828962,0.010894824
2.1242279,-0.004552668,0.009184284
2.1242283,-0.002486862,0.009236916
2.1242307,-0.000342108,0.012026412
2.1242309,-0.000644742,0.012986946
2.124232,-0.000421056,0.008921124
2.1242328,-0.000578952,0.011881674
2.1242365,-0.011789568,0.005447412
2.124237,0.000157896,0.008855334
2.1242389,-0.00230265,0.010605348
2.1242397,-0.01164483,0.004986882
2.1242398,-0.006368472,0.009381654
2.1242404,-0.00151317,0.009789552
2.1242424,-0.002078964,0.011157984
2.1242432,-0.00276318,0.010618506
2.1242442,-0.001960542,0.011092194
2.1242463,-0.00157896,0.0098685
2.1242464,-0.000250002,0.009250074
2.124247,0.002460546,0.012973788
2.1242534,-0.00098685,0.0125001
2.1242558,-0.0105264,0.004894776
2.1242603,0.011039562,-0.007710588
2.1242612,-0.00980271,0.00578952
2.1242615,-0.001131588,0.011223774
2.1242617,-0.002605284,0.008855334
2.1242623,-0.006394788,0.009894816
2.124263,-0.005447412,0.0868436,0.010631664
2.1244266,0.000802638,0.01026324
2.1244354,-0.00039474,0.011210616
2.1244366,-0.00539478,0.007723746
2.1244374,-0.001197378,0.009157968
2.1244418,-0.002157912,0.0111843
2.124444,-0.004394772,0.008934282
2.1244477,-0.001868436,0.009157968
2.1244498,-0.002000016,0.008802702
2.1244504,-0.0032895,0.007855326
2.1244552,0.002197386,0.012789576
2.1244605,-0.00381582,0.008868492
2.1244633,-0.001986858,0.008776386
2.1244664,-0.002394756,0.008855334
2.1244669,0.000776322,0.011486934
2.1244693,-0.004250034,0.009723762
2.1244709,0.001368432,0.00940797
2.1244723,-0.00072369,0.01013166
2.1244737,-0.00605268,0.008131644
2.124475,-0.002750022,0.00802638
2.1244769,-0.004236876,0.008565858
2.1244803,-0.00625005,0.00671058
2.1244824,0.001657908,0.012223782
2.1244841,-0.01085535,0.005736888
2.1244879,-0.011368512,0.004881618
2.1244893,-0.000184212,0.00355266
2.1244917,-0.003315816,0.008315856
2.124493,-0.00138159,0.009657972
2.1244946,-0.040447692,-0.028513386
2.124502,-0.002868444,0.008723754
2.1245067,-0.00085527,0.010250082
2.1245077,-0.000868428,0.009171126
2.1245149,-0.005947416,0.008973756
2.1245168,0.004789512,0.0138159
2.1245183,-0.003381606,0.008473752
2.1245222,-0.004789512,0.008723754
2.1245263,-0.0072369,0.012276414
2.12453,-0.002118438,0.011552724
2.1245328,-0.00250002,0.013315896
2.1245386,-0.01013166,0.005618466
2.1245405,0.010236924,-0.00736848
2.1245473,-0.002276334,0.010894824
2.1245479,-0.002394756,0.009960606
2.1245485,-0.028697598,0.037381878
2.1245556,-0.000236844,0.011723778
2.124558,-0.00184212,0.011802726
2.1245586,-0.00217107,0.011394828
2.1245595,-0.0019737,0.008079012
2.1245634,-0.001328958,0.010079028
2.1245653,-0.001105272,0.009513234
2.1245668,-0.004921092,0.0092106
2.1245738,0.000828954,0.01059219
2.1245756,-0.001552644,0.009105336
2.1245781,-0.003605292,0.010342188
2.1245792,0.001263168,0.010736928
2.1245803,-0.002736864,0.010710612
2.1245836,-0.000223686,0.010710612
2.1245843,-0.010026396,0.00493425
2.1245887,-0.002802654,0.012736944
2.1245913,-0.000815796,0.009986922
2.124593,-0.002118438,0.0092106
2.1245938,-0.002539494,0.008736912
2.1246006,-0.011079036,0.00532899
2.124604,0.006236892,0.014513274
2.1246091,-0.002000016,0.008802702
2.1246121,0.002486862,0.010447452
2.1246168,-0.011039562,0.005697414
2.1246182,-0.010750086,0.00552636
2.1246195,-0.000750006,0.009381654
2.1246272,0.0098685,-0.006684264
2.1246332,-0.004065822,0.008039538
2.1246378,-0.00427635,0.009329022
2.1246432,0.001539486,0.01026324
2.1246455,0.009618498,-0.00743427
2.1246466,0.002092122,0.012789576
2.1246474,-0.003644766,0.010381662
2.1246493,-0.000539478,0.009815868
2.1246588,-0.002131596,0.010710612
2.1246594,-0.01072377,0.004973724
2.124663,-0.011329038,0.005776362
2.1246671,-0.002210544,0.010276398
2.1246677,-0.00236844,0.01098693
2.1246694,0.002684232,0.010539558
2.124672,0.000960534,0.010736928
2.1246726,-0.006526368,0.00888165
2.1246765,0.001539486,0.012789576
2.1246774,0.002250018,0.011289564
2.1246801,-0.010407978,0.00572373
2.1246808,-0.000539478,0.009236916
2.124682,-0.00506583,0.009263232
2.1246894,-0.001750014,0.008131644
2.1246906,-0.01131588,0.004986882
2.1246913,0.009302706,-0.006565842
2.124694,0.001223694,0.013210632
2.1246951,-0.000881586,0.011960622
2.1247025,-0.00361845,0.007000056
2.1247068,-0.010039554,0.005342148
2.1247073,-0.003039498,0.010802718
2.1247163,-0.0006579,0.010315872
2.1247191,-0.00500004,0.005105304
2.124726,0.003236868,0.011934306
2.1247295,-0.00565794,0.007605324
2.1247345,-0.00730269,0.009618498
2.1247358,0.00664479,0.014421168
2.1247393,-0.009302706,0.005250042
2.1247437,-0.010276398,0.005223726
2.1247446,0.0013158,0.011671146
2.1247452,-0.011131668,0.004236876
2.1247513,-5.2632e-05,0.0105264
2.1247538,0.001592118,0.012605364
2.1247617,0.002907918,0.01203957
2.1247627,0.00486846,0.016026444
2.1247663,-0.001960542,0.01217115
2.1247674,0.004500036,0.013789584
2.1247703,0.00315792,0.013500108
2.1247768,-0.010355346,0.005434254
2.1247807,-0.001105272,0.00953955
2.1247887,-0.002776338,0.008131644
2.124798,-0.01019745,0.005486886
2.1247996,0.002315808,0.01230273
2.1248017,0.003868452,0.014750118
2.1248036,0.005368464,0.01618434
2.1248083,0.005105304,0.01421064
2.1248089,-0.005684256,0.006815844
2.124811,0.005302674,0.014526432
2.1248169,-0.000407898,0.010697454
2.12482,0.00111843,0.008855334
2.1248231,-0.001789488,0.010907982
2.1248256,-0.001000008,0.009842184
2.1248285,-0.002947392,0.005763204
2.124832,0.000960534,0.01217115
2.1248358,-0.01092114,0.005631624
2.1248389,0.000815796,0.010579032
2.1248403,-0.016789608,-0.005236884
2.1248443,0.000710532,0.01078956
2.1248469,0.004263192,0.0138159
2.1248522,0.000736848,0.011829042
2.1248535,-0.004552668,0.009197442
2.1248551,-0.005276358,0.011329038
2.124861,-0.02032911,0.000118422
2.1248649,-0.00309213,0.007881642
2.1248672,-0.011197458,0.005776362
2.1248722,0.001342116,0.011592198
2.1248738,0.001342116,0.010868508
2.1248772,-0.001657908,0.01144746
2.1248812,-0.003144762,0.006065838
2.1248822,-0.00322371,0.008394804
2.1248846,-0.00059211,0.01151325
2.1248882,0.000157896,0.01098693
2.1248913,-0.002144754,0.008407962
2.1248931,-6.579e-05,0.012184308
2.1248938,-0.012000096,0.004881618
2.1249046,-0.002842128,0.008315856
2.1249077,-0.00539478,0.00743427
2.1249121,-0.003907926,0.009131652
2.1249127,0.002592126,0.011789568
2.1249162,0.00743427,-0.005078988
2.1249187,-0.003342132,0.005960574
2.1249235,0.000710532,0.011092194
2.124925,-0.000157896,0.009565866
2.1249297,0.00125001,0.008868492
2.1249304,0.00157896,0.009460602
2.1249315,0.001394748,0.010539558
2.1249341,-0.006302682,0.009118494
2.1249351,0.000947376,0.01144746
2.12494,-0.002842128,0.006960582
2.1249438,0.001236852,0.01177641
2.1249466,-0.010934298,0.005184252
2.1249478,-0.009250074,0.005802678
2.1249536,-0.000552636,0.010907982
2.1249578,-0.004947408,0.00776322
2.124959,0.00125001,0.010842192
2.1249605,-0.010868508,0.005118462
2.1249632,0.00151317,0.01065798
2.1249662,-0.002736864,0.007460586
2.1249687,0.001131588,0.009197442
2.1249708,-0.0111843,0.005184252
2.124975,-0.00059211,0.010881666
2.1249762,-0.004486878,0.007644798
2.1249779,0.000750006,0.013184316
2.1249818,0.001000008,0.010881666
2.1249869,0.010579032,-0.007460586
2.124992,-0.009500076,0.005815836
2.1249946,-0.000368424,0.009223758
2.1250002,-0.004526352,0.01026324
2.1250019,-0.008829018,0.005447412
2.1250068,0.000342108,0.009973764
2.1250077,-0.009460602,0.005960574
2.1250085,0.00552636,0.01697382
2.1250125,-0.00769743,0.00276318
2.1250188,-0.0092106,0.005157936
2.1250362,0.001171062,0.012815892
2.1250374,-0.01046061,0.003644766
2.1250389,0.008644806,-0.006368472
2.1250453,0.005473728,0.005684256
2.1250732,-0.002973708,0.012684312
2.1250787,-0.00144738,0.007855326
2.1250858,-0.002486862,0.012605364
2.1250944,0.002473704,0.00960534
2.125109,-0.00559215,0.01157904
2.1251263,-0.000236844,0.00894744
2.1251346,-7.8948e-05,0.00802638
2.1251482,-0.006355314,0.011434302
2.125154,-0.01098693,0.00532899
2.1251689,-0.012052728,0.005421096
2.1251959,-0.000500004,0.009500076
2.1252006,-0.00032895,0.010605348
2.1252354,0.00335529,-0.0013158
2.1252521,0.00519741,-0.019552788
2.1252735,-0.007486902,0.006342156
2.1252772,0.000447372,0.009710604
2.1252822,-0.002855286,0.012789576
2.1252849,0.001657908,0.010407978
2.1252933,-0.00184212,0.007815852
2.1253019,0.000618426,0.011486934
2.1253306,-0.00184212,0.013394844
2.1253318,0.00236844,0.011473776
2.1253433,-0.000223686,0.007736904
2.1253551,0.002671074,0.009894816
2.1253811,0.009973764,-0.02914497
2.1253887,-9.2106e-05,0.008052696
2.1253916,0.004105296,0.004907934
2.1253982,0.013105368,-0.036658188
2.1254038,0.00269739,0.011144826
2.1254137,0.027250218,-0.017092242
2.125423,-0.00019737,0.010447452
2.1254325,-0.005105304,0.005434254
2.1254421,0.006013206,-0.00552636
2.1254544,0.006157944,0.00427635
2.1255166,-0.000881586,0.006802686
2.1255469,0.011960622,-0.03210552
2.1255626,-0.006592158,0.010289556
2.1255769,-0.007447428,0.007342164
2.1255825,0.001921068,0.004750038
2.1255912,-5.2632e-05,0.008329014
2.1256323,0.003460554,0.01019745
2.1256947,0.007921116,0.01328958
2.1257495,0.007855326,0.021960702
2.1257697,0.01401327,-0.00802638
2.1257868,-0.005842152,0.006618474
2.1258257,0.000881586,-0.004236876
2.1258497,0.013802742,-0.035973972
2.1258652,-0.017539614,0.01822383
2.1259907,0.010013238,-0.000881586
2.1260833,-0.01440801,0.003105288
2.1261989,0.002750022,0.008907966
2.1262612,-0.003000024,0.013342212
2.1264751,0.008381646,0.019684368
2.1265338,-0.019763316,0.013065894
2.1265414,-0.003000024,0.000539478
2.1265658,0.016671186,0.01493433
2.1268836,-0.014618538,-0.015368544
2.1268977,-0.008565858,0.007223742
2.1269956,0.007736904,0.021131748
2.1271029,0.01065798,0.014513274
2.1275074,-0.01427643,0.01967121
2.1275893,0.009447444,0.001815804
2.1276204,0.021487014,-0.003934242
2.1276904,-0.007184268,0.003381606
2.1276972,-0.01677645,-0.005078988
2.1277568,-0.022802814,0.005828994
2.1278379,-0.006934266,0.003302658
2.1279897,-0.008105328,0.007986906
2.1283179,-0.011671146,-0.01335537
2.1286498,-0.001828962,-0.01223694
2.1286562,0.016171182,0.002289492
2.1288091,0.008447436,-0.007671114
2.1291896,-0.005105304,0.001789488
2.1292519,0.006789528,0.000763164
2.1293571,0.015158016,0.016986978
2.1294136,-0.004828986,0.021802806
2.1295555,0.018579096,0.00815796
