3,905217602471
1,906166155620
3,906166155393
0,906166155865
2,906166156044
1,906171735628
3,906171735958
0,906171737572
2,906171737107
1,906171742922
0,906171743809
0,906638864161
2,906638862846
1,906638863913
3,906638865111
0,909769642357
2,909769641919
1,909769642498
3,909769642808
0,909769648584
2,909769648633
1,909769649107
3,909769650634
0,909769656368
1,909769657087
1,912376685737
3,912376686025
0,912376687258
2,912376686836
0,912376691680
3,912376691954
1,912376693143
2,912376693692
0,912376701541
0,914581553320
2,914581553064
1,914939983594
2,914939982641
0,914939984023
3,914939984863
1,916565306672
3,916565305835
0,916565307358
2,916565308115
0,916565314334
3,916565313187
1,916565314565
1,916566155538
3,916566154692
0,916566156224
2,916566156985
0,916566163200
3,916566162034
1,916566163419
0,919552090970
2,919552091410
1,919552092761
3,919552092268
0,921139882247
2,921139882014
1,921139882102
3,921139882210
1,921141462804
2,921141462776
0,921141462942
3,921141462861
0,921141643995
2,921141643836
1,921141643879
3,921141643932
1,921144180897
3,921144180868
0,921144181322
2,921144181256
1,921157098395
2,921157098702
0,921157098899
3,921157098477
1,921161666621
2,921161666917
0,921161667135
3,921161666728
1,921164608895
2,921164609205
0,921164609419
3,921164609013
1,921164716494
2,921164716851
0,921164716947
3,921164716489
0,921164727776
2,921164728170
1,921164729237
3,921164728739
1,921165943118
3,921165943060
0,921165943435
2,921165943373
1,921166055289
2,921166055659
0,921166055853
3,921166055355
0,921177704137
2,921177704189
1,921177704037
3,921177703880
1,921179798629
2,921179798756
0,921179798976
3,921179798738
1,921197545166
2,921197545258
0,921197545522
3,921197545284
0,921200618303
2,921200618186
1,921200618034
3,921200618042
0,921204967204
2,921204967280
1,921204967246
3,921204967060
0,921207397896
3,921207397660
1,921207397841
2,921207397966
0,921210438404
2,921210438376
1,921210438141
3,921210438094
0,921218889542
2,921218889451
1,921218889404
3,921218889396
0,921218894899
1,921218897117
0,921222602111
2,921222602086
1,921222601893
3,921222601798
0,921227388182
2,921227388026
1,921227387859
3,921227387876
1,921228002646
2,921228002790
0,921228002977
3,921228002720
1,921232676730
3,921232676709
0,921232677023
2,921232676924
1,921232782405
2,921232782522
0,921232782751
3,921232782541
0,921234076154
2,921234076124
1,921234076149
3,921234076054
0,921240542457
2,921240542272
1,921240542305
3,921240542397
0,921279133383
2,921279133347
1,921279133212
3,921279133143
1,921290339598
3,921290339477
0,921290339728
2,921290339746
0,921290345057
3,921290346997
1,921290347382
0,921292636490
2,921292636512
1,921292636341
3,921292636211
0,921292641734
1,921299879583
3,921299879591
0,921299879947
2,921299879825
1,921330219898
2,921330220013
0,921330220140
3,921330219911
1,921337302692
2,921337302845
0,921337303115
3,921337302853
0,921337308059
1,921337310455
0,921349139730
2,921349139575
1,921349139441
3,921349139484
0,921368753441
2,921368753346
1,921368753102
3,921368753078
0,921394743043
2,921394742782
1,921394742751
3,921394742914
0,921394783048
3,921394782871
1,921394783057
2,921394783123
0,921395926653
2,921395926662
1,921395926601
3,921395926495
0,921430311616
2,921430311545
1,921430311607
3,921430311563
1,921446054567
3,921446054663
0,921446055088
2,921446054892
0,921450200836
2,921450200816
1,921450200751
3,921450200652
0,921469776250
2,921469776104
1,921469776072
3,921469776098
0,921512916084
3,921512915824
1,921512915923
2,921512916071
0,921574254248
3,921574253939
1,921574253991
2,921574254189
1,921614219406
2,921614219577
0,921614219806
3,921614219518
0,921628303931
2,921628303807
1,921628303842
3,921628303836
1,921666538834
3,921666538677
0,921666538925
2,921666538965
0,921865571894
3,921865571690
1,921865571816
2,921865571896
1,921875543732
3,921875543870
0,921875544299
2,921875544058
0,921996885194
2,921996885137
1,921996884924
3,921996884867
0,922189898786
2,922189898620
1,922189898687
3,922189898740
0,922302782758
2,922302782716
1,922302782489
3,922302782411
0,922415621957
2,922415621884
1,922415621781
3,922415621741
0,922571700011
1,924374158956
3,924374159126
0,924374160498
2,924374160219
1,932085008426
3,932085008537
0,932085009918
2,932085009706
1,932664149766
3,932664149942
0,932664151292
2,932664151010
0,933338350157
3,933338350181
1,933338350765
2,933338351984
1,933338356187
2,933338357495
0,933338358276
3,933338357328
0,933338363133
3,933338365359
1,933338365384
2,933338366075
0,933338369744
3,933338370416
1,933338373976
2,933338371449
0,933338379959
3,933338375818
1,933338384126
0,934919032579
3,934919032598
1,934919034497
2,934919034435
1,934919039538
3,934919039781
0,934919041377
2,934919039910
0,934919046411
3,934919048026
1,934919047714
2,934919052404
0,934919054021
3,934919058912
0,934919060230
1,935027401596
2,935027401571
0,935027401827
3,935027401742
1,935673632925
3,935673633103
0,935673634456
2,935673634229
0,935725867194
2,935725867012
1,935725866974
3,935725867016
0,935936397572
3,935936397610
1,935936398466
2,935936398360
0,936076528756
2,936076528544
1,936076528848
3,936076528939
1,936217262961
3,936217262896
0,936217263380
2,936217263321
1,936217618739
3,936217618695
0,936217619159
2,936217619102
1,936222719805
3,936222719742
0,936222720088
2,936222720101
1,936224929502
3,936224929478
0,936224929893
2,936224929852
0,936301953332
3,936301952990
1,936301953976
2,936301954286
0,936301960274
3,936301960334
1,936301961865
0,936463102929
3,936463103190
1,936463103784
2,936463103458
0,936463111132
0,936540874242
3,936540874746
1,936540875932
2,936540875377
0,936540882417
2,936540882149
1,936540883918
3,936540882370
0,936547478276
3,936547478874
1,936547479771
2,936547479090
0,936547486615
1,936599041768
2,936599041356
0,936599043178
3,936599043400
1,936599048198
0,936599049196
1,936630244497
2,936630244222
0,936630246255
3,936630246359
0,936630252077
1,936634969788
2,936634969883
0,936634970487
3,936634970262
1,936644913572
2,936644912945
0,936644914740
3,936644915198
0,936644920946
1,936663479995
2,936663480352
0,936663480954
3,936663480472
1,936669957403
3,936669957092
0,936669957629
2,936669957821
1,936674026224
3,936674026314
0,936674026697
2,936674026503
1,936674165093
2,936674165476
0,936674165721
3,936674165179
0,936675377500
3,936675376987
1,936675377261
2,936675377714
1,936682464036
3,936682464081
0,936682464552
2,936682464418
0,936683141794
3,936683141389
1,936683141608
2,936683141906
1,936683387203
3,936683387265
0,936683387759
2,936683387604
0,936685851413
3,936685850943
1,936685851043
2,936685851421
0,936687183212
3,936687182794
1,936687182945
2,936687183270
0,936687421315
2,936687421282
1,936687421027
3,936687420946
0,936687426468
2,936687426198
1,936687428773
3,936687428482
1,936688191605
3,936688191375
0,936688191910
2,936688192024
0,936688512378
2,936688512402
1,936688512671
3,936688512542
0,936688893626
3,936689077397
0,936689077869
2,936689077960
1,936689969193
3,936689969137
0,936689969647
2,936689969655
0,936689991912
3,936689991487
1,936690203423
2,936689991843
0,936690206107
3,936690204525
0,936690213465
2,936690204860
1,936690282789
3,936690282706
0,936690283238
2,936690283215
1,936690462011
3,936690461842
0,936690462430
2,936690462505
1,936690617110
3,936690617066
0,936690617591
2,936690617541
1,936691366303
2,936691366617
0,936691366815
3,936691366394
0,936691627372
3,936691626872
1,936691626961
2,936691627359
0,936691776870
1,936691947843
3,936691947895
0,936691948337
2,936691948158
1,936692266760
3,936692266683
0,936692267360
2,936692267366
0,936692611925
3,936692611426
1,936692611495
2,936692611887
1,936692711873
3,936692711874
0,936692712490
2,936692712373
0,936692937782
2,936692937752
1,936693005562
3,936693005483
0,936693005977
2,936693005927
0,936693063000
2,936693062966
1,936693062619
3,936693062560
0,936693819932
1,936694140773
3,936694140577
0,936694140938
2,936694140976
1,936694662390
3,936694662312
0,936694662797
2,936694662756
0,936694703518
2,936694703491
1,936694704993
3,936694704811
1,936695020361
3,936695020281
0,936695020761
2,936695020749
1,936695196915
3,936695196874
0,936695197389
2,936695197357
1,936695202611
3,936695202486
0,936695202995
2,936695203021
1,936695373191
3,936695373108
0,936695373579
2,936695373575
1,936695477341
3,936695477300
0,936695477770
2,936695477707
1,936695595737
3,936695595710
0,936695596238
2,936695596134
0,936695602818
3,936695602395
1,936695602604
2,936695602951
0,936695634679
2,936695634649
1,936695635259
3,936695635143
1,936695749457
3,936695749318
0,936695749862
2,936695749915
1,936695877325
3,936695877268
0,936695877762
2,936695877723
1,936695892460
2,936695892852
0,936695892912
3,936695892404
1,936696056550
3,936696056502
0,936696056970
2,936696056917
1,936696149017
3,936696148963
0,936696149455
2,936696149408
1,936696191784
3,936696191715
0,936696192176
2,936696192154
1,936696348474
3,936696348468
0,936696348963
2,936696348881
0,936696380194
2,936696380103
1,936696379918
3,936696379906
1,936696452829
3,936696452797
0,936696453178
2,936696453110
1,936696493275
3,936696493240
0,936696493706
2,936696493627
1,936696584273
3,936696584205
0,936696584648
2,936696584623
1,936696762015
3,936696761945
0,936696762426
2,936696762387
0,936696786735
3,936696786286
1,936696786363
2,936696786690
1,936696809190
3,936696809165
0,936696809709
2,936696809634
0,936696914681
3,936696914256
1,936696914326
2,936696914634
1,936696946457
3,936696946325
0,936696946945
2,936696946973
1,936697032861
3,936697032809
0,936697033304
2,936697033276
0,936697142065
2,936697142009
1,936697141647
3,936697141648
1,936697186042
3,936697185885
0,936697186405
2,936697186489
0,936697192746
3,936697192247
1,936697192355
2,936697192760
1,936697232079
3,936697232011
0,936697232487
2,936697232460
1,936697298216
3,936697298130
0,936697298606
2,936697298583
1,936697324293
3,936697324227
0,936697324670
2,936697324620
0,936697411275
3,936697447686
1,936697447739
2,936697448097
0,936697448128
2,936697456279
0,936697456373
3,936697456619
1,936697456603
3,936697496165
1,936697496177
2,936697496544
0,936697496616
3,936697507069
1,936697507162
2,936697507517
0,936697507502
3,936697580799
1,936697580858
2,936697581123
0,936697581145
3,936697619834
0,936697620257
2,936697620252
1,936697619851
3,936697749570
1,936697749541
2,936697750013
0,936697750163
3,936697838639
1,936697838699
2,936697839132
0,936697839178
3,936697941626
1,936697941783
2,936697942078
0,936697942016
3,936697969272
1,936697969313
2,936697969675
0,936697969755
2,936698009943
1,936698009618
3,936698009557
0,936698010000
3,936698085216
1,936698085253
2,936698085673
0,936698085731
3,936698134266
1,936698134327
2,936698134721
0,936698134757
1,936698185733
3,936698185692
0,936698186195
2,936698186120
0,936698262876
2,936698262840
1,936698262451
3,936698262403
1,936698308812
3,936698308784
0,936698309261
2,936698309195
1,936698317856
3,936698317771
0,936698318284
2,936698318259
1,936698348310
3,936698348249
0,936698348738
2,936698348707
0,936698396987
3,936698396515
1,936698396595
2,936698396959
1,936698457313
3,936698457222
0,936698457671
2,936698457622
0,936698470873
2,936698565413
0,936698500772
3,936698565033
0,936698519353
3,936698631219
0,936698565462
2,936698631678
1,936698565032
2,936698646338
1,936698631273
3,936698645978
0,936698631702
3,936698655945
0,936698646411
2,936698656261
1,936698645983
3,936698758689
1,936698655927
2,936698759124
0,936698656370
3,936698799118
0,936698696296
2,936698799599
1,936698758721
3,936698946536
0,936698759143
2,936698946995
1,936698799216
3,936699157835
0,936698799621
2,936699158261
1,936698946624
2,936699210160
0,936698946971
1,936699157866
0,936699158317
0,936699189403
0,936699210203
0,936699246975
2,936699247478
1,936699247109
3,936699247063
1,936699274936
3,936699274868
0,936699275318
2,936699275334
1,936699319879
3,936699319840
0,936699320384
2,936699320336
0,936699398135
2,936699398074
1,936699400661
3,936699400698
1,936699450926
3,936699450851
0,936699451310
2,936699451271
1,936699462895
3,936699462836
0,936699463367
2,936699463371
0,936699541384
2,936699541312
1,936699540985
3,936699540968
0,936699570534
2,936699570530
1,936699578028
3,936699570161
0,936699578540
3,936699577988
1,936699641990
2,936699578459
0,936699642414
3,936699641932
1,936699658495
2,936699642368
0,936699658934
3,936699658460
0,936699673017
2,936699658915
0,936699688006
2,936699922805
1,936699922408
3,936699922359
0,936699922847
2,936699997827
0,936699997890
2,936700026216
1,936700025873
3,936700025831
0,936700026305
3,936700034253
1,936700034266
2,936700034676
0,936700034730
3,936700064822
1,936700064841
2,936700065182
0,936700065243
3,936700071092
1,936700071114
2,936700071448
0,936700071451
2,936700107697
1,936700107355
2,936700124987
0,936700107727
3,936700124576
0,936700125002
2,936700160363
1,936700124682
3,936700159971
0,936700160388
1,936700159975
0,936700316438
2,936700316381
0,936700438919
2,936700471286
1,936700438469
3,936700586038
0,936700471356
2,936700586490
0,936700562787
3,936700640057
1,936700586056
2,936700640520
0,936700586537
3,936700699585
1,936700640097
2,936700700064
0,936700640547
2,936700711293
0,936700700029
3,936700780764
1,936700699680
2,936700781160
0,936700711345
3,936700810225
1,936700780844
2,936700810737
0,936700781192
2,936700896587
1,936700810298
3,936700896201
0,936700810739
3,936700906807
0,936700867473
2,936700907362
0,936700896618
2,936700935617
1,936700896231
2,936700995417
0,936700907394
3,936700994958
1,936700906895
3,936701062704
0,936700935652
2,936701063078
0,936700995459
3,936701091952
1,936700995048
2,936701092356
0,936701061015
2,936701170049
1,936701062748
3,936701169555
0,936701077976
1,936701092054
0,936701092390
1,936701169588
0,936701170063
1,936701355848
3,936701355789
0,936701356248
2,936701356211
1,936701382614
3,936701382564
0,936701383116
2,936701383066
0,936701390326
3,936701422802
1,936701422909
2,936701423245
0,936701423239
3,936701430389
1,936701430441
2,936701430756
0,936701430774
3,936701444169
1,936701444253
2,936701444674
0,936701444701
3,936701466396
1,936701466415
2,936701466766
0,936701466851
2,936701496100
0,936701496109
3,936701495729
1,936701504233
3,936701504232
0,936701504706
2,936701504647
1,936701557696
2,936701558137
0,936701558262
3,936701557705
0,936701591765
3,936701611716
1,936701611831
2,936701612167
0,936701612191
3,936701692764
0,936701681674
2,936701693111
1,936701692798
3,936701805736
0,936701693202
2,936701806182
0,936701751862
2,936701832041
1,936701805815
3,936701831661
0,936701806218
3,936701855654
0,936701832075
3,936701909187
1,936701855573
2,936701909717
0,936701855899
2,936702103863
1,936701909277
3,936702103496
0,936701909699
3,936702215682
0,936702103919
2,936702216208
1,936702103507
3,936702256200
0,936702146993
2,936702256668
1,936702215809
2,936702278463
0,936702216167
3,936702278068
1,936702256235
3,936702306873
0,936702256727
2,936702307316
1,936702278046
3,936702339614
0,936702278551
2,936702340077
1,936702306975
3,936702371298
0,936702307331
2,936702371731
0,936702312456
1,936702339713
0,936702340063
1,936702371248
0,936702371759
0,936702413778
3,936702413393
1,936702487914
2,936702488273
0,936702488364
3,936702487950
1,936702501002
3,936702500905
0,936702501331
2,936702501332
0,936702509888
3,936702549054
0,936702549580
3,936702596168
1,936702596218
2,936702596637
0,936702596614
3,936702705555
0,936702655246
2,936702706059
1,936702705623
3,936702785610
0,936702706079
3,936702808690
1,936702769836
2,936702809202
0,936702770204
2,936702868840
0,936702786031
3,936702868502
1,936702808805
2,936702874783
0,936702809150
3,936702961022
0,936702816600
2,936702961369
1,936702868481
3,936703028766
0,936702868917
2,936703029226
0,936702874816
3,936703054882
0,936702925661
2,936703055319
1,936702961027
3,936703175824
0,936702961480
2,936703176172
1,936703028786
3,936703191235
0,936703029306
2,936703191764
1,936703054969
3,936703237613
0,936703055332
2,936703238176
0,936703121947
3,936703335698
0,936703133535
2,936703336268
0,936703159091
3,936703346721
1,936703175825
2,936703347115
0,936703176228
3,936703363644
1,936703191343
2,936703364139
0,936703191730
3,936703384263
1,936703237688
2,936703384722
0,936703238197
2,936703402342
0,936703318980
3,936703401909
1,936703335815
0,936703336249
1,936703346812
0,936703347179
0,936703361798
1,936703363708
1,936703384314
0,936703384723
1,936703401925
0,936703402412
0,936703427607
3,936703461563
1,936703461616
2,936703461917
0,936703462008
3,936703482592
1,936703482689
2,936703483051
0,936703483084
3,936703539869
0,936703504094
2,936703540350
0,936703518720
2,936703603438
1,936703539911
3,936703603113
0,936703540412
3,936703641902
0,936703548126
2,936703642376
0,936703600580
3,936703859555
1,936703603159
2,936703860062
0,936703642382
3,936703951317
1,936703642083
2,936703951808
0,936703661034
3,936703966932
0,936703677053
2,936703967279
0,936703701957
2,936703973147
0,936703826610
3,936704008277
0,936703860080
2,936704009134
1,936703859630
3,936704015461
1,936703951444
2,936704015989
0,936703951755
3,936704058269
1,936703966950
2,936704058904
0,936703967371
3,936704111228
0,936703973194
2,936704111769
1,936703976302
3,936704127564
1,936704008145
2,936704127974
0,936704009391
3,936704161318
0,936704014846
2,936704161820
1,936704015517
3,936704246521
0,936704024743
2,936704247016
0,936704056677
3,936704308024
1,936704058366
2,936704308466
1,936704111271
3,936704353510
0,936704111812
2,936704354049
1,936704127573
3,936704435537
0,936704128074
2,936704435889
0,936704148193
3,936704451359
1,936704161376
2,936704451816
0,936704161843
1,936704246579
0,936704247054
0,936704263349
1,936704308038
0,936704308564
1,936704353590
0,936704354080
1,936704435573
0,936704435984
1,936704451428
0,936704451841
0,936704459820
1,936704572151
3,936704572076
0,936704572513
2,936704572399
1,936704598700
3,936704598573
0,936704599143
2,936704599074
0,936704677721
3,936704677203
1,936704677369
2,936704677781
1,936704692505
3,936704692527
0,936704693016
2,936704692969
1,936704699497
3,936704699381
0,936704699914
2,936704699952
1,936704739602
3,936704739441
0,936704739941
2,936704739985
1,936704749438
3,936704749358
0,936704749787
2,936704749738
1,936704770807
3,936704770738
0,936704771204
2,936704771154
0,936705120898
3,936705121359
1,936705121422
2,936705121933
1,936705177966
3,936705177874
0,936705178426
2,936705178435
1,936705225388
3,936705225347
0,936705225779
2,936705225694
1,936705268148
3,936705268097
0,936705268682
2,936705268583
0,936705275904
3,936705346719
1,936705346748
2,936705347139
0,936705347226
3,936705374006
1,936705374003
2,936705374448
0,936705374522
3,936705403540
1,936705403695
2,936705404139
0,936705404066
0,936705561818
2,936705634078
0,936705634149
3,936705633762
1,936705633801
2,936705657427
1,936705656997
3,936705724696
0,936705657509
2,936705725108
1,936705724734
3,936705892550
0,936705725205
2,936705893039
1,936705892574
3,936705916042
0,936705893113
2,936705916842
1,936705916199
3,936705923397
0,936705916792
2,936705927989
0,936705923809
3,936705962307
1,936705924084
2,936705962805
0,936705962816
2,936705967980
1,936705962390
3,936705967742
1,936705967775
2,936705982332
0,936705968059
3,936705982134
1,936705982124
3,936705989778
0,936705982546
2,936705990086
1,936705989469
2,936705997032
0,936705990497
3,936705997250
0,936705995090
3,936706025795
1,936705996877
2,936706026219
0,936706026247
2,936706066726
1,936706025921
3,936706066368
0,936706066715
3,936706270964
1,936706066437
2,936706271309
0,936706072986
3,936706282445
0,936706189576
2,936706282901
1,936706271005
3,936706378197
0,936706271383
2,936706378720
1,936706282471
3,936706449953
0,936706282921
2,936706450413
0,936706323485
3,936706517331
1,936706378301
2,936706517712
0,936706378709
2,936706549099
1,936706448949
3,936706566527
0,936706451582
2,936706566861
0,936706458966
0,936706517802
1,936706517399
0,936706538185
0,936706549094
1,936706566494
0,936706567017
0,936706578744
3,936706605085
1,936706578429
2,936706605612
1,936706605120
3,936706621772
0,936706605646
2,936706622130
1,936706621744
3,936706706725
0,936706622233
2,936706707205
0,936706659730
2,936706728818
1,936706706780
3,936706728454
0,936706707234
3,936706848425
1,936706728398
2,936706848798
0,936706728906
3,936706886665
1,936706848405
2,936706887051
0,936706848917
2,936707015070
1,936706886678
3,936707015376
0,936706887151
2,936707053400
0,936707015234
3,936707053013
1,936707015348
2,936707121856
0,936707023475
3,936707121558
1,936707053018
2,936707135257
0,936707053523
3,936707134893
0,936707121912
3,936707156822
1,936707121550
2,936707157369
0,936707135315
2,936707359128
1,936707134935
2,936707377387
1,936707156942
3,936707377033
0,936707157404
2,936707507406
1,936707358832
0,936707359237
0,936707377510
1,936707377045
0,936707385721
0,936707507504
0,936707563591
0,936707575139
0,936707618630
3,936707661722
0,936707662187
2,936707662326
1,936707661920
3,936707749489
1,936707749610
2,936707749998
0,936707750002
3,936707799025
0,936707799494
3,936707832623
1,936707832627
2,936707832975
0,936707833071
2,936707873437
0,936707858595
3,936707884149
0,936707873355
2,936707884525
1,936707884215
3,936707894191
0,936707884666
2,936707895765
0,936707894594
2,936707923051
1,936707895259
3,936707991044
1,936707922666
2,936707991490
0,936707923070
3,936708119800
1,936707990998
2,936708120275
0,936707991649
3,936708168496
0,936707998806
2,936708168975
0,936708041918
3,936708179127
1,936708119854
2,936708179358
0,936708120363
3,936708226939
1,936708168573
2,936708227663
0,936708168967
2,936708276477
1,936708179184
3,936708276409
0,936708179419
2,936708283538
0,936708210131
3,936708284069
0,936708227484
2,936708301027
1,936708276183
3,936708446691
0,936708276817
2,936708447695
0,936708281691
3,936708562868
1,936708283859
2,936708563377
0,936708403946
2,936708602198
1,936708447089
3,936708601826
0,936708447333
0,936708539487
1,936708562890
0,936708563430
0,936708602238
0,936708797795
2,936708797716
1,936708797327
3,936708860664
1,936708860673
2,936708861004
0,936708861109
3,936708929426
0,936708866600
2,936708929938
1,936708929464
3,936709167610
0,936708929965
2,936709168102
0,936708949962
3,936709259933
0,936709087669
2,936709260352
0,936709168017
2,936709532053
0,936709203480
3,936709532038
1,936709259932
3,936709609851
0,936709260468
2,936709610690
0,936709531864
2,936709637478
1,936709532308
3,936709638195
1,936709609290
0,936709611363
0,936709637263
1,936709638547
1,936709739903
2,936709739798
0,936709740052
3,936709740036
1,936709769305
2,936709769586
0,936709769645
3,936709769241
0,936709847865
3,936709885247
0,936709885677
2,936709885628
1,936709885331
2,936709968390
0,936709968047
3,936709969071
1,936709969507
3,936709978295
1,936709978487
2,936709978719
0,936709978835
3,936710106317
1,936710106363
2,936710106835
0,936710106893
3,936710114157
0,936710114632
2,936710114595
1,936710114266
2,936710196866
0,936710196876
3,936710245492
0,936710245879
2,936710245871
1,936710289508
3,936710289524
0,936710289970
2,936710289905
0,936710571302
3,936710570811
1,936710570911
2,936710571335
1,936710609064
2,936710609416
0,936710609506
0,936710691605
1,936710904026
3,936710903920
0,936710904313
2,936710904332
1,936710962053
3,936710962030
0,936710962427
2,936711063323
0,936711063349
3,936711062940
1,936711062995
3,936711145911
1,936711146042
2,936711146495
0,936711146464
3,936711433724
0,936711248103
2,936711434283
0,936711278310
3,936711587169
0,936711350645
2,936711587505
1,936711433813
2,936711618914
0,936711434264
3,936711618439
0,936711533564
3,936711624643
0,936711587537
2,936711625401
1,936711587230
3,936711690336
0,936711613674
2,936711690830
1,936711618108
0,936711624166
1,936711625252
0,936711635086
1,936711690364
0,936711690867
0,936711852475
2,936711852362
0,936711867498
2,936711867456
0,936711897997
2,936711897955
1,936711897771
3,936711897692
1,936711918441
3,936711918386
0,936711918960
2,936711918943
0,936712110770
3,936712110348
0,936712257885
2,936712110666
1,936712343814
3,936712257476
0,936712344283
2,936712257952
1,936712359856
3,936712343750
0,936712360551
2,936712344253
0,936712365438
2,936712360229
1,936712368560
3,936712360043
0,936712420182
3,936712367462
1,936712419786
2,936712369672
0,936712430017
2,936712420194
1,936712442113
3,936712419730
0,936712442444
3,936712429573
1,936712470882
2,936712429968
0,936712471393
3,936712441957
1,936712481474
2,936712442481
0,936712481758
3,936712470878
0,936712509079
2,936712471355
1,936712644816
3,936712481301
0,936712645264
2,936712481808
0,936712655726
2,936712655619
1,936712655851
3,936712655857
0,936712781800
2,936712781682
3,936712781297
1,936712888984
3,936712888931
0,936712889305
2,936712889359
1,936712916674
3,936712916556
0,936712916961
2,936712916988
0,936712922755
3,936713001074
1,936713000922
2,936713001877
0,936713002134
3,936713263074
1,936713263169
2,936713263580
0,936713263569
3,936713534530
0,936713384690
2,936713535040
1,936713534553
3,936713678454
0,936713535077
2,936713678818
1,936713678374
0,936713678912
0,936714008297
3,936714152812
1,936714152854
2,936714153318
0,936714153364
3,936714449736
0,936714213488
2,936714450206
0,936714450183
3,936714508965
1,936714449869
2,936714509300
1,936714509070
3,936714665109
0,936714509314
2,936714665599
1,936714665243
3,936714759937
0,936714665548
2,936714760427
1,936714759972
3,936714914638
0,936714760479
2,936714915156
0,936714915133
0,936715051661
2,936715768405
0,936715386814
2,936715874551
0,936715708958
3,936715874228
0,936715768332
0,936715874634
1,936715874318
1,936716120100
3,936716120176
0,936716120672
2,936716120503
1,936716267217
3,936716267095
0,936716267511
2,936716267514
1,936716501936
2,936716502295
0,936716502461
3,936716502000
0,936716510640
2,936716879124
0,936716879054
3,936716999014
1,936716999013
2,936716999326
0,936716999436
1,936717269633
3,936717269634
0,936717270180
2,936717270059
0,936717457839
3,936717468985
0,936717469538
2,936717469651
1,936717469198
0,936718219217
3,936718475689
1,936718475684
2,936718476181
0,936718476306
3,936718517566
1,936718517528
2,936718517976
0,936718518147
3,936719069077
0,936718741793
2,936719069577
0,936719069567
1,936719069172
1,936719882828
3,936719882782
0,936719883165
2,936719883140
1,936720246852
2,936720247131
0,936720247227
3,936720246842
1,936720349860
3,936720349664
0,936720350184
2,936720350278
1,936720422964
2,936720423252
0,936720423403
3,936720422994
0,936721017374
3,936721060690
1,936721060677
2,936721061189
0,936721061303
1,936721761239
3,936721761334
0,936721762360
2,936721762124
1,936721888405
3,936721888390
0,936721888790
2,936721888691
0,936721909305
1,936723227686
3,936723227699
0,936723228216
2,936723228130
1,936723413596
